2012/2/17 9:16:45,253;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;732000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1481;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;730;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;8712;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;221;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.8950195;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;2;
2012/2/17 9:16:55,253;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;756000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1798;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;754;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9021;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;229;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.9169922;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;2;
2012/2/17 9:17:5,253;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;779000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1488;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;777;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9280;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;236;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.9355469;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;3;
2012/2/17 9:17:15,254;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;801260;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1234;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;800;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9563;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;243;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.7910156;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;4;
2012/2/17 9:17:25,253;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;823390;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1351;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;822;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9789;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;249;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.8227539;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;4;
2012/2/17 9:17:35,253;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;847000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1834;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;845;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10044;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;256;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.9233398;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;3;
2012/2/17 9:17:45,253;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;871000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1623;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;869;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10358;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;264;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;2.0019531;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/2/17 9:17:55,253;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;895000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1652;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;893;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10625;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;271;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;2.0073242;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;3;
2012/2/17 9:18:5,253;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;918000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1557;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;916;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10893;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;278;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.925293;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;3;
2012/2/17 9:18:15,253;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;941000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1627;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;939;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;11176;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;285;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.862793;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/2/17 9:18:25,254;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;964000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1044;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;962;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;11433;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;292;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.7294922;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/2/17 9:18:35,253;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;988000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1360;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;986;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;11705;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;299;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.9306641;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/2/17 9:18:45,253;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;11882;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;304;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.7070312;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 9:18:55,254;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;11882;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;304;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.4443359;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 9:19:5,253;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;11882;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;304;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.222168;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 9:19:15,253;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;11882;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;304;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.0336914;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 9:19:25,254;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;11882;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;304;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.8745117;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 9:19:35,253;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;11882;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;304;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.7397461;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 9:19:45,254;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;11882;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;304;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.6254883;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 9:19:55,253;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;11882;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;304;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.5288086;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 9:20:5,253;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;11882;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;304;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.44726562;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 9:20:15,253;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;11882;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;304;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.3779297;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 9:20:25,253;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;11882;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;304;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.31933594;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 9:20:35,253;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;11882;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;304;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.26953125;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 9:20:45,253;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;11882;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;304;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.22753906;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 9:20:55,253;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;11882;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;304;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.19189453;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 9:21:5,253;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;11882;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;304;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.16210938;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 9:21:15,254;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;11882;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;304;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.13671875;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 9:21:25,253;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;11882;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;304;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.115234375;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 9:21:35,253;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;11882;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;304;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.09716797;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 9:21:45,253;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;11882;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;304;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.08203125;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 9:21:55,254;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;11882;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;304;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.068847656;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
