2012/9/14 14:28:56,210;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:46:16,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;95629;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;129;
2012/9/14 14:46:26,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;96629;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;129;
2012/9/14 14:46:36,210;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;97629;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;129;
2012/9/14 14:46:46,210;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;98629;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;129;
2012/9/14 14:46:56,210;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;99629;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;129;
2012/9/14 14:47:6,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;100629;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;129;
2012/9/14 14:47:16,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;101629;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;129;
2012/9/14 14:47:26,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;102626;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;126;
2012/9/14 14:47:36,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;103590;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;90;
2012/9/14 14:47:46,210;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;104520;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;20;
2012/9/14 14:47:56,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;105500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:48:6,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;106544;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;44;
2012/9/14 14:48:16,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;107669;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;169;
2012/9/14 14:48:26,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;108750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;250;
2012/9/14 14:48:36,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;109375;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:48:46,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;110120;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:48:56,210;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;110850;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:49:6,210;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;111601;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:49:16,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;112413;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:49:26,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;113164;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:49:36,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;113889;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:49:46,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;114514;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:49:56,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;115039;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:50:6,210;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;115464;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:50:16,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;115789;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:50:26,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;116014;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:50:36,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;116139;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:50:46,210;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;116167;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:50:56,210;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;116167;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:51:6,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;116167;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:51:16,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;116167;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:51:26,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;116167;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:51:36,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;116167;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:51:46,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;116167;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:51:56,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;116167;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:52:6,210;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;116167;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:52:16,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;116167;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:52:26,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;116167;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:52:36,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;116167;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:52:46,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;116167;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:52:56,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;116167;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:53:6,210;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;116167;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:53:16,210;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;116167;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:53:26,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;116167;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:53:36,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;116167;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:53:46,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;116167;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:53:56,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;116167;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:54:6,210;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;116167;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
