[RegulatedReceiver 1]	Started...
[RegulatedReceiver 1]	Iter	Count	RTime	TTime
[RegulatedReceiver 1]	580	249	1001	582539
[RegulatedReceiver 1]	581	249	1001	583540
[RegulatedReceiver 1]	582	249	1001	584541
[RegulatedReceiver 1]	583	249	1001	585542
[RegulatedReceiver 1]	584	249	1001	586544
[RegulatedReceiver 1]	585	249	1001	587545
[RegulatedReceiver 1]	586	249	1001	588546
[RegulatedReceiver 1]	587	249	1001	589547
[RegulatedReceiver 1]	588	249	1001	590548
[RegulatedReceiver 1]	589	249	1001	591549
[RegulatedReceiver 1]	590	249	1001	592550
[RegulatedReceiver 1]	591	249	1001	593551
[RegulatedReceiver 1]	592	249	1001	594552
[RegulatedReceiver 1]	593	249	1001	595553
[RegulatedReceiver 1]	594	249	1001	596555
[RegulatedReceiver 1]	595	249	1001	597556
[RegulatedReceiver 1]	596	249	1001	598557
[RegulatedReceiver 1]	597	249	1000	599558
[RegulatedReceiver 1]	598	249	1001	600559
[RegulatedReceiver 1]	599	249	1001	601561
[RegulatedReceiver 1]	600	249	1001	602562
[RegulatedReceiver 1]	601	249	1001	603563
[RegulatedReceiver 1]	602	249	1001	604564
[RegulatedReceiver 1]	603	249	1001	605565
[RegulatedReceiver 1]	604	250	1000	606566
[RegulatedReceiver 1]	605	248	1000	607567
[RegulatedReceiver 1]	606	250	1001	608568
[RegulatedReceiver 1]	607	249	1001	609569
[RegulatedReceiver 1]	608	249	1001	610570
[RegulatedReceiver 1]	609	250	1001	611571
[RegulatedReceiver 1]	610	247	1001	612572
[RegulatedReceiver 1]	611	250	1001	613573
[RegulatedReceiver 1]	612	250	1001	614574
[RegulatedReceiver 1]	613	248	1001	615575
[RegulatedReceiver 1]	614	251	1001	616583
[RegulatedReceiver 1]	615	248	1001	617584
[RegulatedReceiver 1]	616	249	1001	618585
[RegulatedReceiver 1]	617	250	1001	619586
[RegulatedReceiver 1]	618	249	1001	620587
[RegulatedReceiver 1]	619	248	1001	621588
[RegulatedReceiver 1]	620	249	1001	622589
[RegulatedReceiver 1]	621	247	1001	623590
[RegulatedReceiver 1]	622	253	1021	624611
[RegulatedReceiver 1]	623	249	1009	625620
[RegulatedReceiver 1]	624	249	1001	626621
[RegulatedReceiver 1]	625	260	1028	627649
[RegulatedReceiver 1]	626	255	1020	628669
[RegulatedReceiver 1]	627	258	1020	629689
[RegulatedReceiver 1]	628	256	1022	630711
[RegulatedReceiver 1]	629	258	1006	631718
[RegulatedReceiver 1]	630	259	1001	632719
[RegulatedReceiver 1]	631	253	1028	633747
[RegulatedReceiver 1]	632	249	1010	634757
[RegulatedReceiver 1]	633	256	1008	635765
[RegulatedReceiver 1]	634	256	1021	636786
[RegulatedReceiver 1]	635	262	1000	637786
[RegulatedReceiver 1]	636	246	1000	638787
[RegulatedReceiver 1]	637	241	1001	639788
[RegulatedReceiver 1]	638	253	1019	640807
[RegulatedReceiver 1]	639	253	1000	641808
[RegulatedReceiver 1]	640	256	1000	642809
[RegulatedReceiver 1]	641	243	1001	643810
[RegulatedReceiver 1]	642	256	1009	644819
[RegulatedReceiver 1]	643	245	1001	645820
[RegulatedReceiver 1]	644	258	1001	646821
[RegulatedReceiver 1]	645	251	1001	647822
[RegulatedReceiver 1]	646	238	1006	648828
[RegulatedReceiver 1]	647	265	1000	649829
[RegulatedReceiver 1]	648	249	1000	650830
[RegulatedReceiver 1]	649	253	1024	651854
[RegulatedReceiver 1]	650	261	1020	652874
[RegulatedReceiver 1]	651	248	1008	653882
[RegulatedReceiver 1]	652	242	1001	654884
[RegulatedReceiver 1]	653	266	1001	655886
[RegulatedReceiver 1]	654	251	1023	656909
[RegulatedReceiver 1]	655	251	1008	657917
[RegulatedReceiver 1]	656	244	1001	658918
[RegulatedReceiver 1]	657	258	1004	659922
[RegulatedReceiver 1]	658	253	1001	660923
[RegulatedReceiver 1]	659	242	1000	661924
[RegulatedReceiver 1]	660	247	1001	662925
[RegulatedReceiver 1]	661	252	1001	663926
[RegulatedReceiver 1]	662	239	1001	664927
[RegulatedReceiver 1]	663	267	1007	665937
[RegulatedReceiver 1]	664	133	1020	666957
[RegulatedReceiver 1]	665	350	929	667886
[RegulatedReceiver 1]	666	277	1005	668962
[RegulatedReceiver 1]	667	252	1001	669963
[RegulatedReceiver 1]	668	251	1001	670965
[RegulatedReceiver 1]	669	248	1001	671966
[RegulatedReceiver 1]	670	252	1001	672967
[RegulatedReceiver 1]	671	141	1001	673968
[RegulatedReceiver 1]	672	350	972	674940
[RegulatedReceiver 1]	673	246	1005	675973
[RegulatedReceiver 1]	674	261	1001	676974
[RegulatedReceiver 1]	675	254	1001	677975
[RegulatedReceiver 1]	676	238	1001	678976
[RegulatedReceiver 1]	677	255	1001	679977
[RegulatedReceiver 1]	678	256	1001	680978
[RegulatedReceiver 1]	679	247	1010	681988
[RegulatedReceiver 1]	680	253	1020	683008
[RegulatedReceiver 1]	681	243	1001	684009
[RegulatedReceiver 1]	682	269	1005	685014
[RegulatedReceiver 1]	683	241	1001	686015
[RegulatedReceiver 1]	684	67	1016	687031
[RegulatedReceiver 1]	685	350	832	687863
[RegulatedReceiver 1]	686	347	1001	689032
[RegulatedReceiver 1]	687	190	1001	690033
[RegulatedReceiver 1]	688	308	1020	691053
[RegulatedReceiver 1]	689	252	1000	692053
[RegulatedReceiver 1]	690	245	1000	693054
[RegulatedReceiver 1]	691	248	1001	694056
[RegulatedReceiver 1]	692	256	1054	695110
[RegulatedReceiver 1]	693	267	1008	696119
[RegulatedReceiver 1]	694	237	1001	697120
[RegulatedReceiver 1]	695	275	1000	698121
[RegulatedReceiver 1]	696	239	1001	699122
[RegulatedReceiver 1]	697	261	1001	700123
[RegulatedReceiver 1]	698	221	1001	701124
[RegulatedReceiver 1]	699	274	1009	702133
[RegulatedReceiver 1]	700	251	1021	703154
[RegulatedReceiver 1]	701	247	1001	704155
[RegulatedReceiver 1]	702	172	1000	705155
[RegulatedReceiver 1]	703	331	1000	706156
[RegulatedReceiver 1]	704	255	1001	707159
[RegulatedReceiver 1]	705	210	1001	708160
[RegulatedReceiver 1]	706	296	1007	709168
[RegulatedReceiver 1]	707	235	1003	710171
[RegulatedReceiver 1]	708	262	1001	711175
[RegulatedReceiver 1]	709	202	1009	712184
[RegulatedReceiver 1]	710	296	1000	713185
[RegulatedReceiver 1]	711	235	1001	714186
[RegulatedReceiver 1]	712	260	1020	715207
[RegulatedReceiver 1]	713	161	1001	716208
[RegulatedReceiver 1]	714	333	1001	717209
[RegulatedReceiver 1]	715	255	1001	718210
[RegulatedReceiver 1]	716	195	1001	719211
[RegulatedReceiver 1]	717	303	1001	720212
[RegulatedReceiver 1]	718	242	1000	721213
[RegulatedReceiver 1]	719	254	1000	722214
[RegulatedReceiver 1]	720	197	1001	723215
[RegulatedReceiver 1]	721	303	1001	724217
[RegulatedReceiver 1]	722	249	1001	725218
[RegulatedReceiver 1]	723	249	1001	726219
[RegulatedReceiver 1]	724	172	1020	727239
[RegulatedReceiver 1]	725	326	1001	728287
[RegulatedReceiver 1]	726	249	1001	729288
[RegulatedReceiver 1]	727	197	1001	730289
[RegulatedReceiver 1]	728	301	1001	731291
[RegulatedReceiver 1]	729	249	1000	732291
[RegulatedReceiver 1]	730	249	1000	733292
[RegulatedReceiver 1]	731	199	1000	734293
[RegulatedReceiver 1]	732	299	1001	735295
[RegulatedReceiver 1]	733	249	1000	736296
[RegulatedReceiver 1]	734	234	1000	737297
[RegulatedReceiver 1]	735	263	1000	738298
[RegulatedReceiver 1]	736	249	1000	739299
[RegulatedReceiver 1]	737	249	1000	740300
[RegulatedReceiver 1]	738	207	1000	741301
[RegulatedReceiver 1]	739	291	1001	742302
[RegulatedReceiver 1]	740	249	1001	743303
[RegulatedReceiver 1]	741	249	1009	744312
[RegulatedReceiver 1]	742	249	1001	745313
[RegulatedReceiver 1]	743	227	1004	746317
[RegulatedReceiver 1]	744	271	1001	747318
[RegulatedReceiver 1]	745	228	1001	748319
[RegulatedReceiver 1]	746	270	1001	749321
[RegulatedReceiver 1]	747	228	1005	750326
[RegulatedReceiver 1]	748	270	1000	751327
[RegulatedReceiver 1]	749	249	1001	752328
[RegulatedReceiver 1]	750	219	1001	753329
[RegulatedReceiver 1]	751	279	1001	754330
[RegulatedReceiver 1]	752	249	1001	755331
[RegulatedReceiver 1]	753	249	1001	756332
[RegulatedReceiver 1]	754	219	1001	757333
[RegulatedReceiver 1]	755	279	1001	758334
[RegulatedReceiver 1]	756	249	1001	759335
[RegulatedReceiver 1]	757	235	1030	760365
[RegulatedReceiver 1]	758	263	1001	761366
[RegulatedReceiver 1]	759	249	1001	762367
[RegulatedReceiver 1]	760	249	1001	763368
[RegulatedReceiver 1]	761	239	1001	764369
[RegulatedReceiver 1]	762	259	1001	765370
[RegulatedReceiver 1]	763	249	1001	766371
[RegulatedReceiver 1]	764	242	1020	767391
[RegulatedReceiver 1]	765	256	1001	768392
[RegulatedReceiver 1]	766	249	1001	769393
[RegulatedReceiver 1]	767	249	1000	770394
[RegulatedReceiver 1]	768	246	1019	771414
[RegulatedReceiver 1]	769	252	1001	772415
[RegulatedReceiver 1]	770	249	1001	773416
[RegulatedReceiver 1]	771	249	1024	774440
[RegulatedReceiver 1]	772	249	1001	775441
[RegulatedReceiver 1]	773	249	1001	776442
[RegulatedReceiver 1]	774	213	1014	777456
[RegulatedReceiver 1]	775	285	1000	778456
[RegulatedReceiver 1]	776	249	1000	779457
[RegulatedReceiver 1]	777	249	1000	780458
[RegulatedReceiver 1]	778	249	1001	781459
[RegulatedReceiver 1]	779	234	1001	782461
[RegulatedReceiver 1]	780	264	1001	783462
[RegulatedReceiver 1]	781	249	1001	784463
[RegulatedReceiver 1]	782	249	1001	785464
[RegulatedReceiver 1]	783	249	1001	786465
[RegulatedReceiver 1]	784	249	1001	787466
[RegulatedReceiver 1]	785	249	1001	788468
[RegulatedReceiver 1]	786	231	1009	789477
[RegulatedReceiver 1]	787	267	1001	790478
[RegulatedReceiver 1]	788	249	1001	791479
[RegulatedReceiver 1]	789	249	1001	792480
[RegulatedReceiver 1]	790	249	1001	793481
[RegulatedReceiver 1]	791	249	1001	794482
[RegulatedReceiver 1]	792	249	1001	795483
[RegulatedReceiver 1]	793	249	1001	796484
[RegulatedReceiver 1]	794	249	1001	797485
[RegulatedReceiver 1]	795	249	1001	798486
[RegulatedReceiver 1]	796	249	1001	799487
[RegulatedReceiver 1]	797	249	1001	800488
[RegulatedReceiver 1]	798	249	1001	801489
[RegulatedReceiver 1]	799	249	1001	802490
[RegulatedReceiver 1]	800	249	1001	803491
[RegulatedReceiver 1]	801	249	1001	804492
[RegulatedReceiver 1]	802	249	1001	805493
[RegulatedReceiver 1]	803	249	1001	806494
[RegulatedReceiver 1]	804	249	1001	807495
[RegulatedReceiver 1]	805	249	1001	808496
[RegulatedReceiver 1]	806	249	1001	809497
[RegulatedReceiver 1]	807	249	1001	810498
[RegulatedReceiver 1]	808	249	1001	811499
[RegulatedReceiver 1]	809	216	1001	812500
[RegulatedReceiver 1]	810	282	1001	813501
[RegulatedReceiver 1]	811	249	1001	814502
[RegulatedReceiver 1]	812	249	1001	815503
[RegulatedReceiver 1]	813	249	1001	816504
[RegulatedReceiver 1]	814	249	1001	817505
[RegulatedReceiver 1]	815	249	1000	818506
[RegulatedReceiver 1]	816	249	1000	819507
[RegulatedReceiver 1]	817	249	1001	820508
[RegulatedReceiver 1]	818	249	1001	821509
[RegulatedReceiver 1]	819	249	1001	822510
[RegulatedReceiver 1]	820	249	1001	823511
[RegulatedReceiver 1]	821	249	1001	824512
[RegulatedReceiver 1]	822	227	1009	825521
[RegulatedReceiver 1]	823	271	1001	826522
[RegulatedReceiver 1]	824	249	1001	827523
[RegulatedReceiver 1]	825	249	1001	828524
[RegulatedReceiver 1]	826	249	1000	829526
[RegulatedReceiver 1]	827	205	1028	830554
[RegulatedReceiver 1]	828	0	1001	831558
[RegulatedReceiver 1]	829	350	996	832554
[RegulatedReceiver 1]	830	342	1001	833583
[RegulatedReceiver 1]	831	241	1001	834584
[RegulatedReceiver 1]	832	335	1001	835585
[RegulatedReceiver 1]	833	273	1001	836586
[RegulatedReceiver 1]	834	251	1001	837587
[RegulatedReceiver 1]	835	230	1001	838588
[RegulatedReceiver 1]	836	266	1002	839590
[RegulatedReceiver 1]	837	248	1000	840590
[RegulatedReceiver 1]	838	250	1000	841591
[RegulatedReceiver 1]	839	217	1006	842598
[RegulatedReceiver 1]	840	282	1001	843599
[RegulatedReceiver 1]	841	249	1000	844599
[RegulatedReceiver 1]	842	248	1000	845600
[RegulatedReceiver 1]	843	250	1020	846621
[RegulatedReceiver 1]	844	260	1009	847630
[RegulatedReceiver 1]	845	237	1000	848630
[RegulatedReceiver 1]	846	255	1017	849648
[RegulatedReceiver 1]	847	244	1001	850649
[RegulatedReceiver 1]	848	249	1000	851649
[RegulatedReceiver 1]	849	261	1000	852650
[RegulatedReceiver 1]	850	235	1006	853657
[RegulatedReceiver 1]	851	259	1001	854659
[RegulatedReceiver 1]	852	251	1001	855660
[RegulatedReceiver 1]	853	252	1023	856683
[RegulatedReceiver 1]	854	250	1001	857684
[RegulatedReceiver 1]	855	253	1016	858700
[RegulatedReceiver 1]	856	258	1000	859700
[RegulatedReceiver 1]	857	248	1001	860701
[RegulatedReceiver 1]	858	242	1001	861702
[RegulatedReceiver 1]	859	257	1001	862703
[RegulatedReceiver 1]	860	253	1001	863704
[RegulatedReceiver 1]	861	246	1022	864726
[RegulatedReceiver 1]	862	257	1021	865747
[RegulatedReceiver 1]	863	231	1020	866767
[RegulatedReceiver 1]	864	279	1008	867775
[RegulatedReceiver 1]	865	244	1000	868776
[RegulatedReceiver 1]	866	222	1004	869780
[RegulatedReceiver 1]	867	276	1002	870783
[RegulatedReceiver 1]	868	258	1001	871784
[RegulatedReceiver 1]	869	235	1022	872806
[RegulatedReceiver 1]	870	268	1007	873815
[RegulatedReceiver 1]	871	262	1016	874834
[RegulatedReceiver 1]	872	251	1009	875843
[RegulatedReceiver 1]	873	257	1021	876864
[RegulatedReceiver 1]	874	250	1009	877873
[RegulatedReceiver 1]	875	253	1009	878882
[RegulatedReceiver 1]	876	258	1000	879882
[RegulatedReceiver 1]	877	248	1000	880883
[RegulatedReceiver 1]	878	239	1012	881895
[RegulatedReceiver 1]	879	253	1001	882896
[RegulatedReceiver 1]	880	251	1016	883912
[RegulatedReceiver 1]	881	239	1001	884913
[RegulatedReceiver 1]	882	275	1016	885929
[RegulatedReceiver 1]	883	254	1001	886930
[RegulatedReceiver 1]	884	231	1001	887931
[RegulatedReceiver 1]	885	264	1000	888931
[RegulatedReceiver 1]	886	248	1000	889932
[RegulatedReceiver 1]	887	252	1000	890933
[RegulatedReceiver 1]	888	249	1001	891934
[RegulatedReceiver 1]	889	249	1030	892964
[RegulatedReceiver 1]	890	249	1008	893972
[RegulatedReceiver 1]	891	248	1001	894974
[RegulatedReceiver 1]	892	245	1001	895975
[RegulatedReceiver 1]	893	234	1001	896976
[RegulatedReceiver 1]	894	277	1001	897977
[RegulatedReceiver 1]	895	251	1003	898980
[RegulatedReceiver 1]	896	223	1021	900001
[RegulatedReceiver 1]	897	288	1021	901022
[RegulatedReceiver 1]	898	252	1009	902031
[RegulatedReceiver 1]	899	129	1001	903032
[RegulatedReceiver 1]	900	343	1001	904034
[RegulatedReceiver 1]	901	257	1002	905036
[RegulatedReceiver 1]	902	276	1000	906037
[RegulatedReceiver 1]	903	257	1023	907061
[RegulatedReceiver 1]	904	195	1001	908062
[RegulatedReceiver 1]	905	305	1001	909063
[RegulatedReceiver 1]	906	248	1001	910064
[RegulatedReceiver 1]	907	242	1007	911071
[RegulatedReceiver 1]	908	251	1001	912072
[RegulatedReceiver 1]	909	256	1000	913073
[RegulatedReceiver 1]	910	231	1022	914096
[RegulatedReceiver 1]	911	278	1021	915117
[RegulatedReceiver 1]	912	254	1000	916117
[RegulatedReceiver 1]	913	258	1000	917118
[RegulatedReceiver 1]	914	241	1001	918119
[RegulatedReceiver 1]	915	245	1007	919126
[RegulatedReceiver 1]	916	257	1001	920127
[RegulatedReceiver 1]	917	247	1001	921128
[RegulatedReceiver 1]	918	247	1012	922140
[RegulatedReceiver 1]	919	265	1001	923141
[RegulatedReceiver 1]	920	226	1000	924141
[RegulatedReceiver 1]	921	200	1000	925142
[RegulatedReceiver 1]	922	309	1019	926162
[RegulatedReceiver 1]	923	241	1001	927163
[RegulatedReceiver 1]	924	269	1004	928167
[RegulatedReceiver 1]	925	244	1001	929168
[RegulatedReceiver 1]	926	253	1001	930169
[RegulatedReceiver 1]	927	246	1000	931169
[RegulatedReceiver 1]	928	249	1007	932177
[RegulatedReceiver 1]	929	250	1001	933178
[RegulatedReceiver 1]	930	232	1004	934182
[RegulatedReceiver 1]	931	275	1001	935183
[RegulatedReceiver 1]	932	255	1000	936183
[RegulatedReceiver 1]	933	238	1000	937184
[RegulatedReceiver 1]	934	184	1006	938191
[RegulatedReceiver 1]	935	316	1003	939195
[RegulatedReceiver 1]	936	208	1001	940196
[RegulatedReceiver 1]	937	281	1021	941217
[RegulatedReceiver 1]	938	266	1001	942218
[RegulatedReceiver 1]	939	255	1001	943219
[RegulatedReceiver 1]	940	244	1000	944219
[RegulatedReceiver 1]	941	255	1000	945220
[RegulatedReceiver 1]	942	243	1001	946221
[RegulatedReceiver 1]	943	254	1001	947222
[RegulatedReceiver 1]	944	228	1001	948223
[RegulatedReceiver 1]	945	249	1001	949224
[RegulatedReceiver 1]	946	273	1001	950225
[RegulatedReceiver 1]	947	243	1001	951226
[RegulatedReceiver 1]	948	232	1001	952227
[RegulatedReceiver 1]	949	269	1000	953228
[RegulatedReceiver 1]	950	251	1000	954229
[RegulatedReceiver 1]	951	143	1001	955230
[RegulatedReceiver 1]	952	310	1001	956231
[RegulatedReceiver 1]	953	286	1074	957305
[RegulatedReceiver 1]	954	284	1031	958337
[RegulatedReceiver 1]	955	233	1001	959338
[RegulatedReceiver 1]	956	237	1001	960339
[RegulatedReceiver 1]	957	276	1013	961352
[RegulatedReceiver 1]	958	212	1020	962372
[RegulatedReceiver 1]	959	262	1000	963373
[RegulatedReceiver 1]	960	255	1001	964375
[RegulatedReceiver 1]	961	277	1001	965377
[RegulatedReceiver 1]	962	216	1001	966378
[RegulatedReceiver 1]	963	253	1001	967379
[RegulatedReceiver 1]	964	278	1001	968382
[RegulatedReceiver 1]	965	92	1004	969386
[RegulatedReceiver 1]	966	330	1033	970419
[RegulatedReceiver 1]	967	275	1020	971439
[RegulatedReceiver 1]	968	276	1021	972460
[RegulatedReceiver 1]	969	272	1000	973460
[RegulatedReceiver 1]	970	226	1016	974477
[RegulatedReceiver 1]	971	272	1000	975477
[RegulatedReceiver 1]	972	249	1000	976478
[RegulatedReceiver 1]	973	224	1024	977502
[RegulatedReceiver 1]	974	274	1001	978503
[RegulatedReceiver 1]	975	249	1001	979504
[RegulatedReceiver 1]	976	203	1000	980504
[RegulatedReceiver 1]	977	295	1000	981505
[RegulatedReceiver 1]	978	242	1001	982506
[RegulatedReceiver 1]	979	256	1001	983507
[RegulatedReceiver 1]	980	249	1001	984508
[RegulatedReceiver 1]	981	228	1031	985539
[RegulatedReceiver 1]	982	270	1001	986540
[RegulatedReceiver 1]	983	249	1001	987541
[RegulatedReceiver 1]	984	203	1001	988542
[RegulatedReceiver 1]	985	295	1000	989544
[RegulatedReceiver 1]	986	249	1000	990545
[RegulatedReceiver 1]	987	245	1001	991546
[RegulatedReceiver 1]	988	253	1001	992547
[RegulatedReceiver 1]	989	249	1008	993555
[RegulatedReceiver 1]	990	249	1001	994556
[RegulatedReceiver 1]	991	249	1000	995556
[RegulatedReceiver 1]	992	249	1000	996557
[RegulatedReceiver 1]	993	249	1001	997558
[RegulatedReceiver 1]	994	0	1001	998559
[RegulatedReceiver 1]	995	0	1000	999560
[RegulatedReceiver 1]	996	0	1001	1000562
[RegulatedReceiver 1]	997	0	1001	1001563
[RegulatedReceiver 1]	998	0	1000	1002564
[RegulatedReceiver 1]	999	0	1001	1003568
[RegulatedReceiver 1]	1000	0	1001	1004569
[RegulatedReceiver 1]	1001	0	1001	1005571
[RegulatedReceiver 1]	1002	0	1001	1006572
[RegulatedReceiver 1]	1003	0	1001	1007573
[RegulatedReceiver 1]	1004	0	1001	1008578
[RegulatedReceiver 1]	1005	0	1001	1009580
[RegulatedReceiver 1]	1006	0	1001	1010581
[RegulatedReceiver 1]	1007	0	1001	1011585
[RegulatedReceiver 1]	1008	0	1001	1012587
[RegulatedReceiver 1]	1009	0	1001	1013593
[RegulatedReceiver 1]	1010	0	1001	1014594
[RegulatedReceiver 1]	1011	0	1001	1015596
[RegulatedReceiver 1]	1012	0	1001	1016598
[RegulatedReceiver 1]	1013	0	1001	1017599
[RegulatedReceiver 1]	1014	0	1001	1018603
[RegulatedReceiver 1]	1015	0	1001	1019604
[RegulatedReceiver 1]	1016	0	1001	1020606
[RegulatedReceiver 1]	1017	0	1001	1021607
[RegulatedReceiver 1]	1018	0	1001	1022609
[RegulatedReceiver 1]	1019	0	1000	1023613
[RegulatedReceiver 1]	1020	0	1001	1024615
[RegulatedReceiver 1]	1021	0	1001	1025616
[RegulatedReceiver 1]	1022	0	1001	1026618
[RegulatedReceiver 1]	1023	0	1000	1027619
[RegulatedReceiver 1]	1024	0	1001	1028623
[RegulatedReceiver 1]	1025	0	1001	1029624
[RegulatedReceiver 1]	1026	0	1001	1030626
[RegulatedReceiver 1]	1027	0	1000	1031627
[RegulatedReceiver 1]	1028	0	1001	1032629
[RegulatedReceiver 1]	1029	0	1000	1033632
[RegulatedReceiver 1]	1030	0	1001	1034634
[RegulatedReceiver 1]	1031	0	1001	1035636
[RegulatedReceiver 1]	1032	0	1001	1036637
[RegulatedReceiver 1]	1033	0	1001	1037639
[RegulatedReceiver 1]	1034	0	1000	1038642
[RegulatedReceiver 1]	1035	0	1001	1039644
[RegulatedReceiver 1]	1036	0	1001	1040646
[RegulatedReceiver 1]	1037	0	1001	1041647
[RegulatedReceiver 1]	1038	0	1001	1042649
[RegulatedReceiver 1]	1039	0	1001	1043652
[RegulatedReceiver 1]	1040	0	1001	1044654
[RegulatedReceiver 1]	1041	0	1001	1045655
[RegulatedReceiver 1]	1042	0	1001	1046657
[RegulatedReceiver 1]	1043	0	1001	1047659
[RegulatedReceiver 1]	1044	0	1001	1048663
[RegulatedReceiver 1]	1045	0	1001	1049665
[RegulatedReceiver 1]	1046	0	1001	1050666
[RegulatedReceiver 1]	1047	0	1001	1051668
[RegulatedReceiver 1]	1048	0	1000	1052669
[RegulatedReceiver 1]	1049	0	1001	1053673
[RegulatedReceiver 1]	1050	0	1001	1054675
[RegulatedReceiver 1]	1051	0	1001	1055676
[RegulatedReceiver 1]	1052	0	1001	1056678
[RegulatedReceiver 1]	1053	0	1000	1057679
[RegulatedReceiver 1]	1054	0	1001	1058683
[RegulatedReceiver 1]	1055	0	1001	1059684
[RegulatedReceiver 1]	1056	0	1001	1060686
[RegulatedReceiver 1]	1057	0	1001	1061687
[RegulatedReceiver 1]	1058	0	1001	1062689
[RegulatedReceiver 1]	1059	0	1001	1063692
[RegulatedReceiver 1]	1060	0	1001	1064693
[RegulatedReceiver 1]	1061	0	1001	1065695
[RegulatedReceiver 1]	1062	0	1001	1066697
[RegulatedReceiver 1]	1063	0	1001	1067698
[RegulatedReceiver 1]	1064	0	1000	1068701
[RegulatedReceiver 1]	1065	0	1001	1069703
[RegulatedReceiver 1]	1066	0	1000	1070704
[RegulatedReceiver 1]	1067	0	1001	1071706
[RegulatedReceiver 1]	1068	0	1000	1072707
[RegulatedReceiver 1]	1069	0	1001	1073712
[RegulatedReceiver 1]	1070	0	1001	1074714
[RegulatedReceiver 1]	1071	0	1001	1075715
[RegulatedReceiver 1]	1072	0	1001	1076717
[RegulatedReceiver 1]	1073	0	1001	1077718
[RegulatedReceiver 1]	1074	0	1001	1078721
[RegulatedReceiver 1]	1075	0	1000	1079722
[RegulatedReceiver 1]	1076	0	1001	1080724
[RegulatedReceiver 1]	1077	0	1000	1081725
[RegulatedReceiver 1]	1078	0	1001	1082727
[RegulatedReceiver 1]	1079	0	1001	1083732
[RegulatedReceiver 1]	1080	0	1000	1084733
[RegulatedReceiver 1]	1081	0	1001	1085735
[RegulatedReceiver 1]	1082	0	1001	1086737
[RegulatedReceiver 1]	1083	0	1000	1087738
[RegulatedReceiver 1]	1084	0	1001	1088742
[RegulatedReceiver 1]	1085	0	1000	1089743
[RegulatedReceiver 1]	1086	0	1001	1090745
[RegulatedReceiver 1]	1087	0	1001	1091746
[RegulatedReceiver 1]	1088	0	1001	1092748
[RegulatedReceiver 1]	1089	0	1000	1093752
[RegulatedReceiver 1]	1090	0	1001	1094754
[RegulatedReceiver 1]	1091	0	1001	1095756
[RegulatedReceiver 1]	1092	0	1001	1096757
[RegulatedReceiver 1]	1093	0	1001	1097759
[RegulatedReceiver 1]	1094	0	1001	1098762
[RegulatedReceiver 1]	1095	0	1001	1099764
[RegulatedReceiver 1]	1096	0	1001	1100765
[RegulatedReceiver 1]	1097	0	1001	1101767
[RegulatedReceiver 1]	1098	0	1001	1102768
[RegulatedReceiver 1]	1099	0	1002	1103776
[RegulatedReceiver 1]	1100	0	1000	1104777
[RegulatedReceiver 1]	1101	0	1001	1105779
[RegulatedReceiver 1]	1102	0	1001	1106781
[RegulatedReceiver 1]	1103	0	1001	1107782
[RegulatedReceiver 1]	1104	0	1001	1108786
[RegulatedReceiver 1]	1105	0	1004	1109790
[RegulatedReceiver 1]	1106	0	1001	1110791
[RegulatedReceiver 1]	1107	0	1001	1111793
[RegulatedReceiver 1]	1108	0	1001	1112794
[RegulatedReceiver 1]	1109	0	1001	1113798
[RegulatedReceiver 1]	1110	0	1001	1114799
[RegulatedReceiver 1]	1111	0	1001	1115801
[RegulatedReceiver 1]	1112	0	1001	1116802
[RegulatedReceiver 1]	1113	0	1001	1117804
[RegulatedReceiver 1]	1114	0	1001	1118811
[RegulatedReceiver 1]	1115	0	1001	1119812
[RegulatedReceiver 1]	1116	0	1001	1120814
[RegulatedReceiver 1]	1117	0	1001	1121816
[RegulatedReceiver 1]	1118	0	1001	1122817
[RegulatedReceiver 1]	1119	0	1001	1123821
[RegulatedReceiver 1]	1120	0	1001	1124822
[RegulatedReceiver 1]	1121	0	1001	1125824
[RegulatedReceiver 1]	1122	0	1001	1126826
[RegulatedReceiver 1]	1123	0	1001	1127827
[RegulatedReceiver 1]	1124	0	1001	1128831
[RegulatedReceiver 1]	1125	0	1001	1129832
[RegulatedReceiver 1]	1126	0	1001	1130834
[RegulatedReceiver 1]	1127	0	1001	1131835
[RegulatedReceiver 1]	1128	0	1001	1132837
[RegulatedReceiver 1]	1129	0	1001	1133840
[RegulatedReceiver 1]	1130	0	1001	1134842
[RegulatedReceiver 1]	1131	0	1001	1135843
[RegulatedReceiver 1]	1132	0	1001	1136845
[RegulatedReceiver 1]	1133	0	1001	1137846
[RegulatedReceiver 1]	1134	0	1000	1138850
[RegulatedReceiver 1]	1135	0	1001	1139852
[RegulatedReceiver 1]	1136	0	1001	1140854
[RegulatedReceiver 1]	1137	0	1001	1141855
[RegulatedReceiver 1]	1138	0	1001	1142857
[RegulatedReceiver 1]	1139	0	1000	1143860
[RegulatedReceiver 1]	1140	0	1001	1144862
[RegulatedReceiver 1]	1141	0	1000	1145863
[RegulatedReceiver 1]	1142	0	1001	1146865
[RegulatedReceiver 1]	1143	0	1000	1147866
[RegulatedReceiver 1]	1144	0	1001	1148870
[RegulatedReceiver 1]	1145	0	1001	1149872
[RegulatedReceiver 1]	1146	0	1001	1150873
[RegulatedReceiver 1]	1147	0	1001	1151875
