2012/2/17 13:26:54,613;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6882;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;170;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.02734375;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:27:4,612;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6882;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;170;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.022460938;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:27:14,612;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6882;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;170;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.018554688;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:27:24,612;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6882;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;170;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.015136719;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:27:34,612;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6882;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;170;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.012207031;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:27:44,613;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6882;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;170;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.009765625;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:27:54,612;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6882;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;170;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0078125;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:28:4,612;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6882;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;170;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.005859375;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:28:14,613;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6882;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;170;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0048828125;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:28:24,612;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6882;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;170;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.00390625;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
