2012/6/27 11:0:37,88;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/6/27 11:14:27,88;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;364;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;570000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;359;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1553;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;63;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:14:37,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;371;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;582500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;366;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1592;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;64;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:14:47,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;378;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;595000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;373;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1625;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;65;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:14:57,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;385;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;607500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;380;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1671;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;67;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:15:7,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;392;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;620000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;387;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1712;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;68;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:15:17,88;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;399;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;632500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;394;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1743;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;69;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:15:27,88;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;406;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;645000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;401;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1842;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;70;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:15:37,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;413;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;657500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;408;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1879;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;71;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:15:47,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;420;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;670000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;415;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1925;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;72;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:15:57,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;427;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;682500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;422;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1960;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;73;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:16:7,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;434;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;695000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;429;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2075;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;75;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:16:17,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;441;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;707500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;436;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2108;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;76;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:16:27,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;448;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;720000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;443;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2152;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;77;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:16:37,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;455;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;732500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;450;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2177;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;78;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:16:47,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;462;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;745000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;457;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2235;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;79;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:16:57,88;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;469;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;757500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;464;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2257;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;80;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:17:7,88;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;476;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;770000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;471;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2313;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;81;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:17:17,88;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;483;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;782500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;478;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2335;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;82;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:17:27,88;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;490;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;795000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;485;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2361;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;83;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:17:37,88;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;497;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;807500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;492;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2409;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;84;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:17:47,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;504;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;820000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;499;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2439;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;86;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:17:57,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;511;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;832500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;506;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2463;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;88;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:18:7,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;518;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;845000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;513;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2520;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;89;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:18:17,88;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;525;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;857500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;520;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2555;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;104;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:18:27,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;532;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;870000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;527;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2621;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;105;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:18:37,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;539;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;882500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;534;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2649;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;107;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:18:47,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;546;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;895000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;541;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2703;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;109;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:18:57,88;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;553;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;907500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;548;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2731;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;111;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:19:7,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;560;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;919950;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;555;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2766;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;112;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:19:17,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;567;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;932180;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;562;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2794;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;113;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:19:27,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;574;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;944150;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;569;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2850;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;114;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:19:37,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;581;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;955880;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;576;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2895;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;115;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:19:47,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;588;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;967350;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;583;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2910;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;116;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:19:57,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;595;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;978580;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;590;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2959;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;117;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:20:7,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;600;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;989550;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;594;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2979;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;118;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:20:17,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;602;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000280;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;597;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3000;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:20:27,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;609;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1010750;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;604;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3000;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:20:37,88;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;616;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1020980;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;611;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3043;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;120;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:20:47,88;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;623;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1030950;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;618;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3074;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;121;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:20:57,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;633;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1040680;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;630;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3092;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;122;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:21:7,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;638;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1050150;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;635;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3151;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;123;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:21:17,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;643;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1059380;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;640;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3151;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;123;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:21:27,88;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;648;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1068350;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;645;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3176;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;125;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
