2012/9/14 14:2:14,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:19:34,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;95755;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;255;
2012/9/14 14:19:44,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;96755;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;255;
2012/9/14 14:19:54,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;97755;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;255;
2012/9/14 14:20:4,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;98755;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;255;
2012/9/14 14:20:14,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;99755;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;255;
2012/9/14 14:20:24,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;100755;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;255;
2012/9/14 14:20:34,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;101755;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;255;
2012/9/14 14:20:44,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;102753;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;253;
2012/9/14 14:20:54,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;103716;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;216;
2012/9/14 14:21:4,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;104630;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;130;
2012/9/14 14:21:14,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;105514;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;14;
2012/9/14 14:21:24,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;106455;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;55;
2012/9/14 14:21:34,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;107471;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;71;
2012/9/14 14:21:44,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;108588;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;188;
2012/9/14 14:21:54,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;109726;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;326;
2012/9/14 14:22:4,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;110735;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;335;
2012/9/14 14:22:14,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;111303;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;3;
2012/9/14 14:22:24,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;111961;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;61;
2012/9/14 14:22:34,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;112570;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:22:44,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;113206;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;6;
2012/9/14 14:22:54,530;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;113828;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;28;
2012/9/14 14:23:4,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;114380;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:23:14,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;114905;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;5;
2012/9/14 14:23:24,530;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;115330;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;30;
2012/9/14 14:23:34,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;115655;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:23:44,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;115880;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:23:54,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;116005;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;5;
2012/9/14 14:24:4,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;116033;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:24:14,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;116033;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:24:24,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;116033;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:24:34,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;116033;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
