2013/1/22 10:37:44,311;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:37:45,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:37:46,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:45:50,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;118375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:45:51,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;118625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:45:52,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;118875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:45:53,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;119125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:45:54,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;119375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:45:55,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;119625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:45:56,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;119875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:45:57,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;120125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:45:58,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;120375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:45:59,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;120625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:0,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;120875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:1,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;121125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:2,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;121375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:3,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;121625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:4,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;121875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:5,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;122125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:6,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;122375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:7,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;122625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:8,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;122875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:9,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;123125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:10,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;123375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:11,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;123625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:12,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;123875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:13,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;124125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:14,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;124375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:15,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;124625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:16,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;124875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:17,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;125125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:18,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;125375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:19,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;125625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:20,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;125875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:21,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;126125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:22,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;126375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:23,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;126625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:24,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;126875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:25,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;127125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:26,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;127375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:27,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;127625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:28,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;127875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:29,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;128125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:30,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;128375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:31,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;128625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:32,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;128875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:33,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;129125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:34,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;129375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:35,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;129625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:36,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;129875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:37,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;130125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:38,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;130375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:39,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;130625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:40,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;130875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:41,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;131125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:42,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;131375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:43,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;131625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:44,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;131875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:45,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;132125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:46,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;132375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:47,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;132625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:48,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;132875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:49,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;133125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:50,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;133375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:51,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;133625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:52,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;133875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:53,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;134125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:54,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;134375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:55,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;134625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:56,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;134875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:57,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;135125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:58,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;135375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:46:59,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;135625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:0,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;135875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:1,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;136125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:2,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;136375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:3,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;136625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:4,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;136875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:5,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;137125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:6,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;137375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:7,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;137625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:8,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;137875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:9,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;138125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:10,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;138375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:11,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;138625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:12,314;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;138875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:13,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;139125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:14,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;139375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:15,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;139625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:16,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;139875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:17,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;140125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:18,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;140375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:19,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;140625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:20,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;140875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:21,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;141125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:22,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;141375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:23,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;141625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:24,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;141875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:25,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;142125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:26,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;142375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:27,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;142625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:28,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;142875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:29,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;143125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:30,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;143375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:31,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;143625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:47:32,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;143875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
