2013/1/21 16:9:59,478;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:0,477;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:13:59,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;59000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;13191;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:0,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;59250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;13241;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:1,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;59500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;13291;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:2,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;59750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;13341;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:3,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;60000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;13391;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:4,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;60250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;13441;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:5,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;60500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;13491;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:6,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;60750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;13541;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:7,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;61000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;13591;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:8,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;61250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;13641;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:9,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;61500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;13691;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:10,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;61750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;13741;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:11,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;62000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;13791;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:12,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;62250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;13841;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:13,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;62500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;13891;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:14,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;62750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;13941;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:15,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;63000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;13991;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:16,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;63250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;14041;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:17,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;63500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;14091;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:18,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;63750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;14141;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:19,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;64000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;14191;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:20,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;64250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;14241;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:21,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;64500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;14291;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:22,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;64750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;14341;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:23,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;64990;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;14381;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:24,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;65250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;14441;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:25,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;65500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;14491;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:26,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;65750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;14541;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:27,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;66000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;14591;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:28,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;66250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;14641;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:29,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;66500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;14698;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:30,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;66750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;14741;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:31,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;67000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;14791;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:32,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;67250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;14841;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:33,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;67500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;14891;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:34,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;67750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;14941;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:35,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;68000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;14991;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:36,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;68250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;15041;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:37,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;68500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;15091;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:38,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;68750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;15141;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:39,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;69000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;15191;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:40,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;69250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;15241;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:41,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;69500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;15291;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:42,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;69750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;15341;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:43,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;70000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;15391;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:44,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;70250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;15441;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:45,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;70500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;15491;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:46,492;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;70750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;15605;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:47,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;71000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;15591;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:48,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;71250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;15641;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:49,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;71500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;15691;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:50,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;71750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;15741;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:51,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;72000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;15791;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:52,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;72250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;15841;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:53,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;72500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;15891;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:54,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;72750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;15941;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:55,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;72960;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;15951;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:56,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;73250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;16041;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:57,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;73500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;16091;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:58,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;73750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;16141;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:59,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;74000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;16191;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:15:0,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;74250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;16241;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:15:1,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;74500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;16291;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:15:2,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;74750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;16341;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:15:3,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;75000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;16391;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:15:4,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;75250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;16441;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:15:5,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;75440;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;16499;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:15:6,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;75750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;16541;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:15:7,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;76000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;16591;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:15:8,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;76250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;16641;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:15:9,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;76500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;16691;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:15:10,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;76750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;16741;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:15:11,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;77000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;16791;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:15:12,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;77250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;16841;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:15:13,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;77500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;16891;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:15:14,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;77750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;16941;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:15:15,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;78000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;16991;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:15:16,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;78250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;17041;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:15:17,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;78500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;17091;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:15:18,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;78750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;17141;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:15:19,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;79000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;17191;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:15:20,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;79250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;17241;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:15:21,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;79500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;17291;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:15:22,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;79750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;17341;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:15:23,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;80000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;17391;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:15:24,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;80250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;17441;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:15:25,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;80500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;17491;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:15:26,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;80750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;17541;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:15:27,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;81000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;17591;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:15:28,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;81250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;17641;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:15:29,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;81500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;17691;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:15:30,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;81750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;17741;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:15:31,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;82000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;17791;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:15:32,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;82250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;17841;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:15:33,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;82500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;17891;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:15:34,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;82750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;17941;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:15:35,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;83000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;17991;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:15:36,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;83250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;18041;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:15:37,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;83500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;18091;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:15:38,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;83750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;18141;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:15:39,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;84000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;18191;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:15:40,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;84250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;18241;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
