[RegulatedReceiver 1]	Started...
[RegulatedReceiver 1]	Iter	Count	RTime	TTime
[RegulatedReceiver 1]	581	249	1001	583744
[RegulatedReceiver 1]	582	249	1001	584745
[RegulatedReceiver 1]	583	249	1001	585746
[RegulatedReceiver 1]	584	249	1001	586748
[RegulatedReceiver 1]	585	249	1001	587749
[RegulatedReceiver 1]	586	249	1000	588750
[RegulatedReceiver 1]	587	249	1001	589752
[RegulatedReceiver 1]	588	249	1001	590753
[RegulatedReceiver 1]	589	249	1001	591754
[RegulatedReceiver 1]	590	249	1001	592755
[RegulatedReceiver 1]	591	249	1001	593756
[RegulatedReceiver 1]	592	249	1001	594757
[RegulatedReceiver 1]	593	249	1001	595758
[RegulatedReceiver 1]	594	249	1001	596759
[RegulatedReceiver 1]	595	249	1001	597760
[RegulatedReceiver 1]	596	249	1001	598761
[RegulatedReceiver 1]	597	249	1001	599762
[RegulatedReceiver 1]	598	211	1001	600763
[RegulatedReceiver 1]	599	287	1001	601906
[RegulatedReceiver 1]	600	249	1001	602908
[RegulatedReceiver 1]	601	249	1001	603909
[RegulatedReceiver 1]	602	249	1001	604910
[RegulatedReceiver 1]	603	249	1001	605911
[RegulatedReceiver 1]	604	249	1001	606912
[RegulatedReceiver 1]	605	249	1001	607913
[RegulatedReceiver 1]	606	249	1001	608914
[RegulatedReceiver 1]	607	249	1001	609915
[RegulatedReceiver 1]	608	249	1001	610916
[RegulatedReceiver 1]	609	249	1001	611917
[RegulatedReceiver 1]	610	249	1001	612919
[RegulatedReceiver 1]	611	249	1001	613920
[RegulatedReceiver 1]	612	249	1001	614921
[RegulatedReceiver 1]	613	249	1001	615922
[RegulatedReceiver 1]	614	249	1001	616923
[RegulatedReceiver 1]	615	249	1001	617924
[RegulatedReceiver 1]	616	249	1001	618925
[RegulatedReceiver 1]	617	249	1001	619927
[RegulatedReceiver 1]	618	249	1001	620928
[RegulatedReceiver 1]	619	249	1001	621929
[RegulatedReceiver 1]	620	249	1001	622930
[RegulatedReceiver 1]	621	249	1000	623931
[RegulatedReceiver 1]	622	249	1001	624933
[RegulatedReceiver 1]	623	249	1001	625934
[RegulatedReceiver 1]	624	249	1001	626936
[RegulatedReceiver 1]	625	249	1001	627938
[RegulatedReceiver 1]	626	249	1001	628940
[RegulatedReceiver 1]	627	250	1001	629941
[RegulatedReceiver 1]	628	249	1001	630942
[RegulatedReceiver 1]	629	236	1001	631943
[RegulatedReceiver 1]	630	275	1001	633002
[RegulatedReceiver 1]	631	256	1001	634003
[RegulatedReceiver 1]	632	243	1001	635004
[RegulatedReceiver 1]	633	249	1007	636011
[RegulatedReceiver 1]	634	255	1001	637012
[RegulatedReceiver 1]	635	249	1001	638013
[RegulatedReceiver 1]	636	251	1001	639014
[RegulatedReceiver 1]	637	246	1001	640015
[RegulatedReceiver 1]	638	240	1000	641015
[RegulatedReceiver 1]	639	239	1000	642016
[RegulatedReceiver 1]	640	265	1001	643019
[RegulatedReceiver 1]	641	261	1074	644093
[RegulatedReceiver 1]	642	274	1001	645094
[RegulatedReceiver 1]	643	250	1001	646095
[RegulatedReceiver 1]	644	249	1001	647096
[RegulatedReceiver 1]	645	255	1001	648097
[RegulatedReceiver 1]	646	205	1001	649098
[RegulatedReceiver 1]	647	294	1000	650098
[RegulatedReceiver 1]	648	248	1007	651106
[RegulatedReceiver 1]	649	252	1001	652107
[RegulatedReceiver 1]	650	251	1001	653108
[RegulatedReceiver 1]	651	235	1001	654109
[RegulatedReceiver 1]	652	258	1001	655110
[RegulatedReceiver 1]	653	243	1004	656114
[RegulatedReceiver 1]	654	256	1020	657134
[RegulatedReceiver 1]	655	258	1008	658142
[RegulatedReceiver 1]	656	245	1009	659151
[RegulatedReceiver 1]	657	258	1001	660152
[RegulatedReceiver 1]	658	213	1001	661153
[RegulatedReceiver 1]	659	288	1000	662153
[RegulatedReceiver 1]	660	256	1000	663154
[RegulatedReceiver 1]	661	257	1027	664181
[RegulatedReceiver 1]	662	185	1001	665182
[RegulatedReceiver 1]	663	286	1001	666184
[RegulatedReceiver 1]	664	274	1001	667185
[RegulatedReceiver 1]	665	252	1006	668191
[RegulatedReceiver 1]	666	250	1001	669192
[RegulatedReceiver 1]	667	247	1001	670193
[RegulatedReceiver 1]	668	265	1036	671229
[RegulatedReceiver 1]	669	260	1008	672237
[RegulatedReceiver 1]	670	245	1001	673238
[RegulatedReceiver 1]	671	252	1016	674254
[RegulatedReceiver 1]	672	257	1001	675255
[RegulatedReceiver 1]	673	247	1016	676271
[RegulatedReceiver 1]	674	255	1008	677279
[RegulatedReceiver 1]	675	259	1009	678288
[RegulatedReceiver 1]	676	252	1001	679289
[RegulatedReceiver 1]	677	247	1001	680290
[RegulatedReceiver 1]	678	247	1001	681291
[RegulatedReceiver 1]	679	248	1001	682292
[RegulatedReceiver 1]	680	252	1015	683307
[RegulatedReceiver 1]	681	257	1021	684328
[RegulatedReceiver 1]	682	234	1020	685348
[RegulatedReceiver 1]	683	290	1000	686349
[RegulatedReceiver 1]	684	245	1001	687350
[RegulatedReceiver 1]	685	240	1001	688351
[RegulatedReceiver 1]	686	249	1001	689352
[RegulatedReceiver 1]	687	248	1003	690355
[RegulatedReceiver 1]	688	262	1020	691375
[RegulatedReceiver 1]	689	262	1008	692383
[RegulatedReceiver 1]	690	242	1001	693384
[RegulatedReceiver 1]	691	254	1001	694385
[RegulatedReceiver 1]	692	248	1001	695386
[RegulatedReceiver 1]	693	247	1001	696387
[RegulatedReceiver 1]	694	246	1001	697388
[RegulatedReceiver 1]	695	255	1010	698398
[RegulatedReceiver 1]	696	253	1001	699399
[RegulatedReceiver 1]	697	248	1001	700400
[RegulatedReceiver 1]	698	248	1001	701401
[RegulatedReceiver 1]	699	250	1000	702402
[RegulatedReceiver 1]	700	246	1000	703403
[RegulatedReceiver 1]	701	250	1001	704404
[RegulatedReceiver 1]	702	192	1001	705405
[RegulatedReceiver 1]	703	300	952	706357
[RegulatedReceiver 1]	704	238	1001	707406
[RegulatedReceiver 1]	705	275	1019	708425
[RegulatedReceiver 1]	706	163	1000	709426
[RegulatedReceiver 1]	707	300	920	710346
[RegulatedReceiver 1]	708	292	1000	711426
[RegulatedReceiver 1]	709	249	1001	712428
[RegulatedReceiver 1]	710	245	1010	713438
[RegulatedReceiver 1]	711	235	1002	714440
[RegulatedReceiver 1]	712	259	1008	715448
[RegulatedReceiver 1]	713	259	1000	716449
[RegulatedReceiver 1]	714	259	1001	717450
[RegulatedReceiver 1]	715	245	1024	718474
[RegulatedReceiver 1]	716	249	1008	719482
[RegulatedReceiver 1]	717	165	1021	720503
[RegulatedReceiver 1]	718	300	897	721400
[RegulatedReceiver 1]	719	282	1001	722504
[RegulatedReceiver 1]	720	271	1024	723529
[RegulatedReceiver 1]	721	230	1000	724530
[RegulatedReceiver 1]	722	272	1001	725531
[RegulatedReceiver 1]	723	223	1001	726532
[RegulatedReceiver 1]	724	281	1001	727534
[RegulatedReceiver 1]	725	220	1001	728535
[RegulatedReceiver 1]	726	278	1001	729536
[RegulatedReceiver 1]	727	194	1001	730537
[RegulatedReceiver 1]	728	298	1001	731538
[RegulatedReceiver 1]	729	233	1009	732547
[RegulatedReceiver 1]	730	241	1001	733548
[RegulatedReceiver 1]	731	279	1001	734550
[RegulatedReceiver 1]	732	219	1001	735551
[RegulatedReceiver 1]	733	279	1001	736552
[RegulatedReceiver 1]	734	218	1001	737553
[RegulatedReceiver 1]	735	280	1001	738556
[RegulatedReceiver 1]	736	219	1001	739557
[RegulatedReceiver 1]	737	267	1011	740569
[RegulatedReceiver 1]	738	230	1001	741570
[RegulatedReceiver 1]	739	280	1001	742571
[RegulatedReceiver 1]	740	219	1001	743572
[RegulatedReceiver 1]	741	279	1003	744576
[RegulatedReceiver 1]	742	220	1023	745599
[RegulatedReceiver 1]	743	278	1001	746600
[RegulatedReceiver 1]	744	249	1001	747601
[RegulatedReceiver 1]	745	200	1001	748602
[RegulatedReceiver 1]	746	298	1001	749603
[RegulatedReceiver 1]	747	134	1001	750604
[RegulatedReceiver 1]	748	300	779	751383
[RegulatedReceiver 1]	749	264	1001	752605
[RegulatedReceiver 1]	750	299	1000	753606
[RegulatedReceiver 1]	751	249	1000	754607
[RegulatedReceiver 1]	752	249	1001	755608
[RegulatedReceiver 1]	753	191	1001	756610
[RegulatedReceiver 1]	754	300	929	757539
[RegulatedReceiver 1]	755	257	1001	758611
[RegulatedReceiver 1]	756	199	1001	759612
[RegulatedReceiver 1]	757	299	1001	760613
[RegulatedReceiver 1]	758	249	1001	761614
[RegulatedReceiver 1]	759	249	1000	762614
[RegulatedReceiver 1]	760	200	1000	763615
[RegulatedReceiver 1]	761	298	1001	764617
[RegulatedReceiver 1]	762	249	1001	765618
[RegulatedReceiver 1]	763	249	1001	766619
[RegulatedReceiver 1]	764	188	1006	767625
[RegulatedReceiver 1]	765	299	1001	768626
[RegulatedReceiver 1]	766	260	1001	769627
[RegulatedReceiver 1]	767	199	1002	770629
[RegulatedReceiver 1]	768	299	1000	771629
[RegulatedReceiver 1]	769	249	1000	772630
[RegulatedReceiver 1]	770	249	1001	773631
[RegulatedReceiver 1]	771	201	1001	774633
[RegulatedReceiver 1]	772	297	1001	775634
[RegulatedReceiver 1]	773	249	1001	776635
[RegulatedReceiver 1]	774	214	1001	777636
[RegulatedReceiver 1]	775	284	1001	778638
[RegulatedReceiver 1]	776	224	1001	779639
[RegulatedReceiver 1]	777	274	1001	780640
[RegulatedReceiver 1]	778	213	1001	781641
[RegulatedReceiver 1]	779	285	1001	782643
[RegulatedReceiver 1]	780	224	1001	783644
[RegulatedReceiver 1]	781	274	1001	784645
[RegulatedReceiver 1]	782	249	1001	785646
[RegulatedReceiver 1]	783	195	1001	786647
[RegulatedReceiver 1]	784	300	919	787566
[RegulatedReceiver 1]	785	253	1001	788648
[RegulatedReceiver 1]	786	249	1001	789649
[RegulatedReceiver 1]	787	198	1001	790650
[RegulatedReceiver 1]	788	300	930	791580
[RegulatedReceiver 1]	789	250	1001	792651
[RegulatedReceiver 1]	790	202	1001	793652
[RegulatedReceiver 1]	791	296	1001	794654
[RegulatedReceiver 1]	792	249	1000	795655
[RegulatedReceiver 1]	793	249	1001	796656
[RegulatedReceiver 1]	794	204	1001	797657
[RegulatedReceiver 1]	795	294	1001	798658
[RegulatedReceiver 1]	796	249	1001	799659
[RegulatedReceiver 1]	797	207	1001	800660
[RegulatedReceiver 1]	798	291	1000	801662
[RegulatedReceiver 1]	799	249	1001	802663
[RegulatedReceiver 1]	800	249	1001	803664
[RegulatedReceiver 1]	801	209	1001	804665
[RegulatedReceiver 1]	802	289	1001	805667
[RegulatedReceiver 1]	803	249	1001	806668
[RegulatedReceiver 1]	804	212	1001	807669
[RegulatedReceiver 1]	805	286	1001	808670
[RegulatedReceiver 1]	806	249	1001	809671
[RegulatedReceiver 1]	807	249	1001	810672
[RegulatedReceiver 1]	808	194	1012	811684
[RegulatedReceiver 1]	809	300	936	812620
[RegulatedReceiver 1]	810	254	1000	813684
[RegulatedReceiver 1]	811	227	1001	814685
[RegulatedReceiver 1]	812	268	1033	815718
[RegulatedReceiver 1]	813	238	1001	816719
[RegulatedReceiver 1]	814	260	1001	817720
[RegulatedReceiver 1]	815	249	1001	818721
[RegulatedReceiver 1]	816	228	1021	819742
[RegulatedReceiver 1]	817	270	1001	820743
[RegulatedReceiver 1]	818	241	1001	821744
[RegulatedReceiver 1]	819	257	1001	822745
[RegulatedReceiver 1]	820	234	1006	823751
[RegulatedReceiver 1]	821	264	1001	824752
[RegulatedReceiver 1]	822	249	1001	825753
[RegulatedReceiver 1]	823	227	1025	826778
[RegulatedReceiver 1]	824	0	1001	827781
[RegulatedReceiver 1]	825	285	1001	828782
[RegulatedReceiver 1]	826	300	853	829635
[RegulatedReceiver 1]	827	300	801	830583
[RegulatedReceiver 1]	828	300	973	831755
[RegulatedReceiver 1]	829	300	789	832571
[RegulatedReceiver 1]	830	286	1000	833783
[RegulatedReceiver 1]	831	249	1000	834784
[RegulatedReceiver 1]	832	249	1001	835785
[RegulatedReceiver 1]	833	233	1004	836789
[RegulatedReceiver 1]	834	265	1001	837790
[RegulatedReceiver 1]	835	249	1001	838791
[RegulatedReceiver 1]	836	249	1001	839792
[RegulatedReceiver 1]	837	249	1002	840794
[RegulatedReceiver 1]	838	249	1001	841795
[RegulatedReceiver 1]	839	249	1000	842795
[RegulatedReceiver 1]	840	249	1000	843796
[RegulatedReceiver 1]	841	249	1001	844798
[RegulatedReceiver 1]	842	249	1001	845799
[RegulatedReceiver 1]	843	249	1001	846800
[RegulatedReceiver 1]	844	249	1001	847801
[RegulatedReceiver 1]	845	249	1001	848802
[RegulatedReceiver 1]	846	249	1001	849803
[RegulatedReceiver 1]	847	249	1001	850804
[RegulatedReceiver 1]	848	220	1001	851805
[RegulatedReceiver 1]	849	278	1000	852876
[RegulatedReceiver 1]	850	249	1000	853877
[RegulatedReceiver 1]	851	249	1001	854879
[RegulatedReceiver 1]	852	249	1001	855880
[RegulatedReceiver 1]	853	249	1001	856881
[RegulatedReceiver 1]	854	249	1001	857882
[RegulatedReceiver 1]	855	249	1003	858886
[RegulatedReceiver 1]	856	249	1001	859887
[RegulatedReceiver 1]	857	249	1001	860888
[RegulatedReceiver 1]	858	249	1001	861890
[RegulatedReceiver 1]	859	249	1001	862891
[RegulatedReceiver 1]	860	249	1001	863893
[RegulatedReceiver 1]	861	249	1001	864894
[RegulatedReceiver 1]	862	249	1001	865895
[RegulatedReceiver 1]	863	249	1015	866910
[RegulatedReceiver 1]	864	249	1003	867914
[RegulatedReceiver 1]	865	249	1001	868915
[RegulatedReceiver 1]	866	249	1001	869916
[RegulatedReceiver 1]	867	249	1001	870917
[RegulatedReceiver 1]	868	249	1001	871918
[RegulatedReceiver 1]	869	249	1001	872919
[RegulatedReceiver 1]	870	249	1001	873920
[RegulatedReceiver 1]	871	249	1001	874922
[RegulatedReceiver 1]	872	249	1001	875923
[RegulatedReceiver 1]	873	249	1001	876924
[RegulatedReceiver 1]	874	249	1001	877925
[RegulatedReceiver 1]	875	249	1001	878926
[RegulatedReceiver 1]	876	249	1001	879928
[RegulatedReceiver 1]	877	249	1001	880929
[RegulatedReceiver 1]	878	249	1002	881931
[RegulatedReceiver 1]	879	249	1000	882931
[RegulatedReceiver 1]	880	249	1000	883932
[RegulatedReceiver 1]	881	249	1000	884933
[RegulatedReceiver 1]	882	249	1000	885934
[RegulatedReceiver 1]	883	249	1000	886935
[RegulatedReceiver 1]	884	249	1000	887936
[RegulatedReceiver 1]	885	249	1000	888937
[RegulatedReceiver 1]	886	249	1001	889938
[RegulatedReceiver 1]	887	249	1001	890939
[RegulatedReceiver 1]	888	249	1001	891940
[RegulatedReceiver 1]	889	249	1001	892941
[RegulatedReceiver 1]	890	249	1001	893943
[RegulatedReceiver 1]	891	249	1001	894944
[RegulatedReceiver 1]	892	249	1001	895945
[RegulatedReceiver 1]	893	249	1001	896946
[RegulatedReceiver 1]	894	250	1000	897946
[RegulatedReceiver 1]	895	249	1000	898947
[RegulatedReceiver 1]	896	249	1000	899948
[RegulatedReceiver 1]	897	249	1001	900949
[RegulatedReceiver 1]	898	249	1001	901950
[RegulatedReceiver 1]	899	248	1001	902951
[RegulatedReceiver 1]	900	250	1001	903952
[RegulatedReceiver 1]	901	249	1001	904953
[RegulatedReceiver 1]	902	248	1001	905954
[RegulatedReceiver 1]	903	252	1001	906956
[RegulatedReceiver 1]	904	246	1001	907957
[RegulatedReceiver 1]	905	250	1001	908958
[RegulatedReceiver 1]	906	248	1001	909959
[RegulatedReceiver 1]	907	259	1001	910960
[RegulatedReceiver 1]	908	240	1001	911961
[RegulatedReceiver 1]	909	252	1001	912962
[RegulatedReceiver 1]	910	246	1001	913963
[RegulatedReceiver 1]	911	250	1001	914964
[RegulatedReceiver 1]	912	249	1001	915965
[RegulatedReceiver 1]	913	195	1000	916965
[RegulatedReceiver 1]	914	291	1116	918082
[RegulatedReceiver 1]	915	286	1013	919095
[RegulatedReceiver 1]	916	255	1008	920104
[RegulatedReceiver 1]	917	249	1001	921105
[RegulatedReceiver 1]	918	261	1004	922109
[RegulatedReceiver 1]	919	240	1001	923110
[RegulatedReceiver 1]	920	248	1016	924126
[RegulatedReceiver 1]	921	254	1001	925127
[RegulatedReceiver 1]	922	256	1001	926128
[RegulatedReceiver 1]	923	243	1001	927129
[RegulatedReceiver 1]	924	214	1000	928129
[RegulatedReceiver 1]	925	287	1001	929130
[RegulatedReceiver 1]	926	246	1013	930143
[RegulatedReceiver 1]	927	242	1000	931143
[RegulatedReceiver 1]	928	267	1000	932144
[RegulatedReceiver 1]	929	237	1013	933157
[RegulatedReceiver 1]	930	222	1001	934158
[RegulatedReceiver 1]	931	274	1004	935162
[RegulatedReceiver 1]	932	270	1000	936163
[RegulatedReceiver 1]	933	205	1005	937168
[RegulatedReceiver 1]	934	281	1001	938169
[RegulatedReceiver 1]	935	263	1001	939170
[RegulatedReceiver 1]	936	194	1001	940171
[RegulatedReceiver 1]	937	289	1001	941172
[RegulatedReceiver 1]	938	264	1014	942200
[RegulatedReceiver 1]	939	203	1001	943201
[RegulatedReceiver 1]	940	294	1017	944218
[RegulatedReceiver 1]	941	268	1021	945239
[RegulatedReceiver 1]	942	257	1020	946259
[RegulatedReceiver 1]	943	164	1001	947260
[RegulatedReceiver 1]	944	243	1005	948265
[RegulatedReceiver 1]	945	240	1008	949273
[RegulatedReceiver 1]	946	300	915	950189
[RegulatedReceiver 1]	947	300	983	951257
[RegulatedReceiver 1]	948	262	1037	952311
[RegulatedReceiver 1]	949	265	1001	953312
[RegulatedReceiver 1]	950	234	1001	954313
[RegulatedReceiver 1]	951	228	1015	955328
[RegulatedReceiver 1]	952	287	1033	956361
[RegulatedReceiver 1]	953	245	1001	957362
[RegulatedReceiver 1]	954	247	1001	958363
[RegulatedReceiver 1]	955	251	1001	959364
[RegulatedReceiver 1]	956	248	1007	960371
[RegulatedReceiver 1]	957	248	1033	961404
[RegulatedReceiver 1]	958	272	1001	962405
[RegulatedReceiver 1]	959	252	1001	963406
[RegulatedReceiver 1]	960	243	1012	964418
[RegulatedReceiver 1]	961	256	1009	965427
[RegulatedReceiver 1]	962	265	1009	966436
[RegulatedReceiver 1]	963	255	1000	967436
[RegulatedReceiver 1]	964	236	1004	968441
[RegulatedReceiver 1]	965	210	1001	969442
[RegulatedReceiver 1]	966	300	992	970434
[RegulatedReceiver 1]	967	252	1001	971459
[RegulatedReceiver 1]	968	238	1001	972460
[RegulatedReceiver 1]	969	264	1027	973487
[RegulatedReceiver 1]	970	249	1000	974488
[RegulatedReceiver 1]	971	259	1003	975491
[RegulatedReceiver 1]	972	245	1001	976492
[RegulatedReceiver 1]	973	160	1001	977493
[RegulatedReceiver 1]	974	300	989	978482
[RegulatedReceiver 1]	975	283	1001	979494
[RegulatedReceiver 1]	976	256	1005	980499
[RegulatedReceiver 1]	977	255	1021	981520
[RegulatedReceiver 1]	978	182	1001	982521
[RegulatedReceiver 1]	979	300	980	983502
[RegulatedReceiver 1]	980	273	1012	984534
[RegulatedReceiver 1]	981	196	1020	985555
[RegulatedReceiver 1]	982	300	989	986544
[RegulatedReceiver 1]	983	253	1001	987556
[RegulatedReceiver 1]	984	253	1000	988556
[RegulatedReceiver 1]	985	253	1022	989579
[RegulatedReceiver 1]	986	252	1001	990580
[RegulatedReceiver 1]	987	244	1001	991581
[RegulatedReceiver 1]	988	260	1012	992593
[RegulatedReceiver 1]	989	245	1008	993602
[RegulatedReceiver 1]	990	266	1001	994603
[RegulatedReceiver 1]	991	199	1005	995608
[RegulatedReceiver 1]	992	295	1020	996628
[RegulatedReceiver 1]	993	30	1001	997629
[RegulatedReceiver 1]	994	0	1001	998630
[RegulatedReceiver 1]	995	0	1001	999632
[RegulatedReceiver 1]	996	0	1001	1000633
[RegulatedReceiver 1]	997	0	1001	1001635
[RegulatedReceiver 1]	998	0	1001	1002636
[RegulatedReceiver 1]	999	0	1000	1003637
[RegulatedReceiver 1]	1000	0	1001	1004639
[RegulatedReceiver 1]	1001	0	1001	1005640
[RegulatedReceiver 1]	1002	0	1001	1006642
[RegulatedReceiver 1]	1003	0	1001	1007643
[RegulatedReceiver 1]	1004	0	1001	1008646
[RegulatedReceiver 1]	1005	0	1001	1009648
[RegulatedReceiver 1]	1006	0	1001	1010649
[RegulatedReceiver 1]	1007	0	1001	1011651
[RegulatedReceiver 1]	1008	0	1000	1012652
[RegulatedReceiver 1]	1009	0	1001	1013657
[RegulatedReceiver 1]	1010	0	1001	1014658
[RegulatedReceiver 1]	1011	0	1001	1015660
[RegulatedReceiver 1]	1012	0	1001	1016661
[RegulatedReceiver 1]	1013	0	1001	1017663
[RegulatedReceiver 1]	1014	0	1001	1018666
[RegulatedReceiver 1]	1015	0	1001	1019668
[RegulatedReceiver 1]	1016	0	1001	1020670
[RegulatedReceiver 1]	1017	0	1003	1021674
[RegulatedReceiver 1]	1018	0	1001	1022676
[RegulatedReceiver 1]	1019	0	1001	1023679
[RegulatedReceiver 1]	1020	0	1001	1024681
[RegulatedReceiver 1]	1021	0	1002	1025683
[RegulatedReceiver 1]	1022	0	1001	1026684
[RegulatedReceiver 1]	1023	0	1001	1027686
[RegulatedReceiver 1]	1024	0	1001	1028690
[RegulatedReceiver 1]	1025	0	1001	1029692
[RegulatedReceiver 1]	1026	0	1001	1030693
[RegulatedReceiver 1]	1027	0	1001	1031695
[RegulatedReceiver 1]	1028	0	1001	1032697
[RegulatedReceiver 1]	1029	0	1001	1033700
[RegulatedReceiver 1]	1030	0	1001	1034702
[RegulatedReceiver 1]	1031	0	1000	1035703
[RegulatedReceiver 1]	1032	0	1001	1036705
[RegulatedReceiver 1]	1033	0	1001	1037707
[RegulatedReceiver 1]	1034	0	1000	1038710
[RegulatedReceiver 1]	1035	0	1001	1039712
[RegulatedReceiver 1]	1036	0	1001	1040714
[RegulatedReceiver 1]	1037	0	1001	1041715
[RegulatedReceiver 1]	1038	0	1001	1042717
[RegulatedReceiver 1]	1039	0	1001	1043720
[RegulatedReceiver 1]	1040	0	1001	1044722
[RegulatedReceiver 1]	1041	0	1001	1045723
[RegulatedReceiver 1]	1042	0	1001	1046725
[RegulatedReceiver 1]	1043	0	1001	1047727
[RegulatedReceiver 1]	1044	0	1001	1048732
[RegulatedReceiver 1]	1045	0	1001	1049733
[RegulatedReceiver 1]	1046	0	1001	1050735
[RegulatedReceiver 1]	1047	0	1001	1051737
[RegulatedReceiver 1]	1048	0	1001	1052738
[RegulatedReceiver 1]	1049	0	1001	1053742
[RegulatedReceiver 1]	1050	0	1001	1054743
[RegulatedReceiver 1]	1051	0	1001	1055745
[RegulatedReceiver 1]	1052	0	1001	1056747
[RegulatedReceiver 1]	1053	0	1001	1057748
[RegulatedReceiver 1]	1054	0	1001	1058752
[RegulatedReceiver 1]	1055	0	1001	1059754
[RegulatedReceiver 1]	1056	0	1001	1060755
[RegulatedReceiver 1]	1057	0	1001	1061757
[RegulatedReceiver 1]	1058	0	1000	1062758
[RegulatedReceiver 1]	1059	0	1001	1063762
[RegulatedReceiver 1]	1060	0	1000	1064763
[RegulatedReceiver 1]	1061	0	1001	1065765
[RegulatedReceiver 1]	1062	0	1001	1066767
[RegulatedReceiver 1]	1063	0	1001	1067768
[RegulatedReceiver 1]	1064	0	1001	1068772
[RegulatedReceiver 1]	1065	0	1001	1069773
[RegulatedReceiver 1]	1066	0	1001	1070775
[RegulatedReceiver 1]	1067	0	1000	1071776
[RegulatedReceiver 1]	1068	0	1001	1072778
[RegulatedReceiver 1]	1069	0	1001	1073782
[RegulatedReceiver 1]	1070	0	1001	1074783
[RegulatedReceiver 1]	1071	0	1001	1075785
[RegulatedReceiver 1]	1072	0	1001	1076787
[RegulatedReceiver 1]	1073	0	1001	1077788
[RegulatedReceiver 1]	1074	0	1001	1078792
[RegulatedReceiver 1]	1075	0	1001	1079793
[RegulatedReceiver 1]	1076	0	1001	1080795
[RegulatedReceiver 1]	1077	0	1001	1081796
[RegulatedReceiver 1]	1078	0	1001	1082798
[RegulatedReceiver 1]	1079	0	1001	1083804
[RegulatedReceiver 1]	1080	0	1001	1084806
[RegulatedReceiver 1]	1081	0	1001	1085807
[RegulatedReceiver 1]	1082	0	1001	1086809
[RegulatedReceiver 1]	1083	0	1001	1087811
[RegulatedReceiver 1]	1084	0	1001	1088821
[RegulatedReceiver 1]	1085	0	1001	1089822
[RegulatedReceiver 1]	1086	0	1001	1090824
[RegulatedReceiver 1]	1087	0	1001	1091826
[RegulatedReceiver 1]	1088	0	1000	1092827
[RegulatedReceiver 1]	1089	0	1001	1093832
[RegulatedReceiver 1]	1090	0	1001	1094833
[RegulatedReceiver 1]	1091	0	1001	1095835
[RegulatedReceiver 1]	1092	0	1001	1096836
[RegulatedReceiver 1]	1093	0	1001	1097838
[RegulatedReceiver 1]	1094	0	1001	1098844
[RegulatedReceiver 1]	1095	0	1000	1099845
[RegulatedReceiver 1]	1096	0	1001	1100847
[RegulatedReceiver 1]	1097	0	1006	1101855
[RegulatedReceiver 1]	1098	0	1000	1102856
[RegulatedReceiver 1]	1099	0	1001	1103862
[RegulatedReceiver 1]	1100	0	1001	1104863
[RegulatedReceiver 1]	1101	0	1001	1105865
[RegulatedReceiver 1]	1102	0	1001	1106867
[RegulatedReceiver 1]	1103	0	1001	1107868
[RegulatedReceiver 1]	1104	0	1001	1108872
[RegulatedReceiver 1]	1105	0	1001	1109873
[RegulatedReceiver 1]	1106	0	1001	1110875
[RegulatedReceiver 1]	1107	0	1001	1111877
[RegulatedReceiver 1]	1108	0	1001	1112878
[RegulatedReceiver 1]	1109	0	1001	1113883
[RegulatedReceiver 1]	1110	0	1001	1114884
[RegulatedReceiver 1]	1111	0	1001	1115886
[RegulatedReceiver 1]	1112	0	1001	1116887
[RegulatedReceiver 1]	1113	0	1001	1117889
[RegulatedReceiver 1]	1114	0	1001	1118893
[RegulatedReceiver 1]	1115	0	1001	1119895
[RegulatedReceiver 1]	1116	0	1004	1120899
[RegulatedReceiver 1]	1117	0	1000	1121900
[RegulatedReceiver 1]	1118	0	1001	1122902
[RegulatedReceiver 1]	1119	0	1000	1123905
[RegulatedReceiver 1]	1120	0	1001	1124907
[RegulatedReceiver 1]	1121	0	1000	1125908
[RegulatedReceiver 1]	1122	0	1001	1126910
[RegulatedReceiver 1]	1123	0	1001	1127912
[RegulatedReceiver 1]	1124	0	1001	1128915
[RegulatedReceiver 1]	1125	0	1001	1129917
[RegulatedReceiver 1]	1126	0	1001	1130918
[RegulatedReceiver 1]	1127	0	1001	1131920
[RegulatedReceiver 1]	1128	0	1001	1132921
[RegulatedReceiver 1]	1129	0	1001	1133927
[RegulatedReceiver 1]	1130	0	1001	1134928
[RegulatedReceiver 1]	1131	0	1001	1135930
[RegulatedReceiver 1]	1132	0	1001	1136931
[RegulatedReceiver 1]	1133	0	1001	1137933
[RegulatedReceiver 1]	1134	0	1000	1138936
[RegulatedReceiver 1]	1135	0	1001	1139938
[RegulatedReceiver 1]	1136	0	1001	1140940
[RegulatedReceiver 1]	1137	0	1000	1141941
[RegulatedReceiver 1]	1138	0	1001	1142943
[RegulatedReceiver 1]	1139	0	1001	1143946
[RegulatedReceiver 1]	1140	0	1001	1144948
[RegulatedReceiver 1]	1141	0	1001	1145950
[RegulatedReceiver 1]	1142	0	1001	1146951
[RegulatedReceiver 1]	1143	0	1001	1147953
[RegulatedReceiver 1]	1144	0	1001	1148956
[RegulatedReceiver 1]	1145	0	1001	1149958
[RegulatedReceiver 1]	1146	0	1001	1150960
[RegulatedReceiver 1]	1147	0	1001	1151961
[RegulatedReceiver 1]	1148	0	1001	1152963
[RegulatedReceiver 1]	1149	0	1001	1153969
