[RegulatedReceiver 2]	Started...
[RegulatedReceiver 2]	Iter	Count	RTime	TTime
[RegulatedReceiver 2]	604	200	604	604699
[RegulatedReceiver 2]	605	200	601	605696
[RegulatedReceiver 2]	606	200	853	606948
[RegulatedReceiver 2]	607	200	613	607708
[RegulatedReceiver 2]	608	200	636	608731
[RegulatedReceiver 2]	609	200	626	609722
[RegulatedReceiver 2]	610	200	675	610771
[RegulatedReceiver 2]	611	200	645	611741
[RegulatedReceiver 2]	612	200	647	612743
[RegulatedReceiver 2]	613	200	647	613743
[RegulatedReceiver 2]	614	200	597	614693
[RegulatedReceiver 2]	615	200	615	615711
[RegulatedReceiver 2]	616	200	653	616749
[RegulatedReceiver 2]	617	200	666	617762
[RegulatedReceiver 2]	618	200	644	618741
[RegulatedReceiver 2]	619	200	616	619713
[RegulatedReceiver 2]	620	200	655	620752
[RegulatedReceiver 2]	621	200	806	621903
[RegulatedReceiver 2]	622	200	637	622735
[RegulatedReceiver 2]	623	200	648	623746
[RegulatedReceiver 2]	624	200	680	624778
[RegulatedReceiver 2]	625	200	950	626048
[RegulatedReceiver 2]	626	200	705	626803
[RegulatedReceiver 2]	627	200	625	627723
[RegulatedReceiver 2]	628	200	621	628719
[RegulatedReceiver 2]	629	200	610	629708
[RegulatedReceiver 2]	630	200	652	630750
[RegulatedReceiver 2]	631	200	642	631740
[RegulatedReceiver 2]	632	200	613	632711
[RegulatedReceiver 2]	633	200	640	633738
[RegulatedReceiver 2]	634	200	637	634735
[RegulatedReceiver 2]	635	200	646	635744
[RegulatedReceiver 2]	636	200	705	636804
[RegulatedReceiver 2]	637	200	647	637746
[RegulatedReceiver 2]	638	200	675	638774
[RegulatedReceiver 2]	639	200	678	639777
[RegulatedReceiver 2]	640	200	613	640712
[RegulatedReceiver 2]	641	200	662	641761
[RegulatedReceiver 2]	642	200	606	642705
[RegulatedReceiver 2]	643	200	607	643707
[RegulatedReceiver 2]	644	200	663	644763
[RegulatedReceiver 2]	645	200	659	645759
[RegulatedReceiver 2]	646	200	699	646799
[RegulatedReceiver 2]	647	200	644	647744
[RegulatedReceiver 2]	648	200	618	648718
[RegulatedReceiver 2]	649	200	659	649760
[RegulatedReceiver 2]	650	200	637	650738
[RegulatedReceiver 2]	651	200	943	652044
[RegulatedReceiver 2]	652	200	655	652756
[RegulatedReceiver 2]	653	200	689	653791
[RegulatedReceiver 2]	654	200	661	654763
[RegulatedReceiver 2]	655	200	679	655781
[RegulatedReceiver 2]	656	200	681	656783
[RegulatedReceiver 2]	657	200	654	657757
[RegulatedReceiver 2]	658	200	686	658789
[RegulatedReceiver 2]	659	200	654	659757
[RegulatedReceiver 2]	660	200	729	660832
[RegulatedReceiver 2]	661	200	686	661789
[RegulatedReceiver 2]	662	200	683	662787
[RegulatedReceiver 2]	663	200	649	663753
[RegulatedReceiver 2]	664	200	885	664989
[RegulatedReceiver 2]	665	200	641	665745
[RegulatedReceiver 2]	666	200	655	666759
[RegulatedReceiver 2]	667	200	681	667785
[RegulatedReceiver 2]	668	200	621	668725
[RegulatedReceiver 2]	669	200	644	669749
[RegulatedReceiver 2]	670	200	644	670749
[RegulatedReceiver 2]	671	200	644	671749
[RegulatedReceiver 2]	672	200	642	672747
[RegulatedReceiver 2]	673	200	640	673745
[RegulatedReceiver 2]	674	200	645	674750
[RegulatedReceiver 2]	675	200	649	675754
[RegulatedReceiver 2]	676	200	690	676795
[RegulatedReceiver 2]	677	200	721	677826
[RegulatedReceiver 2]	678	200	640	678745
[RegulatedReceiver 2]	679	200	643	679748
[RegulatedReceiver 2]	680	200	649	680754
[RegulatedReceiver 2]	681	200	641	681746
[RegulatedReceiver 2]	682	200	657	682762
[RegulatedReceiver 2]	683	200	650	683755
[RegulatedReceiver 2]	684	200	663	684768
[RegulatedReceiver 2]	685	200	646	685751
[RegulatedReceiver 2]	686	200	653	686758
[RegulatedReceiver 2]	687	200	730	687835
[RegulatedReceiver 2]	688	200	739	688845
[RegulatedReceiver 2]	689	200	696	689802
[RegulatedReceiver 2]	690	200	718	690824
[RegulatedReceiver 2]	691	200	702	691808
[RegulatedReceiver 2]	692	200	723	692829
[RegulatedReceiver 2]	693	200	698	693804
[RegulatedReceiver 2]	694	200	701	694807
[RegulatedReceiver 2]	695	200	726	695832
[RegulatedReceiver 2]	696	200	699	696805
[RegulatedReceiver 2]	697	200	729	697835
[RegulatedReceiver 2]	698	200	694	698801
[RegulatedReceiver 2]	699	200	716	699823
[RegulatedReceiver 2]	700	200	708	700815
[RegulatedReceiver 2]	701	200	648	701755
[RegulatedReceiver 2]	702	200	663	702770
[RegulatedReceiver 2]	703	200	910	704017
[RegulatedReceiver 2]	704	200	651	704758
[RegulatedReceiver 2]	705	200	663	705770
[RegulatedReceiver 2]	706	200	651	706758
[RegulatedReceiver 2]	707	200	749	707856
[RegulatedReceiver 2]	708	200	698	708805
[RegulatedReceiver 2]	709	200	706	709813
[RegulatedReceiver 2]	710	200	647	710754
[RegulatedReceiver 2]	711	200	665	711772
[RegulatedReceiver 2]	712	200	720	712827
[RegulatedReceiver 2]	713	200	676	713784
[RegulatedReceiver 2]	714	200	655	714763
[RegulatedReceiver 2]	715	200	667	715775
[RegulatedReceiver 2]	716	200	705	716813
[RegulatedReceiver 2]	717	200	973	718081
[RegulatedReceiver 2]	718	200	769	718886
[RegulatedReceiver 2]	719	200	764	719881
[RegulatedReceiver 2]	720	200	730	720847
[RegulatedReceiver 2]	721	200	729	721846
[RegulatedReceiver 2]	722	200	751	722869
[RegulatedReceiver 2]	723	200	720	723838
[RegulatedReceiver 2]	724	200	733	724851
[RegulatedReceiver 2]	725	200	706	725824
[RegulatedReceiver 2]	726	200	669	726787
[RegulatedReceiver 2]	727	200	674	727792
[RegulatedReceiver 2]	728	200	700	728818
[RegulatedReceiver 2]	729	200	737	729855
[RegulatedReceiver 2]	730	200	703	730822
[RegulatedReceiver 2]	731	200	719	731838
[RegulatedReceiver 2]	732	200	717	732837
[RegulatedReceiver 2]	733	200	707	733827
[RegulatedReceiver 2]	734	200	671	734791
[RegulatedReceiver 2]	735	200	690	735810
[RegulatedReceiver 2]	736	200	662	736782
[RegulatedReceiver 2]	737	200	696	737816
[RegulatedReceiver 2]	738	200	688	738808
[RegulatedReceiver 2]	739	200	677	739797
[RegulatedReceiver 2]	740	200	694	740814
[RegulatedReceiver 2]	741	200	911	742031
[RegulatedReceiver 2]	742	200	760	742880
[RegulatedReceiver 2]	743	200	738	743858
[RegulatedReceiver 2]	744	200	737	744857
[RegulatedReceiver 2]	745	200	741	745861
[RegulatedReceiver 2]	746	200	730	746850
[RegulatedReceiver 2]	747	200	949	748070
[RegulatedReceiver 2]	748	200	744	748865
[RegulatedReceiver 2]	749	200	743	749864
[RegulatedReceiver 2]	750	200	730	750851
[RegulatedReceiver 2]	751	200	696	751817
[RegulatedReceiver 2]	752	200	701	752822
[RegulatedReceiver 2]	753	200	687	753808
[RegulatedReceiver 2]	754	200	767	754888
[RegulatedReceiver 2]	755	200	690	755811
[RegulatedReceiver 2]	756	200	664	756785
[RegulatedReceiver 2]	757	200	727	757848
[RegulatedReceiver 2]	758	200	694	758815
[RegulatedReceiver 2]	759	200	693	759814
[RegulatedReceiver 2]	760	200	872	760993
[RegulatedReceiver 2]	761	200	711	761832
[RegulatedReceiver 2]	762	200	694	762815
[RegulatedReceiver 2]	763	200	699	763820
[RegulatedReceiver 2]	764	200	713	764835
[RegulatedReceiver 2]	765	200	700	765822
[RegulatedReceiver 2]	766	200	701	766823
[RegulatedReceiver 2]	767	200	778	767900
[RegulatedReceiver 2]	768	200	746	768868
[RegulatedReceiver 2]	769	200	742	769865
[RegulatedReceiver 2]	770	200	694	770817
[RegulatedReceiver 2]	771	200	691	771814
[RegulatedReceiver 2]	772	200	736	772859
[RegulatedReceiver 2]	773	200	730	773853
[RegulatedReceiver 2]	774	200	730	774853
[RegulatedReceiver 2]	775	200	700	775823
[RegulatedReceiver 2]	776	200	743	776866
[RegulatedReceiver 2]	777	200	739	777862
[RegulatedReceiver 2]	778	200	718	778841
[RegulatedReceiver 2]	779	200	772	779895
[RegulatedReceiver 2]	780	200	918	781041
[RegulatedReceiver 2]	781	200	706	781829
[RegulatedReceiver 2]	782	200	704	782827
[RegulatedReceiver 2]	783	200	699	783822
[RegulatedReceiver 2]	784	200	712	784835
[RegulatedReceiver 2]	785	200	705	785828
[RegulatedReceiver 2]	786	200	702	786825
[RegulatedReceiver 2]	787	200	707	787830
[RegulatedReceiver 2]	788	200	717	788840
[RegulatedReceiver 2]	789	200	731	789854
[RegulatedReceiver 2]	790	200	753	790876
[RegulatedReceiver 2]	791	200	733	791856
[RegulatedReceiver 2]	792	200	788	792911
[RegulatedReceiver 2]	793	200	763	793886
[RegulatedReceiver 2]	794	200	747	794870
[RegulatedReceiver 2]	795	200	747	795870
[RegulatedReceiver 2]	796	200	732	796855
[RegulatedReceiver 2]	797	200	699	797822
[RegulatedReceiver 2]	798	200	729	798852
[RegulatedReceiver 2]	799	200	764	799888
[RegulatedReceiver 2]	800	200	709	800833
[RegulatedReceiver 2]	801	200	774	801898
[RegulatedReceiver 2]	802	200	742	802866
[RegulatedReceiver 2]	803	200	738	803863
[RegulatedReceiver 2]	804	200	791	804916
[RegulatedReceiver 2]	805	200	780	805905
[RegulatedReceiver 2]	806	200	746	806871
[RegulatedReceiver 2]	807	200	706	807831
[RegulatedReceiver 2]	808	200	719	808844
[RegulatedReceiver 2]	809	200	732	809857
[RegulatedReceiver 2]	810	200	746	810871
[RegulatedReceiver 2]	811	200	734	811859
[RegulatedReceiver 2]	812	200	842	812967
[RegulatedReceiver 2]	813	200	726	813851
[RegulatedReceiver 2]	814	200	757	814882
[RegulatedReceiver 2]	815	200	737	815863
[RegulatedReceiver 2]	816	200	760	816886
[RegulatedReceiver 2]	817	200	804	817930
[RegulatedReceiver 2]	818	200	766	818892
[RegulatedReceiver 2]	819	200	957	820084
[RegulatedReceiver 2]	820	200	739	820866
[RegulatedReceiver 2]	821	200	738	821865
[RegulatedReceiver 2]	822	200	739	822866
[RegulatedReceiver 2]	823	200	735	823862
[RegulatedReceiver 2]	824	200	740	824867
[RegulatedReceiver 2]	825	200	747	825874
[RegulatedReceiver 2]	826	200	755	826882
[RegulatedReceiver 2]	827	200	744	827871
[RegulatedReceiver 2]	828	200	746	828873
[RegulatedReceiver 2]	829	200	792	829919
[RegulatedReceiver 2]	830	200	720	830847
[RegulatedReceiver 2]	831	200	746	831874
[RegulatedReceiver 2]	832	200	781	832909
[RegulatedReceiver 2]	833	200	747	833875
[RegulatedReceiver 2]	834	200	796	834924
[RegulatedReceiver 2]	835	200	765	835893
[RegulatedReceiver 2]	836	200	792	836920
[RegulatedReceiver 2]	837	200	798	837926
[RegulatedReceiver 2]	838	196	1000	839128
[RegulatedReceiver 2]	839	200	801	839929
[RegulatedReceiver 2]	840	200	807	840935
[RegulatedReceiver 2]	841	200	750	841879
[RegulatedReceiver 2]	842	200	853	842982
[RegulatedReceiver 2]	843	200	801	843930
[RegulatedReceiver 2]	844	200	801	844930
[RegulatedReceiver 2]	845	200	814	845943
[RegulatedReceiver 2]	846	200	799	846928
[RegulatedReceiver 2]	847	200	766	847895
[RegulatedReceiver 2]	848	200	779	848908
[RegulatedReceiver 2]	849	200	772	849901
[RegulatedReceiver 2]	850	200	772	850901
[RegulatedReceiver 2]	851	200	770	851899
[RegulatedReceiver 2]	852	200	763	852893
[RegulatedReceiver 2]	853	200	790	853920
[RegulatedReceiver 2]	854	180	1001	855131
[RegulatedReceiver 2]	855	200	862	855993
[RegulatedReceiver 2]	856	200	798	856929
[RegulatedReceiver 2]	857	200	793	857924
[RegulatedReceiver 2]	858	200	759	858891
[RegulatedReceiver 2]	859	200	748	859881
[RegulatedReceiver 2]	860	200	755	860888
[RegulatedReceiver 2]	861	200	777	861910
[RegulatedReceiver 2]	862	200	779	862912
[RegulatedReceiver 2]	863	200	753	863887
[RegulatedReceiver 2]	864	200	791	864925
[RegulatedReceiver 2]	865	200	786	865920
[RegulatedReceiver 2]	866	200	772	866906
[RegulatedReceiver 2]	867	200	811	867945
[RegulatedReceiver 2]	868	200	850	868984
[RegulatedReceiver 2]	869	200	825	869959
[RegulatedReceiver 2]	870	200	755	870889
[RegulatedReceiver 2]	871	200	760	871894
[RegulatedReceiver 2]	872	200	751	872885
[RegulatedReceiver 2]	873	200	790	873924
[RegulatedReceiver 2]	874	200	766	874900
[RegulatedReceiver 2]	875	200	784	875918
[RegulatedReceiver 2]	876	200	784	876918
[RegulatedReceiver 2]	877	193	1001	878135
[RegulatedReceiver 2]	878	200	798	878933
[RegulatedReceiver 2]	879	200	801	879936
[RegulatedReceiver 2]	880	200	795	880930
[RegulatedReceiver 2]	881	200	790	881925
[RegulatedReceiver 2]	882	200	789	882924
[RegulatedReceiver 2]	883	200	848	883983
[RegulatedReceiver 2]	884	200	831	884966
[RegulatedReceiver 2]	885	200	783	885918
[RegulatedReceiver 2]	886	200	768	886904
[RegulatedReceiver 2]	887	200	761	887897
[RegulatedReceiver 2]	888	200	790	888926
[RegulatedReceiver 2]	889	200	773	889909
[RegulatedReceiver 2]	890	200	790	890926
[RegulatedReceiver 2]	891	200	836	891972
[RegulatedReceiver 2]	892	200	850	892986
[RegulatedReceiver 2]	893	200	842	893978
[RegulatedReceiver 2]	894	200	791	894927
[RegulatedReceiver 2]	895	200	829	895965
[RegulatedReceiver 2]	896	200	851	896987
[RegulatedReceiver 2]	897	200	889	898025
[RegulatedReceiver 2]	898	200	843	898979
[RegulatedReceiver 2]	899	200	793	899929
[RegulatedReceiver 2]	900	200	786	900922
[RegulatedReceiver 2]	901	200	801	901937
[RegulatedReceiver 2]	902	200	809	902945
[RegulatedReceiver 2]	903	200	797	903933
[RegulatedReceiver 2]	904	200	795	904931
[RegulatedReceiver 2]	905	200	792	905929
[RegulatedReceiver 2]	906	200	799	906936
[RegulatedReceiver 2]	907	200	800	907937
[RegulatedReceiver 2]	908	200	829	908966
[RegulatedReceiver 2]	909	200	802	909939
[RegulatedReceiver 2]	910	200	804	910941
[RegulatedReceiver 2]	911	200	846	911983
[RegulatedReceiver 2]	912	200	859	912996
[RegulatedReceiver 2]	913	200	847	913985
[RegulatedReceiver 2]	914	200	789	914928
[RegulatedReceiver 2]	915	194	1000	916140
[RegulatedReceiver 2]	916	200	851	916992
[RegulatedReceiver 2]	917	200	804	917945
[RegulatedReceiver 2]	918	200	794	918935
[RegulatedReceiver 2]	919	200	826	919967
[RegulatedReceiver 2]	920	200	800	920941
[RegulatedReceiver 2]	921	200	817	921958
[RegulatedReceiver 2]	922	200	798	922939
[RegulatedReceiver 2]	923	200	802	923943
[RegulatedReceiver 2]	924	200	853	924994
[RegulatedReceiver 2]	925	200	855	925996
[RegulatedReceiver 2]	926	200	920	927061
[RegulatedReceiver 2]	927	200	874	928016
[RegulatedReceiver 2]	928	200	886	929028
[RegulatedReceiver 2]	929	200	878	930020
[RegulatedReceiver 2]	930	200	880	931023
[RegulatedReceiver 2]	931	200	889	932032
[RegulatedReceiver 2]	932	200	881	933024
[RegulatedReceiver 2]	933	200	871	934014
[RegulatedReceiver 2]	934	200	888	935031
[RegulatedReceiver 2]	935	178	1036	936179
[RegulatedReceiver 2]	936	200	837	937016
[RegulatedReceiver 2]	937	200	807	937987
[RegulatedReceiver 2]	938	200	843	939023
[RegulatedReceiver 2]	939	200	885	940065
[RegulatedReceiver 2]	940	200	875	941055
[RegulatedReceiver 2]	941	200	833	942013
[RegulatedReceiver 2]	942	200	822	943002
[RegulatedReceiver 2]	943	200	828	944008
[RegulatedReceiver 2]	944	200	816	944996
[RegulatedReceiver 2]	945	200	814	945994
[RegulatedReceiver 2]	946	200	823	947003
[RegulatedReceiver 2]	947	200	835	948015
[RegulatedReceiver 2]	948	200	836	949016
[RegulatedReceiver 2]	949	200	846	950026
[RegulatedReceiver 2]	950	200	851	951031
[RegulatedReceiver 2]	951	200	850	952030
[RegulatedReceiver 2]	952	200	851	953031
[RegulatedReceiver 2]	953	200	917	954097
[RegulatedReceiver 2]	954	200	894	955074
[RegulatedReceiver 2]	955	200	897	956077
[RegulatedReceiver 2]	956	200	918	957098
[RegulatedReceiver 2]	957	200	990	958170
[RegulatedReceiver 2]	958	200	930	959110
[RegulatedReceiver 2]	959	200	879	960059
[RegulatedReceiver 2]	960	200	920	961100
[RegulatedReceiver 2]	961	200	897	962077
[RegulatedReceiver 2]	962	200	891	963071
[RegulatedReceiver 2]	963	200	893	964073
[RegulatedReceiver 2]	964	200	857	965037
[RegulatedReceiver 2]	965	200	922	966102
[RegulatedReceiver 2]	966	200	885	967065
[RegulatedReceiver 2]	967	200	927	968107
[RegulatedReceiver 2]	968	200	848	969028
[RegulatedReceiver 2]	969	200	835	970015
[RegulatedReceiver 2]	970	200	922	971102
[RegulatedReceiver 2]	971	200	885	972065
[RegulatedReceiver 2]	972	200	853	973033
[RegulatedReceiver 2]	973	200	880	974060
[RegulatedReceiver 2]	974	200	956	975136
[RegulatedReceiver 2]	975	200	848	976028
[RegulatedReceiver 2]	976	200	877	977057
[RegulatedReceiver 2]	977	200	878	978058
[RegulatedReceiver 2]	978	200	957	979137
[RegulatedReceiver 2]	979	200	954	980134
[RegulatedReceiver 2]	980	200	957	981137
[RegulatedReceiver 2]	981	200	984	982164
[RegulatedReceiver 2]	982	200	987	983167
[RegulatedReceiver 2]	983	200	985	984166
[RegulatedReceiver 2]	984	200	972	985153
[RegulatedReceiver 2]	985	200	864	986045
[RegulatedReceiver 2]	986	200	889	987070
[RegulatedReceiver 2]	987	200	918	988099
[RegulatedReceiver 2]	988	200	899	989080
[RegulatedReceiver 2]	989	200	897	990078
[RegulatedReceiver 2]	990	200	885	991066
[RegulatedReceiver 2]	991	200	872	992053
[RegulatedReceiver 2]	992	200	847	993028
[RegulatedReceiver 2]	993	200	885	994066
[RegulatedReceiver 2]	994	200	764	994945
[RegulatedReceiver 2]	995	200	752	995933
[RegulatedReceiver 2]	996	200	799	996980
[RegulatedReceiver 2]	997	200	735	997916
[RegulatedReceiver 2]	998	200	733	998915
[RegulatedReceiver 2]	999	200	739	999921
[RegulatedReceiver 2]	1000	200	756	1000938
[RegulatedReceiver 2]	1001	200	731	1001913
[RegulatedReceiver 2]	1002	200	708	1002890
[RegulatedReceiver 2]	1003	200	704	1003886
[RegulatedReceiver 2]	1004	200	740	1004922
[RegulatedReceiver 2]	1005	200	704	1005886
[RegulatedReceiver 2]	1006	200	714	1006896
[RegulatedReceiver 2]	1007	200	714	1007896
[RegulatedReceiver 2]	1008	200	700	1008882
[RegulatedReceiver 2]	1009	200	710	1009893
[RegulatedReceiver 2]	1010	200	703	1010886
[RegulatedReceiver 2]	1011	200	737	1011920
[RegulatedReceiver 2]	1012	200	700	1012883
[RegulatedReceiver 2]	1013	200	876	1014059
[RegulatedReceiver 2]	1014	200	720	1014903
[RegulatedReceiver 2]	1015	200	723	1015906
[RegulatedReceiver 2]	1016	200	708	1016891
[RegulatedReceiver 2]	1017	200	692	1017875
[RegulatedReceiver 2]	1018	200	696	1018879
[RegulatedReceiver 2]	1019	200	758	1019941
[RegulatedReceiver 2]	1020	200	699	1020882
[RegulatedReceiver 2]	1021	200	648	1021831
[RegulatedReceiver 2]	1022	200	703	1022886
[RegulatedReceiver 2]	1023	196	1005	1024188
[RegulatedReceiver 2]	1024	200	932	1025120
[RegulatedReceiver 2]	1025	200	721	1025909
[RegulatedReceiver 2]	1026	200	701	1026889
[RegulatedReceiver 2]	1027	200	660	1027848
[RegulatedReceiver 2]	1028	200	652	1028840
[RegulatedReceiver 2]	1029	200	656	1029844
[RegulatedReceiver 2]	1030	200	658	1030846
[RegulatedReceiver 2]	1031	200	675	1031863
[RegulatedReceiver 2]	1032	200	849	1033038
[RegulatedReceiver 2]	1033	200	649	1033838
[RegulatedReceiver 2]	1034	200	665	1034854
[RegulatedReceiver 2]	1035	200	661	1035850
[RegulatedReceiver 2]	1036	200	642	1036832
[RegulatedReceiver 2]	1037	200	627	1037817
[RegulatedReceiver 2]	1038	200	641	1038831
[RegulatedReceiver 2]	1039	200	651	1039841
[RegulatedReceiver 2]	1040	200	640	1040830
[RegulatedReceiver 2]	1041	200	638	1041829
[RegulatedReceiver 2]	1042	200	623	1042814
[RegulatedReceiver 2]	1043	200	613	1043804
[RegulatedReceiver 2]	1044	200	629	1044820
[RegulatedReceiver 2]	1045	200	634	1045825
[RegulatedReceiver 2]	1046	200	620	1046811
[RegulatedReceiver 2]	1047	200	631	1047822
[RegulatedReceiver 2]	1048	200	604	1048795
[RegulatedReceiver 2]	1049	200	602	1049793
[RegulatedReceiver 2]	1050	200	604	1050795
[RegulatedReceiver 2]	1051	200	648	1051839
[RegulatedReceiver 2]	1052	200	613	1052804
[RegulatedReceiver 2]	1053	200	599	1053790
[RegulatedReceiver 2]	1054	200	647	1054838
[RegulatedReceiver 2]	1055	200	671	1055862
[RegulatedReceiver 2]	1056	200	618	1056809
[RegulatedReceiver 2]	1057	200	615	1057806
[RegulatedReceiver 2]	1058	200	589	1058780
[RegulatedReceiver 2]	1059	200	578	1059769
[RegulatedReceiver 2]	1060	200	591	1060782
[RegulatedReceiver 2]	1061	200	579	1061770
[RegulatedReceiver 2]	1062	200	592	1062783
[RegulatedReceiver 2]	1063	200	573	1063764
[RegulatedReceiver 2]	1064	200	560	1064751
[RegulatedReceiver 2]	1065	200	583	1065774
[RegulatedReceiver 2]	1066	200	557	1066748
[RegulatedReceiver 2]	1067	200	556	1067747
[RegulatedReceiver 2]	1068	200	553	1068745
[RegulatedReceiver 2]	1069	200	555	1069747
[RegulatedReceiver 2]	1070	200	565	1070757
[RegulatedReceiver 2]	1071	200	572	1071764
[RegulatedReceiver 2]	1072	200	562	1072754
[RegulatedReceiver 2]	1073	200	550	1073742
[RegulatedReceiver 2]	1074	200	552	1074744
[RegulatedReceiver 2]	1075	200	555	1075747
[RegulatedReceiver 2]	1076	200	558	1076751
[RegulatedReceiver 2]	1077	200	564	1077757
[RegulatedReceiver 2]	1078	200	585	1078778
[RegulatedReceiver 2]	1079	200	579	1079773
[RegulatedReceiver 2]	1080	200	847	1081041
[RegulatedReceiver 2]	1081	200	705	1081899
[RegulatedReceiver 2]	1082	200	593	1082787
[RegulatedReceiver 2]	1083	200	587	1083781
[RegulatedReceiver 2]	1084	200	513	1084707
[RegulatedReceiver 2]	1085	200	533	1085727
[RegulatedReceiver 2]	1086	200	507	1086701
[RegulatedReceiver 2]	1087	200	506	1087700
[RegulatedReceiver 2]	1088	200	505	1088699
[RegulatedReceiver 2]	1089	200	505	1089699
[RegulatedReceiver 2]	1090	200	771	1090965
[RegulatedReceiver 2]	1091	200	502	1091696
[RegulatedReceiver 2]	1092	200	505	1092699
[RegulatedReceiver 2]	1093	200	501	1093695
[RegulatedReceiver 2]	1094	200	500	1094694
[RegulatedReceiver 2]	1095	200	488	1095682
[RegulatedReceiver 2]	1096	200	502	1096696
[RegulatedReceiver 2]	1097	200	471	1097665
[RegulatedReceiver 2]	1098	200	472	1098666
[RegulatedReceiver 2]	1099	200	495	1099689
[RegulatedReceiver 2]	1100	200	498	1100692
[RegulatedReceiver 2]	1101	200	491	1101686
[RegulatedReceiver 2]	1102	200	466	1102661
[RegulatedReceiver 2]	1103	200	489	1103685
[RegulatedReceiver 2]	1104	200	472	1104668
[RegulatedReceiver 2]	1105	200	501	1105697
[RegulatedReceiver 2]	1106	200	518	1106714
[RegulatedReceiver 2]	1107	200	504	1107700
[RegulatedReceiver 2]	1108	200	519	1108715
[RegulatedReceiver 2]	1109	200	506	1109702
[RegulatedReceiver 2]	1110	200	492	1110688
[RegulatedReceiver 2]	1111	200	501	1111697
[RegulatedReceiver 2]	1112	200	495	1112692
[RegulatedReceiver 2]	1113	200	498	1113696
[RegulatedReceiver 2]	1114	200	508	1114707
[RegulatedReceiver 2]	1115	200	500	1115699
[RegulatedReceiver 2]	1116	200	469	1116668
[RegulatedReceiver 2]	1117	200	494	1117694
[RegulatedReceiver 2]	1118	200	465	1118665
[RegulatedReceiver 2]	1119	200	476	1119676
[RegulatedReceiver 2]	1120	200	481	1120681
[RegulatedReceiver 2]	1121	200	462	1121662
[RegulatedReceiver 2]	1122	200	462	1122662
[RegulatedReceiver 2]	1123	200	457	1123657
[RegulatedReceiver 2]	1124	200	469	1124669
[RegulatedReceiver 2]	1125	200	455	1125655
[RegulatedReceiver 2]	1126	200	466	1126666
[RegulatedReceiver 2]	1127	200	454	1127655
[RegulatedReceiver 2]	1128	200	715	1128916
[RegulatedReceiver 2]	1129	200	451	1129652
[RegulatedReceiver 2]	1130	200	450	1130651
[RegulatedReceiver 2]	1131	200	453	1131654
[RegulatedReceiver 2]	1132	200	435	1132636
[RegulatedReceiver 2]	1133	200	455	1133657
[RegulatedReceiver 2]	1134	200	451	1134653
[RegulatedReceiver 2]	1135	200	611	1135813
[RegulatedReceiver 2]	1136	200	453	1136655
[RegulatedReceiver 2]	1137	200	449	1137651
[RegulatedReceiver 2]	1138	200	435	1138637
[RegulatedReceiver 2]	1139	200	430	1139632
[RegulatedReceiver 2]	1140	200	413	1140615
[RegulatedReceiver 2]	1141	200	436	1141638
[RegulatedReceiver 2]	1142	200	411	1142614
[RegulatedReceiver 2]	1143	200	421	1143624
[RegulatedReceiver 2]	1144	200	407	1144610
[RegulatedReceiver 2]	1145	200	421	1145625
[RegulatedReceiver 2]	1146	200	403	1146607
[RegulatedReceiver 2]	1147	200	616	1147820
[RegulatedReceiver 2]	1148	200	401	1148605
[RegulatedReceiver 2]	1149	200	404	1149608
[RegulatedReceiver 2]	1150	200	402	1150606
[RegulatedReceiver 2]	1151	200	373	1151577
[RegulatedReceiver 2]	1152	200	387	1152591
[RegulatedReceiver 2]	1153	200	394	1153599
[RegulatedReceiver 2]	1154	200	382	1154587
[RegulatedReceiver 2]	1155	200	381	1155586
[RegulatedReceiver 2]	1156	200	366	1156571
[RegulatedReceiver 2]	1157	200	403	1157608
[RegulatedReceiver 2]	1158	200	392	1158597
[RegulatedReceiver 2]	1159	200	380	1159585
[RegulatedReceiver 2]	1160	200	388	1160593
[RegulatedReceiver 2]	1161	200	393	1161598
[RegulatedReceiver 2]	1162	200	367	1162572
[RegulatedReceiver 2]	1163	200	365	1163570
[RegulatedReceiver 2]	1164	200	390	1164595
[RegulatedReceiver 2]	1165	200	364	1165569
[RegulatedReceiver 2]	1166	200	368	1166574
[RegulatedReceiver 2]	1167	200	357	1167563
[RegulatedReceiver 2]	1168	200	343	1168549
[RegulatedReceiver 2]	1169	200	369	1169575
[RegulatedReceiver 2]	1170	200	371	1170577
[RegulatedReceiver 2]	1171	200	355	1171561
[RegulatedReceiver 2]	1172	200	349	1172555
[RegulatedReceiver 2]	1173	200	352	1173558
[RegulatedReceiver 2]	1174	200	322	1174528
[RegulatedReceiver 2]	1175	200	362	1175568
[RegulatedReceiver 2]	1176	200	346	1176552
[RegulatedReceiver 2]	1177	200	316	1177522
[RegulatedReceiver 2]	1178	200	315	1178521
[RegulatedReceiver 2]	1179	200	329	1179535
[RegulatedReceiver 2]	1180	200	311	1180517
[RegulatedReceiver 2]	1181	200	311	1181517
[RegulatedReceiver 2]	1182	200	310	1182516
[RegulatedReceiver 2]	1183	200	311	1183517
[RegulatedReceiver 2]	1184	200	314	1184520
[RegulatedReceiver 2]	1185	200	307	1185513
[RegulatedReceiver 2]	1186	200	303	1186509
[RegulatedReceiver 2]	1187	200	303	1187509
[RegulatedReceiver 2]	1188	200	295	1188502
[RegulatedReceiver 2]	1189	200	301	1189508
[RegulatedReceiver 2]	1190	200	300	1190507
[RegulatedReceiver 2]	1191	200	303	1191510
[RegulatedReceiver 2]	1192	200	297	1192504
