2012/7/4 11:33:18,271;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.0;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;2;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;0;
2012/7/4 11:41:38,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.5253906;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;181837;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;337;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;2832;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;49;
2012/7/4 11:41:48,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.44384766;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;185693;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;193;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;2858;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;50;
2012/7/4 11:41:58,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.4555664;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;189965;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;2931;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;51;
2012/7/4 11:42:8,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.68603516;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;194179;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;179;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;2956;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;52;
2012/7/4 11:42:18,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.5800781;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;198493;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;493;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;2980;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;53;
2012/7/4 11:42:28,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.5703125;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;202757;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;257;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;3104;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;55;
2012/7/4 11:42:38,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.4819336;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;206964;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;464;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;3162;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;56;
2012/7/4 11:42:48,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.40722656;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;211626;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;126;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;3206;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;57;
2012/7/4 11:42:58,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.34423828;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;217117;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;617;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;3273;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;58;
2012/7/4 11:43:8,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.3642578;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;222663;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;1163;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;3368;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;60;
2012/7/4 11:43:18,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.45507812;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;227612;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;1112;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;3390;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;61;
2012/7/4 11:43:28,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.6855469;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;232698;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;1198;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;3584;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;62;
2012/7/4 11:43:38,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.65966797;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;237718;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;1218;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;3656;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;64;
2012/7/4 11:43:48,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.5576172;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;242928;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;1428;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;3676;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;65;
2012/7/4 11:43:58,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.4711914;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;248347;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;1847;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;3743;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;66;
2012/7/4 11:44:8,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.39794922;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;252886;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;1386;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;3815;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;68;
2012/7/4 11:44:18,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.5698242;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;258833;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;2333;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;3830;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;69;
2012/7/4 11:44:28,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.62890625;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;263759;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;2259;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;3896;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;71;
2012/7/4 11:44:38,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.5317383;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;269835;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;3335;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;3945;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;72;
2012/7/4 11:44:48,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.44921875;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;273037;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;1537;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;3962;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;73;
2012/7/4 11:44:58,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.3798828;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;275322;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;4099;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;75;
2012/7/4 11:45:8,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.32080078;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;277987;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;4099;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;75;
2012/7/4 11:45:18,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.2709961;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;280282;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;4150;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;76;
2012/7/4 11:45:28,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.37597656;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;282942;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;4166;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;77;
2012/7/4 11:45:38,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.3178711;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;284847;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;4166;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;77;
2012/7/4 11:45:48,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.2685547;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;288447;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;4218;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;78;
2012/7/4 11:45:58,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.2265625;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;292477;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;4230;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;79;
2012/7/4 11:46:8,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.19091797;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;297537;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;537;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;4301;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;80;
2012/7/4 11:46:18,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.23486328;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;302292;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;292;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;4524;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;82;
2012/7/4 11:46:28,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.2783203;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;308487;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;1487;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;4554;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;83;
2012/7/4 11:46:38,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.38232422;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;313877;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;1877;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;4611;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;84;
2012/7/4 11:46:48,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.3232422;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;318997;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;1997;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;4708;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;86;
2012/7/4 11:46:58,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.43310547;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;324482;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;2482;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;4733;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;87;
2012/7/4 11:47:8,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.36572266;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;329402;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;2402;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;4800;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;88;
2012/7/4 11:47:18,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.5366211;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;334017;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;2017;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;4972;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;90;
2012/7/4 11:47:28,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.6743164;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;339487;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;2487;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;4998;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;91;
2012/7/4 11:47:38,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.6503906;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;344647;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;2647;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;5080;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;92;
2012/7/4 11:47:48,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.5498047;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;349857;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;2857;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;5268;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;94;
2012/7/4 11:47:58,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.46484375;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;353952;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;1952;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;5276;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;95;
2012/7/4 11:48:8,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.39257812;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;358422;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;1422;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;5534;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;97;
2012/7/4 11:48:18,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.33154297;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;360607;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;107;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;5582;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;98;
2012/7/4 11:48:28,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.28027344;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;363092;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;92;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;5582;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;98;
2012/7/4 11:48:38,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.2368164;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;366097;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;97;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;5598;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;99;
2012/7/4 11:48:48,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.20019531;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;369157;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;157;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;5639;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;100;
2012/7/4 11:48:58,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.24902344;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;371677;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;5660;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;101;
2012/7/4 11:49:8,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.21044922;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;374732;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;5720;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;102;
2012/7/4 11:49:18,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.17773438;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;377667;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;167;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;5720;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;102;
2012/7/4 11:49:28,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.14990234;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;380142;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;5760;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;103;
2012/7/4 11:49:38,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.20019531;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;383182;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;5840;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;104;
