[RegulatedReceiver 2]	Started...
[RegulatedReceiver 2]	773	49
[RegulatedReceiver 2]	774	46
[RegulatedReceiver 2]	775	45
[RegulatedReceiver 2]	776	47
[RegulatedReceiver 2]	777	44
[RegulatedReceiver 2]	778	45
[RegulatedReceiver 2]	779	46
[RegulatedReceiver 2]	780	46
[RegulatedReceiver 2]	781	45
[RegulatedReceiver 2]	782	45
[RegulatedReceiver 2]	783	46
[RegulatedReceiver 2]	784	45
[RegulatedReceiver 2]	785	45
[RegulatedReceiver 2]	786	46
[RegulatedReceiver 2]	787	58
[RegulatedReceiver 2]	788	46
[RegulatedReceiver 2]	789	45
[RegulatedReceiver 2]	790	45
[RegulatedReceiver 2]	791	30
[RegulatedReceiver 2]	792	60
[RegulatedReceiver 2]	793	47
[RegulatedReceiver 2]	794	46
[RegulatedReceiver 2]	795	50
[RegulatedReceiver 2]	796	45
[RegulatedReceiver 2]	797	45
[RegulatedReceiver 2]	798	45
[RegulatedReceiver 2]	799	46
[RegulatedReceiver 2]	800	46
[RegulatedReceiver 2]	801	46
[RegulatedReceiver 2]	802	45
[RegulatedReceiver 2]	803	46
[RegulatedReceiver 2]	804	45
[RegulatedReceiver 2]	805	47
[RegulatedReceiver 2]	806	46
[RegulatedReceiver 2]	807	46
[RegulatedReceiver 2]	808	51
[RegulatedReceiver 2]	809	45
[RegulatedReceiver 2]	810	45
[RegulatedReceiver 2]	811	46
[RegulatedReceiver 2]	812	46
[RegulatedReceiver 2]	813	47
[RegulatedReceiver 2]	814	46
[RegulatedReceiver 2]	815	52
[RegulatedReceiver 2]	816	45
[RegulatedReceiver 2]	817	46
[RegulatedReceiver 2]	818	46
[RegulatedReceiver 2]	819	46
[RegulatedReceiver 2]	820	53
[RegulatedReceiver 2]	821	46
[RegulatedReceiver 2]	822	45
[RegulatedReceiver 2]	823	105
[RegulatedReceiver 2]	824	45
[RegulatedReceiver 2]	825	45
[RegulatedReceiver 2]	826	46
[RegulatedReceiver 2]	827	46
[RegulatedReceiver 2]	828	49
[RegulatedReceiver 2]	829	45
[RegulatedReceiver 2]	830	46
[RegulatedReceiver 2]	831	46
[RegulatedReceiver 2]	832	46
[RegulatedReceiver 2]	833	48
[RegulatedReceiver 2]	834	46
[RegulatedReceiver 2]	835	45
[RegulatedReceiver 2]	836	47
[RegulatedReceiver 2]	837	46
[RegulatedReceiver 2]	838	47
[RegulatedReceiver 2]	839	46
[RegulatedReceiver 2]	840	45
[RegulatedReceiver 2]	841	58
[RegulatedReceiver 2]	842	45
[RegulatedReceiver 2]	843	47
[RegulatedReceiver 2]	844	45
[RegulatedReceiver 2]	845	45
[RegulatedReceiver 2]	846	45
[RegulatedReceiver 2]	847	45
[RegulatedReceiver 2]	848	45
[RegulatedReceiver 2]	849	45
[RegulatedReceiver 2]	850	45
[RegulatedReceiver 2]	851	46
[RegulatedReceiver 2]	852	52
[RegulatedReceiver 2]	853	46
[RegulatedReceiver 2]	854	33
[RegulatedReceiver 2]	855	45
[RegulatedReceiver 2]	856	46
[RegulatedReceiver 2]	857	49
[RegulatedReceiver 2]	858	45
[RegulatedReceiver 2]	859	58
[RegulatedReceiver 2]	860	58
[RegulatedReceiver 2]	861	49
[RegulatedReceiver 2]	862	45
[RegulatedReceiver 2]	863	46
[RegulatedReceiver 2]	864	45
[RegulatedReceiver 2]	865	53
[RegulatedReceiver 2]	866	45
[RegulatedReceiver 2]	867	45
[RegulatedReceiver 2]	868	45
[RegulatedReceiver 2]	869	45
[RegulatedReceiver 2]	870	54
[RegulatedReceiver 2]	871	45
[RegulatedReceiver 2]	872	45
[RegulatedReceiver 2]	873	46
[RegulatedReceiver 2]	874	49
[RegulatedReceiver 2]	875	54
[RegulatedReceiver 2]	876	44
[RegulatedReceiver 2]	877	45
[RegulatedReceiver 2]	878	45
[RegulatedReceiver 2]	879	44
[RegulatedReceiver 2]	880	44
[RegulatedReceiver 2]	881	44
[RegulatedReceiver 2]	882	45
[RegulatedReceiver 2]	883	45
[RegulatedReceiver 2]	884	44
[RegulatedReceiver 2]	885	45
[RegulatedReceiver 2]	886	45
[RegulatedReceiver 2]	887	48
[RegulatedReceiver 2]	888	45
[RegulatedReceiver 2]	889	44
[RegulatedReceiver 2]	890	44
[RegulatedReceiver 2]	891	44
[RegulatedReceiver 2]	892	44
[RegulatedReceiver 2]	893	51
[RegulatedReceiver 2]	894	46
[RegulatedReceiver 2]	895	275
[RegulatedReceiver 2]	896	283
[RegulatedReceiver 2]	897	286
[RegulatedReceiver 2]	898	290
[RegulatedReceiver 2]	899	293
[RegulatedReceiver 2]	900	300
[RegulatedReceiver 2]	901	301
[RegulatedReceiver 2]	902	304
[RegulatedReceiver 2]	903	308
[RegulatedReceiver 2]	904	311
[RegulatedReceiver 2]	905	309
[RegulatedReceiver 2]	906	317
[RegulatedReceiver 2]	907	1001
[RegulatedReceiver 2]	908	0
[RegulatedReceiver 2]	909	268
[RegulatedReceiver 2]	910	264
[RegulatedReceiver 2]	911	270
[RegulatedReceiver 2]	912	276
[RegulatedReceiver 2]	913	280
[RegulatedReceiver 2]	914	298
[RegulatedReceiver 2]	915	297
[RegulatedReceiver 2]	916	325
[RegulatedReceiver 2]	917	323
[RegulatedReceiver 2]	918	312
[RegulatedReceiver 2]	919	325
[RegulatedReceiver 2]	920	326
[RegulatedReceiver 2]	921	341
[RegulatedReceiver 2]	922	1001
[RegulatedReceiver 2]	923	0
[RegulatedReceiver 2]	924	277
[RegulatedReceiver 2]	925	274
[RegulatedReceiver 2]	926	263
[RegulatedReceiver 2]	927	266
[RegulatedReceiver 2]	928	282
[RegulatedReceiver 2]	929	279
[RegulatedReceiver 2]	930	282
[RegulatedReceiver 2]	931	290
[RegulatedReceiver 2]	932	290
[RegulatedReceiver 2]	933	306
[RegulatedReceiver 2]	934	295
[RegulatedReceiver 2]	935	294
[RegulatedReceiver 2]	936	271
[RegulatedReceiver 2]	937	267
[RegulatedReceiver 2]	938	294
[RegulatedReceiver 2]	939	261
[RegulatedReceiver 2]	940	259
[RegulatedReceiver 2]	941	267
[RegulatedReceiver 2]	942	276
[RegulatedReceiver 2]	943	284
[RegulatedReceiver 2]	944	287
[RegulatedReceiver 2]	945	281
[RegulatedReceiver 2]	946	294
[RegulatedReceiver 2]	947	281
[RegulatedReceiver 2]	948	279
[RegulatedReceiver 2]	949	282
[RegulatedReceiver 2]	950	293
[RegulatedReceiver 2]	951	279
[RegulatedReceiver 2]	952	276
[RegulatedReceiver 2]	953	285
[RegulatedReceiver 2]	954	284
[RegulatedReceiver 2]	955	283
[RegulatedReceiver 2]	956	281
[RegulatedReceiver 2]	957	282
[RegulatedReceiver 2]	958	281
[RegulatedReceiver 2]	959	261
[RegulatedReceiver 2]	960	44
[RegulatedReceiver 2]	961	45
[RegulatedReceiver 2]	962	45
[RegulatedReceiver 2]	963	46
[RegulatedReceiver 2]	964	45
[RegulatedReceiver 2]	965	45
[RegulatedReceiver 2]	966	45
[RegulatedReceiver 2]	967	44
[RegulatedReceiver 2]	968	44
[RegulatedReceiver 2]	969	45
[RegulatedReceiver 2]	970	51
[RegulatedReceiver 2]	971	31
[RegulatedReceiver 2]	972	87
[RegulatedReceiver 2]	973	50
[RegulatedReceiver 2]	974	45
[RegulatedReceiver 2]	975	45
[RegulatedReceiver 2]	976	45
[RegulatedReceiver 2]	977	45
[RegulatedReceiver 2]	978	45
[RegulatedReceiver 2]	979	46
[RegulatedReceiver 2]	980	42
[RegulatedReceiver 2]	981	45
[RegulatedReceiver 2]	982	44
[RegulatedReceiver 2]	983	47
[RegulatedReceiver 2]	984	45
[RegulatedReceiver 2]	985	45
[RegulatedReceiver 2]	986	45
[RegulatedReceiver 2]	987	45
[RegulatedReceiver 2]	988	45
[RegulatedReceiver 2]	989	46
[RegulatedReceiver 2]	990	45
[RegulatedReceiver 2]	991	46
[RegulatedReceiver 2]	992	50
[RegulatedReceiver 2]	993	47
[RegulatedReceiver 2]	994	45
[RegulatedReceiver 2]	995	46
[RegulatedReceiver 2]	996	45
[RegulatedReceiver 2]	997	46
[RegulatedReceiver 2]	998	45
[RegulatedReceiver 2]	999	45
[RegulatedReceiver 2]	1000	45
[RegulatedReceiver 2]	1001	45
[RegulatedReceiver 2]	1002	52
[RegulatedReceiver 2]	1003	46
[RegulatedReceiver 2]	1004	45
[RegulatedReceiver 2]	1005	49
[RegulatedReceiver 2]	1006	44
[RegulatedReceiver 2]	1007	50
[RegulatedReceiver 2]	1008	45
[RegulatedReceiver 2]	1009	63
[RegulatedReceiver 2]	1010	45
[RegulatedReceiver 2]	1011	46
[RegulatedReceiver 2]	1012	46
[RegulatedReceiver 2]	1013	47
[RegulatedReceiver 2]	1014	52
[RegulatedReceiver 2]	1015	46
[RegulatedReceiver 2]	1016	45
[RegulatedReceiver 2]	1017	46
[RegulatedReceiver 2]	1018	51
[RegulatedReceiver 2]	1019	54
[RegulatedReceiver 2]	1020	46
[RegulatedReceiver 2]	1021	47
[RegulatedReceiver 2]	1022	46
[RegulatedReceiver 2]	1023	47
[RegulatedReceiver 2]	1024	53
[RegulatedReceiver 2]	1025	34
[RegulatedReceiver 2]	1026	44
[RegulatedReceiver 2]	1027	44
[RegulatedReceiver 2]	1028	44
[RegulatedReceiver 2]	1029	45
[RegulatedReceiver 2]	1030	45
[RegulatedReceiver 2]	1031	45
[RegulatedReceiver 2]	1032	45
[RegulatedReceiver 2]	1033	46
[RegulatedReceiver 2]	1034	45
[RegulatedReceiver 2]	1035	44
[RegulatedReceiver 2]	1036	44
[RegulatedReceiver 2]	1037	45
[RegulatedReceiver 2]	1038	45
[RegulatedReceiver 2]	1039	44
[RegulatedReceiver 2]	1040	45
[RegulatedReceiver 2]	1041	242
[RegulatedReceiver 2]	1042	256
[RegulatedReceiver 2]	1043	276
[RegulatedReceiver 2]	1044	281
[RegulatedReceiver 2]	1045	336
[RegulatedReceiver 2]	1046	301
[RegulatedReceiver 2]	1047	315
[RegulatedReceiver 2]	1048	292
[RegulatedReceiver 2]	1049	302
[RegulatedReceiver 2]	1050	314
[RegulatedReceiver 2]	1051	317
[RegulatedReceiver 2]	1052	285
[RegulatedReceiver 2]	1053	295
[RegulatedReceiver 2]	1054	1001
[RegulatedReceiver 2]	1055	1
[RegulatedReceiver 2]	1056	275
[RegulatedReceiver 2]	1057	291
[RegulatedReceiver 2]	1058	309
[RegulatedReceiver 2]	1059	1001
[RegulatedReceiver 2]	1060	0
[RegulatedReceiver 2]	1061	275
[RegulatedReceiver 2]	1062	291
[RegulatedReceiver 2]	1063	280
[RegulatedReceiver 2]	1064	1001
[RegulatedReceiver 2]	1065	1
[RegulatedReceiver 2]	1066	273
[RegulatedReceiver 2]	1067	295
[RegulatedReceiver 2]	1068	326
[RegulatedReceiver 2]	1069	1001
[RegulatedReceiver 2]	1070	1
[RegulatedReceiver 2]	1071	1000
[RegulatedReceiver 2]	1072	0
[RegulatedReceiver 2]	1073	1001
[RegulatedReceiver 2]	1074	0
[RegulatedReceiver 2]	1075	1001
[RegulatedReceiver 2]	1076	0
[RegulatedReceiver 2]	1077	1000
[RegulatedReceiver 2]	1078	1
[RegulatedReceiver 2]	1079	1000
[RegulatedReceiver 2]	1080	1
[RegulatedReceiver 2]	1081	1000
[RegulatedReceiver 2]	1082	1
[RegulatedReceiver 2]	1083	1001
[RegulatedReceiver 2]	1084	0
[RegulatedReceiver 2]	1085	1
[RegulatedReceiver 2]	1086	1
[RegulatedReceiver 2]	1087	1000
[RegulatedReceiver 2]	1088	1
[RegulatedReceiver 2]	1089	1
[RegulatedReceiver 2]	1090	0
[RegulatedReceiver 2]	1091	1000
[RegulatedReceiver 2]	1092	1
[RegulatedReceiver 2]	1093	0
[RegulatedReceiver 2]	1094	0
[RegulatedReceiver 2]	1095	0
[RegulatedReceiver 2]	1096	1
[RegulatedReceiver 2]	1097	1000
[RegulatedReceiver 2]	1098	0
[RegulatedReceiver 2]	1099	1
[RegulatedReceiver 2]	1100	0
[RegulatedReceiver 2]	1101	0
[RegulatedReceiver 2]	1102	1
[RegulatedReceiver 2]	1103	1001
[RegulatedReceiver 2]	1104	0
[RegulatedReceiver 2]	1105	281
[RegulatedReceiver 2]	1106	283
[RegulatedReceiver 2]	1107	1000
[RegulatedReceiver 2]	1108	1
[RegulatedReceiver 2]	1109	258
[RegulatedReceiver 2]	1110	280
[RegulatedReceiver 2]	1111	266
[RegulatedReceiver 2]	1112	1000
[RegulatedReceiver 2]	1113	1
[RegulatedReceiver 2]	1114	257
[RegulatedReceiver 2]	1115	275
[RegulatedReceiver 2]	1116	1000
[RegulatedReceiver 2]	1117	1
[RegulatedReceiver 2]	1118	252
[RegulatedReceiver 2]	1119	1000
[RegulatedReceiver 2]	1120	2
[RegulatedReceiver 2]	1121	255
[RegulatedReceiver 2]	1122	1000
[RegulatedReceiver 2]	1123	0
[RegulatedReceiver 2]	1124	249
[RegulatedReceiver 2]	1125	1000
[RegulatedReceiver 2]	1126	1
[RegulatedReceiver 2]	1127	1000
[RegulatedReceiver 2]	1128	0
[RegulatedReceiver 2]	1129	248
[RegulatedReceiver 2]	1130	1001
[RegulatedReceiver 2]	1131	0
[RegulatedReceiver 2]	1132	1001
[RegulatedReceiver 2]	1133	0
[RegulatedReceiver 2]	1134	1000
[RegulatedReceiver 2]	1135	1
[RegulatedReceiver 2]	1136	1000
[RegulatedReceiver 2]	1137	1
[RegulatedReceiver 2]	1138	1
[RegulatedReceiver 2]	1139	1000
[RegulatedReceiver 2]	1140	1
[RegulatedReceiver 2]	1141	1000
[RegulatedReceiver 2]	1142	1
[RegulatedReceiver 2]	1143	1000
[RegulatedReceiver 2]	1144	0
[RegulatedReceiver 2]	1145	1
[RegulatedReceiver 2]	1146	1000
[RegulatedReceiver 2]	1147	1
[RegulatedReceiver 2]	1148	1000
[RegulatedReceiver 2]	1149	0
[RegulatedReceiver 2]	1150	1
[RegulatedReceiver 2]	1151	1000
[RegulatedReceiver 2]	1152	1
[RegulatedReceiver 2]	1153	1001
[RegulatedReceiver 2]	1154	0
[RegulatedReceiver 2]	1155	1
[RegulatedReceiver 2]	1156	1
[RegulatedReceiver 2]	1157	0
[RegulatedReceiver 2]	1158	1000
[RegulatedReceiver 2]	1159	1
[RegulatedReceiver 2]	1160	0
[RegulatedReceiver 2]	1161	1000
[RegulatedReceiver 2]	1162	1
[RegulatedReceiver 2]	1163	0
[RegulatedReceiver 2]	1164	1
[RegulatedReceiver 2]	1165	1
[RegulatedReceiver 2]	1166	1
[RegulatedReceiver 2]	1167	1
[RegulatedReceiver 2]	1168	1
[RegulatedReceiver 2]	1169	1000
[RegulatedReceiver 2]	1170	1
[RegulatedReceiver 2]	1171	0
[RegulatedReceiver 2]	1172	0
[RegulatedReceiver 2]	1173	1
[RegulatedReceiver 2]	1174	1
[RegulatedReceiver 2]	1175	0
[RegulatedReceiver 2]	1176	0
[RegulatedReceiver 2]	1177	1
[RegulatedReceiver 2]	1178	0
[RegulatedReceiver 2]	1179	1000
[RegulatedReceiver 2]	1180	1
[RegulatedReceiver 2]	1181	0
[RegulatedReceiver 2]	1182	1
[RegulatedReceiver 2]	1183	1
[RegulatedReceiver 2]	1184	0
[RegulatedReceiver 2]	1185	0
[RegulatedReceiver 2]	1186	1
[RegulatedReceiver 2]	1187	1
[RegulatedReceiver 2]	1188	0
[RegulatedReceiver 2]	1189	0
[RegulatedReceiver 2]	1190	1
[RegulatedReceiver 2]	1191	0
[RegulatedReceiver 2]	1192	0
[RegulatedReceiver 2]	1193	1
[RegulatedReceiver 2]	1194	1
[RegulatedReceiver 2]	1195	0
[RegulatedReceiver 2]	1196	0
[RegulatedReceiver 2]	1197	1
[RegulatedReceiver 2]	1198	0
[RegulatedReceiver 2]	1199	0
[RegulatedReceiver 2]	1200	1
[RegulatedReceiver 2]	1201	0
[RegulatedReceiver 2]	1202	0
[RegulatedReceiver 2]	1203	0
[RegulatedReceiver 2]	1204	1
[RegulatedReceiver 2]	1205	2
[RegulatedReceiver 2]	1206	1
[RegulatedReceiver 2]	1207	1
[RegulatedReceiver 2]	1208	0
[RegulatedReceiver 2]	1209	1
[RegulatedReceiver 2]	1210	1
[RegulatedReceiver 2]	1211	0
[RegulatedReceiver 2]	1212	0
[RegulatedReceiver 2]	1213	0
[RegulatedReceiver 2]	1214	1
[RegulatedReceiver 2]	1215	1
[RegulatedReceiver 2]	1216	0
[RegulatedReceiver 2]	1217	0
[RegulatedReceiver 2]	1218	1
[RegulatedReceiver 2]	1219	1
[RegulatedReceiver 2]	1220	0
[RegulatedReceiver 2]	1221	0
[RegulatedReceiver 2]	1222	0
[RegulatedReceiver 2]	1223	1
[RegulatedReceiver 2]	1224	0
[RegulatedReceiver 2]	1225	0
[RegulatedReceiver 2]	1226	0
[RegulatedReceiver 2]	1227	1
[RegulatedReceiver 2]	1228	0
[RegulatedReceiver 2]	1229	0
[RegulatedReceiver 2]	1230	0
[RegulatedReceiver 2]	1231	1
[RegulatedReceiver 2]	1232	1
[RegulatedReceiver 2]	1233	0
[RegulatedReceiver 2]	1234	0
[RegulatedReceiver 2]	1235	1
[RegulatedReceiver 2]	1236	0
[RegulatedReceiver 2]	1237	0
[RegulatedReceiver 2]	1238	1
[RegulatedReceiver 2]	1239	0
[RegulatedReceiver 2]	1240	0
[RegulatedReceiver 2]	1241	1
[RegulatedReceiver 2]	1242	1
[RegulatedReceiver 2]	1243	0
[RegulatedReceiver 2]	1244	1
[RegulatedReceiver 2]	1245	0
[RegulatedReceiver 2]	1246	0
[RegulatedReceiver 2]	1247	1
[RegulatedReceiver 2]	1248	1
[RegulatedReceiver 2]	1249	0
[RegulatedReceiver 2]	1250	0
[RegulatedReceiver 2]	1251	1
[RegulatedReceiver 2]	1252	0
[RegulatedReceiver 2]	1253	2
[RegulatedReceiver 2]	1254	0
[RegulatedReceiver 2]	1255	0
[RegulatedReceiver 2]	1256	1
[RegulatedReceiver 2]	1257	1
[RegulatedReceiver 2]	1258	0
[RegulatedReceiver 2]	1259	0
[RegulatedReceiver 2]	1260	1
[RegulatedReceiver 2]	1261	0
[RegulatedReceiver 2]	1262	0
[RegulatedReceiver 2]	1263	1
[RegulatedReceiver 2]	1264	1
[RegulatedReceiver 2]	1265	0
[RegulatedReceiver 2]	1266	0
[RegulatedReceiver 2]	1267	1
[RegulatedReceiver 2]	1268	0
[RegulatedReceiver 2]	1269	0
[RegulatedReceiver 2]	1270	0
[RegulatedReceiver 2]	1271	0
[RegulatedReceiver 2]	1272	1
[RegulatedReceiver 2]	1273	1
[RegulatedReceiver 2]	1274	1
[RegulatedReceiver 2]	1275	0
[RegulatedReceiver 2]	1276	0
[RegulatedReceiver 2]	1277	0
[RegulatedReceiver 2]	1278	1
[RegulatedReceiver 2]	1279	1
[RegulatedReceiver 2]	1280	0
[RegulatedReceiver 2]	1281	0
[RegulatedReceiver 2]	1282	1
[RegulatedReceiver 2]	1283	1
[RegulatedReceiver 2]	1284	1
[RegulatedReceiver 2]	1285	0
[RegulatedReceiver 2]	1286	0
[RegulatedReceiver 2]	1287	1
[RegulatedReceiver 2]	1288	1
[RegulatedReceiver 2]	1289	1
[RegulatedReceiver 2]	1290	0
[RegulatedReceiver 2]	1291	0
[RegulatedReceiver 2]	1292	0
[RegulatedReceiver 2]	1293	1
[RegulatedReceiver 2]	1294	1
[RegulatedReceiver 2]	1295	0
[RegulatedReceiver 2]	1296	0
[RegulatedReceiver 2]	1297	0
[RegulatedReceiver 2]	1298	1
[RegulatedReceiver 2]	1299	1
[RegulatedReceiver 2]	1300	0
[RegulatedReceiver 2]	1301	0
[RegulatedReceiver 2]	1302	0
[RegulatedReceiver 2]	1303	1
[RegulatedReceiver 2]	1304	1
[RegulatedReceiver 2]	1305	1
[RegulatedReceiver 2]	1306	1
[RegulatedReceiver 2]	1307	0
[RegulatedReceiver 2]	1308	0
[RegulatedReceiver 2]	1309	0
[RegulatedReceiver 2]	1310	1
[RegulatedReceiver 2]	1311	1
[RegulatedReceiver 2]	1312	1
[RegulatedReceiver 2]	1313	1
[RegulatedReceiver 2]	1314	0
[RegulatedReceiver 2]	1315	0
[RegulatedReceiver 2]	1316	1
[RegulatedReceiver 2]	1317	1
[RegulatedReceiver 2]	1318	0
[RegulatedReceiver 2]	1319	0
[RegulatedReceiver 2]	1320	1
[RegulatedReceiver 2]	1321	0
[RegulatedReceiver 2]	1322	0
[RegulatedReceiver 2]	1323	1
[RegulatedReceiver 2]	1324	1
[RegulatedReceiver 2]	1325	0
[RegulatedReceiver 2]	1326	1
[RegulatedReceiver 2]	1327	0
[RegulatedReceiver 2]	1328	0
[RegulatedReceiver 2]	1329	1
[RegulatedReceiver 2]	1330	0
[RegulatedReceiver 2]	1331	0
[RegulatedReceiver 2]	1332	0
[RegulatedReceiver 2]	1333	1
[RegulatedReceiver 2]	1334	1
[RegulatedReceiver 2]	1335	0
[RegulatedReceiver 2]	1336	0
[RegulatedReceiver 2]	1337	0
[RegulatedReceiver 2]	1338	1
[RegulatedReceiver 2]	1339	1
[RegulatedReceiver 2]	1340	0
[RegulatedReceiver 2]	1341	0
[RegulatedReceiver 2]	1342	1
[RegulatedReceiver 2]	1343	1
[RegulatedReceiver 2]	1344	0
[RegulatedReceiver 2]	1345	1
[RegulatedReceiver 2]	1346	1
[RegulatedReceiver 2]	1347	0
[RegulatedReceiver 2]	1348	0
[RegulatedReceiver 2]	1349	1
[RegulatedReceiver 2]	1350	1
[RegulatedReceiver 2]	1351	0
[RegulatedReceiver 2]	1352	1
[RegulatedReceiver 2]	1353	1
[RegulatedReceiver 2]	1354	0
[RegulatedReceiver 2]	1355	0
[RegulatedReceiver 2]	1356	1
[RegulatedReceiver 2]	1357	2
[RegulatedReceiver 2]	1358	0
[RegulatedReceiver 2]	1359	0
[RegulatedReceiver 2]	1360	1
[RegulatedReceiver 2]	1361	1
[RegulatedReceiver 2]	1362	1
[RegulatedReceiver 2]	1363	0
[RegulatedReceiver 2]	1364	0
[RegulatedReceiver 2]	1365	0
[RegulatedReceiver 2]	1366	1
[RegulatedReceiver 2]	1367	1
[RegulatedReceiver 2]	1368	1
[RegulatedReceiver 2]	1369	0
[RegulatedReceiver 2]	1370	0
[RegulatedReceiver 2]	1371	1
[RegulatedReceiver 2]	1372	1
[RegulatedReceiver 2]	1373	1
[RegulatedReceiver 2]	1374	0
[RegulatedReceiver 2]	1375	0
[RegulatedReceiver 2]	1376	1
[RegulatedReceiver 2]	1377	1
[RegulatedReceiver 2]	1378	0
[RegulatedReceiver 2]	1379	0
[RegulatedReceiver 2]	1380	1
[RegulatedReceiver 2]	1381	1
[RegulatedReceiver 2]	1382	0
[RegulatedReceiver 2]	1383	0
[RegulatedReceiver 2]	1384	1
[RegulatedReceiver 2]	1385	0
[RegulatedReceiver 2]	1386	0
[RegulatedReceiver 2]	1387	1
[RegulatedReceiver 2]	1388	0
[RegulatedReceiver 2]	1389	1
[RegulatedReceiver 2]	1390	1
[RegulatedReceiver 2]	1391	0
[RegulatedReceiver 2]	1392	0
[RegulatedReceiver 2]	1393	1
[RegulatedReceiver 2]	1394	0
[RegulatedReceiver 2]	1395	1
[RegulatedReceiver 2]	1396	1
[RegulatedReceiver 2]	1397	0
[RegulatedReceiver 2]	1398	1
[RegulatedReceiver 2]	1399	1
[RegulatedReceiver 2]	1400	0
[RegulatedReceiver 2]	1401	0
[RegulatedReceiver 2]	1402	1
[RegulatedReceiver 2]	1403	1
[RegulatedReceiver 2]	1404	0
[RegulatedReceiver 2]	1405	0
[RegulatedReceiver 2]	1406	1
[RegulatedReceiver 2]	1407	0
[RegulatedReceiver 2]	1408	1
[RegulatedReceiver 2]	1409	1
[RegulatedReceiver 2]	1410	1
[RegulatedReceiver 2]	1411	1
[RegulatedReceiver 2]	1412	0
[RegulatedReceiver 2]	1413	0
[RegulatedReceiver 2]	1414	0
[RegulatedReceiver 2]	1415	1
[RegulatedReceiver 2]	1416	1
[RegulatedReceiver 2]	1417	1
[RegulatedReceiver 2]	1418	0
[RegulatedReceiver 2]	1419	0
[RegulatedReceiver 2]	1420	1
[RegulatedReceiver 2]	1421	1
[RegulatedReceiver 2]	1422	1
[RegulatedReceiver 2]	1423	0
[RegulatedReceiver 2]	1424	0
[RegulatedReceiver 2]	1425	1
[RegulatedReceiver 2]	1426	0
[RegulatedReceiver 2]	1427	0
[RegulatedReceiver 2]	1428	1
[RegulatedReceiver 2]	1429	0
[RegulatedReceiver 2]	1430	0
[RegulatedReceiver 2]	1431	1
[RegulatedReceiver 2]	1432	1
[RegulatedReceiver 2]	1433	0
[RegulatedReceiver 2]	1434	0
[RegulatedReceiver 2]	1435	1
[RegulatedReceiver 2]	1436	1
[RegulatedReceiver 2]	1437	0
[RegulatedReceiver 2]	1438	1
[RegulatedReceiver 2]	1439	1
[RegulatedReceiver 2]	1440	1
[RegulatedReceiver 2]	1441	1
[RegulatedReceiver 2]	1442	1
[RegulatedReceiver 2]	1443	0
[RegulatedReceiver 2]	1444	0
[RegulatedReceiver 2]	1445	0
[RegulatedReceiver 2]	1446	1
[RegulatedReceiver 2]	1447	1
[RegulatedReceiver 2]	1448	1
[RegulatedReceiver 2]	1449	1
[RegulatedReceiver 2]	1450	0
[RegulatedReceiver 2]	1451	0
[RegulatedReceiver 2]	1452	0
[RegulatedReceiver 2]	1453	0
[RegulatedReceiver 2]	1454	1
[RegulatedReceiver 2]	1455	1
[RegulatedReceiver 2]	1456	1
[RegulatedReceiver 2]	1457	0
[RegulatedReceiver 2]	1458	1
[RegulatedReceiver 2]	1459	1
[RegulatedReceiver 2]	1460	1
[RegulatedReceiver 2]	1461	1
[RegulatedReceiver 2]	1462	1
[RegulatedReceiver 2]	1463	0
[RegulatedReceiver 2]	1464	0
[RegulatedReceiver 2]	1465	0
[RegulatedReceiver 2]	1466	1
[RegulatedReceiver 2]	1467	1
[RegulatedReceiver 2]	1468	1
[RegulatedReceiver 2]	1469	1
[RegulatedReceiver 2]	1470	1
