2012/6/27 14:43:2,90;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;0;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:51:22,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1568;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;39;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;147635;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2635;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:51:32,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1617;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;40;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;153010;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3010;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:51:42,90;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1653;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;41;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;156915;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1915;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:51:52,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1720;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;43;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;161390;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1390;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:52:2,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1761;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;44;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;165680;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;680;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:52:12,90;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1832;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;46;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;170475;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;475;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:52:22,90;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1852;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;47;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;175165;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;165;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:52:32,90;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1895;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;48;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;180225;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;225;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:52:42,90;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2011;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;50;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;185265;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;265;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:52:52,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2095;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;51;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;190585;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;585;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:53:2,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2168;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;52;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;195715;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;715;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:53:12,90;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2273;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;54;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;201245;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1245;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:53:22,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2306;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;55;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;207165;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2165;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:53:32,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2372;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;56;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;212375;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2375;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:53:42,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2468;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;58;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;216765;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1765;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:53:52,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2488;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;59;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;221495;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1495;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:54:2,90;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2577;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;61;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;226025;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1025;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:54:12,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2649;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;62;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;230995;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;995;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:54:22,90;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2685;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;63;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;235765;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;765;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:54:32,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2766;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;65;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;240885;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;885;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:54:42,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2833;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;66;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;245635;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;635;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:54:52,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2870;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;67;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250465;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;465;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:55:2,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2957;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;69;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;255465;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;465;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:55:12,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3027;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;70;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;260555;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;555;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:55:22,90;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3122;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;72;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;265565;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;565;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:55:32,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3153;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;73;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;270475;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;475;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:55:42,90;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3217;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;74;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;275465;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;465;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:55:52,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3316;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;76;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;280465;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;465;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:56:2,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3352;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;77;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;285505;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;505;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:56:12,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3404;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;78;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;290335;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;335;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:56:22,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3495;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;80;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;295385;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;385;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:56:32,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3528;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;81;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;300445;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;445;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:56:42,90;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3598;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;82;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;305445;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;445;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:56:52,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3674;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;84;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;310385;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;385;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:57:2,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3708;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;85;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;315365;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;365;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:57:12,90;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3791;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;87;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;320285;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;285;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:57:22,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3850;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;88;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;325325;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;325;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:57:32,90;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3882;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;89;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;330255;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;255;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:57:42,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3993;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;91;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;334855;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:57:52,90;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4045;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;92;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;339725;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;98;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:58:2,90;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4080;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;93;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;344355;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:58:12,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4146;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;94;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;348755;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;13;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:58:22,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4284;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;96;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;353155;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;155;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:58:32,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4301;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;97;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;357385;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;23;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:58:42,90;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4352;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;98;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;361695;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;195;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:58:52,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4377;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;99;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;366155;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;155;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:59:2,90;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4460;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;100;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;370715;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;215;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:59:12,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4492;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;101;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;374625;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:59:22,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4578;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;103;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;379615;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;615;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:59:32,103;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4603;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;104;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;384055;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;100;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
