2012/4/10 9:12:29,564;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/4/10 9:20:49,564;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;266;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;60020;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;59;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;6;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:20:59,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;274;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;62500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;66;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;7;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:21:9,564;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;282;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;65020;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;66;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;7;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:21:19,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;290;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;67600;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;66;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;7;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:21:29,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;298;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;70220;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;66;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;7;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:21:39,564;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;306;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;72900;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;77;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;9;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:21:49,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;314;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;75620;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;77;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;9;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:21:59,564;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;322;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;78400;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;77;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;9;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:22:9,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;330;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;81220;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;77;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;9;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:22:19,564;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;338;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;84100;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;77;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;9;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:22:29,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;346;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;87020;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;87;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;10;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:22:39,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;354;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;90000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;87;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;10;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:22:49,564;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;362;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;93000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;87;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;10;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:22:59,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;370;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;96000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;87;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;10;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:23:9,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;378;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;99000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;92;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;12;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:23:19,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;386;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;102000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;92;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;12;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:23:29,564;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;394;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;105000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;92;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;12;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:23:39,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;402;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;108000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;92;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;12;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:23:49,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;410;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;111000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;98;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;14;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:23:59,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;418;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;114000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;98;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;14;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:24:9,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;426;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;117000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;98;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;14;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:24:19,564;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;434;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;120000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;98;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;14;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:24:29,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;442;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;123000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;101;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;16;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:24:39,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;450;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;126000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;101;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;16;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:24:49,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;458;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;129000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;101;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;16;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:24:59,564;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;466;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;132000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;101;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;16;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:25:9,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;474;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;135000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;108;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;18;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:25:19,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;482;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;138000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;108;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;18;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:25:29,564;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;490;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;141000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;108;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;18;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:25:39,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;498;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;144000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;108;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;18;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:25:49,564;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;506;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;147000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;123;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;19;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:25:59,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;514;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;150000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;123;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;19;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:26:9,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;522;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;152970;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;123;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;19;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:26:19,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;530;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;155900;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;123;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;19;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:26:29,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;538;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;158770;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;130;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;20;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:26:39,564;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;546;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;161600;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;130;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;20;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:26:49,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;554;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;164370;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;130;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;20;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:26:59,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;562;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;167100;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;130;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;20;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:27:9,564;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;570;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;169770;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;138;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;21;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:27:19,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;578;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;172400;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;138;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;21;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:27:29,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;586;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;174970;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;138;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;21;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:27:39,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;594;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;177500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;138;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;21;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:27:49,564;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;602;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;179970;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;138;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;21;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:27:59,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;610;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;182400;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;145;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;23;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:28:9,564;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;618;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;184770;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;145;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;23;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:28:19,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;626;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;187100;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;145;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;23;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:28:29,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;634;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;189370;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;145;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;23;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:28:39,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;642;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;191600;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;145;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;23;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:28:49,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;650;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;193770;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;160;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;24;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:28:59,564;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;659;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;195900;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;160;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;24;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
