[RegulatedReceiver 2]	Started...
[RegulatedReceiver 2]	Iter	Count	RTime	TTime
[RegulatedReceiver 2]	604	350	301	604455
[RegulatedReceiver 2]	605	350	304	605459
[RegulatedReceiver 2]	606	350	302	606457
[RegulatedReceiver 2]	607	350	308	607463
[RegulatedReceiver 2]	608	350	384	608539
[RegulatedReceiver 2]	609	350	288	609443
[RegulatedReceiver 2]	610	350	298	610454
[RegulatedReceiver 2]	611	350	521	611677
[RegulatedReceiver 2]	612	350	278	612434
[RegulatedReceiver 2]	613	350	299	613455
[RegulatedReceiver 2]	614	350	313	614469
[RegulatedReceiver 2]	615	350	302	615459
[RegulatedReceiver 2]	616	350	287	616444
[RegulatedReceiver 2]	617	350	287	617444
[RegulatedReceiver 2]	618	350	281	618438
[RegulatedReceiver 2]	619	350	274	619432
[RegulatedReceiver 2]	620	350	306	620464
[RegulatedReceiver 2]	621	350	333	621491
[RegulatedReceiver 2]	622	350	303	622461
[RegulatedReceiver 2]	623	350	614	623773
[RegulatedReceiver 2]	624	350	257	624416
[RegulatedReceiver 2]	625	350	274	625433
[RegulatedReceiver 2]	626	350	298	626457
[RegulatedReceiver 2]	627	350	296	627455
[RegulatedReceiver 2]	628	350	426	628585
[RegulatedReceiver 2]	629	350	297	629456
[RegulatedReceiver 2]	630	350	539	630699
[RegulatedReceiver 2]	631	350	276	631436
[RegulatedReceiver 2]	632	350	287	632447
[RegulatedReceiver 2]	633	350	301	633461
[RegulatedReceiver 2]	634	350	268	634428
[RegulatedReceiver 2]	635	350	277	635437
[RegulatedReceiver 2]	636	350	287	636471
[RegulatedReceiver 2]	637	350	286	637470
[RegulatedReceiver 2]	638	350	284	638468
[RegulatedReceiver 2]	639	350	304	639488
[RegulatedReceiver 2]	640	350	285	640469
[RegulatedReceiver 2]	641	350	319	641503
[RegulatedReceiver 2]	642	350	260	642445
[RegulatedReceiver 2]	643	350	417	643602
[RegulatedReceiver 2]	644	350	274	644459
[RegulatedReceiver 2]	645	350	262	645447
[RegulatedReceiver 2]	646	350	268	646453
[RegulatedReceiver 2]	647	350	295	647480
[RegulatedReceiver 2]	648	350	291	648476
[RegulatedReceiver 2]	649	350	264	649449
[RegulatedReceiver 2]	650	350	538	650724
[RegulatedReceiver 2]	651	350	281	651467
[RegulatedReceiver 2]	652	350	251	652438
[RegulatedReceiver 2]	653	350	284	653472
[RegulatedReceiver 2]	654	350	291	654479
[RegulatedReceiver 2]	655	350	283	655471
[RegulatedReceiver 2]	656	350	278	656466
[RegulatedReceiver 2]	657	350	291	657479
[RegulatedReceiver 2]	658	350	291	658480
[RegulatedReceiver 2]	659	350	260	659449
[RegulatedReceiver 2]	660	350	697	660886
[RegulatedReceiver 2]	661	350	263	661452
[RegulatedReceiver 2]	662	350	270	662459
[RegulatedReceiver 2]	663	350	291	663480
[RegulatedReceiver 2]	664	350	278	664467
[RegulatedReceiver 2]	665	350	264	665453
[RegulatedReceiver 2]	666	350	272	666461
[RegulatedReceiver 2]	667	350	284	667473
[RegulatedReceiver 2]	668	350	292	668481
[RegulatedReceiver 2]	669	350	771	669960
[RegulatedReceiver 2]	670	350	262	670451
[RegulatedReceiver 2]	671	350	293	671482
[RegulatedReceiver 2]	672	350	271	672460
[RegulatedReceiver 2]	673	350	260	673449
[RegulatedReceiver 2]	674	350	286	674475
[RegulatedReceiver 2]	675	350	259	675448
[RegulatedReceiver 2]	676	350	248	676437
[RegulatedReceiver 2]	677	350	291	677480
[RegulatedReceiver 2]	678	350	266	678455
[RegulatedReceiver 2]	679	350	295	679484
[RegulatedReceiver 2]	680	350	334	680523
[RegulatedReceiver 2]	681	350	357	681546
[RegulatedReceiver 2]	682	350	289	682478
[RegulatedReceiver 2]	683	350	262	683451
[RegulatedReceiver 2]	684	350	262	684451
[RegulatedReceiver 2]	685	350	294	685483
[RegulatedReceiver 2]	686	350	261	686450
[RegulatedReceiver 2]	687	350	287	687476
[RegulatedReceiver 2]	688	350	265	688454
[RegulatedReceiver 2]	689	350	534	689723
[RegulatedReceiver 2]	690	350	286	690475
[RegulatedReceiver 2]	691	350	280	691469
[RegulatedReceiver 2]	692	350	291	692480
[RegulatedReceiver 2]	693	350	261	693450
[RegulatedReceiver 2]	694	350	272	694461
[RegulatedReceiver 2]	695	350	263	695452
[RegulatedReceiver 2]	696	350	273	696463
[RegulatedReceiver 2]	697	350	289	697479
[RegulatedReceiver 2]	698	350	264	698454
[RegulatedReceiver 2]	699	350	331	699521
[RegulatedReceiver 2]	700	350	285	700475
[RegulatedReceiver 2]	701	350	282	701472
[RegulatedReceiver 2]	702	350	294	702484
[RegulatedReceiver 2]	703	350	264	703454
[RegulatedReceiver 2]	704	350	287	704477
[RegulatedReceiver 2]	705	350	278	705468
[RegulatedReceiver 2]	706	350	289	706479
[RegulatedReceiver 2]	707	350	275	707465
[RegulatedReceiver 2]	708	350	287	708477
[RegulatedReceiver 2]	709	350	508	709698
[RegulatedReceiver 2]	710	350	237	710427
[RegulatedReceiver 2]	711	350	285	711475
[RegulatedReceiver 2]	712	350	265	712455
[RegulatedReceiver 2]	713	350	289	713479
[RegulatedReceiver 2]	714	350	262	714452
[RegulatedReceiver 2]	715	350	289	715479
[RegulatedReceiver 2]	716	350	293	716484
[RegulatedReceiver 2]	717	350	277	717468
[RegulatedReceiver 2]	718	350	273	718465
[RegulatedReceiver 2]	719	350	326	719518
[RegulatedReceiver 2]	720	350	280	720472
[RegulatedReceiver 2]	721	350	291	721483
[RegulatedReceiver 2]	722	350	296	722488
[RegulatedReceiver 2]	723	350	294	723486
[RegulatedReceiver 2]	724	350	298	724491
[RegulatedReceiver 2]	725	350	263	725456
[RegulatedReceiver 2]	726	350	286	726479
[RegulatedReceiver 2]	727	350	280	727474
[RegulatedReceiver 2]	728	350	541	728735
[RegulatedReceiver 2]	729	350	299	729494
[RegulatedReceiver 2]	730	350	297	730492
[RegulatedReceiver 2]	731	350	299	731494
[RegulatedReceiver 2]	732	350	302	732497
[RegulatedReceiver 2]	733	350	289	733484
[RegulatedReceiver 2]	734	350	279	734475
[RegulatedReceiver 2]	735	350	262	735458
[RegulatedReceiver 2]	736	350	291	736487
[RegulatedReceiver 2]	737	350	264	737460
[RegulatedReceiver 2]	738	350	264	738460
[RegulatedReceiver 2]	739	350	294	739490
[RegulatedReceiver 2]	740	350	285	740481
[RegulatedReceiver 2]	741	350	262	741458
[RegulatedReceiver 2]	742	350	264	742460
[RegulatedReceiver 2]	743	350	273	743469
[RegulatedReceiver 2]	744	350	276	744473
[RegulatedReceiver 2]	745	350	259	745456
[RegulatedReceiver 2]	746	350	270	746467
[RegulatedReceiver 2]	747	350	277	747474
[RegulatedReceiver 2]	748	350	530	748727
[RegulatedReceiver 2]	749	350	261	749458
[RegulatedReceiver 2]	750	350	262	750459
[RegulatedReceiver 2]	751	350	274	751472
[RegulatedReceiver 2]	752	350	261	752459
[RegulatedReceiver 2]	753	350	258	753456
[RegulatedReceiver 2]	754	350	273	754471
[RegulatedReceiver 2]	755	350	261	755459
[RegulatedReceiver 2]	756	350	271	756469
[RegulatedReceiver 2]	757	350	260	757458
[RegulatedReceiver 2]	758	350	341	758539
[RegulatedReceiver 2]	759	350	258	759456
[RegulatedReceiver 2]	760	350	281	760479
[RegulatedReceiver 2]	761	350	303	761501
[RegulatedReceiver 2]	762	350	262	762460
[RegulatedReceiver 2]	763	350	258	763456
[RegulatedReceiver 2]	764	350	287	764485
[RegulatedReceiver 2]	765	350	288	765486
[RegulatedReceiver 2]	766	350	271	766469
[RegulatedReceiver 2]	767	350	261	767459
[RegulatedReceiver 2]	768	350	609	768807
[RegulatedReceiver 2]	769	350	231	769429
[RegulatedReceiver 2]	770	350	273	770471
[RegulatedReceiver 2]	771	350	289	771488
[RegulatedReceiver 2]	772	350	268	772467
[RegulatedReceiver 2]	773	350	262	773461
[RegulatedReceiver 2]	774	350	282	774482
[RegulatedReceiver 2]	775	350	287	775487
[RegulatedReceiver 2]	776	350	260	776460
[RegulatedReceiver 2]	777	350	257	777457
[RegulatedReceiver 2]	778	350	298	778498
[RegulatedReceiver 2]	779	350	257	779458
[RegulatedReceiver 2]	780	350	256	780457
[RegulatedReceiver 2]	781	350	258	781459
[RegulatedReceiver 2]	782	350	273	782474
[RegulatedReceiver 2]	783	350	272	783473
[RegulatedReceiver 2]	784	350	263	784465
[RegulatedReceiver 2]	785	350	269	785471
[RegulatedReceiver 2]	786	350	290	786492
[RegulatedReceiver 2]	787	350	649	787851
[RegulatedReceiver 2]	788	350	289	788491
[RegulatedReceiver 2]	789	350	269	789471
[RegulatedReceiver 2]	790	350	266	790468
[RegulatedReceiver 2]	791	350	260	791462
[RegulatedReceiver 2]	792	350	263	792465
[RegulatedReceiver 2]	793	350	290	793492
[RegulatedReceiver 2]	794	350	282	794484
[RegulatedReceiver 2]	795	350	266	795468
[RegulatedReceiver 2]	796	350	287	796489
[RegulatedReceiver 2]	797	350	390	797592
[RegulatedReceiver 2]	798	350	261	798464
[RegulatedReceiver 2]	799	350	250	799452
[RegulatedReceiver 2]	800	350	275	800478
[RegulatedReceiver 2]	801	350	260	801464
[RegulatedReceiver 2]	802	350	292	802496
[RegulatedReceiver 2]	803	350	286	803490
[RegulatedReceiver 2]	804	350	262	804467
[RegulatedReceiver 2]	805	350	261	805466
[RegulatedReceiver 2]	806	350	287	806492
[RegulatedReceiver 2]	807	350	592	807797
[RegulatedReceiver 2]	808	350	235	808440
[RegulatedReceiver 2]	809	350	289	809494
[RegulatedReceiver 2]	810	350	258	810463
[RegulatedReceiver 2]	811	350	262	811467
[RegulatedReceiver 2]	812	350	257	812462
[RegulatedReceiver 2]	813	350	281	813486
[RegulatedReceiver 2]	814	350	260	814465
[RegulatedReceiver 2]	815	350	258	815463
[RegulatedReceiver 2]	816	350	272	816477
[RegulatedReceiver 2]	817	350	321	817526
[RegulatedReceiver 2]	818	350	272	818477
[RegulatedReceiver 2]	819	350	256	819462
[RegulatedReceiver 2]	820	350	260	820466
[RegulatedReceiver 2]	821	350	287	821493
[RegulatedReceiver 2]	822	350	296	822503
[RegulatedReceiver 2]	823	350	264	823471
[RegulatedReceiver 2]	824	350	262	824469
[RegulatedReceiver 2]	825	350	233	825440
[RegulatedReceiver 2]	826	350	622	826829
[RegulatedReceiver 2]	827	350	249	827457
[RegulatedReceiver 2]	828	350	262	828470
[RegulatedReceiver 2]	829	350	274	829482
[RegulatedReceiver 2]	830	350	288	830496
[RegulatedReceiver 2]	831	350	266	831474
[RegulatedReceiver 2]	832	350	302	832510
[RegulatedReceiver 2]	833	350	247	833455
[RegulatedReceiver 2]	834	350	265	834473
[RegulatedReceiver 2]	835	350	238	835446
[RegulatedReceiver 2]	836	350	272	836480
[RegulatedReceiver 2]	837	350	389	837597
[RegulatedReceiver 2]	838	350	277	838485
[RegulatedReceiver 2]	839	350	266	839474
[RegulatedReceiver 2]	840	350	268	840476
[RegulatedReceiver 2]	841	350	256	841464
[RegulatedReceiver 2]	842	350	283	842491
[RegulatedReceiver 2]	843	350	278	843486
[RegulatedReceiver 2]	844	350	324	844532
[RegulatedReceiver 2]	845	350	263	845471
[RegulatedReceiver 2]	846	350	565	846773
[RegulatedReceiver 2]	847	350	291	847499
[RegulatedReceiver 2]	848	350	306	848514
[RegulatedReceiver 2]	849	350	267	849475
[RegulatedReceiver 2]	850	350	288	850496
[RegulatedReceiver 2]	851	350	299	851507
[RegulatedReceiver 2]	852	350	263	852471
[RegulatedReceiver 2]	853	350	250	853459
[RegulatedReceiver 2]	854	350	307	854516
[RegulatedReceiver 2]	855	350	266	855475
[RegulatedReceiver 2]	856	350	395	856604
[RegulatedReceiver 2]	857	350	287	857496
[RegulatedReceiver 2]	858	350	269	858478
[RegulatedReceiver 2]	859	350	265	859474
[RegulatedReceiver 2]	860	350	287	860496
[RegulatedReceiver 2]	861	350	277	861486
[RegulatedReceiver 2]	862	350	290	862499
[RegulatedReceiver 2]	863	350	277	863486
[RegulatedReceiver 2]	864	350	311	864520
[RegulatedReceiver 2]	865	350	248	865457
[RegulatedReceiver 2]	866	162	1001	867210
[RegulatedReceiver 2]	867	350	308	867518
[RegulatedReceiver 2]	868	350	290	868500
[RegulatedReceiver 2]	869	350	260	869470
[RegulatedReceiver 2]	870	350	388	870598
[RegulatedReceiver 2]	871	350	224	871434
[RegulatedReceiver 2]	872	350	265	872475
[RegulatedReceiver 2]	873	350	279	873489
[RegulatedReceiver 2]	874	350	260	874470
[RegulatedReceiver 2]	875	350	263	875473
[RegulatedReceiver 2]	876	350	561	876771
[RegulatedReceiver 2]	877	350	259	877470
[RegulatedReceiver 2]	878	350	264	878475
[RegulatedReceiver 2]	879	350	506	879717
[RegulatedReceiver 2]	880	350	235	880446
[RegulatedReceiver 2]	881	350	260	881471
[RegulatedReceiver 2]	882	350	260	882471
[RegulatedReceiver 2]	883	350	260	883472
[RegulatedReceiver 2]	884	350	235	884447
[RegulatedReceiver 2]	885	350	264	885477
[RegulatedReceiver 2]	886	350	865	887078
[RegulatedReceiver 2]	887	350	237	887450
[RegulatedReceiver 2]	888	350	289	888510
[RegulatedReceiver 2]	889	350	263	889484
[RegulatedReceiver 2]	890	350	268	890489
[RegulatedReceiver 2]	891	350	267	891488
[RegulatedReceiver 2]	892	350	279	892500
[RegulatedReceiver 2]	893	350	264	893485
[RegulatedReceiver 2]	894	350	238	894459
[RegulatedReceiver 2]	895	350	262	895483
[RegulatedReceiver 2]	896	350	312	896534
[RegulatedReceiver 2]	897	350	241	897463
[RegulatedReceiver 2]	898	350	271	898493
[RegulatedReceiver 2]	899	350	260	899482
[RegulatedReceiver 2]	900	350	354	900576
[RegulatedReceiver 2]	901	350	251	901473
[RegulatedReceiver 2]	902	350	252	902474
[RegulatedReceiver 2]	903	350	262	903484
[RegulatedReceiver 2]	904	350	264	904487
[RegulatedReceiver 2]	905	350	615	905838
[RegulatedReceiver 2]	906	350	253	906476
[RegulatedReceiver 2]	907	350	244	907467
[RegulatedReceiver 2]	908	350	274	908497
[RegulatedReceiver 2]	909	350	466	909689
[RegulatedReceiver 2]	910	350	238	910461
[RegulatedReceiver 2]	911	350	272	911495
[RegulatedReceiver 2]	912	350	256	912480
[RegulatedReceiver 2]	913	350	238	913462
[RegulatedReceiver 2]	914	350	268	914492
[RegulatedReceiver 2]	915	350	724	915948
[RegulatedReceiver 2]	916	350	234	916458
[RegulatedReceiver 2]	917	350	235	917459
[RegulatedReceiver 2]	918	350	263	918487
[RegulatedReceiver 2]	919	350	237	919461
[RegulatedReceiver 2]	920	350	235	920459
[RegulatedReceiver 2]	921	350	251	921475
[RegulatedReceiver 2]	922	350	242	922467
[RegulatedReceiver 2]	923	350	238	923463
[RegulatedReceiver 2]	924	350	238	924463
[RegulatedReceiver 2]	925	350	502	925727
[RegulatedReceiver 2]	926	350	240	926465
[RegulatedReceiver 2]	927	350	248	927473
[RegulatedReceiver 2]	928	350	235	928460
[RegulatedReceiver 2]	929	350	266	929491
[RegulatedReceiver 2]	930	350	265	930491
[RegulatedReceiver 2]	931	350	253	931479
[RegulatedReceiver 2]	932	350	263	932489
[RegulatedReceiver 2]	933	350	271	933497
[RegulatedReceiver 2]	934	350	263	934489
[RegulatedReceiver 2]	935	350	291	935518
[RegulatedReceiver 2]	936	350	270	936497
[RegulatedReceiver 2]	937	350	241	937469
[RegulatedReceiver 2]	938	350	251	938479
[RegulatedReceiver 2]	939	350	326	939554
[RegulatedReceiver 2]	940	350	267	940495
[RegulatedReceiver 2]	941	350	286	941514
[RegulatedReceiver 2]	942	350	253	942481
[RegulatedReceiver 2]	943	350	290	943518
[RegulatedReceiver 2]	944	350	532	944760
[RegulatedReceiver 2]	945	350	236	945464
[RegulatedReceiver 2]	946	350	260	946488
[RegulatedReceiver 2]	947	350	240	947469
[RegulatedReceiver 2]	948	350	238	948467
[RegulatedReceiver 2]	949	350	285	949514
[RegulatedReceiver 2]	950	350	275	950504
[RegulatedReceiver 2]	951	350	240	951469
[RegulatedReceiver 2]	952	350	261	952490
[RegulatedReceiver 2]	953	350	260	953490
[RegulatedReceiver 2]	954	350	320	954550
[RegulatedReceiver 2]	955	350	236	955466
[RegulatedReceiver 2]	956	350	239	956469
[RegulatedReceiver 2]	957	350	262	957492
[RegulatedReceiver 2]	958	350	252	958482
[RegulatedReceiver 2]	959	350	237	959468
[RegulatedReceiver 2]	960	350	236	960467
[RegulatedReceiver 2]	961	350	376	961607
[RegulatedReceiver 2]	962	350	251	962482
[RegulatedReceiver 2]	963	350	239	963470
[RegulatedReceiver 2]	964	350	487	964718
[RegulatedReceiver 2]	965	350	267	965499
[RegulatedReceiver 2]	966	350	265	966498
[RegulatedReceiver 2]	967	350	262	967495
[RegulatedReceiver 2]	968	350	235	968468
[RegulatedReceiver 2]	969	350	248	969482
[RegulatedReceiver 2]	970	350	253	970487
[RegulatedReceiver 2]	971	350	234	971469
[RegulatedReceiver 2]	972	350	264	972499
[RegulatedReceiver 2]	973	350	239	973474
[RegulatedReceiver 2]	974	350	330	974565
[RegulatedReceiver 2]	975	350	258	975493
[RegulatedReceiver 2]	976	350	254	976489
[RegulatedReceiver 2]	977	350	251	977487
[RegulatedReceiver 2]	978	350	237	978473
[RegulatedReceiver 2]	979	350	268	979504
[RegulatedReceiver 2]	980	350	276	980512
[RegulatedReceiver 2]	981	350	240	981476
[RegulatedReceiver 2]	982	350	237	982473
[RegulatedReceiver 2]	983	350	475	983711
[RegulatedReceiver 2]	984	350	262	984498
[RegulatedReceiver 2]	985	350	260	985496
[RegulatedReceiver 2]	986	350	235	986472
[RegulatedReceiver 2]	987	350	253	987490
[RegulatedReceiver 2]	988	350	250	988487
[RegulatedReceiver 2]	989	350	263	989500
[RegulatedReceiver 2]	990	350	253	990490
[RegulatedReceiver 2]	991	350	241	991478
[RegulatedReceiver 2]	992	350	281	992518
[RegulatedReceiver 2]	993	350	261	993498
[RegulatedReceiver 2]	994	350	269	994506
[RegulatedReceiver 2]	995	350	262	995499
[RegulatedReceiver 2]	996	350	273	996510
[RegulatedReceiver 2]	997	350	241	997478
[RegulatedReceiver 2]	998	226	1001	999238
[RegulatedReceiver 2]	999	0	1001	1000239
[RegulatedReceiver 2]	1000	0	1004	1001243
[RegulatedReceiver 2]	1001	0	1001	1002244
[RegulatedReceiver 2]	1002	0	1001	1003245
[RegulatedReceiver 2]	1003	0	1001	1004246
[RegulatedReceiver 2]	1004	0	1000	1005247
[RegulatedReceiver 2]	1005	0	1001	1006249
[RegulatedReceiver 2]	1006	0	1001	1007250
[RegulatedReceiver 2]	1007	0	1001	1008251
[RegulatedReceiver 2]	1008	0	1000	1009252
[RegulatedReceiver 2]	1009	0	1000	1010253
[RegulatedReceiver 2]	1010	0	1001	1011255
[RegulatedReceiver 2]	1011	0	1001	1012256
[RegulatedReceiver 2]	1012	0	1001	1013257
[RegulatedReceiver 2]	1013	0	1000	1014258
[RegulatedReceiver 2]	1014	0	1001	1015260
[RegulatedReceiver 2]	1015	0	1001	1016261
[RegulatedReceiver 2]	1016	0	1001	1017262
[RegulatedReceiver 2]	1017	0	1001	1018263
[RegulatedReceiver 2]	1018	0	1000	1019264
[RegulatedReceiver 2]	1019	0	1001	1020265
[RegulatedReceiver 2]	1020	0	1000	1021266
[RegulatedReceiver 2]	1021	0	1001	1022268
[RegulatedReceiver 2]	1022	0	1001	1023269
[RegulatedReceiver 2]	1023	0	1001	1024271
[RegulatedReceiver 2]	1024	0	1001	1025272
[RegulatedReceiver 2]	1025	0	1001	1026273
[RegulatedReceiver 2]	1026	0	1001	1027274
[RegulatedReceiver 2]	1027	0	1000	1028275
[RegulatedReceiver 2]	1028	0	1000	1029276
[RegulatedReceiver 2]	1029	0	1001	1030278
[RegulatedReceiver 2]	1030	0	1001	1031279
[RegulatedReceiver 2]	1031	0	1001	1032280
[RegulatedReceiver 2]	1032	0	1001	1033281
[RegulatedReceiver 2]	1033	0	1000	1034282
[RegulatedReceiver 2]	1034	0	1001	1035284
[RegulatedReceiver 2]	1035	0	1001	1036285
[RegulatedReceiver 2]	1036	0	1001	1037286
[RegulatedReceiver 2]	1037	0	1001	1038287
[RegulatedReceiver 2]	1038	0	1000	1039288
[RegulatedReceiver 2]	1039	0	1001	1040290
[RegulatedReceiver 2]	1040	0	1001	1041291
[RegulatedReceiver 2]	1041	0	1001	1042292
[RegulatedReceiver 2]	1042	0	1001	1043293
[RegulatedReceiver 2]	1043	0	1000	1044294
[RegulatedReceiver 2]	1044	0	1001	1045296
[RegulatedReceiver 2]	1045	0	1001	1046297
[RegulatedReceiver 2]	1046	0	1001	1047298
[RegulatedReceiver 2]	1047	0	1001	1048299
[RegulatedReceiver 2]	1048	0	1000	1049300
[RegulatedReceiver 2]	1049	0	1001	1050302
[RegulatedReceiver 2]	1050	0	1001	1051303
[RegulatedReceiver 2]	1051	0	1001	1052304
[RegulatedReceiver 2]	1052	0	1001	1053305
[RegulatedReceiver 2]	1053	0	1001	1054306
[RegulatedReceiver 2]	1054	0	1000	1055307
[RegulatedReceiver 2]	1055	0	1001	1056309
[RegulatedReceiver 2]	1056	0	1001	1057310
[RegulatedReceiver 2]	1057	0	1001	1058311
[RegulatedReceiver 2]	1058	0	1001	1059312
[RegulatedReceiver 2]	1059	0	1000	1060313
[RegulatedReceiver 2]	1060	0	1001	1061315
[RegulatedReceiver 2]	1061	0	1001	1062316
[RegulatedReceiver 2]	1062	0	1001	1063317
[RegulatedReceiver 2]	1063	0	1000	1064318
[RegulatedReceiver 2]	1064	0	1001	1065320
[RegulatedReceiver 2]	1065	0	1001	1066321
[RegulatedReceiver 2]	1066	0	1001	1067322
[RegulatedReceiver 2]	1067	0	1000	1068323
[RegulatedReceiver 2]	1068	0	1001	1069325
[RegulatedReceiver 2]	1069	0	1001	1070326
[RegulatedReceiver 2]	1070	0	1001	1071327
[RegulatedReceiver 2]	1071	0	1001	1072328
[RegulatedReceiver 2]	1072	0	1000	1073329
[RegulatedReceiver 2]	1073	0	1001	1074331
[RegulatedReceiver 2]	1074	0	1001	1075332
[RegulatedReceiver 2]	1075	0	1001	1076333
[RegulatedReceiver 2]	1076	0	1001	1077334
[RegulatedReceiver 2]	1077	0	1000	1078335
[RegulatedReceiver 2]	1078	0	1000	1079336
[RegulatedReceiver 2]	1079	0	1010	1080347
