2012/2/17 12:8:9,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;786000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;784;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1214;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;93;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.25878906;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:8:19,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;806000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;804;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1243;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;97;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.2919922;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:8:29,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;827000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;825;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1294;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;99;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.24658203;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:8:39,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;847000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;845;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1313;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;100;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.20800781;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:8:49,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;867000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;865;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1355;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;103;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.2553711;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:8:59,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;888000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;886;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1421;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;105;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.29589844;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:9:9,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;908000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;906;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1447;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;106;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.25;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:9:19,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;929000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;927;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1461;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;110;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.21142578;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:9:29,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;950000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;948;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1481;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;113;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.17871094;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:9:39,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;970000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;968;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1514;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;116;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.1508789;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:9:49,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;991220;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;990;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1530;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;118;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.1274414;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/2/17 12:9:59,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.107421875;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:10:9,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.09033203;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:10:19,551;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.076171875;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:10:29,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.063964844;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:10:39,551;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.053710938;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:10:49,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.044921875;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:10:59,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.037597656;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:11:9,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.03125;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:11:19,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.025878906;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:11:29,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.021484375;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:11:39,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.017578125;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:11:49,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0146484375;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:11:59,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.01171875;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:12:9,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.009765625;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:12:19,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0078125;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:12:29,551;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.005859375;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:12:39,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0048828125;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:12:49,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.00390625;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:12:59,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0029296875;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:13:9,551;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.001953125;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:13:19,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;9.765625E-4;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:13:29,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:13:39,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:13:49,551;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:13:59,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:14:9,551;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:14:19,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:14:29,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
