2012/7/20 10:15:20,812;
2012/7/20 10:15:30,811;
2012/7/20 10:15:40,812;
2012/7/20 10:15:50,811;
2012/7/20 10:16:0,812;
2012/7/20 10:16:10,811;
2012/7/20 10:16:20,812;
2012/7/20 10:16:30,811;
2012/7/20 10:16:40,811;
2012/7/20 10:16:50,811;
2012/7/20 10:17:0,811;
2012/7/20 10:17:10,812;
2012/7/20 10:17:20,811;
2012/7/20 10:17:30,812;
2012/7/20 10:17:40,811;
2012/7/20 10:17:50,812;
2012/7/20 10:18:0,811;
2012/7/20 10:18:10,812;
2012/7/20 10:18:20,811;
2012/7/20 10:18:30,811;
2012/7/20 10:18:40,811;
2012/7/20 10:18:50,811;
2012/7/20 10:19:0,812;
2012/7/20 10:19:10,811;
2012/7/20 10:19:20,812;
2012/7/20 10:19:30,811;
2012/7/20 10:19:40,812;
2012/7/20 10:19:50,811;
2012/7/20 10:20:0,812;
2012/7/20 10:20:10,811;
2012/7/20 10:20:20,812;
2012/7/20 10:20:30,811;
2012/7/20 10:20:40,812;
2012/7/20 10:20:50,811;
2012/7/20 10:21:0,811;
2012/7/20 10:21:10,811;
2012/7/20 10:21:20,811;
2012/7/20 10:21:30,812;
2012/7/20 10:21:40,811;
2012/7/20 10:21:50,812;
2012/7/20 10:22:0,811;
2012/7/20 10:22:10,812;
2012/7/20 10:22:20,811;
2012/7/20 10:22:30,811;
2012/7/20 10:22:40,811;
2012/7/20 10:22:50,811;
2012/7/20 10:23:0,811;
2012/7/20 10:23:10,811;
2012/7/20 10:23:20,811;
2012/7/20 10:23:30,811;
2012/7/20 10:23:40,811;
2012/7/20 10:23:50,811;
2012/7/20 10:24:0,812;
2012/7/20 10:24:10,811;
2012/7/20 10:24:20,812;
2012/7/20 10:24:30,811;
2012/7/20 10:24:40,812;
2012/7/20 10:24:50,811;
2012/7/20 10:25:0,811;
2012/7/20 10:25:10,811;
2012/7/20 10:25:20,811;
2012/7/20 10:25:30,811;
2012/7/20 10:25:40,811;
2012/7/20 10:25:50,812;
2012/7/20 10:26:0,811;
2012/7/20 10:26:10,812;
2012/7/20 10:26:20,811;
2012/7/20 10:26:30,812;
2012/7/20 10:26:40,811;
2012/7/20 10:26:50,811;
2012/7/20 10:27:0,811;
2012/7/20 10:27:10,811;
2012/7/20 10:27:20,811;
2012/7/20 10:27:30,811;
2012/7/20 10:27:40,811;
2012/7/20 10:27:50,811;
2012/7/20 10:28:0,812;
2012/7/20 10:28:10,811;
2012/7/20 10:28:20,812;
2012/7/20 10:28:30,811;
2012/7/20 10:28:40,812;
2012/7/20 10:28:50,811;
2012/7/20 10:29:0,812;
2012/7/20 10:29:10,811;
2012/7/20 10:29:20,811;
2012/7/20 10:29:30,811;
2012/7/20 10:29:40,811;
2012/7/20 10:29:50,812;
2012/7/20 10:30:0,811;
2012/7/20 10:30:10,812;
2012/7/20 10:30:20,811;
2012/7/20 10:30:30,812;
2012/7/20 10:30:40,811;
2012/7/20 10:30:50,812;
2012/7/20 10:31:0,811;
2012/7/20 10:31:10,812;
2012/7/20 10:31:20,811;
2012/7/20 10:31:30,811;
2012/7/20 10:31:40,812;
2012/7/20 10:31:50,811;
2012/7/20 10:32:0,812;
2012/7/20 10:32:10,811;
2012/7/20 10:32:20,812;
2012/7/20 10:32:30,811;
2012/7/20 10:32:40,811;
2012/7/20 10:32:50,811;
2012/7/20 10:33:0,811;
2012/7/20 10:33:10,811;
2012/7/20 10:33:20,811;
2012/7/20 10:33:30,812;
2012/7/20 10:33:40,811;
2012/7/20 10:33:50,812;
2012/7/20 10:34:0,811;
2012/7/20 10:34:10,812;
2012/7/20 10:34:20,811;
2012/7/20 10:34:30,812;
2012/7/20 10:34:40,811;
2012/7/20 10:34:50,812;
2012/7/20 10:35:0,811;
2012/7/20 10:35:10,812;
2012/7/20 10:35:20,811;
2012/7/20 10:35:30,811;
2012/7/20 10:35:40,811;
