2012/9/14 14:2:14,50;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:15:34,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;455;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;154114;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;439;
2012/9/14 14:15:44,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;460;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;155150;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;444;
2012/9/14 14:15:54,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;465;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;156150;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;449;
2012/9/14 14:16:4,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;471;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;157150;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;455;
2012/9/14 14:16:14,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;474;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;158150;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;458;
2012/9/14 14:16:24,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;477;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;159150;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;461;
2012/9/14 14:16:34,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;480;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;160150;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;464;
2012/9/14 14:16:44,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;483;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;161150;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;467;
2012/9/14 14:16:54,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;486;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;162150;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;470;
2012/9/14 14:17:4,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;489;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;163150;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;473;
2012/9/14 14:17:14,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;492;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;164150;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;476;
2012/9/14 14:17:24,50;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;495;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;165151;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;479;
2012/9/14 14:17:34,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;498;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;166216;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;482;
2012/9/14 14:17:44,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;501;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;167381;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;485;
2012/9/14 14:17:54,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;506;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;168646;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;490;
2012/9/14 14:18:4,50;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;511;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;170011;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;495;
2012/9/14 14:18:14,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;516;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;171476;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;500;
2012/9/14 14:18:24,50;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;521;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;173041;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;505;
2012/9/14 14:18:34,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;526;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;174706;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;510;
2012/9/14 14:18:44,50;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;531;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;176471;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;515;
2012/9/14 14:18:54,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;536;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;178336;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;520;
2012/9/14 14:19:4,50;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;541;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;180300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;525;
2012/9/14 14:19:14,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;546;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;182300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;530;
2012/9/14 14:19:24,50;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;551;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;184300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;535;
2012/9/14 14:19:34,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;556;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;186300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;540;
2012/9/14 14:19:44,50;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;561;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;188300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;545;
2012/9/14 14:19:54,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;566;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;190300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;550;
2012/9/14 14:20:4,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;571;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;192300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;555;
2012/9/14 14:20:14,50;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;576;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;194300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;560;
2012/9/14 14:20:24,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;581;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;196300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;565;
2012/9/14 14:20:34,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;586;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;198300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;570;
2012/9/14 14:20:44,50;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;591;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;200299;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;575;
2012/9/14 14:20:54,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;596;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;202234;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;580;
2012/9/14 14:21:4,50;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;601;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;204069;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;585;
2012/9/14 14:21:14,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;606;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;205804;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;590;
2012/9/14 14:21:24,50;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;611;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;207439;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;595;
2012/9/14 14:21:34,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;616;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;208974;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;600;
2012/9/14 14:21:44,50;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;621;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;210409;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;605;
2012/9/14 14:21:54,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;626;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;211744;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;610;
2012/9/14 14:22:4,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;631;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;212979;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;615;
2012/9/14 14:22:14,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;636;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;214114;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;620;
2012/9/14 14:22:24,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;641;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;215149;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;625;
2012/9/14 14:22:34,50;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;646;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;216084;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;630;
2012/9/14 14:22:44,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;651;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;216919;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;635;
2012/9/14 14:22:54,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;656;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;217654;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;640;
2012/9/14 14:23:4,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;662;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;218289;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;646;
2012/9/14 14:23:14,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;665;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;218824;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;649;
2012/9/14 14:23:24,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;668;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;219259;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;652;
2012/9/14 14:23:34,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;671;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;219594;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;655;
2012/9/14 14:23:44,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;674;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;219829;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;658;
2012/9/14 14:23:54,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;677;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;219964;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;661;
2012/9/14 14:24:4,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;680;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;664;
2012/9/14 14:24:14,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;683;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;667;
2012/9/14 14:24:24,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;686;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;670;
2012/9/14 14:24:34,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;689;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;673;
