2012/2/17 8:44:7,714;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;706000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1405;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;706000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;704;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10280;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;258;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.7856445;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/2/17 8:44:17,713;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;728000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1491;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;728000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;726;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10588;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;266;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.8183594;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/2/17 8:44:27,714;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;750610;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1539;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;750610;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;749;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10898;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;274;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.8393555;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;2;
2012/2/17 8:44:37,713;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;772000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1467;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;772000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;770;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;11202;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;282;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.8637695;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/2/17 8:44:47,713;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;794000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1336;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;794000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;792;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;11519;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;290;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.8041992;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/2/17 8:44:57,713;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;817000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1491;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;817000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;815;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;11885;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;299;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.7602539;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/2/17 8:45:7,713;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;841000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1016;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;841000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;839;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;12201;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;308;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.8637695;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/2/17 8:45:17,713;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;865000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1518;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;865000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;863;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;12567;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;316;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;2.0444336;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;2;
2012/2/17 8:45:27,713;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;889000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1658;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;889000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;887;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;12921;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;325;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.9633789;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/2/17 8:45:37,713;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;911000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1280;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;911000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;909;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;13251;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;333;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.8085938;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/2/17 8:45:47,713;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;934000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1302;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;934000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;932;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;13594;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;342;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.9912109;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;2;
2012/2/17 8:45:57,714;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;956530;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1468;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;956540;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;955;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;13909;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;350;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.9985352;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;2;
2012/2/17 8:46:7,713;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;977890;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1800;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;977890;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;976;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14231;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;358;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;2.225586;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;2;
2012/2/17 8:46:17,714;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;999620;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1558;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;999620;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;998;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14538;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;366;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;2.184082;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;4;
2012/2/17 8:46:27,714;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14580;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;367;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.8476562;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 8:46:37,713;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14580;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;367;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.5629883;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 8:46:47,713;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14580;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;367;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.3222656;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 8:46:57,714;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14580;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;367;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.1186523;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 8:47:7,713;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14580;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;367;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.94628906;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 8:47:17,713;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14580;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;367;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.80029297;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 8:47:27,713;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14580;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;367;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.6767578;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 8:47:37,713;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14580;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;367;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.5722656;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 8:47:47,714;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14580;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;367;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.48388672;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 8:47:57,713;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14580;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;367;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.4091797;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 8:48:7,713;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14580;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;367;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.34570312;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 8:48:17,714;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14580;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;367;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.2919922;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 8:48:27,713;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14580;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;367;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.24658203;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 8:48:37,713;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14580;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;367;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.20800781;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 8:48:47,714;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14580;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;367;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.17529297;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 8:48:57,713;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14580;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;367;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.14794922;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 8:49:7,713;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14580;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;367;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.12451172;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 8:49:17,713;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14580;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;367;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.10498047;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
