[RegulatedReceiver 4]	Started...
[RegulatedReceiver 4]	776	4
[RegulatedReceiver 4]	777	0
[RegulatedReceiver 4]	778	1
[RegulatedReceiver 4]	779	1
[RegulatedReceiver 4]	780	0
[RegulatedReceiver 4]	781	1
[RegulatedReceiver 4]	782	1
[RegulatedReceiver 4]	783	3
[RegulatedReceiver 4]	784	1
[RegulatedReceiver 4]	785	0
[RegulatedReceiver 4]	786	0
[RegulatedReceiver 4]	787	1
[RegulatedReceiver 4]	788	1
[RegulatedReceiver 4]	789	5
[RegulatedReceiver 4]	790	1
[RegulatedReceiver 4]	791	1
[RegulatedReceiver 4]	792	0
[RegulatedReceiver 4]	793	0
[RegulatedReceiver 4]	794	1
[RegulatedReceiver 4]	795	0
[RegulatedReceiver 4]	796	0
[RegulatedReceiver 4]	797	1
[RegulatedReceiver 4]	798	1
[RegulatedReceiver 4]	799	0
[RegulatedReceiver 4]	800	0
[RegulatedReceiver 4]	801	1
[RegulatedReceiver 4]	802	1
[RegulatedReceiver 4]	803	0
[RegulatedReceiver 4]	804	0
[RegulatedReceiver 4]	805	1
[RegulatedReceiver 4]	806	0
[RegulatedReceiver 4]	807	0
[RegulatedReceiver 4]	808	1
[RegulatedReceiver 4]	809	0
[RegulatedReceiver 4]	810	0
[RegulatedReceiver 4]	811	1
[RegulatedReceiver 4]	812	1
[RegulatedReceiver 4]	813	0
[RegulatedReceiver 4]	814	1
[RegulatedReceiver 4]	815	1
[RegulatedReceiver 4]	816	0
[RegulatedReceiver 4]	817	0
[RegulatedReceiver 4]	818	0
[RegulatedReceiver 4]	819	1
[RegulatedReceiver 4]	820	1
[RegulatedReceiver 4]	821	0
[RegulatedReceiver 4]	822	0
[RegulatedReceiver 4]	823	1
[RegulatedReceiver 4]	824	1
[RegulatedReceiver 4]	825	0
[RegulatedReceiver 4]	826	1
[RegulatedReceiver 4]	827	1
[RegulatedReceiver 4]	828	0
[RegulatedReceiver 4]	829	0
[RegulatedReceiver 4]	830	1
[RegulatedReceiver 4]	831	0
[RegulatedReceiver 4]	832	0
[RegulatedReceiver 4]	833	1
[RegulatedReceiver 4]	834	1
[RegulatedReceiver 4]	835	0
[RegulatedReceiver 4]	836	0
[RegulatedReceiver 4]	837	1
[RegulatedReceiver 4]	838	0
[RegulatedReceiver 4]	839	1
[RegulatedReceiver 4]	840	1
[RegulatedReceiver 4]	841	0
[RegulatedReceiver 4]	842	0
[RegulatedReceiver 4]	843	1
[RegulatedReceiver 4]	844	1
[RegulatedReceiver 4]	845	0
[RegulatedReceiver 4]	846	0
[RegulatedReceiver 4]	847	1
[RegulatedReceiver 4]	848	1
[RegulatedReceiver 4]	849	0
[RegulatedReceiver 4]	850	0
[RegulatedReceiver 4]	851	1
[RegulatedReceiver 4]	852	0
[RegulatedReceiver 4]	853	0
[RegulatedReceiver 4]	854	0
[RegulatedReceiver 4]	855	1
[RegulatedReceiver 4]	856	0
[RegulatedReceiver 4]	857	0
[RegulatedReceiver 4]	858	1
[RegulatedReceiver 4]	859	0
[RegulatedReceiver 4]	860	0
[RegulatedReceiver 4]	861	1
[RegulatedReceiver 4]	862	0
[RegulatedReceiver 4]	863	0
[RegulatedReceiver 4]	864	5
[RegulatedReceiver 4]	865	1
[RegulatedReceiver 4]	866	0
[RegulatedReceiver 4]	867	0
[RegulatedReceiver 4]	868	1
[RegulatedReceiver 4]	869	1
[RegulatedReceiver 4]	870	0
[RegulatedReceiver 4]	871	1
[RegulatedReceiver 4]	872	1
[RegulatedReceiver 4]	873	0
[RegulatedReceiver 4]	874	0
[RegulatedReceiver 4]	875	1
[RegulatedReceiver 4]	876	1
[RegulatedReceiver 4]	877	1
[RegulatedReceiver 4]	878	0
[RegulatedReceiver 4]	879	0
[RegulatedReceiver 4]	880	1
[RegulatedReceiver 4]	881	1
[RegulatedReceiver 4]	882	1
[RegulatedReceiver 4]	883	0
[RegulatedReceiver 4]	884	0
[RegulatedReceiver 4]	885	1
[RegulatedReceiver 4]	886	0
[RegulatedReceiver 4]	887	0
[RegulatedReceiver 4]	888	1
[RegulatedReceiver 4]	889	1
[RegulatedReceiver 4]	890	1
[RegulatedReceiver 4]	891	1
[RegulatedReceiver 4]	892	0
[RegulatedReceiver 4]	893	0
[RegulatedReceiver 4]	894	1
[RegulatedReceiver 4]	895	1
[RegulatedReceiver 4]	896	0
[RegulatedReceiver 4]	897	0
[RegulatedReceiver 4]	898	1
[RegulatedReceiver 4]	899	1
[RegulatedReceiver 4]	900	0
[RegulatedReceiver 4]	901	0
[RegulatedReceiver 4]	902	1
[RegulatedReceiver 4]	903	1
[RegulatedReceiver 4]	904	0
[RegulatedReceiver 4]	905	0
[RegulatedReceiver 4]	906	1
[RegulatedReceiver 4]	907	1
[RegulatedReceiver 4]	908	0
[RegulatedReceiver 4]	909	0
[RegulatedReceiver 4]	910	1
[RegulatedReceiver 4]	911	1
[RegulatedReceiver 4]	912	0
[RegulatedReceiver 4]	913	0
[RegulatedReceiver 4]	914	1
[RegulatedReceiver 4]	915	1
[RegulatedReceiver 4]	916	0
[RegulatedReceiver 4]	917	0
[RegulatedReceiver 4]	918	1
[RegulatedReceiver 4]	919	1
[RegulatedReceiver 4]	920	0
[RegulatedReceiver 4]	921	0
[RegulatedReceiver 4]	922	1
[RegulatedReceiver 4]	923	0
[RegulatedReceiver 4]	924	0
[RegulatedReceiver 4]	925	0
[RegulatedReceiver 4]	926	0
[RegulatedReceiver 4]	927	1
[RegulatedReceiver 4]	928	0
[RegulatedReceiver 4]	929	0
[RegulatedReceiver 4]	930	0
[RegulatedReceiver 4]	931	0
[RegulatedReceiver 4]	932	0
[RegulatedReceiver 4]	933	1
[RegulatedReceiver 4]	934	1
[RegulatedReceiver 4]	935	0
[RegulatedReceiver 4]	936	0
[RegulatedReceiver 4]	937	1
[RegulatedReceiver 4]	938	1
[RegulatedReceiver 4]	939	0
[RegulatedReceiver 4]	940	0
[RegulatedReceiver 4]	941	1
[RegulatedReceiver 4]	942	0
[RegulatedReceiver 4]	943	0
[RegulatedReceiver 4]	944	0
[RegulatedReceiver 4]	945	1
[RegulatedReceiver 4]	946	1
[RegulatedReceiver 4]	947	0
[RegulatedReceiver 4]	948	0
[RegulatedReceiver 4]	949	1
[RegulatedReceiver 4]	950	1
[RegulatedReceiver 4]	951	0
[RegulatedReceiver 4]	952	0
[RegulatedReceiver 4]	953	1
[RegulatedReceiver 4]	954	0
[RegulatedReceiver 4]	955	0
[RegulatedReceiver 4]	956	0
[RegulatedReceiver 4]	957	1
[RegulatedReceiver 4]	958	0
[RegulatedReceiver 4]	959	0
[RegulatedReceiver 4]	960	1
[RegulatedReceiver 4]	961	0
[RegulatedReceiver 4]	962	0
[RegulatedReceiver 4]	963	1
[RegulatedReceiver 4]	964	1
[RegulatedReceiver 4]	965	1
[RegulatedReceiver 4]	966	1
[RegulatedReceiver 4]	967	1
[RegulatedReceiver 4]	968	0
[RegulatedReceiver 4]	969	0
[RegulatedReceiver 4]	970	0
[RegulatedReceiver 4]	971	1
[RegulatedReceiver 4]	972	1
[RegulatedReceiver 4]	973	1
[RegulatedReceiver 4]	974	0
[RegulatedReceiver 4]	975	0
[RegulatedReceiver 4]	976	0
[RegulatedReceiver 4]	977	1
[RegulatedReceiver 4]	978	0
[RegulatedReceiver 4]	979	1
[RegulatedReceiver 4]	980	1
[RegulatedReceiver 4]	981	0
[RegulatedReceiver 4]	982	0
[RegulatedReceiver 4]	983	1
[RegulatedReceiver 4]	984	0
[RegulatedReceiver 4]	985	0
[RegulatedReceiver 4]	986	1
[RegulatedReceiver 4]	987	1
[RegulatedReceiver 4]	988	0
[RegulatedReceiver 4]	989	0
[RegulatedReceiver 4]	990	1
[RegulatedReceiver 4]	991	0
[RegulatedReceiver 4]	992	0
[RegulatedReceiver 4]	993	1
[RegulatedReceiver 4]	994	1
[RegulatedReceiver 4]	995	1
[RegulatedReceiver 4]	996	0
[RegulatedReceiver 4]	997	0
[RegulatedReceiver 4]	998	0
[RegulatedReceiver 4]	999	0
[RegulatedReceiver 4]	1000	0
[RegulatedReceiver 4]	1001	1
[RegulatedReceiver 4]	1002	1
[RegulatedReceiver 4]	1003	1
[RegulatedReceiver 4]	1004	1
[RegulatedReceiver 4]	1005	0
[RegulatedReceiver 4]	1006	0
[RegulatedReceiver 4]	1007	0
[RegulatedReceiver 4]	1008	0
[RegulatedReceiver 4]	1009	1
[RegulatedReceiver 4]	1010	0
[RegulatedReceiver 4]	1011	1
[RegulatedReceiver 4]	1012	1
[RegulatedReceiver 4]	1013	1
[RegulatedReceiver 4]	1014	1
[RegulatedReceiver 4]	1015	1
[RegulatedReceiver 4]	1016	1
[RegulatedReceiver 4]	1017	0
[RegulatedReceiver 4]	1018	0
[RegulatedReceiver 4]	1019	1
[RegulatedReceiver 4]	1020	1
[RegulatedReceiver 4]	1021	0
[RegulatedReceiver 4]	1022	0
[RegulatedReceiver 4]	1023	1
[RegulatedReceiver 4]	1024	1
[RegulatedReceiver 4]	1025	1
[RegulatedReceiver 4]	1026	1
[RegulatedReceiver 4]	1027	0
[RegulatedReceiver 4]	1028	0
[RegulatedReceiver 4]	1029	1
[RegulatedReceiver 4]	1030	1
[RegulatedReceiver 4]	1031	0
[RegulatedReceiver 4]	1032	0
[RegulatedReceiver 4]	1033	1
[RegulatedReceiver 4]	1034	1
[RegulatedReceiver 4]	1035	0
[RegulatedReceiver 4]	1036	0
[RegulatedReceiver 4]	1037	1
[RegulatedReceiver 4]	1038	0
[RegulatedReceiver 4]	1039	0
[RegulatedReceiver 4]	1040	1
[RegulatedReceiver 4]	1041	0
[RegulatedReceiver 4]	1042	1
[RegulatedReceiver 4]	1043	1
[RegulatedReceiver 4]	1044	0
[RegulatedReceiver 4]	1045	0
[RegulatedReceiver 4]	1046	1
[RegulatedReceiver 4]	1047	1
[RegulatedReceiver 4]	1048	0
[RegulatedReceiver 4]	1049	0
[RegulatedReceiver 4]	1050	1
[RegulatedReceiver 4]	1051	0
[RegulatedReceiver 4]	1052	0
[RegulatedReceiver 4]	1053	1
[RegulatedReceiver 4]	1054	0
[RegulatedReceiver 4]	1055	0
[RegulatedReceiver 4]	1056	1
[RegulatedReceiver 4]	1057	0
[RegulatedReceiver 4]	1058	0
[RegulatedReceiver 4]	1059	1
[RegulatedReceiver 4]	1060	0
[RegulatedReceiver 4]	1061	0
[RegulatedReceiver 4]	1062	1
[RegulatedReceiver 4]	1063	0
[RegulatedReceiver 4]	1064	0
[RegulatedReceiver 4]	1065	1
[RegulatedReceiver 4]	1066	1
[RegulatedReceiver 4]	1067	1
[RegulatedReceiver 4]	1068	1
[RegulatedReceiver 4]	1069	1
[RegulatedReceiver 4]	1070	0
[RegulatedReceiver 4]	1071	0
[RegulatedReceiver 4]	1072	1
[RegulatedReceiver 4]	1073	1
[RegulatedReceiver 4]	1074	1
[RegulatedReceiver 4]	1075	0
[RegulatedReceiver 4]	1076	0
[RegulatedReceiver 4]	1077	1
[RegulatedReceiver 4]	1078	1
[RegulatedReceiver 4]	1079	0
[RegulatedReceiver 4]	1080	0
[RegulatedReceiver 4]	1081	1
[RegulatedReceiver 4]	1082	1
[RegulatedReceiver 4]	1083	1
[RegulatedReceiver 4]	1084	1
[RegulatedReceiver 4]	1085	1
[RegulatedReceiver 4]	1086	1
[RegulatedReceiver 4]	1087	0
[RegulatedReceiver 4]	1088	0
[RegulatedReceiver 4]	1089	1
[RegulatedReceiver 4]	1090	1
[RegulatedReceiver 4]	1091	1
[RegulatedReceiver 4]	1092	0
[RegulatedReceiver 4]	1093	0
[RegulatedReceiver 4]	1094	1
[RegulatedReceiver 4]	1095	1
[RegulatedReceiver 4]	1096	1
[RegulatedReceiver 4]	1097	0
[RegulatedReceiver 4]	1098	0
[RegulatedReceiver 4]	1099	0
[RegulatedReceiver 4]	1100	1
[RegulatedReceiver 4]	1101	1
[RegulatedReceiver 4]	1102	1
[RegulatedReceiver 4]	1103	1
[RegulatedReceiver 4]	1104	0
[RegulatedReceiver 4]	1105	1
[RegulatedReceiver 4]	1106	1
[RegulatedReceiver 4]	1107	1
[RegulatedReceiver 4]	1108	0
[RegulatedReceiver 4]	1109	0
[RegulatedReceiver 4]	1110	0
[RegulatedReceiver 4]	1111	1
[RegulatedReceiver 4]	1112	1
[RegulatedReceiver 4]	1113	1
[RegulatedReceiver 4]	1114	1
[RegulatedReceiver 4]	1115	1
[RegulatedReceiver 4]	1116	1
[RegulatedReceiver 4]	1117	1
[RegulatedReceiver 4]	1118	0
[RegulatedReceiver 4]	1119	0
[RegulatedReceiver 4]	1120	0
[RegulatedReceiver 4]	1121	0
[RegulatedReceiver 4]	1122	1
[RegulatedReceiver 4]	1123	1
[RegulatedReceiver 4]	1124	0
[RegulatedReceiver 4]	1125	0
[RegulatedReceiver 4]	1126	1
[RegulatedReceiver 4]	1127	1
[RegulatedReceiver 4]	1128	1
[RegulatedReceiver 4]	1129	1
[RegulatedReceiver 4]	1130	0
[RegulatedReceiver 4]	1131	0
[RegulatedReceiver 4]	1132	1
[RegulatedReceiver 4]	1133	1
[RegulatedReceiver 4]	1134	1
[RegulatedReceiver 4]	1135	0
[RegulatedReceiver 4]	1136	0
[RegulatedReceiver 4]	1137	1
[RegulatedReceiver 4]	1138	1
[RegulatedReceiver 4]	1139	1
[RegulatedReceiver 4]	1140	1
[RegulatedReceiver 4]	1141	0
[RegulatedReceiver 4]	1142	0
[RegulatedReceiver 4]	1143	1
[RegulatedReceiver 4]	1144	1
[RegulatedReceiver 4]	1145	1
[RegulatedReceiver 4]	1146	0
[RegulatedReceiver 4]	1147	0
[RegulatedReceiver 4]	1148	0
[RegulatedReceiver 4]	1149	0
[RegulatedReceiver 4]	1150	1
[RegulatedReceiver 4]	1151	1
[RegulatedReceiver 4]	1152	0
[RegulatedReceiver 4]	1153	0
[RegulatedReceiver 4]	1154	0
[RegulatedReceiver 4]	1155	1
[RegulatedReceiver 4]	1156	0
[RegulatedReceiver 4]	1157	0
[RegulatedReceiver 4]	1158	1
[RegulatedReceiver 4]	1159	1
[RegulatedReceiver 4]	1160	1
[RegulatedReceiver 4]	1161	1
[RegulatedReceiver 4]	1162	1
[RegulatedReceiver 4]	1163	1
[RegulatedReceiver 4]	1164	1
[RegulatedReceiver 4]	1165	0
[RegulatedReceiver 4]	1166	1
[RegulatedReceiver 4]	1167	0
[RegulatedReceiver 4]	1168	1
[RegulatedReceiver 4]	1169	1
[RegulatedReceiver 4]	1170	0
[RegulatedReceiver 4]	1171	0
[RegulatedReceiver 4]	1172	0
[RegulatedReceiver 4]	1173	1
[RegulatedReceiver 4]	1174	0
[RegulatedReceiver 4]	1175	0
[RegulatedReceiver 4]	1176	1
[RegulatedReceiver 4]	1177	1
[RegulatedReceiver 4]	1178	0
[RegulatedReceiver 4]	1179	0
[RegulatedReceiver 4]	1180	1
[RegulatedReceiver 4]	1181	1
[RegulatedReceiver 4]	1182	1
[RegulatedReceiver 4]	1183	0
[RegulatedReceiver 4]	1184	0
[RegulatedReceiver 4]	1185	1
[RegulatedReceiver 4]	1186	0
[RegulatedReceiver 4]	1187	0
[RegulatedReceiver 4]	1188	1
[RegulatedReceiver 4]	1189	1
[RegulatedReceiver 4]	1190	1
[RegulatedReceiver 4]	1191	0
[RegulatedReceiver 4]	1192	0
[RegulatedReceiver 4]	1193	0
[RegulatedReceiver 4]	1194	1
[RegulatedReceiver 4]	1195	1
[RegulatedReceiver 4]	1196	1
[RegulatedReceiver 4]	1197	0
[RegulatedReceiver 4]	1198	0
[RegulatedReceiver 4]	1199	1
[RegulatedReceiver 4]	1200	1
[RegulatedReceiver 4]	1201	0
[RegulatedReceiver 4]	1202	0
[RegulatedReceiver 4]	1203	1
[RegulatedReceiver 4]	1204	1
[RegulatedReceiver 4]	1205	1
[RegulatedReceiver 4]	1206	1
[RegulatedReceiver 4]	1207	0
[RegulatedReceiver 4]	1208	0
[RegulatedReceiver 4]	1209	1
[RegulatedReceiver 4]	1210	1
[RegulatedReceiver 4]	1211	0
[RegulatedReceiver 4]	1212	0
[RegulatedReceiver 4]	1213	1
[RegulatedReceiver 4]	1214	1
[RegulatedReceiver 4]	1215	0
[RegulatedReceiver 4]	1216	0
[RegulatedReceiver 4]	1217	1
[RegulatedReceiver 4]	1218	1
[RegulatedReceiver 4]	1219	0
[RegulatedReceiver 4]	1220	0
[RegulatedReceiver 4]	1221	1
[RegulatedReceiver 4]	1222	1
[RegulatedReceiver 4]	1223	1
[RegulatedReceiver 4]	1224	1
[RegulatedReceiver 4]	1225	0
[RegulatedReceiver 4]	1226	0
[RegulatedReceiver 4]	1227	1
[RegulatedReceiver 4]	1228	1
[RegulatedReceiver 4]	1229	1
[RegulatedReceiver 4]	1230	0
[RegulatedReceiver 4]	1231	0
[RegulatedReceiver 4]	1232	1
[RegulatedReceiver 4]	1233	1
[RegulatedReceiver 4]	1234	0
[RegulatedReceiver 4]	1235	0
[RegulatedReceiver 4]	1236	1
[RegulatedReceiver 4]	1237	1
[RegulatedReceiver 4]	1238	0
[RegulatedReceiver 4]	1239	1
[RegulatedReceiver 4]	1240	1
[RegulatedReceiver 4]	1241	0
[RegulatedReceiver 4]	1242	0
[RegulatedReceiver 4]	1243	0
[RegulatedReceiver 4]	1244	1
[RegulatedReceiver 4]	1245	0
[RegulatedReceiver 4]	1246	0
[RegulatedReceiver 4]	1247	1
[RegulatedReceiver 4]	1248	0
[RegulatedReceiver 4]	1249	0
[RegulatedReceiver 4]	1250	1
[RegulatedReceiver 4]	1251	0
[RegulatedReceiver 4]	1252	0
[RegulatedReceiver 4]	1253	1
[RegulatedReceiver 4]	1254	1
[RegulatedReceiver 4]	1255	0
[RegulatedReceiver 4]	1256	0
[RegulatedReceiver 4]	1257	1
[RegulatedReceiver 4]	1258	1
[RegulatedReceiver 4]	1259	1
[RegulatedReceiver 4]	1260	1
[RegulatedReceiver 4]	1261	1
[RegulatedReceiver 4]	1262	0
[RegulatedReceiver 4]	1263	0
[RegulatedReceiver 4]	1264	1
[RegulatedReceiver 4]	1265	1
[RegulatedReceiver 4]	1266	1
[RegulatedReceiver 4]	1267	0
[RegulatedReceiver 4]	1268	1
[RegulatedReceiver 4]	1269	1
[RegulatedReceiver 4]	1270	0
[RegulatedReceiver 4]	1271	1
[RegulatedReceiver 4]	1272	1
[RegulatedReceiver 4]	1273	0
[RegulatedReceiver 4]	1274	1
[RegulatedReceiver 4]	1275	1
[RegulatedReceiver 4]	1276	0
[RegulatedReceiver 4]	1277	0
[RegulatedReceiver 4]	1278	1
[RegulatedReceiver 4]	1279	0
[RegulatedReceiver 4]	1280	0
[RegulatedReceiver 4]	1281	1
[RegulatedReceiver 4]	1282	0
[RegulatedReceiver 4]	1283	0
[RegulatedReceiver 4]	1284	1
[RegulatedReceiver 4]	1285	1
[RegulatedReceiver 4]	1286	1
[RegulatedReceiver 4]	1287	0
[RegulatedReceiver 4]	1288	0
[RegulatedReceiver 4]	1289	1
[RegulatedReceiver 4]	1290	0
[RegulatedReceiver 4]	1291	1
[RegulatedReceiver 4]	1292	1
[RegulatedReceiver 4]	1293	0
[RegulatedReceiver 4]	1294	0
[RegulatedReceiver 4]	1295	1
[RegulatedReceiver 4]	1296	0
[RegulatedReceiver 4]	1297	0
[RegulatedReceiver 4]	1298	1
[RegulatedReceiver 4]	1299	0
[RegulatedReceiver 4]	1300	1
[RegulatedReceiver 4]	1301	0
[RegulatedReceiver 4]	1302	0
[RegulatedReceiver 4]	1303	0
[RegulatedReceiver 4]	1304	1
[RegulatedReceiver 4]	1305	0
[RegulatedReceiver 4]	1306	0
[RegulatedReceiver 4]	1307	1
[RegulatedReceiver 4]	1308	0
[RegulatedReceiver 4]	1309	0
[RegulatedReceiver 4]	1310	1
[RegulatedReceiver 4]	1311	0
[RegulatedReceiver 4]	1312	0
[RegulatedReceiver 4]	1313	1
[RegulatedReceiver 4]	1314	1
[RegulatedReceiver 4]	1315	1
[RegulatedReceiver 4]	1316	1
[RegulatedReceiver 4]	1317	1
[RegulatedReceiver 4]	1318	1
[RegulatedReceiver 4]	1319	1
[RegulatedReceiver 4]	1320	0
[RegulatedReceiver 4]	1321	0
[RegulatedReceiver 4]	1322	0
[RegulatedReceiver 4]	1323	0
[RegulatedReceiver 4]	1324	0
[RegulatedReceiver 4]	1325	1
[RegulatedReceiver 4]	1326	1
[RegulatedReceiver 4]	1327	1
[RegulatedReceiver 4]	1328	1
[RegulatedReceiver 4]	1329	0
[RegulatedReceiver 4]	1330	0
[RegulatedReceiver 4]	1331	0
[RegulatedReceiver 4]	1332	1
[RegulatedReceiver 4]	1333	1
[RegulatedReceiver 4]	1334	0
[RegulatedReceiver 4]	1335	0
[RegulatedReceiver 4]	1336	1
[RegulatedReceiver 4]	1337	0
[RegulatedReceiver 4]	1338	1
[RegulatedReceiver 4]	1339	1
[RegulatedReceiver 4]	1340	0
[RegulatedReceiver 4]	1341	0
[RegulatedReceiver 4]	1342	1
[RegulatedReceiver 4]	1343	0
[RegulatedReceiver 4]	1344	0
[RegulatedReceiver 4]	1345	1
[RegulatedReceiver 4]	1346	0
[RegulatedReceiver 4]	1347	0
[RegulatedReceiver 4]	1348	0
[RegulatedReceiver 4]	1349	1
[RegulatedReceiver 4]	1350	1
[RegulatedReceiver 4]	1351	0
[RegulatedReceiver 4]	1352	1
[RegulatedReceiver 4]	1353	1
[RegulatedReceiver 4]	1354	1
[RegulatedReceiver 4]	1355	0
[RegulatedReceiver 4]	1356	0
[RegulatedReceiver 4]	1357	1
[RegulatedReceiver 4]	1358	1
[RegulatedReceiver 4]	1359	1
[RegulatedReceiver 4]	1360	1
[RegulatedReceiver 4]	1361	0
[RegulatedReceiver 4]	1362	0
[RegulatedReceiver 4]	1363	0
[RegulatedReceiver 4]	1364	0
[RegulatedReceiver 4]	1365	0
[RegulatedReceiver 4]	1366	1
[RegulatedReceiver 4]	1367	1
[RegulatedReceiver 4]	1368	1
[RegulatedReceiver 4]	1369	0
[RegulatedReceiver 4]	1370	0
[RegulatedReceiver 4]	1371	1
[RegulatedReceiver 4]	1372	1
[RegulatedReceiver 4]	1373	0
[RegulatedReceiver 4]	1374	0
[RegulatedReceiver 4]	1375	0
[RegulatedReceiver 4]	1376	1
[RegulatedReceiver 4]	1377	1
[RegulatedReceiver 4]	1378	0
[RegulatedReceiver 4]	1379	0
[RegulatedReceiver 4]	1380	1
[RegulatedReceiver 4]	1381	0
[RegulatedReceiver 4]	1382	0
[RegulatedReceiver 4]	1383	1
[RegulatedReceiver 4]	1384	0
[RegulatedReceiver 4]	1385	0
[RegulatedReceiver 4]	1386	1
[RegulatedReceiver 4]	1387	1
[RegulatedReceiver 4]	1388	0
[RegulatedReceiver 4]	1389	1
[RegulatedReceiver 4]	1390	1
[RegulatedReceiver 4]	1391	0
[RegulatedReceiver 4]	1392	1
[RegulatedReceiver 4]	1393	1
[RegulatedReceiver 4]	1394	0
[RegulatedReceiver 4]	1395	1
[RegulatedReceiver 4]	1396	0
[RegulatedReceiver 4]	1397	0
[RegulatedReceiver 4]	1398	0
[RegulatedReceiver 4]	1399	1
[RegulatedReceiver 4]	1400	0
[RegulatedReceiver 4]	1401	0
[RegulatedReceiver 4]	1402	1
[RegulatedReceiver 4]	1403	1
[RegulatedReceiver 4]	1404	0
[RegulatedReceiver 4]	1405	1
[RegulatedReceiver 4]	1406	1
[RegulatedReceiver 4]	1407	0
[RegulatedReceiver 4]	1408	1
[RegulatedReceiver 4]	1409	0
[RegulatedReceiver 4]	1410	0
[RegulatedReceiver 4]	1411	1
[RegulatedReceiver 4]	1412	1
[RegulatedReceiver 4]	1413	1
[RegulatedReceiver 4]	1414	1
[RegulatedReceiver 4]	1415	1
[RegulatedReceiver 4]	1416	0
[RegulatedReceiver 4]	1417	0
[RegulatedReceiver 4]	1418	1
[RegulatedReceiver 4]	1419	0
[RegulatedReceiver 4]	1420	0
[RegulatedReceiver 4]	1421	0
[RegulatedReceiver 4]	1422	1
[RegulatedReceiver 4]	1423	0
[RegulatedReceiver 4]	1424	1
[RegulatedReceiver 4]	1425	1
[RegulatedReceiver 4]	1426	0
[RegulatedReceiver 4]	1427	0
[RegulatedReceiver 4]	1428	1
[RegulatedReceiver 4]	1429	0
[RegulatedReceiver 4]	1430	1
[RegulatedReceiver 4]	1431	1
[RegulatedReceiver 4]	1432	0
[RegulatedReceiver 4]	1433	0
[RegulatedReceiver 4]	1434	1
[RegulatedReceiver 4]	1435	0
[RegulatedReceiver 4]	1436	0
[RegulatedReceiver 4]	1437	1
[RegulatedReceiver 4]	1438	0
[RegulatedReceiver 4]	1439	0
[RegulatedReceiver 4]	1440	1
[RegulatedReceiver 4]	1441	0
[RegulatedReceiver 4]	1442	0
[RegulatedReceiver 4]	1443	1
[RegulatedReceiver 4]	1444	0
[RegulatedReceiver 4]	1445	1
[RegulatedReceiver 4]	1446	0
[RegulatedReceiver 4]	1447	0
[RegulatedReceiver 4]	1448	1
[RegulatedReceiver 4]	1449	0
[RegulatedReceiver 4]	1450	0
[RegulatedReceiver 4]	1451	1
[RegulatedReceiver 4]	1452	0
[RegulatedReceiver 4]	1453	0
[RegulatedReceiver 4]	1454	1
[RegulatedReceiver 4]	1455	0
[RegulatedReceiver 4]	1456	0
[RegulatedReceiver 4]	1457	1
[RegulatedReceiver 4]	1458	0
[RegulatedReceiver 4]	1459	0
[RegulatedReceiver 4]	1460	1
[RegulatedReceiver 4]	1461	1
[RegulatedReceiver 4]	1462	0
[RegulatedReceiver 4]	1463	0
[RegulatedReceiver 4]	1464	1
[RegulatedReceiver 4]	1465	0
[RegulatedReceiver 4]	1466	1
[RegulatedReceiver 4]	1467	0
[RegulatedReceiver 4]	1468	0
[RegulatedReceiver 4]	1469	1
