[RegulatedReceiver 1]	Started...
[RegulatedReceiver 1]	Iter	Count	RTime	TTime
[RegulatedReceiver 1]	604	250	198	604531
[RegulatedReceiver 1]	605	250	227	605560
[RegulatedReceiver 1]	606	250	195	606529
[RegulatedReceiver 1]	607	250	208	607542
[RegulatedReceiver 1]	608	250	207	608542
[RegulatedReceiver 1]	609	250	437	609771
[RegulatedReceiver 1]	610	250	181	610515
[RegulatedReceiver 1]	611	250	205	611540
[RegulatedReceiver 1]	612	250	209	612544
[RegulatedReceiver 1]	613	250	216	613551
[RegulatedReceiver 1]	614	250	207	614542
[RegulatedReceiver 1]	615	250	205	615540
[RegulatedReceiver 1]	616	250	206	616541
[RegulatedReceiver 1]	617	250	181	617516
[RegulatedReceiver 1]	618	250	198	618533
[RegulatedReceiver 1]	619	250	165	619500
[RegulatedReceiver 1]	620	250	182	620518
[RegulatedReceiver 1]	621	250	205	621541
[RegulatedReceiver 1]	622	250	237	622573
[RegulatedReceiver 1]	623	250	181	623517
[RegulatedReceiver 1]	624	250	279	624615
[RegulatedReceiver 1]	625	250	205	625541
[RegulatedReceiver 1]	626	250	208	626544
[RegulatedReceiver 1]	627	250	180	627516
[RegulatedReceiver 1]	628	250	228	628565
[RegulatedReceiver 1]	629	250	197	629535
[RegulatedReceiver 1]	630	250	182	630520
[RegulatedReceiver 1]	631	250	204	631542
[RegulatedReceiver 1]	632	250	209	632547
[RegulatedReceiver 1]	633	250	312	633650
[RegulatedReceiver 1]	634	250	220	634558
[RegulatedReceiver 1]	635	250	205	635543
[RegulatedReceiver 1]	636	250	411	636749
[RegulatedReceiver 1]	637	250	180	637518
[RegulatedReceiver 1]	638	250	178	638516
[RegulatedReceiver 1]	639	250	193	639531
[RegulatedReceiver 1]	640	250	207	640545
[RegulatedReceiver 1]	641	250	191	641529
[RegulatedReceiver 1]	642	250	207	642546
[RegulatedReceiver 1]	643	250	211	643550
[RegulatedReceiver 1]	644	250	204	644543
[RegulatedReceiver 1]	645	250	210	645549
[RegulatedReceiver 1]	646	250	180	646519
[RegulatedReceiver 1]	647	250	199	647538
[RegulatedReceiver 1]	648	250	205	648544
[RegulatedReceiver 1]	649	250	246	649585
[RegulatedReceiver 1]	650	250	181	650520
[RegulatedReceiver 1]	651	250	226	651565
[RegulatedReceiver 1]	652	250	206	652545
[RegulatedReceiver 1]	653	250	183	653522
[RegulatedReceiver 1]	654	250	202	654541
[RegulatedReceiver 1]	655	250	186	655525
[RegulatedReceiver 1]	656	250	204	656543
[RegulatedReceiver 1]	657	250	209	657548
[RegulatedReceiver 1]	658	250	178	658518
[RegulatedReceiver 1]	659	250	205	659545
[RegulatedReceiver 1]	660	250	209	660549
[RegulatedReceiver 1]	661	250	207	661547
[RegulatedReceiver 1]	662	250	375	662715
[RegulatedReceiver 1]	663	250	206	663546
[RegulatedReceiver 1]	664	250	299	664640
[RegulatedReceiver 1]	665	250	181	665522
[RegulatedReceiver 1]	666	250	208	666549
[RegulatedReceiver 1]	667	250	203	667544
[RegulatedReceiver 1]	668	250	209	668550
[RegulatedReceiver 1]	669	250	196	669537
[RegulatedReceiver 1]	670	250	211	670552
[RegulatedReceiver 1]	671	250	193	671534
[RegulatedReceiver 1]	672	250	206	672548
[RegulatedReceiver 1]	673	250	177	673519
[RegulatedReceiver 1]	674	250	197	674539
[RegulatedReceiver 1]	675	250	183	675525
[RegulatedReceiver 1]	676	250	214	676556
[RegulatedReceiver 1]	677	250	208	677550
[RegulatedReceiver 1]	678	250	191	678533
[RegulatedReceiver 1]	679	250	179	679521
[RegulatedReceiver 1]	680	250	179	680521
[RegulatedReceiver 1]	681	250	206	681548
[RegulatedReceiver 1]	682	250	191	682533
[RegulatedReceiver 1]	683	250	222	683565
[RegulatedReceiver 1]	684	250	205	684548
[RegulatedReceiver 1]	685	250	214	685557
[RegulatedReceiver 1]	686	250	209	686552
[RegulatedReceiver 1]	687	250	222	687565
[RegulatedReceiver 1]	688	250	204	688547
[RegulatedReceiver 1]	689	250	429	689773
[RegulatedReceiver 1]	690	250	192	690536
[RegulatedReceiver 1]	691	250	207	691552
[RegulatedReceiver 1]	692	250	183	692528
[RegulatedReceiver 1]	693	250	222	693567
[RegulatedReceiver 1]	694	250	346	694691
[RegulatedReceiver 1]	695	250	196	695541
[RegulatedReceiver 1]	696	250	204	696549
[RegulatedReceiver 1]	697	250	206	697551
[RegulatedReceiver 1]	698	250	209	698554
[RegulatedReceiver 1]	699	250	179	699524
[RegulatedReceiver 1]	700	250	181	700526
[RegulatedReceiver 1]	701	250	211	701556
[RegulatedReceiver 1]	702	250	208	702553
[RegulatedReceiver 1]	703	250	248	703593
[RegulatedReceiver 1]	704	250	214	704559
[RegulatedReceiver 1]	705	250	210	705555
[RegulatedReceiver 1]	706	250	212	706558
[RegulatedReceiver 1]	707	250	209	707555
[RegulatedReceiver 1]	708	250	212	708558
[RegulatedReceiver 1]	709	250	211	709557
[RegulatedReceiver 1]	710	250	220	710566
[RegulatedReceiver 1]	711	250	208	711554
[RegulatedReceiver 1]	712	250	210	712556
[RegulatedReceiver 1]	713	250	201	713548
[RegulatedReceiver 1]	714	250	216	714563
[RegulatedReceiver 1]	715	250	220	715568
[RegulatedReceiver 1]	716	250	513	716861
[RegulatedReceiver 1]	717	250	215	717563
[RegulatedReceiver 1]	718	250	223	718571
[RegulatedReceiver 1]	719	250	220	719568
[RegulatedReceiver 1]	720	250	184	720533
[RegulatedReceiver 1]	721	250	197	721547
[RegulatedReceiver 1]	722	250	203	722553
[RegulatedReceiver 1]	723	250	207	723557
[RegulatedReceiver 1]	724	250	205	724555
[RegulatedReceiver 1]	725	250	181	725531
[RegulatedReceiver 1]	726	250	205	726555
[RegulatedReceiver 1]	727	250	213	727563
[RegulatedReceiver 1]	728	250	181	728531
[RegulatedReceiver 1]	729	250	588	729939
[RegulatedReceiver 1]	730	250	204	730555
[RegulatedReceiver 1]	731	250	184	731535
[RegulatedReceiver 1]	732	250	206	732557
[RegulatedReceiver 1]	733	250	212	733563
[RegulatedReceiver 1]	734	250	183	734534
[RegulatedReceiver 1]	735	250	211	735562
[RegulatedReceiver 1]	736	250	205	736556
[RegulatedReceiver 1]	737	250	205	737556
[RegulatedReceiver 1]	738	250	207	738558
[RegulatedReceiver 1]	739	250	211	739562
[RegulatedReceiver 1]	740	250	207	740558
[RegulatedReceiver 1]	741	250	181	741533
[RegulatedReceiver 1]	742	250	207	742559
[RegulatedReceiver 1]	743	250	416	743768
[RegulatedReceiver 1]	744	250	214	744566
[RegulatedReceiver 1]	745	250	180	745533
[RegulatedReceiver 1]	746	250	215	746568
[RegulatedReceiver 1]	747	250	179	747532
[RegulatedReceiver 1]	748	250	213	748566
[RegulatedReceiver 1]	749	250	206	749559
[RegulatedReceiver 1]	750	250	187	750540
[RegulatedReceiver 1]	751	250	193	751546
[RegulatedReceiver 1]	752	250	208	752561
[RegulatedReceiver 1]	753	250	205	753558
[RegulatedReceiver 1]	754	250	358	754711
[RegulatedReceiver 1]	755	250	179	755532
[RegulatedReceiver 1]	756	250	257	756610
[RegulatedReceiver 1]	757	250	206	757559
[RegulatedReceiver 1]	758	250	191	758544
[RegulatedReceiver 1]	759	250	180	759533
[RegulatedReceiver 1]	760	250	206	760559
[RegulatedReceiver 1]	761	250	195	761548
[RegulatedReceiver 1]	762	250	180	762534
[RegulatedReceiver 1]	763	250	216	763571
[RegulatedReceiver 1]	764	250	186	764541
[RegulatedReceiver 1]	765	250	182	765537
[RegulatedReceiver 1]	766	250	179	766535
[RegulatedReceiver 1]	767	250	224	767580
[RegulatedReceiver 1]	768	250	180	768536
[RegulatedReceiver 1]	769	250	388	769745
[RegulatedReceiver 1]	770	250	205	770562
[RegulatedReceiver 1]	771	250	209	771566
[RegulatedReceiver 1]	772	250	205	772563
[RegulatedReceiver 1]	773	250	197	773555
[RegulatedReceiver 1]	774	250	180	774538
[RegulatedReceiver 1]	775	250	211	775569
[RegulatedReceiver 1]	776	250	178	776537
[RegulatedReceiver 1]	777	250	207	777566
[RegulatedReceiver 1]	778	250	212	778571
[RegulatedReceiver 1]	779	250	227	779586
[RegulatedReceiver 1]	780	250	211	780570
[RegulatedReceiver 1]	781	250	183	781542
[RegulatedReceiver 1]	782	250	180	782539
[RegulatedReceiver 1]	783	250	252	783611
[RegulatedReceiver 1]	784	250	192	784551
[RegulatedReceiver 1]	785	250	209	785568
[RegulatedReceiver 1]	786	250	212	786572
[RegulatedReceiver 1]	787	250	194	787554
[RegulatedReceiver 1]	788	250	212	788572
[RegulatedReceiver 1]	789	250	205	789565
[RegulatedReceiver 1]	790	250	209	790569
[RegulatedReceiver 1]	791	250	183	791543
[RegulatedReceiver 1]	792	250	209	792569
[RegulatedReceiver 1]	793	250	209	793569
[RegulatedReceiver 1]	794	250	184	794545
[RegulatedReceiver 1]	795	250	208	795569
[RegulatedReceiver 1]	796	250	411	796772
[RegulatedReceiver 1]	797	250	206	797567
[RegulatedReceiver 1]	798	250	179	798540
[RegulatedReceiver 1]	799	250	209	799570
[RegulatedReceiver 1]	800	250	213	800574
[RegulatedReceiver 1]	801	250	179	801540
[RegulatedReceiver 1]	802	250	205	802567
[RegulatedReceiver 1]	803	250	194	803556
[RegulatedReceiver 1]	804	250	225	804588
[RegulatedReceiver 1]	805	250	205	805568
[RegulatedReceiver 1]	806	250	204	806567
[RegulatedReceiver 1]	807	250	211	807574
[RegulatedReceiver 1]	808	250	205	808568
[RegulatedReceiver 1]	809	250	207	809570
[RegulatedReceiver 1]	810	250	237	810601
[RegulatedReceiver 1]	811	250	220	811584
[RegulatedReceiver 1]	812	250	205	812569
[RegulatedReceiver 1]	813	250	183	813547
[RegulatedReceiver 1]	814	250	210	814574
[RegulatedReceiver 1]	815	250	209	815573
[RegulatedReceiver 1]	816	250	203	816568
[RegulatedReceiver 1]	817	250	180	817546
[RegulatedReceiver 1]	818	250	207	818573
[RegulatedReceiver 1]	819	250	194	819560
[RegulatedReceiver 1]	820	250	225	820591
[RegulatedReceiver 1]	821	250	217	821583
[RegulatedReceiver 1]	822	250	203	822569
[RegulatedReceiver 1]	823	250	365	823731
[RegulatedReceiver 1]	824	250	198	824564
[RegulatedReceiver 1]	825	250	210	825576
[RegulatedReceiver 1]	826	250	206	826572
[RegulatedReceiver 1]	827	250	179	827545
[RegulatedReceiver 1]	828	250	218	828584
[RegulatedReceiver 1]	829	250	213	829579
[RegulatedReceiver 1]	830	250	210	830577
[RegulatedReceiver 1]	831	250	207	831574
[RegulatedReceiver 1]	832	250	211	832578
[RegulatedReceiver 1]	833	250	209	833576
[RegulatedReceiver 1]	834	250	196	834563
[RegulatedReceiver 1]	835	250	207	835574
[RegulatedReceiver 1]	836	250	312	836679
[RegulatedReceiver 1]	837	250	211	837578
[RegulatedReceiver 1]	838	250	225	838592
[RegulatedReceiver 1]	839	250	209	839576
[RegulatedReceiver 1]	840	250	184	840551
[RegulatedReceiver 1]	841	250	202	841569
[RegulatedReceiver 1]	842	250	214	842582
[RegulatedReceiver 1]	843	250	199	843567
[RegulatedReceiver 1]	844	250	213	844581
[RegulatedReceiver 1]	845	250	219	845587
[RegulatedReceiver 1]	846	250	198	846566
[RegulatedReceiver 1]	847	250	178	847547
[RegulatedReceiver 1]	848	250	212	848581
[RegulatedReceiver 1]	849	250	215	849584
[RegulatedReceiver 1]	850	250	851	851221
[RegulatedReceiver 1]	851	250	227	851597
[RegulatedReceiver 1]	852	250	204	852574
[RegulatedReceiver 1]	853	250	184	853554
[RegulatedReceiver 1]	854	250	199	854570
[RegulatedReceiver 1]	855	250	214	855585
[RegulatedReceiver 1]	856	250	197	856568
[RegulatedReceiver 1]	857	250	214	857585
[RegulatedReceiver 1]	858	250	213	858584
[RegulatedReceiver 1]	859	250	212	859583
[RegulatedReceiver 1]	860	250	217	860588
[RegulatedReceiver 1]	861	250	197	861568
[RegulatedReceiver 1]	862	250	214	862585
[RegulatedReceiver 1]	863	250	249	863620
[RegulatedReceiver 1]	864	250	207	864578
[RegulatedReceiver 1]	865	250	205	865576
[RegulatedReceiver 1]	866	250	209	866580
[RegulatedReceiver 1]	867	250	181	867552
[RegulatedReceiver 1]	868	250	214	868585
[RegulatedReceiver 1]	869	250	222	869594
[RegulatedReceiver 1]	870	250	217	870589
[RegulatedReceiver 1]	871	250	205	871577
[RegulatedReceiver 1]	872	250	210	872582
[RegulatedReceiver 1]	873	250	180	873553
[RegulatedReceiver 1]	874	250	213	874587
[RegulatedReceiver 1]	875	250	209	875583
[RegulatedReceiver 1]	876	250	418	876792
[RegulatedReceiver 1]	877	250	221	877595
[RegulatedReceiver 1]	878	250	207	878581
[RegulatedReceiver 1]	879	250	193	879567
[RegulatedReceiver 1]	880	250	207	880581
[RegulatedReceiver 1]	881	250	202	881576
[RegulatedReceiver 1]	882	250	204	882578
[RegulatedReceiver 1]	883	250	183	883557
[RegulatedReceiver 1]	884	250	205	884579
[RegulatedReceiver 1]	885	250	206	885580
[RegulatedReceiver 1]	886	250	204	886578
[RegulatedReceiver 1]	887	250	197	887571
[RegulatedReceiver 1]	888	250	207	888581
[RegulatedReceiver 1]	889	250	197	889571
[RegulatedReceiver 1]	890	250	256	890630
[RegulatedReceiver 1]	891	250	208	891582
[RegulatedReceiver 1]	892	250	192	892567
[RegulatedReceiver 1]	893	250	211	893587
[RegulatedReceiver 1]	894	250	179	894555
[RegulatedReceiver 1]	895	250	213	895589
[RegulatedReceiver 1]	896	250	180	896556
[RegulatedReceiver 1]	897	250	221	897597
[RegulatedReceiver 1]	898	250	194	898570
[RegulatedReceiver 1]	899	250	180	899556
[RegulatedReceiver 1]	900	250	208	900584
[RegulatedReceiver 1]	901	250	210	901586
[RegulatedReceiver 1]	902	250	196	902572
[RegulatedReceiver 1]	903	250	372	903748
[RegulatedReceiver 1]	904	250	213	904589
[RegulatedReceiver 1]	905	250	182	905558
[RegulatedReceiver 1]	906	250	211	906587
[RegulatedReceiver 1]	907	250	208	907584
[RegulatedReceiver 1]	908	250	210	908586
[RegulatedReceiver 1]	909	250	179	909555
[RegulatedReceiver 1]	910	250	209	910585
[RegulatedReceiver 1]	911	250	205	911581
[RegulatedReceiver 1]	912	250	210	912586
[RegulatedReceiver 1]	913	250	192	913568
[RegulatedReceiver 1]	914	250	226	914603
[RegulatedReceiver 1]	915	250	191	915568
[RegulatedReceiver 1]	916	250	183	916560
[RegulatedReceiver 1]	917	250	226	917604
[RegulatedReceiver 1]	918	250	209	918588
[RegulatedReceiver 1]	919	250	180	919559
[RegulatedReceiver 1]	920	250	180	920559
[RegulatedReceiver 1]	921	250	205	921584
[RegulatedReceiver 1]	922	250	194	922573
[RegulatedReceiver 1]	923	250	183	923563
[RegulatedReceiver 1]	924	250	217	924597
[RegulatedReceiver 1]	925	250	206	925586
[RegulatedReceiver 1]	926	250	204	926584
[RegulatedReceiver 1]	927	250	209	927589
[RegulatedReceiver 1]	928	250	177	928557
[RegulatedReceiver 1]	929	250	207	929587
[RegulatedReceiver 1]	930	250	389	930769
[RegulatedReceiver 1]	931	250	210	931590
[RegulatedReceiver 1]	932	250	205	932585
[RegulatedReceiver 1]	933	250	208	933588
[RegulatedReceiver 1]	934	250	182	934562
[RegulatedReceiver 1]	935	250	206	935586
[RegulatedReceiver 1]	936	250	205	936585
[RegulatedReceiver 1]	937	250	207	937587
[RegulatedReceiver 1]	938	250	182	938562
[RegulatedReceiver 1]	939	250	208	939588
[RegulatedReceiver 1]	940	250	206	940586
[RegulatedReceiver 1]	941	250	183	941563
[RegulatedReceiver 1]	942	250	206	942586
[RegulatedReceiver 1]	943	250	252	943633
[RegulatedReceiver 1]	944	250	210	944591
[RegulatedReceiver 1]	945	250	191	945572
[RegulatedReceiver 1]	946	250	206	946587
[RegulatedReceiver 1]	947	250	191	947572
[RegulatedReceiver 1]	948	250	214	948595
[RegulatedReceiver 1]	949	250	208	949589
[RegulatedReceiver 1]	950	250	208	950589
[RegulatedReceiver 1]	951	250	205	951586
[RegulatedReceiver 1]	952	250	212	952593
[RegulatedReceiver 1]	953	250	205	953586
[RegulatedReceiver 1]	954	250	209	954590
[RegulatedReceiver 1]	955	250	463	955844
[RegulatedReceiver 1]	956	250	183	956564
[RegulatedReceiver 1]	957	250	429	957810
[RegulatedReceiver 1]	958	250	209	958590
[RegulatedReceiver 1]	959	250	193	959574
[RegulatedReceiver 1]	960	250	193	960574
[RegulatedReceiver 1]	961	250	206	961587
[RegulatedReceiver 1]	962	250	207	962588
[RegulatedReceiver 1]	963	250	209	963590
[RegulatedReceiver 1]	964	250	209	964590
[RegulatedReceiver 1]	965	250	209	965590
[RegulatedReceiver 1]	966	250	217	966598
[RegulatedReceiver 1]	967	250	218	967599
[RegulatedReceiver 1]	968	250	206	968588
[RegulatedReceiver 1]	969	250	210	969592
[RegulatedReceiver 1]	970	250	592	970974
[RegulatedReceiver 1]	971	250	209	971591
[RegulatedReceiver 1]	972	250	196	972578
[RegulatedReceiver 1]	973	250	211	973593
[RegulatedReceiver 1]	974	250	208	974590
[RegulatedReceiver 1]	975	250	197	975579
[RegulatedReceiver 1]	976	250	209	976591
[RegulatedReceiver 1]	977	250	218	977600
[RegulatedReceiver 1]	978	250	204	978586
[RegulatedReceiver 1]	979	250	183	979565
[RegulatedReceiver 1]	980	250	195	980577
[RegulatedReceiver 1]	981	250	204	981586
[RegulatedReceiver 1]	982	250	193	982575
[RegulatedReceiver 1]	983	250	378	983760
[RegulatedReceiver 1]	984	250	207	984589
[RegulatedReceiver 1]	985	250	206	985588
[RegulatedReceiver 1]	986	250	180	986562
[RegulatedReceiver 1]	987	250	203	987586
[RegulatedReceiver 1]	988	250	195	988578
[RegulatedReceiver 1]	989	250	179	989562
[RegulatedReceiver 1]	990	250	220	990603
[RegulatedReceiver 1]	991	250	207	991590
[RegulatedReceiver 1]	992	250	197	992581
[RegulatedReceiver 1]	993	250	192	993576
[RegulatedReceiver 1]	994	250	211	994595
[RegulatedReceiver 1]	995	250	204	995588
[RegulatedReceiver 1]	996	250	184	996568
[RegulatedReceiver 1]	997	250	246	997630
[RegulatedReceiver 1]	998	250	175	998559
[RegulatedReceiver 1]	999	250	203	999588
[RegulatedReceiver 1]	1000	250	171	1000556
[RegulatedReceiver 1]	1001	250	167	1001552
[RegulatedReceiver 1]	1002	250	169	1002554
[RegulatedReceiver 1]	1003	163	1001	1004386
[RegulatedReceiver 1]	1004	0	1001	1005387
[RegulatedReceiver 1]	1005	0	1000	1006388
[RegulatedReceiver 1]	1006	0	1001	1007390
[RegulatedReceiver 1]	1007	0	1001	1008391
[RegulatedReceiver 1]	1008	0	1001	1009392
[RegulatedReceiver 1]	1009	0	1001	1010394
[RegulatedReceiver 1]	1010	0	1001	1011395
[RegulatedReceiver 1]	1011	0	1001	1012396
[RegulatedReceiver 1]	1012	0	1000	1013397
[RegulatedReceiver 1]	1013	0	1001	1014399
[RegulatedReceiver 1]	1014	0	1001	1015400
[RegulatedReceiver 1]	1015	0	1001	1016401
[RegulatedReceiver 1]	1016	0	1000	1017402
[RegulatedReceiver 1]	1017	0	1001	1018404
[RegulatedReceiver 1]	1018	0	1001	1019405
[RegulatedReceiver 1]	1019	0	1001	1020407
[RegulatedReceiver 1]	1020	0	1001	1021408
[RegulatedReceiver 1]	1021	0	1001	1022409
[RegulatedReceiver 1]	1022	0	1001	1023410
[RegulatedReceiver 1]	1023	0	1000	1024411
[RegulatedReceiver 1]	1024	0	1001	1025413
[RegulatedReceiver 1]	1025	0	1001	1026414
[RegulatedReceiver 1]	1026	0	1001	1027415
[RegulatedReceiver 1]	1027	0	1000	1028416
[RegulatedReceiver 1]	1028	0	1001	1029418
[RegulatedReceiver 1]	1029	0	1001	1030419
[RegulatedReceiver 1]	1030	0	1001	1031420
[RegulatedReceiver 1]	1031	0	1001	1032422
[RegulatedReceiver 1]	1032	0	1001	1033423
[RegulatedReceiver 1]	1033	0	1001	1034426
[RegulatedReceiver 1]	1034	0	1001	1035428
[RegulatedReceiver 1]	1035	0	1001	1036429
[RegulatedReceiver 1]	1036	0	1001	1037431
[RegulatedReceiver 1]	1037	0	1001	1038433
[RegulatedReceiver 1]	1038	0	1001	1039436
[RegulatedReceiver 1]	1039	0	1001	1040437
[RegulatedReceiver 1]	1040	0	1001	1041439
[RegulatedReceiver 1]	1041	0	1001	1042440
[RegulatedReceiver 1]	1042	0	1001	1043442
[RegulatedReceiver 1]	1043	0	1001	1044445
[RegulatedReceiver 1]	1044	0	1001	1045446
[RegulatedReceiver 1]	1045	0	1001	1046448
[RegulatedReceiver 1]	1046	0	1001	1047449
[RegulatedReceiver 1]	1047	0	1001	1048451
[RegulatedReceiver 1]	1048	0	1001	1049455
[RegulatedReceiver 1]	1049	0	1000	1050456
[RegulatedReceiver 1]	1050	0	1001	1051458
[RegulatedReceiver 1]	1051	0	1001	1052459
[RegulatedReceiver 1]	1052	0	1001	1053461
[RegulatedReceiver 1]	1053	0	1001	1054465
[RegulatedReceiver 1]	1054	0	1001	1055467
[RegulatedReceiver 1]	1055	0	1001	1056468
[RegulatedReceiver 1]	1056	0	1001	1057470
[RegulatedReceiver 1]	1057	0	1001	1058471
[RegulatedReceiver 1]	1058	0	1001	1059476
[RegulatedReceiver 1]	1059	0	1001	1060477
[RegulatedReceiver 1]	1060	0	1001	1061479
[RegulatedReceiver 1]	1061	0	1001	1062480
[RegulatedReceiver 1]	1062	0	1001	1063482
[RegulatedReceiver 1]	1063	0	1001	1064486
[RegulatedReceiver 1]	1064	0	1001	1065487
[RegulatedReceiver 1]	1065	0	1001	1066489
[RegulatedReceiver 1]	1066	0	1001	1067490
[RegulatedReceiver 1]	1067	0	1001	1068492
[RegulatedReceiver 1]	1068	0	1001	1069495
[RegulatedReceiver 1]	1069	0	1000	1070496
[RegulatedReceiver 1]	1070	0	1001	1071498
[RegulatedReceiver 1]	1071	0	1001	1072499
[RegulatedReceiver 1]	1072	0	1001	1073500
[RegulatedReceiver 1]	1073	0	1001	1074503
[RegulatedReceiver 1]	1074	0	1000	1075504
[RegulatedReceiver 1]	1075	0	1001	1076506
[RegulatedReceiver 1]	1076	0	1001	1077507
[RegulatedReceiver 1]	1077	0	1001	1078509
[RegulatedReceiver 1]	1078	0	1001	1079512
[RegulatedReceiver 1]	1079	0	1021	1080533
