[RegulatedReceiver 1]	Started...
[RegulatedReceiver 1]	Iter	Count	RTime	TTime
[RegulatedReceiver 1]	604	350	298	604590
[RegulatedReceiver 1]	605	350	266	605558
[RegulatedReceiver 1]	606	350	278	606570
[RegulatedReceiver 1]	607	350	265	607557
[RegulatedReceiver 1]	608	350	274	608566
[RegulatedReceiver 1]	609	350	344	609636
[RegulatedReceiver 1]	610	350	298	610590
[RegulatedReceiver 1]	611	350	264	611556
[RegulatedReceiver 1]	612	350	261	612553
[RegulatedReceiver 1]	613	350	257	613549
[RegulatedReceiver 1]	614	350	266	614558
[RegulatedReceiver 1]	615	350	284	615576
[RegulatedReceiver 1]	616	350	263	616555
[RegulatedReceiver 1]	617	350	285	617577
[RegulatedReceiver 1]	618	350	729	619021
[RegulatedReceiver 1]	619	350	269	619561
[RegulatedReceiver 1]	620	350	283	620575
[RegulatedReceiver 1]	621	350	259	621551
[RegulatedReceiver 1]	622	350	271	622563
[RegulatedReceiver 1]	623	350	260	623552
[RegulatedReceiver 1]	624	350	269	624561
[RegulatedReceiver 1]	625	350	279	625571
[RegulatedReceiver 1]	626	350	264	626556
[RegulatedReceiver 1]	627	350	307	627600
[RegulatedReceiver 1]	628	350	270	628563
[RegulatedReceiver 1]	629	350	275	629568
[RegulatedReceiver 1]	630	350	236	630530
[RegulatedReceiver 1]	631	350	246	631541
[RegulatedReceiver 1]	632	350	271	632566
[RegulatedReceiver 1]	633	350	250	633545
[RegulatedReceiver 1]	634	350	261	634556
[RegulatedReceiver 1]	635	350	265	635560
[RegulatedReceiver 1]	636	350	454	636749
[RegulatedReceiver 1]	637	350	257	637552
[RegulatedReceiver 1]	638	350	263	638558
[RegulatedReceiver 1]	639	350	276	639571
[RegulatedReceiver 1]	640	350	264	640559
[RegulatedReceiver 1]	641	350	259	641554
[RegulatedReceiver 1]	642	350	266	642561
[RegulatedReceiver 1]	643	350	262	643557
[RegulatedReceiver 1]	644	350	262	644557
[RegulatedReceiver 1]	645	350	259	645554
[RegulatedReceiver 1]	646	270	1015	647310
[RegulatedReceiver 1]	647	350	263	647573
[RegulatedReceiver 1]	648	350	257	648567
[RegulatedReceiver 1]	649	350	262	649572
[RegulatedReceiver 1]	650	350	258	650568
[RegulatedReceiver 1]	651	350	341	651651
[RegulatedReceiver 1]	652	350	263	652573
[RegulatedReceiver 1]	653	350	267	653577
[RegulatedReceiver 1]	654	350	265	654575
[RegulatedReceiver 1]	655	350	485	655795
[RegulatedReceiver 1]	656	350	266	656576
[RegulatedReceiver 1]	657	350	261	657572
[RegulatedReceiver 1]	658	350	274	658585
[RegulatedReceiver 1]	659	350	265	659576
[RegulatedReceiver 1]	660	350	263	660574
[RegulatedReceiver 1]	661	350	269	661581
[RegulatedReceiver 1]	662	350	270	662582
[RegulatedReceiver 1]	663	350	290	663602
[RegulatedReceiver 1]	664	350	306	664618
[RegulatedReceiver 1]	665	350	265	665577
[RegulatedReceiver 1]	666	350	271	666583
[RegulatedReceiver 1]	667	350	271	667583
[RegulatedReceiver 1]	668	350	279	668592
[RegulatedReceiver 1]	669	350	269	669582
[RegulatedReceiver 1]	670	350	260	670573
[RegulatedReceiver 1]	671	350	267	671580
[RegulatedReceiver 1]	672	350	292	672605
[RegulatedReceiver 1]	673	350	450	673763
[RegulatedReceiver 1]	674	350	256	674569
[RegulatedReceiver 1]	675	350	260	675573
[RegulatedReceiver 1]	676	350	276	676589
[RegulatedReceiver 1]	677	350	277	677591
[RegulatedReceiver 1]	678	350	264	678578
[RegulatedReceiver 1]	679	350	283	679597
[RegulatedReceiver 1]	680	350	263	680577
[RegulatedReceiver 1]	681	350	281	681595
[RegulatedReceiver 1]	682	350	367	682681
[RegulatedReceiver 1]	683	350	264	683578
[RegulatedReceiver 1]	684	350	282	684597
[RegulatedReceiver 1]	685	350	267	685582
[RegulatedReceiver 1]	686	350	265	686580
[RegulatedReceiver 1]	687	350	248	687563
[RegulatedReceiver 1]	688	350	266	688581
[RegulatedReceiver 1]	689	350	263	689578
[RegulatedReceiver 1]	690	350	263	690578
[RegulatedReceiver 1]	691	350	923	692238
[RegulatedReceiver 1]	692	350	260	692575
[RegulatedReceiver 1]	693	350	266	693581
[RegulatedReceiver 1]	694	350	261	694577
[RegulatedReceiver 1]	695	350	259	695575
[RegulatedReceiver 1]	696	350	262	696578
[RegulatedReceiver 1]	697	350	255	697571
[RegulatedReceiver 1]	698	350	257	698573
[RegulatedReceiver 1]	699	350	262	699578
[RegulatedReceiver 1]	700	350	373	700689
[RegulatedReceiver 1]	701	350	271	701587
[RegulatedReceiver 1]	702	350	266	702582
[RegulatedReceiver 1]	703	350	274	703590
[RegulatedReceiver 1]	704	350	269	704585
[RegulatedReceiver 1]	705	350	275	705591
[RegulatedReceiver 1]	706	350	264	706580
[RegulatedReceiver 1]	707	350	292	707608
[RegulatedReceiver 1]	708	350	259	708575
[RegulatedReceiver 1]	709	350	655	709972
[RegulatedReceiver 1]	710	350	263	710580
[RegulatedReceiver 1]	711	350	267	711584
[RegulatedReceiver 1]	712	350	281	712598
[RegulatedReceiver 1]	713	350	265	713582
[RegulatedReceiver 1]	714	350	260	714577
[RegulatedReceiver 1]	715	350	258	715575
[RegulatedReceiver 1]	716	350	264	716581
[RegulatedReceiver 1]	717	350	262	717579
[RegulatedReceiver 1]	718	350	294	718611
[RegulatedReceiver 1]	719	350	262	719579
[RegulatedReceiver 1]	720	350	264	720581
[RegulatedReceiver 1]	721	350	361	721678
[RegulatedReceiver 1]	722	350	260	722577
[RegulatedReceiver 1]	723	350	263	723580
[RegulatedReceiver 1]	724	350	260	724577
[RegulatedReceiver 1]	725	350	279	725596
[RegulatedReceiver 1]	726	350	271	726588
[RegulatedReceiver 1]	727	350	451	727768
[RegulatedReceiver 1]	728	350	261	728578
[RegulatedReceiver 1]	729	350	273	729590
[RegulatedReceiver 1]	730	350	265	730582
[RegulatedReceiver 1]	731	350	264	731581
[RegulatedReceiver 1]	732	350	234	732551
[RegulatedReceiver 1]	733	350	266	733583
[RegulatedReceiver 1]	734	350	273	734590
[RegulatedReceiver 1]	735	350	269	735586
[RegulatedReceiver 1]	736	350	322	736639
[RegulatedReceiver 1]	737	350	288	737605
[RegulatedReceiver 1]	738	350	265	738582
[RegulatedReceiver 1]	739	350	262	739579
[RegulatedReceiver 1]	740	350	263	740580
[RegulatedReceiver 1]	741	350	280	741597
[RegulatedReceiver 1]	742	350	272	742589
[RegulatedReceiver 1]	743	350	269	743586
[RegulatedReceiver 1]	744	350	260	744578
[RegulatedReceiver 1]	745	350	452	745770
[RegulatedReceiver 1]	746	350	263	746581
[RegulatedReceiver 1]	747	350	261	747579
[RegulatedReceiver 1]	748	350	262	748580
[RegulatedReceiver 1]	749	350	273	749591
[RegulatedReceiver 1]	750	350	265	750583
[RegulatedReceiver 1]	751	350	280	751598
[RegulatedReceiver 1]	752	350	277	752595
[RegulatedReceiver 1]	753	350	263	753581
[RegulatedReceiver 1]	754	350	354	754672
[RegulatedReceiver 1]	755	350	388	755706
[RegulatedReceiver 1]	756	350	282	756600
[RegulatedReceiver 1]	757	350	236	757554
[RegulatedReceiver 1]	758	350	260	758578
[RegulatedReceiver 1]	759	350	266	759584
[RegulatedReceiver 1]	760	350	261	760579
[RegulatedReceiver 1]	761	350	264	761582
[RegulatedReceiver 1]	762	350	262	762580
[RegulatedReceiver 1]	763	350	491	763809
[RegulatedReceiver 1]	764	350	272	764591
[RegulatedReceiver 1]	765	350	263	765582
[RegulatedReceiver 1]	766	350	268	766587
[RegulatedReceiver 1]	767	350	278	767597
[RegulatedReceiver 1]	768	350	271	768590
[RegulatedReceiver 1]	769	350	260	769580
[RegulatedReceiver 1]	770	350	268	770589
[RegulatedReceiver 1]	771	350	264	771585
[RegulatedReceiver 1]	772	350	276	772597
[RegulatedReceiver 1]	773	350	337	773659
[RegulatedReceiver 1]	774	350	265	774587
[RegulatedReceiver 1]	775	350	277	775599
[RegulatedReceiver 1]	776	350	267	776589
[RegulatedReceiver 1]	777	350	260	777582
[RegulatedReceiver 1]	778	350	254	778576
[RegulatedReceiver 1]	779	350	268	779590
[RegulatedReceiver 1]	780	350	294	780616
[RegulatedReceiver 1]	781	350	264	781586
[RegulatedReceiver 1]	782	350	419	782741
[RegulatedReceiver 1]	783	350	270	783592
[RegulatedReceiver 1]	784	350	364	784686
[RegulatedReceiver 1]	785	350	261	785583
[RegulatedReceiver 1]	786	350	260	786582
[RegulatedReceiver 1]	787	350	272	787594
[RegulatedReceiver 1]	788	350	259	788581
[RegulatedReceiver 1]	789	350	267	789589
[RegulatedReceiver 1]	790	350	270	790592
[RegulatedReceiver 1]	791	350	320	791642
[RegulatedReceiver 1]	792	350	248	792570
[RegulatedReceiver 1]	793	350	262	793584
[RegulatedReceiver 1]	794	350	251	794573
[RegulatedReceiver 1]	795	350	262	795584
[RegulatedReceiver 1]	796	350	251	796573
[RegulatedReceiver 1]	797	350	270	797592
[RegulatedReceiver 1]	798	350	275	798597
[RegulatedReceiver 1]	799	350	263	799585
[RegulatedReceiver 1]	800	57	1001	801323
[RegulatedReceiver 1]	801	350	449	801772
[RegulatedReceiver 1]	802	350	283	802606
[RegulatedReceiver 1]	803	350	270	803593
[RegulatedReceiver 1]	804	350	297	804620
[RegulatedReceiver 1]	805	350	279	805602
[RegulatedReceiver 1]	806	350	278	806601
[RegulatedReceiver 1]	807	350	277	807600
[RegulatedReceiver 1]	808	350	270	808593
[RegulatedReceiver 1]	809	350	278	809601
[RegulatedReceiver 1]	810	350	374	810697
[RegulatedReceiver 1]	811	350	271	811594
[RegulatedReceiver 1]	812	350	262	812585
[RegulatedReceiver 1]	813	350	266	813589
[RegulatedReceiver 1]	814	350	273	814596
[RegulatedReceiver 1]	815	350	274	815597
[RegulatedReceiver 1]	816	350	268	816591
[RegulatedReceiver 1]	817	350	264	817587
[RegulatedReceiver 1]	818	350	272	818595
[RegulatedReceiver 1]	819	350	485	819808
[RegulatedReceiver 1]	820	350	262	820585
[RegulatedReceiver 1]	821	350	262	821585
[RegulatedReceiver 1]	822	350	258	822581
[RegulatedReceiver 1]	823	350	355	823678
[RegulatedReceiver 1]	824	350	256	824579
[RegulatedReceiver 1]	825	350	267	825590
[RegulatedReceiver 1]	826	350	292	826615
[RegulatedReceiver 1]	827	350	271	827594
[RegulatedReceiver 1]	828	350	328	828651
[RegulatedReceiver 1]	829	350	268	829591
[RegulatedReceiver 1]	830	350	274	830597
[RegulatedReceiver 1]	831	350	279	831602
[RegulatedReceiver 1]	832	350	265	832588
[RegulatedReceiver 1]	833	350	279	833602
[RegulatedReceiver 1]	834	350	271	834594
[RegulatedReceiver 1]	835	350	283	835606
[RegulatedReceiver 1]	836	350	269	836592
[RegulatedReceiver 1]	837	350	429	837752
[RegulatedReceiver 1]	838	350	278	838601
[RegulatedReceiver 1]	839	350	269	839592
[RegulatedReceiver 1]	840	350	271	840594
[RegulatedReceiver 1]	841	350	261	841584
[RegulatedReceiver 1]	842	350	282	842605
[RegulatedReceiver 1]	843	350	276	843599
[RegulatedReceiver 1]	844	350	265	844588
[RegulatedReceiver 1]	845	350	256	845579
[RegulatedReceiver 1]	846	350	313	846636
[RegulatedReceiver 1]	847	350	266	847589
[RegulatedReceiver 1]	848	350	263	848586
[RegulatedReceiver 1]	849	350	266	849589
[RegulatedReceiver 1]	850	350	269	850592
[RegulatedReceiver 1]	851	350	263	851586
[RegulatedReceiver 1]	852	350	266	852590
[RegulatedReceiver 1]	853	350	273	853597
[RegulatedReceiver 1]	854	350	558	854882
[RegulatedReceiver 1]	855	350	357	855681
[RegulatedReceiver 1]	856	350	265	856589
[RegulatedReceiver 1]	857	350	294	857618
[RegulatedReceiver 1]	858	350	266	858590
[RegulatedReceiver 1]	859	350	269	859593
[RegulatedReceiver 1]	860	350	302	860626
[RegulatedReceiver 1]	861	350	307	861631
[RegulatedReceiver 1]	862	350	274	862598
[RegulatedReceiver 1]	863	350	275	863599
[RegulatedReceiver 1]	864	350	343	864667
[RegulatedReceiver 1]	865	350	303	865627
[RegulatedReceiver 1]	866	350	277	866601
[RegulatedReceiver 1]	867	350	279	867603
[RegulatedReceiver 1]	868	350	304	868628
[RegulatedReceiver 1]	869	350	290	869614
[RegulatedReceiver 1]	870	350	268	870592
[RegulatedReceiver 1]	871	350	271	871595
[RegulatedReceiver 1]	872	350	296	872621
[RegulatedReceiver 1]	873	350	446	873771
[RegulatedReceiver 1]	874	350	279	874604
[RegulatedReceiver 1]	875	350	284	875609
[RegulatedReceiver 1]	876	350	280	876605
[RegulatedReceiver 1]	877	350	293	877618
[RegulatedReceiver 1]	878	350	300	878625
[RegulatedReceiver 1]	879	350	266	879591
[RegulatedReceiver 1]	880	350	269	880595
[RegulatedReceiver 1]	881	350	270	881596
[RegulatedReceiver 1]	882	350	398	882725
[RegulatedReceiver 1]	883	350	293	883620
[RegulatedReceiver 1]	884	350	267	884594
[RegulatedReceiver 1]	885	350	297	885624
[RegulatedReceiver 1]	886	350	366	886693
[RegulatedReceiver 1]	887	350	293	887620
[RegulatedReceiver 1]	888	350	262	888589
[RegulatedReceiver 1]	889	350	270	889597
[RegulatedReceiver 1]	890	350	277	890605
[RegulatedReceiver 1]	891	350	549	891877
[RegulatedReceiver 1]	892	350	276	892604
[RegulatedReceiver 1]	893	350	270	893598
[RegulatedReceiver 1]	894	350	262	894590
[RegulatedReceiver 1]	895	350	270	895598
[RegulatedReceiver 1]	896	350	280	896608
[RegulatedReceiver 1]	897	350	268	897596
[RegulatedReceiver 1]	898	350	268	898596
[RegulatedReceiver 1]	899	350	266	899594
[RegulatedReceiver 1]	900	350	338	900666
[RegulatedReceiver 1]	901	350	282	901610
[RegulatedReceiver 1]	902	350	270	902598
[RegulatedReceiver 1]	903	350	270	903598
[RegulatedReceiver 1]	904	350	241	904569
[RegulatedReceiver 1]	905	350	264	905592
[RegulatedReceiver 1]	906	350	282	906610
[RegulatedReceiver 1]	907	350	269	907597
[RegulatedReceiver 1]	908	350	268	908597
[RegulatedReceiver 1]	909	350	249	909578
[RegulatedReceiver 1]	910	350	282	910611
[RegulatedReceiver 1]	911	350	264	911593
[RegulatedReceiver 1]	912	350	268	912597
[RegulatedReceiver 1]	913	350	273	913602
[RegulatedReceiver 1]	914	350	283	914612
[RegulatedReceiver 1]	915	350	266	915595
[RegulatedReceiver 1]	916	350	262	916591
[RegulatedReceiver 1]	917	350	271	917600
[RegulatedReceiver 1]	918	350	408	918737
[RegulatedReceiver 1]	919	350	302	919631
[RegulatedReceiver 1]	920	350	268	920598
[RegulatedReceiver 1]	921	350	302	921632
[RegulatedReceiver 1]	922	350	272	922602
[RegulatedReceiver 1]	923	350	283	923613
[RegulatedReceiver 1]	924	350	253	924584
[RegulatedReceiver 1]	925	350	303	925634
[RegulatedReceiver 1]	926	350	484	926815
[RegulatedReceiver 1]	927	350	272	927603
[RegulatedReceiver 1]	928	350	267	928598
[RegulatedReceiver 1]	929	350	272	929603
[RegulatedReceiver 1]	930	350	269	930600
[RegulatedReceiver 1]	931	350	274	931605
[RegulatedReceiver 1]	932	350	269	932600
[RegulatedReceiver 1]	933	350	284	933615
[RegulatedReceiver 1]	934	350	302	934633
[RegulatedReceiver 1]	935	350	266	935597
[RegulatedReceiver 1]	936	350	331	936662
[RegulatedReceiver 1]	937	350	265	937596
[RegulatedReceiver 1]	938	350	282	938613
[RegulatedReceiver 1]	939	350	281	939612
[RegulatedReceiver 1]	940	350	273	940604
[RegulatedReceiver 1]	941	350	254	941585
[RegulatedReceiver 1]	942	350	269	942600
[RegulatedReceiver 1]	943	350	282	943613
[RegulatedReceiver 1]	944	350	270	944601
[RegulatedReceiver 1]	945	350	456	945788
[RegulatedReceiver 1]	946	350	309	946642
[RegulatedReceiver 1]	947	350	274	947607
[RegulatedReceiver 1]	948	350	267	948600
[RegulatedReceiver 1]	949	350	371	949704
[RegulatedReceiver 1]	950	350	296	950629
[RegulatedReceiver 1]	951	350	270	951603
[RegulatedReceiver 1]	952	350	266	952599
[RegulatedReceiver 1]	953	350	270	953604
[RegulatedReceiver 1]	954	350	324	954658
[RegulatedReceiver 1]	955	350	281	955615
[RegulatedReceiver 1]	956	350	280	956614
[RegulatedReceiver 1]	957	350	264	957598
[RegulatedReceiver 1]	958	350	265	958599
[RegulatedReceiver 1]	959	350	269	959603
[RegulatedReceiver 1]	960	350	287	960622
[RegulatedReceiver 1]	961	350	267	961603
[RegulatedReceiver 1]	962	350	272	962608
[RegulatedReceiver 1]	963	350	436	963773
[RegulatedReceiver 1]	964	350	264	964601
[RegulatedReceiver 1]	965	350	272	965609
[RegulatedReceiver 1]	966	350	261	966598
[RegulatedReceiver 1]	967	350	265	967602
[RegulatedReceiver 1]	968	350	265	968602
[RegulatedReceiver 1]	969	350	272	969609
[RegulatedReceiver 1]	970	350	295	970632
[RegulatedReceiver 1]	971	350	268	971605
[RegulatedReceiver 1]	972	350	311	972648
[RegulatedReceiver 1]	973	350	259	973596
[RegulatedReceiver 1]	974	350	269	974606
[RegulatedReceiver 1]	975	350	263	975600
[RegulatedReceiver 1]	976	350	268	976605
[RegulatedReceiver 1]	977	350	272	977610
[RegulatedReceiver 1]	978	350	269	978607
[RegulatedReceiver 1]	979	350	268	979606
[RegulatedReceiver 1]	980	350	354	980692
[RegulatedReceiver 1]	981	350	281	981619
[RegulatedReceiver 1]	982	350	267	982605
[RegulatedReceiver 1]	983	350	263	983601
[RegulatedReceiver 1]	984	350	271	984609
[RegulatedReceiver 1]	985	350	272	985610
[RegulatedReceiver 1]	986	350	297	986635
[RegulatedReceiver 1]	987	350	265	987603
[RegulatedReceiver 1]	988	350	280	988618
[RegulatedReceiver 1]	989	350	263	989601
[RegulatedReceiver 1]	990	350	375	990713
[RegulatedReceiver 1]	991	350	283	991622
[RegulatedReceiver 1]	992	350	272	992611
[RegulatedReceiver 1]	993	350	246	993585
[RegulatedReceiver 1]	994	350	263	994602
[RegulatedReceiver 1]	995	350	278	995617
[RegulatedReceiver 1]	996	350	255	996594
[RegulatedReceiver 1]	997	350	276	997615
[RegulatedReceiver 1]	998	350	418	998757
[RegulatedReceiver 1]	999	46	1000	1000339
[RegulatedReceiver 1]	1000	0	1000	1001340
[RegulatedReceiver 1]	1001	0	1001	1002342
[RegulatedReceiver 1]	1002	0	1001	1003343
[RegulatedReceiver 1]	1003	0	1001	1004344
[RegulatedReceiver 1]	1004	0	1001	1005346
[RegulatedReceiver 1]	1005	0	1001	1006347
[RegulatedReceiver 1]	1006	0	1001	1007348
[RegulatedReceiver 1]	1007	0	1001	1008350
[RegulatedReceiver 1]	1008	0	1001	1009351
[RegulatedReceiver 1]	1009	0	1001	1010352
[RegulatedReceiver 1]	1010	0	1000	1011353
[RegulatedReceiver 1]	1011	0	1001	1012355
[RegulatedReceiver 1]	1012	0	1001	1013356
[RegulatedReceiver 1]	1013	0	1001	1014357
[RegulatedReceiver 1]	1014	0	1001	1015358
[RegulatedReceiver 1]	1015	0	1000	1016359
[RegulatedReceiver 1]	1016	0	1001	1017361
[RegulatedReceiver 1]	1017	0	1001	1018362
[RegulatedReceiver 1]	1018	0	1000	1019363
[RegulatedReceiver 1]	1019	0	1001	1020365
[RegulatedReceiver 1]	1020	0	1001	1021366
[RegulatedReceiver 1]	1021	0	1001	1022367
[RegulatedReceiver 1]	1022	0	1000	1023368
[RegulatedReceiver 1]	1023	0	1001	1024370
[RegulatedReceiver 1]	1024	0	1001	1025371
[RegulatedReceiver 1]	1025	0	1000	1026372
[RegulatedReceiver 1]	1026	0	1001	1027374
[RegulatedReceiver 1]	1027	0	1001	1028375
[RegulatedReceiver 1]	1028	0	1001	1029376
[RegulatedReceiver 1]	1029	0	1003	1030380
[RegulatedReceiver 1]	1030	0	1001	1031381
[RegulatedReceiver 1]	1031	0	1001	1032382
[RegulatedReceiver 1]	1032	0	1001	1033383
[RegulatedReceiver 1]	1033	0	1001	1034385
[RegulatedReceiver 1]	1034	0	1001	1035386
[RegulatedReceiver 1]	1035	0	1001	1036387
[RegulatedReceiver 1]	1036	0	1001	1037388
[RegulatedReceiver 1]	1037	0	1001	1038390
