2012/9/14 14:56:47,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:10:7,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;461;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;154114;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;445;
2012/9/14 15:10:17,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;464;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;155150;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;448;
2012/9/14 15:10:27,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;467;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;156150;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;451;
2012/9/14 15:10:37,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;470;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;157150;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;454;
2012/9/14 15:10:47,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;473;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;158150;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;457;
2012/9/14 15:10:57,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;476;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;159150;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;460;
2012/9/14 15:11:7,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;479;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;160150;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;463;
2012/9/14 15:11:17,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;482;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;161150;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;466;
2012/9/14 15:11:27,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;485;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;162150;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;469;
2012/9/14 15:11:37,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;488;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;163150;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;472;
2012/9/14 15:11:47,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;491;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;164150;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;475;
2012/9/14 15:11:57,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;494;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;165151;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;478;
2012/9/14 15:12:7,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;497;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;166216;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;481;
2012/9/14 15:12:17,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;502;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;167381;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;486;
2012/9/14 15:12:27,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;507;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;168646;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;491;
2012/9/14 15:12:37,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;512;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;170011;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;496;
2012/9/14 15:12:47,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;517;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;171476;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;501;
2012/9/14 15:12:57,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;522;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;173041;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;506;
2012/9/14 15:13:7,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;527;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;174706;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;511;
2012/9/14 15:13:17,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;532;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;176471;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;516;
2012/9/14 15:13:27,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;537;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;178336;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;521;
2012/9/14 15:13:37,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;542;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;180300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;526;
2012/9/14 15:13:47,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;547;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;182300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;531;
2012/9/14 15:13:57,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;552;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;184300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;536;
2012/9/14 15:14:7,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;557;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;186300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;541;
2012/9/14 15:14:17,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;562;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;188300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;546;
2012/9/14 15:14:27,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;567;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;190300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;551;
2012/9/14 15:14:37,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;572;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;192300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;556;
2012/9/14 15:14:47,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;577;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;194300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;561;
2012/9/14 15:14:57,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;582;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;196300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;566;
2012/9/14 15:15:7,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;587;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;198300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;571;
2012/9/14 15:15:17,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;592;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;200299;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;576;
2012/9/14 15:15:27,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;597;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;202234;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;581;
2012/9/14 15:15:37,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;602;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;204069;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;586;
2012/9/14 15:15:47,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;607;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;205804;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;591;
2012/9/14 15:15:57,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;612;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;207439;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;596;
2012/9/14 15:16:7,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;617;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;208974;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;601;
2012/9/14 15:16:17,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;622;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;210409;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;606;
2012/9/14 15:16:27,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;627;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;211744;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;611;
2012/9/14 15:16:37,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;632;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;212979;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;616;
2012/9/14 15:16:47,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;637;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;214114;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;621;
2012/9/14 15:16:57,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;642;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;215149;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;626;
2012/9/14 15:17:7,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;647;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;216084;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;631;
2012/9/14 15:17:17,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;653;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;216919;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;637;
2012/9/14 15:17:27,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;656;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;217654;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;640;
2012/9/14 15:17:37,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;659;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;218289;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;643;
2012/9/14 15:17:47,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;662;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;218824;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;646;
2012/9/14 15:17:57,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;665;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;219259;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;649;
2012/9/14 15:18:7,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;668;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;219594;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;652;
2012/9/14 15:18:17,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;671;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;219829;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;655;
2012/9/14 15:18:27,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;674;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;219964;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;658;
2012/9/14 15:18:37,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;677;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;661;
2012/9/14 15:18:47,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;680;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;664;
2012/9/14 15:18:57,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;683;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;667;
2012/9/14 15:19:7,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;686;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;670;
2012/9/14 15:19:17,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;689;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;673;
2012/9/14 15:19:27,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;692;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;676;
2012/9/14 15:19:37,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;695;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;679;
2012/9/14 15:19:47,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;698;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;682;
2012/9/14 15:19:57,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;701;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;685;
2012/9/14 15:20:7,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;704;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;688;
2012/9/14 15:20:17,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;707;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;691;
2012/9/14 15:20:27,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;710;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;694;
2012/9/14 15:20:37,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;713;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;697;
2012/9/14 15:20:47,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;716;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;700;
2012/9/14 15:20:57,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;719;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;703;
2012/9/14 15:21:7,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;722;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;706;
2012/9/14 15:21:17,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;725;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;709;
2012/9/14 15:21:27,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;728;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;712;
2012/9/14 15:21:37,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;731;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;715;
2012/9/14 15:21:47,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;734;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;718;
2012/9/14 15:21:57,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;737;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;721;
2012/9/14 15:22:7,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;740;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;724;
2012/9/14 15:22:17,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;743;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;727;
2012/9/14 15:22:27,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;746;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;730;
2012/9/14 15:22:37,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;749;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;733;
2012/9/14 15:22:47,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;752;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;736;
2012/9/14 15:22:57,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;755;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;739;
2012/9/14 15:23:7,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;758;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;742;
