2013/1/22 12:30:22,434;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:30:23,433;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:30:24,433;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:34:33,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;36000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;268;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:34:34,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;36120;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;238;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:34:35,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;36320;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;288;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:34:36,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;36440;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;258;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:34:37,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;36560;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;228;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:34:38,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;36760;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:34:39,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;36880;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;248;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:34:40,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;37080;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;298;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:34:41,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;37200;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;268;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:34:42,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;37320;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;238;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:34:43,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;37520;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;288;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:34:44,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;37640;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;258;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:34:45,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;37760;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;228;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:34:46,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;37960;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:34:47,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;38080;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;248;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:34:48,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;38280;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;298;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:34:49,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;38400;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;268;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:34:50,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;38520;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;238;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:34:51,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;38720;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;288;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:34:52,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;38840;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;258;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:34:53,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;38960;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;228;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:34:54,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;39160;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:34:55,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;39280;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;248;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:34:56,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;39480;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;298;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:34:57,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;39600;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;268;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:34:58,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;39720;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;238;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:34:59,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;39920;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;288;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:0,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;40040;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;258;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:1,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;40160;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;228;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:2,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;40360;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:3,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;40480;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;248;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:4,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;40680;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;298;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:5,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;40800;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;268;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:6,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;40920;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;238;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:7,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;41120;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;288;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:8,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;41240;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;258;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:9,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;41360;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;228;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:10,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;41560;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:11,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;41680;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;248;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:12,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;41880;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;298;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:13,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;42000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;268;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:14,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;42120;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;238;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:15,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;42320;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;288;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:16,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;42440;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;258;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:17,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;42560;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;228;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:18,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;42760;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:19,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;42880;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;248;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:20,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;43080;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;298;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:21,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;43200;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;268;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:22,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;43320;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;238;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:23,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;43520;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;288;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:24,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;43640;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;258;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:25,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;43760;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;228;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:26,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;43960;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:27,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;44080;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;248;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:28,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;44280;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;298;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:29,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;44400;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;268;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:30,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;44520;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;238;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:31,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;44720;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;288;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:32,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;44840;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;258;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:33,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;44960;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;228;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:34,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;45160;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:35,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;45280;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;248;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:36,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;45440;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;258;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:37,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;45560;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;228;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:38,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;45760;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:39,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;45880;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;248;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:40,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;46080;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;298;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:41,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;46200;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;268;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:42,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;46320;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;238;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:43,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;46520;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;288;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:44,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;46640;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;258;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:45,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;46760;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;228;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:46,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;46960;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:47,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;47080;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;248;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:48,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;47280;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;298;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:49,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;47400;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;268;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:50,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;47520;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;238;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:51,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;47720;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;288;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:52,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;47840;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;258;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:53,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;47960;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;228;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:54,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;48160;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:55,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;48280;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;248;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:56,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;48480;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;298;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:57,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;48600;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;268;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:58,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;48720;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;238;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:35:59,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;48920;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;288;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:0,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;49040;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;258;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:1,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;49160;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;228;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:2,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;49360;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:3,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;49480;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;248;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:4,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;49680;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;298;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:5,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;49800;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;268;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:6,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;49920;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;238;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:7,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;50120;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;288;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:8,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;50240;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;258;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:9,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;50360;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;228;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:10,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;50560;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:11,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;50680;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;248;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:12,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;50880;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;298;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:13,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;51000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;268;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:14,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;51120;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;238;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:36:15,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;51320;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;288;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
