[RegulatedSender 3]	Started...
[RegulatedSender 3]	Retrieved context..
[RegulatedSender 3]	Ready to send..
[RegulatedSender 3]	868	250
[RegulatedSender 3]	869	250
[RegulatedSender 3]	870	250
[RegulatedSender 3]	871	250
[RegulatedSender 3]	872	250
[RegulatedSender 3]	873	250
[RegulatedSender 3]	874	250
[RegulatedSender 3]	875	250
[RegulatedSender 3]	876	250
[RegulatedSender 3]	877	250
[RegulatedSender 3]	878	250
[RegulatedSender 3]	879	250
[RegulatedSender 3]	880	250
[RegulatedSender 3]	881	250
[RegulatedSender 3]	882	250
[RegulatedSender 3]	883	250
[RegulatedSender 3]	884	250
[RegulatedSender 3]	885	250
[RegulatedSender 3]	886	250
[RegulatedSender 3]	887	250
[RegulatedSender 3]	888	250
[RegulatedSender 3]	889	250
[RegulatedSender 3]	890	250
[RegulatedSender 3]	891	250
[RegulatedSender 3]	892	250
[RegulatedSender 3]	893	250
[RegulatedSender 3]	894	250
[RegulatedSender 3]	895	250
[RegulatedSender 3]	896	250
[RegulatedSender 3]	897	250
[RegulatedSender 3]	898	250
[RegulatedSender 3]	899	250
[RegulatedSender 3]	900	250
[RegulatedSender 3]	901	250
[RegulatedSender 3]	902	250
[RegulatedSender 3]	903	250
[RegulatedSender 3]	904	250
[RegulatedSender 3]	905	250
[RegulatedSender 3]	906	250
[RegulatedSender 3]	907	250
[RegulatedSender 3]	908	250
[RegulatedSender 3]	909	250
[RegulatedSender 3]	910	250
[RegulatedSender 3]	911	250
[RegulatedSender 3]	912	250
[RegulatedSender 3]	913	250
[RegulatedSender 3]	914	250
[RegulatedSender 3]	915	250
[RegulatedSender 3]	916	250
[RegulatedSender 3]	917	250
[RegulatedSender 3]	918	250
[RegulatedSender 3]	919	250
[RegulatedSender 3]	920	250
[RegulatedSender 3]	921	250
[RegulatedSender 3]	922	250
[RegulatedSender 3]	923	250
[RegulatedSender 3]	924	250
[RegulatedSender 3]	925	250
[RegulatedSender 3]	926	250
[RegulatedSender 3]	927	250
[RegulatedSender 3]	928	250
[RegulatedSender 3]	929	250
[RegulatedSender 3]	930	250
[RegulatedSender 3]	931	250
[RegulatedSender 3]	932	250
[RegulatedSender 3]	933	250
[RegulatedSender 3]	934	250
[RegulatedSender 3]	935	250
[RegulatedSender 3]	936	250
[RegulatedSender 3]	937	250
[RegulatedSender 3]	938	250
[RegulatedSender 3]	939	250
[RegulatedSender 3]	940	250
[RegulatedSender 3]	941	250
[RegulatedSender 3]	942	250
[RegulatedSender 3]	943	250
[RegulatedSender 3]	944	250
[RegulatedSender 3]	945	250
[RegulatedSender 3]	946	250
[RegulatedSender 3]	947	250
[RegulatedSender 3]	948	250
[RegulatedSender 3]	949	250
[RegulatedSender 3]	950	250
[RegulatedSender 3]	951	250
[RegulatedSender 3]	952	250
[RegulatedSender 3]	953	250
[RegulatedSender 3]	954	250
[RegulatedSender 3]	955	250
[RegulatedSender 3]	956	250
[RegulatedSender 3]	957	250
[RegulatedSender 3]	958	250
[RegulatedSender 3]	959	250
[RegulatedSender 3]	960	250
[RegulatedSender 3]	961	250
[RegulatedSender 3]	962	250
[RegulatedSender 3]	963	250
[RegulatedSender 3]	964	250
[RegulatedSender 3]	965	250
[RegulatedSender 3]	966	250
[RegulatedSender 3]	967	250
[RegulatedSender 3]	968	250
[RegulatedSender 3]	969	250
[RegulatedSender 3]	970	250
[RegulatedSender 3]	971	250
[RegulatedSender 3]	972	250
[RegulatedSender 3]	973	250
[RegulatedSender 3]	974	250
[RegulatedSender 3]	975	250
[RegulatedSender 3]	976	250
[RegulatedSender 3]	977	250
[RegulatedSender 3]	978	250
[RegulatedSender 3]	979	250
[RegulatedSender 3]	980	250
[RegulatedSender 3]	981	250
[RegulatedSender 3]	982	250
[RegulatedSender 3]	983	250
[RegulatedSender 3]	984	250
[RegulatedSender 3]	985	250
[RegulatedSender 3]	986	250
[RegulatedSender 3]	987	250
[RegulatedSender 3]	988	250
[RegulatedSender 3]	989	250
[RegulatedSender 3]	990	250
[RegulatedSender 3]	991	250
[RegulatedSender 3]	992	250
[RegulatedSender 3]	993	250
[RegulatedSender 3]	994	250
[RegulatedSender 3]	995	250
[RegulatedSender 3]	996	250
[RegulatedSender 3]	997	250
[RegulatedSender 3]	998	250
[RegulatedSender 3]	999	250
