2013/1/22 12:30:23,234;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:30:24,234;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:33:49,236;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;48525;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:33:50,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;48875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:33:51,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;49125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:33:52,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;49375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:33:53,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;49625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:33:54,241;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;49875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:33:55,236;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;50025;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:33:56,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;50375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:33:57,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;50625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:33:58,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;50875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:33:59,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;51125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:0,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;51375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:1,234;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;51625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:2,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;51875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:3,242;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;52125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:4,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;52375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:5,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;52625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:6,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;52875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:7,240;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;53125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:8,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;53375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:9,234;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;53625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:10,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;53875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:11,249;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;54125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:12,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;54375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:13,265;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;54625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:14,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;54875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:15,234;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;55125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:16,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;55375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:17,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;55625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:18,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;55875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:19,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;56125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:20,238;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;56375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:21,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;56625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:22,234;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;56875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:23,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;57125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:24,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;57375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:25,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;57625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:26,239;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;57875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:27,247;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;58125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:28,234;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;58375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:29,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;58625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:30,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;58875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:31,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;59125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:32,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;59375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:33,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;59625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:34,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;59875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:35,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;60125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:36,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;60375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:37,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;60625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:38,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;60875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:39,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;61125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:40,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;61375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:41,234;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;61625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:42,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;61875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:43,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;62125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:44,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;62375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:45,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;62625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:46,234;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;62875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:47,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;63125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:48,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;63375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:49,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;63625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:50,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;63875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:51,241;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;64125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:52,237;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;64355;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:53,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;64585;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:54,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;64875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:55,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;65125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:56,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;65375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:57,234;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;65625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:58,237;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;65875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:34:59,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;66125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:35:0,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;66375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:35:1,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;66625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:35:2,234;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;66875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:35:3,234;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;67125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:35:4,234;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;67375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:35:5,234;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;67625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:35:6,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;67875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:35:7,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;68125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:35:8,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;68375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:35:9,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;68625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:35:10,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;68875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:35:11,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;69125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:35:12,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;69375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:35:13,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;69625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:35:14,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;69875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:35:15,234;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;70125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:35:16,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;70375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:35:17,237;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;70625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:35:18,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;70875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:35:19,241;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;71125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:35:20,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;71375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:35:21,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;71625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:35:22,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;71875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:35:23,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;72075;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:35:24,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;72375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:35:25,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;72625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:35:26,234;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;72875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:35:27,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;73125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:35:28,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;73375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:35:29,240;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;73625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:35:30,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;73875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:35:31,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;74125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
