[RegulatedSender 0]	Started...
[RegulatedSender 0]	Retrieved context..
[RegulatedSender 0]	Ready to send..
[RegulatedSender 0]	868	250
[RegulatedSender 0]	869	250
[RegulatedSender 0]	870	250
[RegulatedSender 0]	871	250
[RegulatedSender 0]	872	250
[RegulatedSender 0]	873	250
[RegulatedSender 0]	874	250
[RegulatedSender 0]	875	250
[RegulatedSender 0]	876	250
[RegulatedSender 0]	877	250
[RegulatedSender 0]	878	250
[RegulatedSender 0]	879	250
[RegulatedSender 0]	880	250
[RegulatedSender 0]	881	250
[RegulatedSender 0]	882	250
[RegulatedSender 0]	883	250
[RegulatedSender 0]	884	250
[RegulatedSender 0]	885	250
[RegulatedSender 0]	886	250
[RegulatedSender 0]	887	250
[RegulatedSender 0]	888	250
[RegulatedSender 0]	889	250
[RegulatedSender 0]	890	250
[RegulatedSender 0]	891	250
[RegulatedSender 0]	892	250
[RegulatedSender 0]	893	250
[RegulatedSender 0]	894	250
[RegulatedSender 0]	895	250
[RegulatedSender 0]	896	250
[RegulatedSender 0]	897	250
[RegulatedSender 0]	898	250
[RegulatedSender 0]	899	250
[RegulatedSender 0]	900	250
[RegulatedSender 0]	901	250
[RegulatedSender 0]	902	250
[RegulatedSender 0]	903	250
[RegulatedSender 0]	904	250
[RegulatedSender 0]	905	250
[RegulatedSender 0]	906	250
[RegulatedSender 0]	907	250
[RegulatedSender 0]	908	250
[RegulatedSender 0]	909	250
[RegulatedSender 0]	910	250
[RegulatedSender 0]	911	250
[RegulatedSender 0]	912	250
[RegulatedSender 0]	913	250
[RegulatedSender 0]	914	250
[RegulatedSender 0]	915	250
[RegulatedSender 0]	916	250
[RegulatedSender 0]	917	250
[RegulatedSender 0]	918	250
[RegulatedSender 0]	919	250
[RegulatedSender 0]	920	250
[RegulatedSender 0]	921	250
[RegulatedSender 0]	922	250
[RegulatedSender 0]	923	250
[RegulatedSender 0]	924	250
[RegulatedSender 0]	925	250
[RegulatedSender 0]	926	250
[RegulatedSender 0]	927	250
[RegulatedSender 0]	928	250
[RegulatedSender 0]	929	250
[RegulatedSender 0]	930	250
[RegulatedSender 0]	931	250
[RegulatedSender 0]	932	250
[RegulatedSender 0]	933	250
[RegulatedSender 0]	934	250
[RegulatedSender 0]	935	250
[RegulatedSender 0]	936	250
[RegulatedSender 0]	937	250
[RegulatedSender 0]	938	250
[RegulatedSender 0]	939	250
[RegulatedSender 0]	940	250
[RegulatedSender 0]	941	250
[RegulatedSender 0]	942	250
[RegulatedSender 0]	943	250
[RegulatedSender 0]	944	250
[RegulatedSender 0]	945	250
[RegulatedSender 0]	946	250
[RegulatedSender 0]	947	250
[RegulatedSender 0]	948	250
[RegulatedSender 0]	949	250
[RegulatedSender 0]	950	250
[RegulatedSender 0]	951	250
[RegulatedSender 0]	952	250
[RegulatedSender 0]	953	250
[RegulatedSender 0]	954	250
[RegulatedSender 0]	955	250
[RegulatedSender 0]	956	250
[RegulatedSender 0]	957	250
[RegulatedSender 0]	958	250
[RegulatedSender 0]	959	250
[RegulatedSender 0]	960	250
[RegulatedSender 0]	961	250
[RegulatedSender 0]	962	250
[RegulatedSender 0]	963	250
[RegulatedSender 0]	964	250
[RegulatedSender 0]	965	250
[RegulatedSender 0]	966	250
[RegulatedSender 0]	967	250
[RegulatedSender 0]	968	250
[RegulatedSender 0]	969	250
[RegulatedSender 0]	970	250
[RegulatedSender 0]	971	250
[RegulatedSender 0]	972	250
[RegulatedSender 0]	973	250
[RegulatedSender 0]	974	250
[RegulatedSender 0]	975	250
[RegulatedSender 0]	976	250
[RegulatedSender 0]	977	250
[RegulatedSender 0]	978	250
[RegulatedSender 0]	979	250
[RegulatedSender 0]	980	250
[RegulatedSender 0]	981	250
[RegulatedSender 0]	982	250
[RegulatedSender 0]	983	250
[RegulatedSender 0]	984	250
[RegulatedSender 0]	985	250
[RegulatedSender 0]	986	250
[RegulatedSender 0]	987	250
[RegulatedSender 0]	988	250
[RegulatedSender 0]	989	250
[RegulatedSender 0]	990	250
[RegulatedSender 0]	991	250
[RegulatedSender 0]	992	250
[RegulatedSender 0]	993	250
[RegulatedSender 0]	994	250
[RegulatedSender 0]	995	250
[RegulatedSender 0]	996	250
[RegulatedSender 0]	997	250
[RegulatedSender 0]	998	250
[RegulatedSender 0]	999	250
