2012/9/14 14:28:56,226;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:42:16,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;456;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;154222;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;440;
2012/9/14 14:42:26,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;461;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;155250;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;445;
2012/9/14 14:42:36,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;466;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;156250;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;450;
2012/9/14 14:42:46,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;471;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;157250;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;455;
2012/9/14 14:42:56,226;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;476;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;158250;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;460;
2012/9/14 14:43:6,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;481;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;159250;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;465;
2012/9/14 14:43:16,226;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;487;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;160250;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;471;
2012/9/14 14:43:26,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;490;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;161250;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;474;
2012/9/14 14:43:36,226;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;493;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;162250;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;477;
2012/9/14 14:43:46,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;496;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;163250;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;480;
2012/9/14 14:43:56,228;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;499;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;164250;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;483;
2012/9/14 14:44:6,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;502;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;165253;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;486;
2012/9/14 14:44:16,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;505;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;166328;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;489;
2012/9/14 14:44:26,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;508;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;167503;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;492;
2012/9/14 14:44:36,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;513;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;168778;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;497;
2012/9/14 14:44:46,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;518;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;170153;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;502;
2012/9/14 14:44:56,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;523;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;171628;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;507;
2012/9/14 14:45:6,226;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;528;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;173203;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;512;
2012/9/14 14:45:16,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;533;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;174878;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;517;
2012/9/14 14:45:26,226;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;538;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;176653;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;522;
2012/9/14 14:45:36,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;543;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;178528;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;527;
2012/9/14 14:45:46,226;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;548;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;180500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;532;
2012/9/14 14:45:56,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;553;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;182500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;537;
2012/9/14 14:46:6,226;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;558;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;184500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;542;
2012/9/14 14:46:16,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;563;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;186500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;547;
2012/9/14 14:46:26,226;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;568;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;188500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;552;
2012/9/14 14:46:36,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;573;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;190500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;557;
2012/9/14 14:46:46,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;578;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;192500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;562;
2012/9/14 14:46:56,226;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;583;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;194500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;567;
2012/9/14 14:47:6,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;588;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;196500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;572;
2012/9/14 14:47:16,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;593;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;198500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;577;
2012/9/14 14:47:26,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;598;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;200497;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;582;
2012/9/14 14:47:36,226;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;603;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;202422;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;587;
2012/9/14 14:47:46,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;608;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;204247;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;592;
2012/9/14 14:47:56,226;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;613;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;205972;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;597;
2012/9/14 14:48:6,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;618;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;207597;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;602;
2012/9/14 14:48:16,226;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;623;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;209122;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;607;
2012/9/14 14:48:26,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;628;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;210547;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;612;
2012/9/14 14:48:36,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;633;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;211872;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;617;
2012/9/14 14:48:46,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;638;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;213097;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;622;
2012/9/14 14:48:56,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;643;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;214222;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;627;
2012/9/14 14:49:6,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;648;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;215247;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;632;
2012/9/14 14:49:16,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;653;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;216172;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;637;
2012/9/14 14:49:26,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;659;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;216997;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;643;
2012/9/14 14:49:36,226;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;662;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;217722;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;646;
2012/9/14 14:49:46,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;665;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;218347;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;649;
2012/9/14 14:49:56,226;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;668;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;218872;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;652;
2012/9/14 14:50:6,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;671;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;219297;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;655;
2012/9/14 14:50:16,226;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;674;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;219622;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;658;
2012/9/14 14:50:26,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;677;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;219847;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;661;
2012/9/14 14:50:36,226;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;680;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;219972;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;664;
2012/9/14 14:50:46,226;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;683;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;667;
2012/9/14 14:50:56,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;686;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;670;
2012/9/14 14:51:6,226;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;689;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;673;
2012/9/14 14:51:16,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;692;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;676;
2012/9/14 14:51:26,226;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;695;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;679;
2012/9/14 14:51:36,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;698;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;682;
2012/9/14 14:51:46,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;701;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;685;
2012/9/14 14:51:56,226;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;704;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;688;
2012/9/14 14:52:6,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;707;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;691;
2012/9/14 14:52:16,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;710;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;694;
2012/9/14 14:52:26,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;713;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;697;
2012/9/14 14:52:36,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;716;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;700;
2012/9/14 14:52:46,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;719;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;703;
2012/9/14 14:52:56,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;722;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;706;
2012/9/14 14:53:6,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;725;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;709;
2012/9/14 14:53:16,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;728;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;712;
2012/9/14 14:53:26,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;731;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;715;
2012/9/14 14:53:36,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;734;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;718;
2012/9/14 14:53:46,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;737;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;721;
2012/9/14 14:53:56,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;740;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;724;
2012/9/14 14:54:6,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;743;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;727;
