[RegulatedReceiver 3]	Started...
[RegulatedReceiver 3]	774	409
[RegulatedReceiver 3]	775	418
[RegulatedReceiver 3]	776	439
[RegulatedReceiver 3]	777	413
[RegulatedReceiver 3]	778	417
[RegulatedReceiver 3]	779	421
[RegulatedReceiver 3]	780	421
[RegulatedReceiver 3]	781	421
[RegulatedReceiver 3]	782	414
[RegulatedReceiver 3]	783	430
[RegulatedReceiver 3]	784	420
[RegulatedReceiver 3]	785	422
[RegulatedReceiver 3]	786	418
[RegulatedReceiver 3]	787	416
[RegulatedReceiver 3]	788	410
[RegulatedReceiver 3]	789	418
[RegulatedReceiver 3]	790	411
[RegulatedReceiver 3]	791	420
[RegulatedReceiver 3]	792	372
[RegulatedReceiver 3]	793	385
[RegulatedReceiver 3]	794	370
[RegulatedReceiver 3]	795	370
[RegulatedReceiver 3]	796	371
[RegulatedReceiver 3]	797	370
[RegulatedReceiver 3]	798	370
[RegulatedReceiver 3]	799	370
[RegulatedReceiver 3]	800	370
[RegulatedReceiver 3]	801	369
[RegulatedReceiver 3]	802	413
[RegulatedReceiver 3]	803	410
[RegulatedReceiver 3]	804	403
[RegulatedReceiver 3]	805	376
[RegulatedReceiver 3]	806	377
[RegulatedReceiver 3]	807	379
[RegulatedReceiver 3]	808	383
[RegulatedReceiver 3]	809	384
[RegulatedReceiver 3]	810	387
[RegulatedReceiver 3]	811	394
[RegulatedReceiver 3]	812	392
[RegulatedReceiver 3]	813	394
[RegulatedReceiver 3]	814	393
[RegulatedReceiver 3]	815	396
[RegulatedReceiver 3]	816	395
[RegulatedReceiver 3]	817	410
[RegulatedReceiver 3]	818	406
[RegulatedReceiver 3]	819	410
[RegulatedReceiver 3]	820	406
[RegulatedReceiver 3]	821	409
[RegulatedReceiver 3]	822	406
[RegulatedReceiver 3]	823	411
[RegulatedReceiver 3]	824	423
[RegulatedReceiver 3]	825	419
[RegulatedReceiver 3]	826	421
[RegulatedReceiver 3]	827	419
[RegulatedReceiver 3]	828	422
[RegulatedReceiver 3]	829	423
[RegulatedReceiver 3]	830	416
[RegulatedReceiver 3]	831	1000
[RegulatedReceiver 3]	832	1
[RegulatedReceiver 3]	833	376
[RegulatedReceiver 3]	834	379
[RegulatedReceiver 3]	835	385
[RegulatedReceiver 3]	836	394
[RegulatedReceiver 3]	837	399
[RegulatedReceiver 3]	838	410
[RegulatedReceiver 3]	839	412
[RegulatedReceiver 3]	840	417
[RegulatedReceiver 3]	841	1000
[RegulatedReceiver 3]	842	1
[RegulatedReceiver 3]	843	388
[RegulatedReceiver 3]	844	406
[RegulatedReceiver 3]	845	410
[RegulatedReceiver 3]	846	422
[RegulatedReceiver 3]	847	427
[RegulatedReceiver 3]	848	425
[RegulatedReceiver 3]	849	1000
[RegulatedReceiver 3]	850	1
[RegulatedReceiver 3]	851	392
[RegulatedReceiver 3]	852	394
[RegulatedReceiver 3]	853	399
[RegulatedReceiver 3]	854	1000
[RegulatedReceiver 3]	855	1
[RegulatedReceiver 3]	856	392
[RegulatedReceiver 3]	857	414
[RegulatedReceiver 3]	858	407
[RegulatedReceiver 3]	859	1001
[RegulatedReceiver 3]	860	0
[RegulatedReceiver 3]	861	395
[RegulatedReceiver 3]	862	403
[RegulatedReceiver 3]	863	412
[RegulatedReceiver 3]	864	1001
[RegulatedReceiver 3]	865	0
[RegulatedReceiver 3]	866	406
[RegulatedReceiver 3]	867	421
[RegulatedReceiver 3]	868	1001
[RegulatedReceiver 3]	869	0
[RegulatedReceiver 3]	870	383
[RegulatedReceiver 3]	871	1000
[RegulatedReceiver 3]	872	1
[RegulatedReceiver 3]	873	390
[RegulatedReceiver 3]	874	393
[RegulatedReceiver 3]	875	1000
[RegulatedReceiver 3]	876	1
[RegulatedReceiver 3]	877	394
[RegulatedReceiver 3]	878	1000
[RegulatedReceiver 3]	879	1
[RegulatedReceiver 3]	880	390
[RegulatedReceiver 3]	881	1001
[RegulatedReceiver 3]	882	0
[RegulatedReceiver 3]	883	399
[RegulatedReceiver 3]	884	411
[RegulatedReceiver 3]	885	1001
[RegulatedReceiver 3]	886	0
[RegulatedReceiver 3]	887	1000
[RegulatedReceiver 3]	888	1
[RegulatedReceiver 3]	889	372
[RegulatedReceiver 3]	890	1001
[RegulatedReceiver 3]	891	0
[RegulatedReceiver 3]	892	380
[RegulatedReceiver 3]	893	1001
[RegulatedReceiver 3]	894	0
[RegulatedReceiver 3]	895	383
[RegulatedReceiver 3]	896	401
[RegulatedReceiver 3]	897	1000
[RegulatedReceiver 3]	898	2
[RegulatedReceiver 3]	899	405
[RegulatedReceiver 3]	900	1001
[RegulatedReceiver 3]	901	0
[RegulatedReceiver 3]	902	1000
[RegulatedReceiver 3]	903	1
[RegulatedReceiver 3]	904	1000
[RegulatedReceiver 3]	905	0
[RegulatedReceiver 3]	906	375
[RegulatedReceiver 3]	907	398
[RegulatedReceiver 3]	908	1000
[RegulatedReceiver 3]	909	0
[RegulatedReceiver 3]	910	1000
[RegulatedReceiver 3]	911	1
[RegulatedReceiver 3]	912	1000
[RegulatedReceiver 3]	913	1
[RegulatedReceiver 3]	914	358
[RegulatedReceiver 3]	915	1001
[RegulatedReceiver 3]	916	0
[RegulatedReceiver 3]	917	361
[RegulatedReceiver 3]	918	1000
[RegulatedReceiver 3]	919	1
[RegulatedReceiver 3]	920	1001
[RegulatedReceiver 3]	921	0
[RegulatedReceiver 3]	922	356
[RegulatedReceiver 3]	923	1000
[RegulatedReceiver 3]	924	0
[RegulatedReceiver 3]	925	1001
[RegulatedReceiver 3]	926	0
[RegulatedReceiver 3]	927	1000
[RegulatedReceiver 3]	928	1
[RegulatedReceiver 3]	929	1001
[RegulatedReceiver 3]	930	0
[RegulatedReceiver 3]	931	1000
[RegulatedReceiver 3]	932	1
[RegulatedReceiver 3]	933	1000
[RegulatedReceiver 3]	934	1
[RegulatedReceiver 3]	935	1
[RegulatedReceiver 3]	936	1000
[RegulatedReceiver 3]	937	1
[RegulatedReceiver 3]	938	1000
[RegulatedReceiver 3]	939	1
[RegulatedReceiver 3]	940	1
[RegulatedReceiver 3]	941	1000
[RegulatedReceiver 3]	942	1
[RegulatedReceiver 3]	943	1000
[RegulatedReceiver 3]	944	0
[RegulatedReceiver 3]	945	1
[RegulatedReceiver 3]	946	1001
[RegulatedReceiver 3]	947	0
[RegulatedReceiver 3]	948	1
[RegulatedReceiver 3]	949	1000
[RegulatedReceiver 3]	950	0
[RegulatedReceiver 3]	951	1001
[RegulatedReceiver 3]	952	0
[RegulatedReceiver 3]	953	0
[RegulatedReceiver 3]	954	1
[RegulatedReceiver 3]	955	1000
[RegulatedReceiver 3]	956	0
[RegulatedReceiver 3]	957	1
[RegulatedReceiver 3]	958	1
[RegulatedReceiver 3]	959	0
[RegulatedReceiver 3]	960	0
[RegulatedReceiver 3]	961	1
[RegulatedReceiver 3]	962	1
[RegulatedReceiver 3]	963	0
[RegulatedReceiver 3]	964	0
[RegulatedReceiver 3]	965	1001
[RegulatedReceiver 3]	966	0
[RegulatedReceiver 3]	967	0
[RegulatedReceiver 3]	968	1
[RegulatedReceiver 3]	969	1
[RegulatedReceiver 3]	970	0
[RegulatedReceiver 3]	971	0
[RegulatedReceiver 3]	972	0
[RegulatedReceiver 3]	973	1
[RegulatedReceiver 3]	974	1
[RegulatedReceiver 3]	975	1
[RegulatedReceiver 3]	976	0
[RegulatedReceiver 3]	977	0
[RegulatedReceiver 3]	978	0
[RegulatedReceiver 3]	979	1
[RegulatedReceiver 3]	980	1
[RegulatedReceiver 3]	981	0
[RegulatedReceiver 3]	982	1
[RegulatedReceiver 3]	983	1
[RegulatedReceiver 3]	984	0
[RegulatedReceiver 3]	985	0
[RegulatedReceiver 3]	986	1
[RegulatedReceiver 3]	987	1
[RegulatedReceiver 3]	988	1
[RegulatedReceiver 3]	989	0
[RegulatedReceiver 3]	990	0
[RegulatedReceiver 3]	991	1
[RegulatedReceiver 3]	992	0
[RegulatedReceiver 3]	993	0
[RegulatedReceiver 3]	994	0
[RegulatedReceiver 3]	995	1
[RegulatedReceiver 3]	996	1
[RegulatedReceiver 3]	997	1
[RegulatedReceiver 3]	998	0
[RegulatedReceiver 3]	999	0
[RegulatedReceiver 3]	1000	0
[RegulatedReceiver 3]	1001	1
[RegulatedReceiver 3]	1002	1
[RegulatedReceiver 3]	1003	0
[RegulatedReceiver 3]	1004	0
[RegulatedReceiver 3]	1005	1
[RegulatedReceiver 3]	1006	1
[RegulatedReceiver 3]	1007	1
[RegulatedReceiver 3]	1008	1
[RegulatedReceiver 3]	1009	0
[RegulatedReceiver 3]	1010	0
[RegulatedReceiver 3]	1011	1
[RegulatedReceiver 3]	1012	1
[RegulatedReceiver 3]	1013	0
[RegulatedReceiver 3]	1014	0
[RegulatedReceiver 3]	1015	2
[RegulatedReceiver 3]	1016	1
[RegulatedReceiver 3]	1017	1
[RegulatedReceiver 3]	1018	0
[RegulatedReceiver 3]	1019	0
[RegulatedReceiver 3]	1020	1
[RegulatedReceiver 3]	1021	1
[RegulatedReceiver 3]	1022	0
[RegulatedReceiver 3]	1023	0
[RegulatedReceiver 3]	1024	1
[RegulatedReceiver 3]	1025	1
[RegulatedReceiver 3]	1026	0
[RegulatedReceiver 3]	1027	0
[RegulatedReceiver 3]	1028	0
[RegulatedReceiver 3]	1029	1
[RegulatedReceiver 3]	1030	1
[RegulatedReceiver 3]	1031	0
[RegulatedReceiver 3]	1032	0
[RegulatedReceiver 3]	1033	1
[RegulatedReceiver 3]	1034	0
[RegulatedReceiver 3]	1035	0
[RegulatedReceiver 3]	1036	1
[RegulatedReceiver 3]	1037	1
[RegulatedReceiver 3]	1038	0
[RegulatedReceiver 3]	1039	0
[RegulatedReceiver 3]	1040	0
[RegulatedReceiver 3]	1041	1
[RegulatedReceiver 3]	1042	0
[RegulatedReceiver 3]	1043	0
[RegulatedReceiver 3]	1044	1
[RegulatedReceiver 3]	1045	1
[RegulatedReceiver 3]	1046	0
[RegulatedReceiver 3]	1047	0
[RegulatedReceiver 3]	1048	1
[RegulatedReceiver 3]	1049	1
[RegulatedReceiver 3]	1050	1
[RegulatedReceiver 3]	1051	0
[RegulatedReceiver 3]	1052	0
[RegulatedReceiver 3]	1053	0
[RegulatedReceiver 3]	1054	1
[RegulatedReceiver 3]	1055	0
[RegulatedReceiver 3]	1056	0
[RegulatedReceiver 3]	1057	1
[RegulatedReceiver 3]	1058	0
[RegulatedReceiver 3]	1059	0
[RegulatedReceiver 3]	1060	1
[RegulatedReceiver 3]	1061	0
[RegulatedReceiver 3]	1062	0
[RegulatedReceiver 3]	1063	1
[RegulatedReceiver 3]	1064	1
[RegulatedReceiver 3]	1065	0
[RegulatedReceiver 3]	1066	0
[RegulatedReceiver 3]	1067	1
[RegulatedReceiver 3]	1068	1
[RegulatedReceiver 3]	1069	1
[RegulatedReceiver 3]	1070	0
[RegulatedReceiver 3]	1071	0
[RegulatedReceiver 3]	1072	1
[RegulatedReceiver 3]	1073	1
[RegulatedReceiver 3]	1074	1
[RegulatedReceiver 3]	1075	1
[RegulatedReceiver 3]	1076	0
[RegulatedReceiver 3]	1077	0
[RegulatedReceiver 3]	1078	1
[RegulatedReceiver 3]	1079	1
[RegulatedReceiver 3]	1080	1
[RegulatedReceiver 3]	1081	0
[RegulatedReceiver 3]	1082	0
[RegulatedReceiver 3]	1083	0
[RegulatedReceiver 3]	1084	1
[RegulatedReceiver 3]	1085	1
[RegulatedReceiver 3]	1086	1
[RegulatedReceiver 3]	1087	1
[RegulatedReceiver 3]	1088	1
[RegulatedReceiver 3]	1089	1
[RegulatedReceiver 3]	1090	0
[RegulatedReceiver 3]	1091	0
[RegulatedReceiver 3]	1092	1
[RegulatedReceiver 3]	1093	1
[RegulatedReceiver 3]	1094	1
[RegulatedReceiver 3]	1095	1
[RegulatedReceiver 3]	1096	0
[RegulatedReceiver 3]	1097	0
[RegulatedReceiver 3]	1098	1
[RegulatedReceiver 3]	1099	1
[RegulatedReceiver 3]	1100	1
[RegulatedReceiver 3]	1101	0
[RegulatedReceiver 3]	1102	0
[RegulatedReceiver 3]	1103	1
[RegulatedReceiver 3]	1104	1
[RegulatedReceiver 3]	1105	1
[RegulatedReceiver 3]	1106	1
[RegulatedReceiver 3]	1107	1
[RegulatedReceiver 3]	1108	0
[RegulatedReceiver 3]	1109	0
[RegulatedReceiver 3]	1110	0
[RegulatedReceiver 3]	1111	1
[RegulatedReceiver 3]	1112	1
[RegulatedReceiver 3]	1113	0
[RegulatedReceiver 3]	1114	0
[RegulatedReceiver 3]	1115	0
[RegulatedReceiver 3]	1116	1
[RegulatedReceiver 3]	1117	1
[RegulatedReceiver 3]	1118	1
[RegulatedReceiver 3]	1119	0
[RegulatedReceiver 3]	1120	0
[RegulatedReceiver 3]	1121	0
[RegulatedReceiver 3]	1122	1
[RegulatedReceiver 3]	1123	1
[RegulatedReceiver 3]	1124	1
[RegulatedReceiver 3]	1125	0
[RegulatedReceiver 3]	1126	0
[RegulatedReceiver 3]	1127	0
[RegulatedReceiver 3]	1128	1
[RegulatedReceiver 3]	1129	1
[RegulatedReceiver 3]	1130	1
[RegulatedReceiver 3]	1131	0
[RegulatedReceiver 3]	1132	0
[RegulatedReceiver 3]	1133	0
[RegulatedReceiver 3]	1134	1
[RegulatedReceiver 3]	1135	1
[RegulatedReceiver 3]	1136	1
[RegulatedReceiver 3]	1137	1
[RegulatedReceiver 3]	1138	0
[RegulatedReceiver 3]	1139	0
[RegulatedReceiver 3]	1140	0
[RegulatedReceiver 3]	1141	1
[RegulatedReceiver 3]	1142	0
[RegulatedReceiver 3]	1143	0
[RegulatedReceiver 3]	1144	1
[RegulatedReceiver 3]	1145	1
[RegulatedReceiver 3]	1146	0
[RegulatedReceiver 3]	1147	0
[RegulatedReceiver 3]	1148	0
[RegulatedReceiver 3]	1149	1
[RegulatedReceiver 3]	1150	1
[RegulatedReceiver 3]	1151	1
[RegulatedReceiver 3]	1152	0
[RegulatedReceiver 3]	1153	0
[RegulatedReceiver 3]	1154	0
[RegulatedReceiver 3]	1155	1
[RegulatedReceiver 3]	1156	1
[RegulatedReceiver 3]	1157	1
[RegulatedReceiver 3]	1158	1
[RegulatedReceiver 3]	1159	1
[RegulatedReceiver 3]	1160	1
[RegulatedReceiver 3]	1161	1
[RegulatedReceiver 3]	1162	1
[RegulatedReceiver 3]	1163	1
[RegulatedReceiver 3]	1164	1
[RegulatedReceiver 3]	1165	1
[RegulatedReceiver 3]	1166	2
[RegulatedReceiver 3]	1167	1
[RegulatedReceiver 3]	1168	0
[RegulatedReceiver 3]	1169	0
[RegulatedReceiver 3]	1170	1
[RegulatedReceiver 3]	1171	1
[RegulatedReceiver 3]	1172	0
[RegulatedReceiver 3]	1173	0
[RegulatedReceiver 3]	1174	0
[RegulatedReceiver 3]	1175	1
[RegulatedReceiver 3]	1176	0
[RegulatedReceiver 3]	1177	0
[RegulatedReceiver 3]	1178	0
[RegulatedReceiver 3]	1179	1
[RegulatedReceiver 3]	1180	1
[RegulatedReceiver 3]	1181	0
[RegulatedReceiver 3]	1182	0
[RegulatedReceiver 3]	1183	1
[RegulatedReceiver 3]	1184	1
[RegulatedReceiver 3]	1185	0
[RegulatedReceiver 3]	1186	0
[RegulatedReceiver 3]	1187	1
[RegulatedReceiver 3]	1188	1
[RegulatedReceiver 3]	1189	0
[RegulatedReceiver 3]	1190	0
[RegulatedReceiver 3]	1191	1
[RegulatedReceiver 3]	1192	1
[RegulatedReceiver 3]	1193	1
[RegulatedReceiver 3]	1194	0
[RegulatedReceiver 3]	1195	0
[RegulatedReceiver 3]	1196	1
[RegulatedReceiver 3]	1197	1
[RegulatedReceiver 3]	1198	0
[RegulatedReceiver 3]	1199	0
[RegulatedReceiver 3]	1200	1
[RegulatedReceiver 3]	1201	1
[RegulatedReceiver 3]	1202	1
[RegulatedReceiver 3]	1203	0
[RegulatedReceiver 3]	1204	0
[RegulatedReceiver 3]	1205	1
[RegulatedReceiver 3]	1206	1
[RegulatedReceiver 3]	1207	1
[RegulatedReceiver 3]	1208	0
[RegulatedReceiver 3]	1209	0
[RegulatedReceiver 3]	1210	0
[RegulatedReceiver 3]	1211	1
[RegulatedReceiver 3]	1212	1
[RegulatedReceiver 3]	1213	1
[RegulatedReceiver 3]	1214	1
[RegulatedReceiver 3]	1215	0
[RegulatedReceiver 3]	1216	0
[RegulatedReceiver 3]	1217	1
[RegulatedReceiver 3]	1218	1
[RegulatedReceiver 3]	1219	1
[RegulatedReceiver 3]	1220	1
[RegulatedReceiver 3]	1221	1
[RegulatedReceiver 3]	1222	1
[RegulatedReceiver 3]	1223	0
[RegulatedReceiver 3]	1224	0
[RegulatedReceiver 3]	1225	0
[RegulatedReceiver 3]	1226	1
[RegulatedReceiver 3]	1227	1
[RegulatedReceiver 3]	1228	1
[RegulatedReceiver 3]	1229	1
[RegulatedReceiver 3]	1230	1
[RegulatedReceiver 3]	1231	0
[RegulatedReceiver 3]	1232	0
[RegulatedReceiver 3]	1233	1
[RegulatedReceiver 3]	1234	1
[RegulatedReceiver 3]	1235	1
[RegulatedReceiver 3]	1236	0
[RegulatedReceiver 3]	1237	0
[RegulatedReceiver 3]	1238	1
[RegulatedReceiver 3]	1239	1
[RegulatedReceiver 3]	1240	0
[RegulatedReceiver 3]	1241	0
[RegulatedReceiver 3]	1242	1
[RegulatedReceiver 3]	1243	0
[RegulatedReceiver 3]	1244	0
[RegulatedReceiver 3]	1245	1
[RegulatedReceiver 3]	1246	0
[RegulatedReceiver 3]	1247	0
[RegulatedReceiver 3]	1248	1
[RegulatedReceiver 3]	1249	1
[RegulatedReceiver 3]	1250	0
[RegulatedReceiver 3]	1251	1
[RegulatedReceiver 3]	1252	1
[RegulatedReceiver 3]	1253	0
[RegulatedReceiver 3]	1254	0
[RegulatedReceiver 3]	1255	1
[RegulatedReceiver 3]	1256	0
[RegulatedReceiver 3]	1257	0
[RegulatedReceiver 3]	1258	0
[RegulatedReceiver 3]	1259	0
[RegulatedReceiver 3]	1260	1
[RegulatedReceiver 3]	1261	1
[RegulatedReceiver 3]	1262	1
[RegulatedReceiver 3]	1263	1
[RegulatedReceiver 3]	1264	0
[RegulatedReceiver 3]	1265	0
[RegulatedReceiver 3]	1266	1
[RegulatedReceiver 3]	1267	1
[RegulatedReceiver 3]	1268	1
[RegulatedReceiver 3]	1269	0
[RegulatedReceiver 3]	1270	1
[RegulatedReceiver 3]	1271	0
[RegulatedReceiver 3]	1272	0
[RegulatedReceiver 3]	1273	1
[RegulatedReceiver 3]	1274	0
[RegulatedReceiver 3]	1275	0
[RegulatedReceiver 3]	1276	1
[RegulatedReceiver 3]	1277	0
[RegulatedReceiver 3]	1278	0
[RegulatedReceiver 3]	1279	1
[RegulatedReceiver 3]	1280	0
[RegulatedReceiver 3]	1281	0
[RegulatedReceiver 3]	1282	1
[RegulatedReceiver 3]	1283	0
[RegulatedReceiver 3]	1284	0
[RegulatedReceiver 3]	1285	1
[RegulatedReceiver 3]	1286	0
[RegulatedReceiver 3]	1287	0
[RegulatedReceiver 3]	1288	1
[RegulatedReceiver 3]	1289	1
[RegulatedReceiver 3]	1290	0
[RegulatedReceiver 3]	1291	0
[RegulatedReceiver 3]	1292	1
[RegulatedReceiver 3]	1293	0
[RegulatedReceiver 3]	1294	0
[RegulatedReceiver 3]	1295	1
[RegulatedReceiver 3]	1296	0
[RegulatedReceiver 3]	1297	0
[RegulatedReceiver 3]	1298	1
[RegulatedReceiver 3]	1299	1
[RegulatedReceiver 3]	1300	0
[RegulatedReceiver 3]	1301	0
[RegulatedReceiver 3]	1302	1
[RegulatedReceiver 3]	1303	0
[RegulatedReceiver 3]	1304	0
[RegulatedReceiver 3]	1305	1
[RegulatedReceiver 3]	1306	0
[RegulatedReceiver 3]	1307	0
[RegulatedReceiver 3]	1308	1
[RegulatedReceiver 3]	1309	0
[RegulatedReceiver 3]	1310	1
[RegulatedReceiver 3]	1311	2
[RegulatedReceiver 3]	1312	0
[RegulatedReceiver 3]	1313	0
[RegulatedReceiver 3]	1314	1
[RegulatedReceiver 3]	1315	1
[RegulatedReceiver 3]	1316	0
[RegulatedReceiver 3]	1317	1
[RegulatedReceiver 3]	1318	1
[RegulatedReceiver 3]	1319	1
[RegulatedReceiver 3]	1320	1
[RegulatedReceiver 3]	1321	1
[RegulatedReceiver 3]	1322	1
[RegulatedReceiver 3]	1323	1
[RegulatedReceiver 3]	1324	1
[RegulatedReceiver 3]	1325	1
[RegulatedReceiver 3]	1326	1
[RegulatedReceiver 3]	1327	1
[RegulatedReceiver 3]	1328	1
[RegulatedReceiver 3]	1329	0
[RegulatedReceiver 3]	1330	0
[RegulatedReceiver 3]	1331	1
[RegulatedReceiver 3]	1332	1
[RegulatedReceiver 3]	1333	1
[RegulatedReceiver 3]	1334	0
[RegulatedReceiver 3]	1335	0
[RegulatedReceiver 3]	1336	0
[RegulatedReceiver 3]	1337	1
[RegulatedReceiver 3]	1338	0
[RegulatedReceiver 3]	1339	0
[RegulatedReceiver 3]	1340	1
[RegulatedReceiver 3]	1341	0
[RegulatedReceiver 3]	1342	0
[RegulatedReceiver 3]	1343	1
[RegulatedReceiver 3]	1344	0
[RegulatedReceiver 3]	1345	1
[RegulatedReceiver 3]	1346	1
[RegulatedReceiver 3]	1347	0
[RegulatedReceiver 3]	1348	0
[RegulatedReceiver 3]	1349	1
[RegulatedReceiver 3]	1350	0
[RegulatedReceiver 3]	1351	0
[RegulatedReceiver 3]	1352	1
[RegulatedReceiver 3]	1353	1
[RegulatedReceiver 3]	1354	1
[RegulatedReceiver 3]	1355	1
[RegulatedReceiver 3]	1356	0
[RegulatedReceiver 3]	1357	0
[RegulatedReceiver 3]	1358	1
[RegulatedReceiver 3]	1359	1
[RegulatedReceiver 3]	1360	1
[RegulatedReceiver 3]	1361	1
[RegulatedReceiver 3]	1362	1
[RegulatedReceiver 3]	1363	1
[RegulatedReceiver 3]	1364	1
[RegulatedReceiver 3]	1365	1
[RegulatedReceiver 3]	1366	0
[RegulatedReceiver 3]	1367	0
[RegulatedReceiver 3]	1368	0
[RegulatedReceiver 3]	1369	1
[RegulatedReceiver 3]	1370	1
[RegulatedReceiver 3]	1371	1
[RegulatedReceiver 3]	1372	1
[RegulatedReceiver 3]	1373	1
[RegulatedReceiver 3]	1374	0
[RegulatedReceiver 3]	1375	0
[RegulatedReceiver 3]	1376	1
[RegulatedReceiver 3]	1377	1
[RegulatedReceiver 3]	1378	1
[RegulatedReceiver 3]	1379	0
[RegulatedReceiver 3]	1380	0
[RegulatedReceiver 3]	1381	1
[RegulatedReceiver 3]	1382	1
[RegulatedReceiver 3]	1383	0
[RegulatedReceiver 3]	1384	0
[RegulatedReceiver 3]	1385	1
[RegulatedReceiver 3]	1386	1
[RegulatedReceiver 3]	1387	0
[RegulatedReceiver 3]	1388	0
[RegulatedReceiver 3]	1389	1
[RegulatedReceiver 3]	1390	0
[RegulatedReceiver 3]	1391	0
[RegulatedReceiver 3]	1392	1
[RegulatedReceiver 3]	1393	1
[RegulatedReceiver 3]	1394	0
[RegulatedReceiver 3]	1395	0
[RegulatedReceiver 3]	1396	1
[RegulatedReceiver 3]	1397	1
[RegulatedReceiver 3]	1398	0
[RegulatedReceiver 3]	1399	0
[RegulatedReceiver 3]	1400	1
[RegulatedReceiver 3]	1401	1
[RegulatedReceiver 3]	1402	1
[RegulatedReceiver 3]	1403	1
[RegulatedReceiver 3]	1404	0
[RegulatedReceiver 3]	1405	0
[RegulatedReceiver 3]	1406	1
[RegulatedReceiver 3]	1407	1
[RegulatedReceiver 3]	1408	0
[RegulatedReceiver 3]	1409	0
[RegulatedReceiver 3]	1410	1
[RegulatedReceiver 3]	1411	0
[RegulatedReceiver 3]	1412	1
[RegulatedReceiver 3]	1413	1
[RegulatedReceiver 3]	1414	1
[RegulatedReceiver 3]	1415	0
[RegulatedReceiver 3]	1416	0
[RegulatedReceiver 3]	1417	1
[RegulatedReceiver 3]	1418	0
[RegulatedReceiver 3]	1419	0
[RegulatedReceiver 3]	1420	1
[RegulatedReceiver 3]	1421	0
[RegulatedReceiver 3]	1422	0
[RegulatedReceiver 3]	1423	1
[RegulatedReceiver 3]	1424	0
[RegulatedReceiver 3]	1425	0
[RegulatedReceiver 3]	1426	1
[RegulatedReceiver 3]	1427	0
[RegulatedReceiver 3]	1428	0
[RegulatedReceiver 3]	1429	1
[RegulatedReceiver 3]	1430	0
[RegulatedReceiver 3]	1431	0
[RegulatedReceiver 3]	1432	1
[RegulatedReceiver 3]	1433	0
[RegulatedReceiver 3]	1434	0
[RegulatedReceiver 3]	1435	1
[RegulatedReceiver 3]	1436	0
[RegulatedReceiver 3]	1437	0
[RegulatedReceiver 3]	1438	1
[RegulatedReceiver 3]	1439	1
[RegulatedReceiver 3]	1440	0
[RegulatedReceiver 3]	1441	0
[RegulatedReceiver 3]	1442	1
[RegulatedReceiver 3]	1443	1
[RegulatedReceiver 3]	1444	0
[RegulatedReceiver 3]	1445	1
[RegulatedReceiver 3]	1446	1
[RegulatedReceiver 3]	1447	0
[RegulatedReceiver 3]	1448	0
[RegulatedReceiver 3]	1449	1
[RegulatedReceiver 3]	1450	0
[RegulatedReceiver 3]	1451	0
[RegulatedReceiver 3]	1452	1
[RegulatedReceiver 3]	1453	0
[RegulatedReceiver 3]	1454	0
[RegulatedReceiver 3]	1455	1
[RegulatedReceiver 3]	1456	0
[RegulatedReceiver 3]	1457	0
[RegulatedReceiver 3]	1458	2
[RegulatedReceiver 3]	1459	1
[RegulatedReceiver 3]	1460	0
[RegulatedReceiver 3]	1461	1
[RegulatedReceiver 3]	1462	0
[RegulatedReceiver 3]	1463	0
[RegulatedReceiver 3]	1464	1
[RegulatedReceiver 3]	1465	1
[RegulatedReceiver 3]	1466	0
[RegulatedReceiver 3]	1467	0
[RegulatedReceiver 3]	1468	1
[RegulatedReceiver 3]	1469	1
[RegulatedReceiver 3]	1470	4
