2012/4/10 9:12:30,489;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/4/10 9:20:50,487;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;38986;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;312;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;10;
2012/4/10 9:21:0,487;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;40017;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;17;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;312;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;10;
2012/4/10 9:21:10,487;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;41100;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;100;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;335;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;11;
2012/4/10 9:21:20,487;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;42221;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;221;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;335;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;11;
2012/4/10 9:21:30,488;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;43463;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;465;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;335;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;11;
2012/4/10 9:21:40,487;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;44551;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;559;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;335;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;11;
2012/4/10 9:21:50,487;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;45466;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;481;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;375;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;12;
2012/4/10 9:22:0,488;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;46466;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;484;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;375;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;12;
2012/4/10 9:22:10,487;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;47466;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;485;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;375;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;12;
2012/4/10 9:22:20,487;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;48580;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;608;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;375;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;12;
2012/4/10 9:22:30,488;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;49395;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;421;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;399;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;13;
2012/4/10 9:22:40,487;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;50396;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;424;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;399;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;13;
2012/4/10 9:22:50,487;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;51376;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;414;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;399;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;13;
2012/4/10 9:23:0,488;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;52376;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;422;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;439;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;14;
2012/4/10 9:23:10,487;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;53376;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;426;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;439;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;14;
2012/4/10 9:23:20,487;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;54376;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;433;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;439;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;14;
2012/4/10 9:23:30,487;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;55376;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;433;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;439;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;14;
2012/4/10 9:23:40,488;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;56376;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;443;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;462;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;15;
2012/4/10 9:23:50,487;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;57376;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;450;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;462;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;15;
2012/4/10 9:24:0,487;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;58376;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;453;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;462;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;15;
2012/4/10 9:24:10,488;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;59376;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;458;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;462;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;15;
2012/4/10 9:24:20,487;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;60376;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;467;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;504;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;16;
2012/4/10 9:24:30,487;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;61376;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;469;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;504;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;16;
2012/4/10 9:24:40,487;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;62376;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;470;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;504;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;16;
2012/4/10 9:24:50,488;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;63376;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;476;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;526;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;17;
2012/4/10 9:25:0,487;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;64376;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;476;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;526;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;17;
2012/4/10 9:25:10,487;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;65376;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;476;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;526;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;17;
2012/4/10 9:25:20,487;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;66376;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;476;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;526;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;17;
2012/4/10 9:25:30,487;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;67376;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;476;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;566;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;18;
2012/4/10 9:25:40,487;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;68376;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;476;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;566;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;18;
2012/4/10 9:25:50,487;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;69376;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;476;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;566;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;18;
2012/4/10 9:26:0,487;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;70376;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;476;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;566;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;18;
2012/4/10 9:26:10,487;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;71376;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;476;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;602;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;19;
2012/4/10 9:26:20,488;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;72366;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;466;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;602;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;19;
2012/4/10 9:26:30,487;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;73310;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;410;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;602;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;19;
2012/4/10 9:26:40,487;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;74300;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;400;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;643;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;20;
2012/4/10 9:26:50,488;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;75244;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;344;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;643;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;20;
2012/4/10 9:27:0,488;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;76224;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;324;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;643;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;20;
2012/4/10 9:27:10,487;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;77178;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;278;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;643;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;20;
2012/4/10 9:27:20,487;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;78149;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;249;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;666;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;21;
2012/4/10 9:27:30,488;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;79105;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;205;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;666;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;21;
2012/4/10 9:27:40,487;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;80016;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;116;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;666;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;21;
2012/4/10 9:27:50,488;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;80934;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;34;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;666;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;21;
2012/4/10 9:28:0,487;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;81834;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;34;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;716;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;22;
2012/4/10 9:28:10,487;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;82734;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;34;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;716;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;22;
2012/4/10 9:28:20,488;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;83634;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;34;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;716;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;22;
2012/4/10 9:28:30,487;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;84534;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;34;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;716;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;22;
2012/4/10 9:28:40,487;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;85548;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;48;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;743;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;23;
2012/4/10 9:28:50,488;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;86548;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;48;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;743;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;23;
2012/4/10 9:29:0,487;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;87673;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;173;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;743;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;23;
