2012/7/4 8:5:12,928;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 8:20:12,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;524;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500409;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;527;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;986;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;53;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:20:22,927;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;536;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;511664;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;539;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1016;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;54;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:20:32,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;548;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;523034;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;551;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1016;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;54;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:20:42,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;560;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;534529;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;563;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1056;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;56;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:20:52,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;572;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;546149;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;575;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1073;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;57;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:21:2,927;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;584;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;557904;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;587;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1108;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;59;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:21:12,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;596;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;569774;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;599;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1117;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;60;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:21:22,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;608;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;581769;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;611;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1182;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;61;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:21:32,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;620;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;593889;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;623;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1231;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;62;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:21:42,929;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;621;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;606144;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;623;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1268;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;63;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:21:52,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;632;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;618514;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;635;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1320;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;64;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:22:2,927;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;644;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;631009;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;647;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1354;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;65;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:22:12,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;656;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;643629;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;659;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1398;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;66;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:22:22,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;668;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;656384;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;671;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1437;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;68;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:22:32,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;680;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;669254;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;683;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1535;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;70;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:22:42,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;692;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;682249;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;695;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1611;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;73;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:22:52,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;704;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;695369;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;707;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1638;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;74;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:23:2,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;716;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;708624;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;719;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1668;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;75;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:23:12,927;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;728;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;721994;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;731;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1750;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;76;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:23:22,927;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;728;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;735489;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;731;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1792;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;77;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:23:32,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;731;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;749109;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;739;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1924;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;78;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:23:42,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;731;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;762845;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;739;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1952;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;79;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:23:52,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;731;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;776595;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;739;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1983;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;80;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:24:2,927;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;731;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;790345;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;739;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2013;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;81;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:24:12,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;748;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;804095;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;757;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2085;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;83;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:24:22,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;762;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;817845;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;771;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2118;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;84;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:24:32,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;762;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;831595;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;771;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2149;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;86;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:24:42,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;765;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;845345;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;773;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2173;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;87;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:24:52,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;765;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;859095;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;780;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2210;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;88;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:25:2,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;765;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;872845;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;780;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2228;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;90;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:25:12,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;765;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;886595;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;780;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2262;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;92;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:25:22,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;784;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;900345;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;800;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2304;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;93;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:25:32,927;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;800;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;914095;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;816;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2385;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;97;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:25:42,927;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;816;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;927845;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;832;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2425;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;101;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:25:52,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;830;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;941595;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;845;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2521;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;103;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:26:2,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;832;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;955345;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;848;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2543;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;104;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:26:12,927;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;848;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;969095;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;864;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2584;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;105;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:26:22,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;864;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;982845;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;880;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2625;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;109;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:26:32,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;880;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;996595;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;896;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2664;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;110;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:26:42,927;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;896;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1010345;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;912;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2698;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;111;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:26:52,927;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;912;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1024095;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;928;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2757;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;113;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:27:2,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;928;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1037845;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;944;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2814;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;114;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:27:12,927;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;944;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1051595;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;960;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2849;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;115;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
