2012/7/4 13:32:0,953;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 13:49:10,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;812;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;656384;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;815;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1446;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;77;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 13:49:20,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;824;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;669254;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;827;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1486;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;79;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 13:49:30,953;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;836;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;682249;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;839;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1552;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;81;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 13:49:40,953;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;848;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;695369;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;851;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1592;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;86;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 13:49:50,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;860;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;708624;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;863;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1610;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;87;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 13:50:0,953;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;872;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;721994;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;875;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1638;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;89;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 13:50:10,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;884;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;735489;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;887;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1665;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;91;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 13:50:20,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;914;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;749109;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;922;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1693;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;92;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 13:50:30,953;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;916;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;762845;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;925;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1708;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;93;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 13:50:40,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;930;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;776595;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;939;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1737;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;95;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 13:50:50,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;944;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;790345;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;953;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1783;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;96;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 13:51:0,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;958;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;804095;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;967;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1866;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;98;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 13:51:10,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;972;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;817845;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;981;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1896;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;100;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 13:51:20,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;986;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;831595;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;995;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1951;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;101;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 13:51:30,953;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;845345;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1009;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2006;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;102;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 13:51:40,953;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1014;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;859095;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1023;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2035;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;104;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 13:51:50,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1028;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;872845;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1037;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2098;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;105;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 13:52:0,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1042;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;886595;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1051;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2121;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;106;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 13:52:10,953;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1056;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;900345;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1065;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2153;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;107;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 13:52:20,953;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1070;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;914095;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1079;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2195;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;110;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 13:52:30,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1084;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;927845;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1093;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2259;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;111;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 13:52:40,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1098;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;941595;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1107;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2284;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;114;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 13:52:50,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1112;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;955345;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1121;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2374;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;116;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 13:53:0,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1126;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;969095;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1135;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2394;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;117;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 13:53:10,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1140;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;982845;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1149;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2428;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 13:53:20,953;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1154;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;996595;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1163;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2453;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;120;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 13:53:30,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1168;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1010345;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1177;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2523;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;122;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 13:53:40,953;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1182;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1024095;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1191;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2557;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;123;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.3203125;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 13:53:50,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1186;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1037845;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1194;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2603;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;124;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.2705078;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 13:54:0,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1196;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1051595;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1205;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2635;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;125;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.22851562;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 13:54:10,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1210;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1065345;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1219;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2662;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;126;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.1928711;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 13:54:20,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1224;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1079095;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1233;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2689;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;127;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.16259766;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 13:54:30,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1238;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1092845;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1247;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2749;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;131;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.13720703;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 13:54:40,953;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1252;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1106595;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1261;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2772;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;134;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.115722656;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 13:54:50,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1266;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1120345;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1275;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2842;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;136;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.09765625;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 13:55:0,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1280;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1134095;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1289;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2883;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;137;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.08203125;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 13:55:10,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1294;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1147845;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1303;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2924;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;138;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.068847656;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 13:55:20,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1308;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1161595;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1317;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2977;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;140;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.057617188;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 13:55:30,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1322;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1175364;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1331;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3003;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;141;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.048339844;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 13:55:40,953;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1336;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1189234;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1345;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3050;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;142;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.040527344;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 13:55:50,953;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1350;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1203229;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1359;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3084;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;144;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.033691406;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 13:56:0,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1364;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1217349;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1373;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3195;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;147;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.027832031;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 13:56:10,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1378;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1231604;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1387;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3216;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;148;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.022949219;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
