2012/9/14 14:28:56,686;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:46:16,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;68833;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;33;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:46:26,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;69837;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;37;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:46:36,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;70837;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;37;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:46:46,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;71837;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;37;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:46:56,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;72834;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;34;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:47:6,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;73837;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;37;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:47:16,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;74833;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;33;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:47:26,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;75836;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;36;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:47:36,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;76797;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:47:46,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;77688;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:47:56,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;78432;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:48:6,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;79013;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:48:16,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;79412;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:48:26,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;79761;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:48:36,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;80459;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:48:46,686;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;80937;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:48:56,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;81333;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:49:6,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;81603;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:49:16,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;81716;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:49:26,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;81789;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:49:36,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;81789;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:49:46,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;81789;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:49:56,686;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;81789;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:50:6,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;81789;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:50:16,686;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;81789;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:50:26,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;81789;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:50:36,686;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;81789;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:50:46,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;81789;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:50:56,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;81789;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:51:6,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;81789;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:51:16,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;81789;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:51:26,686;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;81789;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:51:36,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;81789;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:51:46,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;81789;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:51:56,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;81789;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:52:6,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;81789;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:52:16,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;81789;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:52:26,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;81789;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:52:36,686;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;81789;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:52:46,686;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;81789;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:52:56,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;81789;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:53:6,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;81789;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:53:16,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;81789;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:53:26,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;81789;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:53:36,686;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;81789;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:53:46,686;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;81789;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:53:56,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;81789;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:54:6,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;81789;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
