[RegulatedReceiver 2]	Started...
[RegulatedReceiver 2]	Iter	Count	RTime	TTime
[RegulatedReceiver 2]	604	150	650	604778
[RegulatedReceiver 2]	605	150	702	605830
[RegulatedReceiver 2]	606	150	650	606778
[RegulatedReceiver 2]	607	150	664	607792
[RegulatedReceiver 2]	608	150	651	608779
[RegulatedReceiver 2]	609	150	665	609793
[RegulatedReceiver 2]	610	150	658	610786
[RegulatedReceiver 2]	611	150	793	611921
[RegulatedReceiver 2]	612	150	656	612784
[RegulatedReceiver 2]	613	150	654	613782
[RegulatedReceiver 2]	614	150	660	614788
[RegulatedReceiver 2]	615	150	706	615834
[RegulatedReceiver 2]	616	150	917	617045
[RegulatedReceiver 2]	617	148	1001	618129
[RegulatedReceiver 2]	618	150	831	618960
[RegulatedReceiver 2]	619	150	797	619926
[RegulatedReceiver 2]	620	150	679	620808
[RegulatedReceiver 2]	621	150	777	621907
[RegulatedReceiver 2]	622	150	705	622835
[RegulatedReceiver 2]	623	150	719	623849
[RegulatedReceiver 2]	624	150	804	624934
[RegulatedReceiver 2]	625	150	819	625949
[RegulatedReceiver 2]	626	150	796	626926
[RegulatedReceiver 2]	627	150	825	627955
[RegulatedReceiver 2]	628	150	844	628974
[RegulatedReceiver 2]	629	150	719	629849
[RegulatedReceiver 2]	630	150	866	630996
[RegulatedReceiver 2]	631	150	854	631984
[RegulatedReceiver 2]	632	150	826	632956
[RegulatedReceiver 2]	633	150	892	634023
[RegulatedReceiver 2]	634	150	868	634999
[RegulatedReceiver 2]	635	150	693	635824
[RegulatedReceiver 2]	636	150	818	636949
[RegulatedReceiver 2]	637	150	801	637932
[RegulatedReceiver 2]	638	150	816	638947
[RegulatedReceiver 2]	639	150	710	639842
[RegulatedReceiver 2]	640	150	876	641008
[RegulatedReceiver 2]	641	150	809	641941
[RegulatedReceiver 2]	642	150	830	642962
[RegulatedReceiver 2]	643	150	826	643958
[RegulatedReceiver 2]	644	144	1000	645132
[RegulatedReceiver 2]	645	150	856	645988
[RegulatedReceiver 2]	646	150	843	646975
[RegulatedReceiver 2]	647	150	849	647981
[RegulatedReceiver 2]	648	150	881	649014
[RegulatedReceiver 2]	649	150	896	650029
[RegulatedReceiver 2]	650	87	1020	651153
[RegulatedReceiver 2]	651	150	963	652116
[RegulatedReceiver 2]	652	150	856	653009
[RegulatedReceiver 2]	653	150	887	654040
[RegulatedReceiver 2]	654	150	955	655108
[RegulatedReceiver 2]	655	150	906	656059
[RegulatedReceiver 2]	656	150	869	657022
[RegulatedReceiver 2]	657	150	937	658090
[RegulatedReceiver 2]	658	150	876	659029
[RegulatedReceiver 2]	659	150	920	660073
[RegulatedReceiver 2]	660	150	892	661045
[RegulatedReceiver 2]	661	150	897	662050
[RegulatedReceiver 2]	662	150	904	663057
[RegulatedReceiver 2]	663	150	924	664077
[RegulatedReceiver 2]	664	150	940	665093
[RegulatedReceiver 2]	665	150	902	666055
[RegulatedReceiver 2]	666	150	896	667049
[RegulatedReceiver 2]	667	150	859	668012
[RegulatedReceiver 2]	668	150	872	669025
[RegulatedReceiver 2]	669	150	893	670046
[RegulatedReceiver 2]	670	150	739	670892
[RegulatedReceiver 2]	671	150	933	672086
[RegulatedReceiver 2]	672	150	930	673083
[RegulatedReceiver 2]	673	150	936	674089
[RegulatedReceiver 2]	674	104	1003	675156
[RegulatedReceiver 2]	675	150	935	676091
[RegulatedReceiver 2]	676	150	932	677088
[RegulatedReceiver 2]	677	150	948	678104
[RegulatedReceiver 2]	678	150	980	679136
[RegulatedReceiver 2]	679	150	946	680103
[RegulatedReceiver 2]	680	150	877	681034
[RegulatedReceiver 2]	681	150	874	682031
[RegulatedReceiver 2]	682	150	876	683033
[RegulatedReceiver 2]	683	150	855	684012
[RegulatedReceiver 2]	684	150	867	685024
[RegulatedReceiver 2]	685	150	884	686041
[RegulatedReceiver 2]	686	150	897	687054
[RegulatedReceiver 2]	687	150	854	688011
[RegulatedReceiver 2]	688	150	890	689047
[RegulatedReceiver 2]	689	150	875	690032
[RegulatedReceiver 2]	690	150	988	691145
[RegulatedReceiver 2]	691	150	977	692134
[RegulatedReceiver 2]	692	150	924	693081
[RegulatedReceiver 2]	693	150	931	694088
[RegulatedReceiver 2]	694	150	902	695059
[RegulatedReceiver 2]	695	150	932	696089
[RegulatedReceiver 2]	696	150	988	697145
[RegulatedReceiver 2]	697	150	947	698104
[RegulatedReceiver 2]	698	150	869	699026
[RegulatedReceiver 2]	699	150	864	700021
[RegulatedReceiver 2]	700	150	886	701043
[RegulatedReceiver 2]	701	150	898	702055
[RegulatedReceiver 2]	702	150	876	703033
[RegulatedReceiver 2]	703	150	884	704041
[RegulatedReceiver 2]	704	109	1023	705180
[RegulatedReceiver 2]	705	150	906	706086
[RegulatedReceiver 2]	706	150	878	707058
[RegulatedReceiver 2]	707	150	868	708048
[RegulatedReceiver 2]	708	150	892	709072
[RegulatedReceiver 2]	709	150	890	710071
[RegulatedReceiver 2]	710	150	929	711110
[RegulatedReceiver 2]	711	150	969	712150
[RegulatedReceiver 2]	712	150	913	713094
[RegulatedReceiver 2]	713	150	989	714170
[RegulatedReceiver 2]	714	145	1002	715183
[RegulatedReceiver 2]	715	148	1009	716192
[RegulatedReceiver 2]	716	150	986	717179
[RegulatedReceiver 2]	717	150	994	718186
[RegulatedReceiver 2]	718	150	981	719173
[RegulatedReceiver 2]	719	141	1000	720192
[RegulatedReceiver 2]	720	142	1007	721200
[RegulatedReceiver 2]	721	150	977	722177
[RegulatedReceiver 2]	722	150	942	723142
[RegulatedReceiver 2]	723	150	969	724169
[RegulatedReceiver 2]	724	150	891	725091
[RegulatedReceiver 2]	725	150	896	726096
[RegulatedReceiver 2]	726	150	912	727112
[RegulatedReceiver 2]	727	150	924	728124
[RegulatedReceiver 2]	728	150	933	729134
[RegulatedReceiver 2]	729	150	914	730115
[RegulatedReceiver 2]	730	150	948	731149
[RegulatedReceiver 2]	731	150	929	732130
[RegulatedReceiver 2]	732	150	932	733133
[RegulatedReceiver 2]	733	118	1001	734202
[RegulatedReceiver 2]	734	150	967	735169
[RegulatedReceiver 2]	735	150	981	736184
[RegulatedReceiver 2]	736	150	972	737175
[RegulatedReceiver 2]	737	150	952	738155
[RegulatedReceiver 2]	738	150	997	739200
[RegulatedReceiver 2]	739	148	1001	740204
[RegulatedReceiver 2]	740	142	1008	741213
[RegulatedReceiver 2]	741	144	1008	742221
[RegulatedReceiver 2]	742	146	1001	743222
[RegulatedReceiver 2]	743	139	1001	744223
[RegulatedReceiver 2]	744	144	1024	745247
[RegulatedReceiver 2]	745	146	1001	746248
[RegulatedReceiver 2]	746	139	1000	747248
[RegulatedReceiver 2]	747	142	1023	748272
[RegulatedReceiver 2]	748	141	1008	749280
[RegulatedReceiver 2]	749	142	1009	750289
[RegulatedReceiver 2]	750	139	1001	751290
[RegulatedReceiver 2]	751	139	1016	752306
[RegulatedReceiver 2]	752	141	1000	753306
[RegulatedReceiver 2]	753	136	1004	754310
[RegulatedReceiver 2]	754	135	1032	755343
[RegulatedReceiver 2]	755	134	1001	756344
[RegulatedReceiver 2]	756	147	1004	757348
[RegulatedReceiver 2]	757	147	1008	758356
[RegulatedReceiver 2]	758	147	1009	759365
[RegulatedReceiver 2]	759	130	1001	760366
[RegulatedReceiver 2]	760	138	1001	761367
[RegulatedReceiver 2]	761	150	970	762337
[RegulatedReceiver 2]	762	150	962	763329
[RegulatedReceiver 2]	763	150	931	764298
[RegulatedReceiver 2]	764	150	978	765345
[RegulatedReceiver 2]	765	150	965	766332
[RegulatedReceiver 2]	766	150	973	767340
[RegulatedReceiver 2]	767	150	978	768345
[RegulatedReceiver 2]	768	141	1001	769368
[RegulatedReceiver 2]	769	145	1001	770369
[RegulatedReceiver 2]	770	132	1013	771382
[RegulatedReceiver 2]	771	143	1008	772390
[RegulatedReceiver 2]	772	141	1021	773411
[RegulatedReceiver 2]	773	115	1001	774412
[RegulatedReceiver 2]	774	138	1001	775413
[RegulatedReceiver 2]	775	117	1000	776413
[RegulatedReceiver 2]	776	126	1007	777421
[RegulatedReceiver 2]	777	120	1000	778421
[RegulatedReceiver 2]	778	117	1005	779426
[RegulatedReceiver 2]	779	128	1001	780427
[RegulatedReceiver 2]	780	134	1000	781427
[RegulatedReceiver 2]	781	134	1000	782428
[RegulatedReceiver 2]	782	128	1001	783429
[RegulatedReceiver 2]	783	140	1003	784432
[RegulatedReceiver 2]	784	137	1020	785452
[RegulatedReceiver 2]	785	129	1008	786461
[RegulatedReceiver 2]	786	136	1008	787469
[RegulatedReceiver 2]	787	132	1009	788478
[RegulatedReceiver 2]	788	131	1001	789479
[RegulatedReceiver 2]	789	126	1000	790479
[RegulatedReceiver 2]	790	119	1000	791480
[RegulatedReceiver 2]	791	116	1001	792481
[RegulatedReceiver 2]	792	131	1003	793484
[RegulatedReceiver 2]	793	122	1001	794485
[RegulatedReceiver 2]	794	109	1001	795486
[RegulatedReceiver 2]	795	115	1001	796487
[RegulatedReceiver 2]	796	72	1001	797488
[RegulatedReceiver 2]	797	111	1001	798489
[RegulatedReceiver 2]	798	114	1000	799489
[RegulatedReceiver 2]	799	115	1000	800490
[RegulatedReceiver 2]	800	115	1014	801504
[RegulatedReceiver 2]	801	121	1009	802513
[RegulatedReceiver 2]	802	131	1020	803533
[RegulatedReceiver 2]	803	127	1008	804541
[RegulatedReceiver 2]	804	128	1009	805550
[RegulatedReceiver 2]	805	139	1008	806558
[RegulatedReceiver 2]	806	137	1009	807567
[RegulatedReceiver 2]	807	132	1008	808575
[RegulatedReceiver 2]	808	139	1009	809584
[RegulatedReceiver 2]	809	121	1008	810592
[RegulatedReceiver 2]	810	123	1009	811601
[RegulatedReceiver 2]	811	133	1008	812609
[RegulatedReceiver 2]	812	137	1008	813617
[RegulatedReceiver 2]	813	136	1008	814626
[RegulatedReceiver 2]	814	137	1032	815658
[RegulatedReceiver 2]	815	138	1001	816659
[RegulatedReceiver 2]	816	133	1001	817660
[RegulatedReceiver 2]	817	138	1024	818684
[RegulatedReceiver 2]	818	139	1020	819704
[RegulatedReceiver 2]	819	111	1001	820705
[RegulatedReceiver 2]	820	130	1001	821706
[RegulatedReceiver 2]	821	126	1000	822706
[RegulatedReceiver 2]	822	120	1007	823714
[RegulatedReceiver 2]	823	124	1001	824715
[RegulatedReceiver 2]	824	122	1016	825731
[RegulatedReceiver 2]	825	123	1008	826739
[RegulatedReceiver 2]	826	120	1009	827748
[RegulatedReceiver 2]	827	121	1000	828748
[RegulatedReceiver 2]	828	118	1000	829749
[RegulatedReceiver 2]	829	112	1001	830750
[RegulatedReceiver 2]	830	110	1007	831757
[RegulatedReceiver 2]	831	101	1021	832778
[RegulatedReceiver 2]	832	115	1009	833870
[RegulatedReceiver 2]	833	98	1009	834879
[RegulatedReceiver 2]	834	108	1001	835880
[RegulatedReceiver 2]	835	105	1004	836884
[RegulatedReceiver 2]	836	121	1008	837892
[RegulatedReceiver 2]	837	129	1009	838901
[RegulatedReceiver 2]	838	130	1008	839909
[RegulatedReceiver 2]	839	120	1010	840919
[RegulatedReceiver 2]	840	125	1008	841928
[RegulatedReceiver 2]	841	125	1008	842936
[RegulatedReceiver 2]	842	124	1009	843945
[RegulatedReceiver 2]	843	128	1008	844953
[RegulatedReceiver 2]	844	106	1020	845973
[RegulatedReceiver 2]	845	123	1000	846974
[RegulatedReceiver 2]	846	126	1001	847975
[RegulatedReceiver 2]	847	110	1001	848976
[RegulatedReceiver 2]	848	122	1007	849983
[RegulatedReceiver 2]	849	125	1001	850984
[RegulatedReceiver 2]	850	121	1001	851985
[RegulatedReceiver 2]	851	122	1001	852986
[RegulatedReceiver 2]	852	127	1001	853987
[RegulatedReceiver 2]	853	121	1000	854987
[RegulatedReceiver 2]	854	118	1022	856010
[RegulatedReceiver 2]	855	125	1008	857018
[RegulatedReceiver 2]	856	130	1020	858039
[RegulatedReceiver 2]	857	124	1008	859047
[RegulatedReceiver 2]	858	118	1008	860056
[RegulatedReceiver 2]	859	108	1008	861064
[RegulatedReceiver 2]	860	114	1009	862073
[RegulatedReceiver 2]	861	110	1008	863081
[RegulatedReceiver 2]	862	112	1009	864090
[RegulatedReceiver 2]	863	114	1001	865091
[RegulatedReceiver 2]	864	105	1000	866091
[RegulatedReceiver 2]	865	118	1001	867092
[RegulatedReceiver 2]	866	112	1007	868099
[RegulatedReceiver 2]	867	122	1008	869108
[RegulatedReceiver 2]	868	119	1008	870116
[RegulatedReceiver 2]	869	102	1033	871149
[RegulatedReceiver 2]	870	61	1008	872157
[RegulatedReceiver 2]	871	112	1020	873178
[RegulatedReceiver 2]	872	121	1008	874186
[RegulatedReceiver 2]	873	123	1008	875194
[RegulatedReceiver 2]	874	118	1008	876203
[RegulatedReceiver 2]	875	120	1008	877211
[RegulatedReceiver 2]	876	119	1009	878220
[RegulatedReceiver 2]	877	120	1000	879220
[RegulatedReceiver 2]	878	115	1000	880221
[RegulatedReceiver 2]	879	108	1001	881222
[RegulatedReceiver 2]	880	104	1019	882241
[RegulatedReceiver 2]	881	117	1009	883250
[RegulatedReceiver 2]	882	116	1008	884258
[RegulatedReceiver 2]	883	112	1001	885259
[RegulatedReceiver 2]	884	103	1016	886275
[RegulatedReceiver 2]	885	107	1001	887276
[RegulatedReceiver 2]	886	107	1001	888277
[RegulatedReceiver 2]	887	104	1001	889278
[RegulatedReceiver 2]	888	100	1000	890278
[RegulatedReceiver 2]	889	97	1003	891281
[RegulatedReceiver 2]	890	93	1009	892290
[RegulatedReceiver 2]	891	103	1007	893298
[RegulatedReceiver 2]	892	113	1009	894307
[RegulatedReceiver 2]	893	106	1000	895307
[RegulatedReceiver 2]	894	108	1000	896308
[RegulatedReceiver 2]	895	105	1001	897309
[RegulatedReceiver 2]	896	107	1007	898316
[RegulatedReceiver 2]	897	108	1033	899350
[RegulatedReceiver 2]	898	99	1010	900360
[RegulatedReceiver 2]	899	112	1001	901361
[RegulatedReceiver 2]	900	104	1000	902361
[RegulatedReceiver 2]	901	113	1003	903365
[RegulatedReceiver 2]	902	113	1010	904375
[RegulatedReceiver 2]	903	114	1008	905383
[RegulatedReceiver 2]	904	112	1008	906392
[RegulatedReceiver 2]	905	108	1008	907400
[RegulatedReceiver 2]	906	110	1009	908409
[RegulatedReceiver 2]	907	94	1001	909410
[RegulatedReceiver 2]	908	89	1017	910427
[RegulatedReceiver 2]	909	105	1008	911435
[RegulatedReceiver 2]	910	84	1009	912444
[RegulatedReceiver 2]	911	92	1009	913453
[RegulatedReceiver 2]	912	102	1020	914473
[RegulatedReceiver 2]	913	109	1008	915481
[RegulatedReceiver 2]	914	101	1009	916490
[RegulatedReceiver 2]	915	108	1008	917498
[RegulatedReceiver 2]	916	108	1009	918507
[RegulatedReceiver 2]	917	105	1008	919515
[RegulatedReceiver 2]	918	105	1001	920516
[RegulatedReceiver 2]	919	96	1004	921520
[RegulatedReceiver 2]	920	101	1009	922529
[RegulatedReceiver 2]	921	108	1017	923561
[RegulatedReceiver 2]	922	104	1008	924569
[RegulatedReceiver 2]	923	100	1009	925578
[RegulatedReceiver 2]	924	94	1008	926586
[RegulatedReceiver 2]	925	93	1009	927595
[RegulatedReceiver 2]	926	94	1008	928603
[RegulatedReceiver 2]	927	103	1008	929611
[RegulatedReceiver 2]	928	96	1008	930620
[RegulatedReceiver 2]	929	102	1001	931621
[RegulatedReceiver 2]	930	100	1001	932622
[RegulatedReceiver 2]	931	100	1001	933623
[RegulatedReceiver 2]	932	103	1000	934623
[RegulatedReceiver 2]	933	99	1000	935624
[RegulatedReceiver 2]	934	100	1001	936625
[RegulatedReceiver 2]	935	97	1001	937626
[RegulatedReceiver 2]	936	69	1001	938627
[RegulatedReceiver 2]	937	94	1001	939628
[RegulatedReceiver 2]	938	104	1001	940629
[RegulatedReceiver 2]	939	101	1023	941652
[RegulatedReceiver 2]	940	103	1008	942661
[RegulatedReceiver 2]	941	89	1001	943662
[RegulatedReceiver 2]	942	98	1004	944666
[RegulatedReceiver 2]	943	97	1007	945674
[RegulatedReceiver 2]	944	101	1009	946683
[RegulatedReceiver 2]	945	99	1008	947691
[RegulatedReceiver 2]	946	97	1001	948692
[RegulatedReceiver 2]	947	96	1016	949708
[RegulatedReceiver 2]	948	95	1008	950716
[RegulatedReceiver 2]	949	91	1008	951725
[RegulatedReceiver 2]	950	84	1001	952726
[RegulatedReceiver 2]	951	89	1001	953727
[RegulatedReceiver 2]	952	74	1001	954728
[RegulatedReceiver 2]	953	74	1000	955728
[RegulatedReceiver 2]	954	97	1028	956757
[RegulatedReceiver 2]	955	100	1000	957757
[RegulatedReceiver 2]	956	86	1016	958774
[RegulatedReceiver 2]	957	92	1001	959775
[RegulatedReceiver 2]	958	87	1017	960792
[RegulatedReceiver 2]	959	93	1001	961793
[RegulatedReceiver 2]	960	90	1016	962809
[RegulatedReceiver 2]	961	91	1008	963818
[RegulatedReceiver 2]	962	87	1001	964819
[RegulatedReceiver 2]	963	87	1004	965823
[RegulatedReceiver 2]	964	87	1008	966832
[RegulatedReceiver 2]	965	94	1009	967841
[RegulatedReceiver 2]	966	95	1001	968842
[RegulatedReceiver 2]	967	78	1000	969842
[RegulatedReceiver 2]	968	98	1024	970867
[RegulatedReceiver 2]	969	86	1009	971876
[RegulatedReceiver 2]	970	94	1009	972885
[RegulatedReceiver 2]	971	95	1009	973894
[RegulatedReceiver 2]	972	0	1019	974914
[RegulatedReceiver 2]	973	81	1009	975923
[RegulatedReceiver 2]	974	70	1008	976931
[RegulatedReceiver 2]	975	55	1008	977940
[RegulatedReceiver 2]	976	78	1009	978949
[RegulatedReceiver 2]	977	87	1009	979958
[RegulatedReceiver 2]	978	84	1009	980967
[RegulatedReceiver 2]	979	83	1000	981967
[RegulatedReceiver 2]	980	93	1001	982968
[RegulatedReceiver 2]	981	86	1001	983969
[RegulatedReceiver 2]	982	79	1008	984977
[RegulatedReceiver 2]	983	86	1001	985978
[RegulatedReceiver 2]	984	86	1017	986995
[RegulatedReceiver 2]	985	87	1008	988003
[RegulatedReceiver 2]	986	86	1009	989012
[RegulatedReceiver 2]	987	80	1009	990021
[RegulatedReceiver 2]	988	81	1002	991023
[RegulatedReceiver 2]	989	87	1001	992024
[RegulatedReceiver 2]	990	88	1001	993025
[RegulatedReceiver 2]	991	88	1007	994032
[RegulatedReceiver 2]	992	112	1009	995041
[RegulatedReceiver 2]	993	109	1008	996049
[RegulatedReceiver 2]	994	106	1016	997066
[RegulatedReceiver 2]	995	108	1001	998067
[RegulatedReceiver 2]	996	114	1008	999075
[RegulatedReceiver 2]	997	113	1000	1000076
[RegulatedReceiver 2]	998	110	1001	1001077
[RegulatedReceiver 2]	999	108	1025	1002102
[RegulatedReceiver 2]	1000	87	1000	1003103
[RegulatedReceiver 2]	1001	108	1000	1004103
[RegulatedReceiver 2]	1002	91	1001	1005104
[RegulatedReceiver 2]	1003	110	1008	1006112
[RegulatedReceiver 2]	1004	120	1009	1007121
[RegulatedReceiver 2]	1005	119	1021	1008142
[RegulatedReceiver 2]	1006	121	1009	1009151
[RegulatedReceiver 2]	1007	113	1008	1010159
[RegulatedReceiver 2]	1008	115	1008	1011168
[RegulatedReceiver 2]	1009	115	1009	1012177
[RegulatedReceiver 2]	1010	108	1009	1013186
[RegulatedReceiver 2]	1011	114	1000	1014186
[RegulatedReceiver 2]	1012	112	1016	1015203
[RegulatedReceiver 2]	1013	104	1021	1016224
[RegulatedReceiver 2]	1014	99	1009	1017233
[RegulatedReceiver 2]	1015	100	1011	1018244
[RegulatedReceiver 2]	1016	107	1009	1019253
[RegulatedReceiver 2]	1017	106	1013	1020266
[RegulatedReceiver 2]	1018	109	1010	1021276
[RegulatedReceiver 2]	1019	115	1009	1022285
[RegulatedReceiver 2]	1020	117	1009	1023294
[RegulatedReceiver 2]	1021	112	1000	1024294
[RegulatedReceiver 2]	1022	110	1017	1025312
[RegulatedReceiver 2]	1023	121	1000	1026312
[RegulatedReceiver 2]	1024	117	1000	1027313
[RegulatedReceiver 2]	1025	120	1001	1028314
[RegulatedReceiver 2]	1026	116	1019	1029333
[RegulatedReceiver 2]	1027	111	1009	1030342
[RegulatedReceiver 2]	1028	99	1000	1031343
[RegulatedReceiver 2]	1029	121	1004	1032347
[RegulatedReceiver 2]	1030	122	1001	1033348
[RegulatedReceiver 2]	1031	121	1001	1034349
[RegulatedReceiver 2]	1032	123	1023	1035372
[RegulatedReceiver 2]	1033	113	1001	1036373
[RegulatedReceiver 2]	1034	124	1004	1037377
[RegulatedReceiver 2]	1035	123	1008	1038385
[RegulatedReceiver 2]	1036	121	1009	1039394
[RegulatedReceiver 2]	1037	0	1001	1040395
[RegulatedReceiver 2]	1038	122	1015	1041411
[RegulatedReceiver 2]	1039	117	1008	1042419
[RegulatedReceiver 2]	1040	112	1009	1043428
[RegulatedReceiver 2]	1041	114	1000	1044428
[RegulatedReceiver 2]	1042	109	1016	1045444
[RegulatedReceiver 2]	1043	115	1009	1046453
[RegulatedReceiver 2]	1044	118	1008	1047461
[RegulatedReceiver 2]	1045	124	1020	1048481
[RegulatedReceiver 2]	1046	123	1008	1049490
[RegulatedReceiver 2]	1047	120	1001	1050491
[RegulatedReceiver 2]	1048	112	1004	1051495
[RegulatedReceiver 2]	1049	116	1008	1052503
[RegulatedReceiver 2]	1050	118	1008	1053512
[RegulatedReceiver 2]	1051	114	1008	1054520
[RegulatedReceiver 2]	1052	118	1009	1055529
[RegulatedReceiver 2]	1053	123	1008	1056537
[RegulatedReceiver 2]	1054	124	1009	1057546
[RegulatedReceiver 2]	1055	122	1008	1058554
[RegulatedReceiver 2]	1056	125	1001	1059555
[RegulatedReceiver 2]	1057	122	1016	1060571
[RegulatedReceiver 2]	1058	125	1008	1061579
[RegulatedReceiver 2]	1059	124	1001	1062580
[RegulatedReceiver 2]	1060	127	1001	1063581
[RegulatedReceiver 2]	1061	121	1001	1064582
[RegulatedReceiver 2]	1062	107	1001	1065583
[RegulatedReceiver 2]	1063	122	1014	1066597
[RegulatedReceiver 2]	1064	123	1001	1067598
[RegulatedReceiver 2]	1065	118	1016	1068614
[RegulatedReceiver 2]	1066	125	1009	1069623
[RegulatedReceiver 2]	1067	122	1008	1070631
[RegulatedReceiver 2]	1068	119	1008	1071639
[RegulatedReceiver 2]	1069	119	1000	1072640
[RegulatedReceiver 2]	1070	117	1016	1073656
[RegulatedReceiver 2]	1071	121	1008	1074665
[RegulatedReceiver 2]	1072	114	1001	1075666
[RegulatedReceiver 2]	1073	112	1016	1076682
[RegulatedReceiver 2]	1074	119	1009	1077691
[RegulatedReceiver 2]	1075	108	1000	1078691
[RegulatedReceiver 2]	1076	116	1003	1079695
[RegulatedReceiver 2]	1077	119	1008	1080704
[RegulatedReceiver 2]	1078	125	1001	1081705
[RegulatedReceiver 2]	1079	115	1001	1082706
[RegulatedReceiver 2]	1080	117	1000	1083706
[RegulatedReceiver 2]	1081	123	1019	1084726
[RegulatedReceiver 2]	1082	122	1008	1085734
[RegulatedReceiver 2]	1083	117	1008	1086742
[RegulatedReceiver 2]	1084	123	1009	1087751
[RegulatedReceiver 2]	1085	128	1001	1088752
[RegulatedReceiver 2]	1086	129	1000	1089752
[RegulatedReceiver 2]	1087	126	1000	1090753
[RegulatedReceiver 2]	1088	127	1001	1091754
[RegulatedReceiver 2]	1089	125	1003	1092757
[RegulatedReceiver 2]	1090	132	1005	1093765
[RegulatedReceiver 2]	1091	126	1009	1094774
[RegulatedReceiver 2]	1092	63	1020	1095794
[RegulatedReceiver 2]	1093	105	1008	1096802
[RegulatedReceiver 2]	1094	115	1008	1097811
[RegulatedReceiver 2]	1095	116	1008	1098819
[RegulatedReceiver 2]	1096	127	1009	1099828
[RegulatedReceiver 2]	1097	124	1008	1100836
[RegulatedReceiver 2]	1098	126	1001	1101837
[RegulatedReceiver 2]	1099	127	1001	1102838
[RegulatedReceiver 2]	1100	123	1001	1103839
[RegulatedReceiver 2]	1101	120	1001	1104840
[RegulatedReceiver 2]	1102	115	1002	1105842
[RegulatedReceiver 2]	1103	120	1008	1106850
[RegulatedReceiver 2]	1104	113	1000	1107851
[RegulatedReceiver 2]	1105	103	1004	1108855
[RegulatedReceiver 2]	1106	116	1001	1109856
[RegulatedReceiver 2]	1107	112	1001	1110857
[RegulatedReceiver 2]	1108	118	1001	1111858
[RegulatedReceiver 2]	1109	120	1008	1112866
[RegulatedReceiver 2]	1110	124	1001	1113867
[RegulatedReceiver 2]	1111	123	1001	1114868
[RegulatedReceiver 2]	1112	82	1012	1115880
[RegulatedReceiver 2]	1113	112	1009	1116889
[RegulatedReceiver 2]	1114	121	1009	1117898
[RegulatedReceiver 2]	1115	117	1009	1118907
[RegulatedReceiver 2]	1116	119	1008	1119915
[RegulatedReceiver 2]	1117	120	1021	1120936
[RegulatedReceiver 2]	1118	125	1009	1121945
[RegulatedReceiver 2]	1119	121	1001	1122946
[RegulatedReceiver 2]	1120	112	1001	1123947
[RegulatedReceiver 2]	1121	117	1024	1124971
[RegulatedReceiver 2]	1122	118	1001	1125972
[RegulatedReceiver 2]	1123	119	1001	1126973
[RegulatedReceiver 2]	1124	107	1001	1127974
[RegulatedReceiver 2]	1125	129	1008	1128982
[RegulatedReceiver 2]	1126	123	1008	1129991
[RegulatedReceiver 2]	1127	119	1001	1130992
[RegulatedReceiver 2]	1128	121	1001	1131993
[RegulatedReceiver 2]	1129	113	1001	1132994
[RegulatedReceiver 2]	1130	119	1001	1133995
[RegulatedReceiver 2]	1131	125	1001	1134996
[RegulatedReceiver 2]	1132	116	1012	1136008
[RegulatedReceiver 2]	1133	128	1001	1137009
[RegulatedReceiver 2]	1134	129	1016	1138025
[RegulatedReceiver 2]	1135	138	1020	1139045
[RegulatedReceiver 2]	1136	134	1008	1140053
[RegulatedReceiver 2]	1137	127	1003	1141057
[RegulatedReceiver 2]	1138	128	1001	1142058
[RegulatedReceiver 2]	1139	129	1001	1143059
[RegulatedReceiver 2]	1140	122	1000	1144059
[RegulatedReceiver 2]	1141	132	1001	1145060
[RegulatedReceiver 2]	1142	130	1008	1146068
[RegulatedReceiver 2]	1143	135	1008	1147076
[RegulatedReceiver 2]	1144	139	1008	1148085
[RegulatedReceiver 2]	1145	141	1032	1149117
[RegulatedReceiver 2]	1146	89	1001	1150118
[RegulatedReceiver 2]	1147	120	1015	1151134
[RegulatedReceiver 2]	1148	123	1001	1152135
[RegulatedReceiver 2]	1149	123	1004	1153139
[RegulatedReceiver 2]	1150	129	1008	1154147
[RegulatedReceiver 2]	1151	139	1009	1155156
[RegulatedReceiver 2]	1152	134	1008	1156164
[RegulatedReceiver 2]	1153	136	1008	1157173
[RegulatedReceiver 2]	1154	139	1008	1158181
[RegulatedReceiver 2]	1155	131	1021	1159202
[RegulatedReceiver 2]	1156	128	1000	1160202
[RegulatedReceiver 2]	1157	131	1000	1161261
[RegulatedReceiver 2]	1158	123	1001	1162263
[RegulatedReceiver 2]	1159	112	1001	1163264
[RegulatedReceiver 2]	1160	100	1004	1164268
[RegulatedReceiver 2]	1161	125	1009	1165277
[RegulatedReceiver 2]	1162	118	1020	1166297
[RegulatedReceiver 2]	1163	116	1016	1167313
[RegulatedReceiver 2]	1164	128	1001	1168314
[RegulatedReceiver 2]	1165	123	1008	1169322
[RegulatedReceiver 2]	1166	120	1009	1170331
[RegulatedReceiver 2]	1167	119	1007	1171339
[RegulatedReceiver 2]	1168	130	1021	1172360
[RegulatedReceiver 2]	1169	139	1000	1173360
[RegulatedReceiver 2]	1170	142	1001	1174361
[RegulatedReceiver 2]	1171	137	1024	1175385
[RegulatedReceiver 2]	1172	128	1001	1176386
[RegulatedReceiver 2]	1173	144	1016	1177642
[RegulatedReceiver 2]	1174	123	1008	1178650
[RegulatedReceiver 2]	1175	144	1008	1179658
