2013/1/21 17:30:57,702;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:30:58,701;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:30:59,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:41:1,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;149250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:41:2,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;149500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;53;
2013/1/21 17:41:3,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;149750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:41:4,701;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;150000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:41:5,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;150250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:41:6,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;150500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;47;
2013/1/21 17:41:7,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;150750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:41:8,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;151000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:41:9,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;151250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:41:10,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;151500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:41:11,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;151750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:41:12,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;152000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:41:13,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;152250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;38;
2013/1/21 17:41:14,701;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;152500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:41:15,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;152750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:41:16,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;153000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:41:17,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;153250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;58;
2013/1/21 17:41:18,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;153500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:41:19,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;153750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:41:20,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;154000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:41:21,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;154250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;58;
2013/1/21 17:41:22,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;154500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:41:23,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;154750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:41:24,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;155000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:41:25,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;155250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;58;
2013/1/21 17:41:26,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;155500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:41:27,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;155750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:41:28,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;156000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:41:29,701;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;156250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:41:30,701;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;156500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:41:31,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;156750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:41:32,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;157000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:41:33,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;157250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:41:34,724;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;157500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;47;
2013/1/21 17:41:35,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;157750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:41:36,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;158000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:41:37,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;158250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:41:38,721;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;158500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;47;
2013/1/21 17:41:39,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;158750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:41:40,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;159000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:41:41,701;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;159250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:41:42,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;159500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;75;
2013/1/21 17:41:43,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;159750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:41:44,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;160000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:41:45,701;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;160250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:41:46,701;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;160500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;55;
2013/1/21 17:41:47,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;160750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:41:48,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;161000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:41:49,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;161250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:41:50,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;161500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;55;
2013/1/21 17:41:51,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;161750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:41:52,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;162000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:41:53,701;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;162250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:41:54,701;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;162500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;48;
2013/1/21 17:41:55,701;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;162750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:41:56,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;163000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:41:57,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;163250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:41:58,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;163500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;55;
2013/1/21 17:41:59,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;163750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:42:0,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;164000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:42:1,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;164250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:42:2,711;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;164500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;58;
2013/1/21 17:42:3,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;164750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:42:4,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;165000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:42:5,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;165250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:42:6,701;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;165500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;57;
2013/1/21 17:42:7,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;165750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:42:8,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;166000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:42:9,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;166250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:42:10,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;166500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;58;
2013/1/21 17:42:11,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;166750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:42:12,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;167000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:42:13,701;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;167250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:42:14,701;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;167500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;59;
2013/1/21 17:42:15,701;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;167750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:42:16,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;168000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:42:17,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;168250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:42:18,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;168500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:42:19,711;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;168750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;8;
2013/1/21 17:42:20,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;169000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:42:21,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;169250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;38;
2013/1/21 17:42:22,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;169500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:42:23,709;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;169750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;24;
2013/1/21 17:42:24,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;170000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:42:25,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;170250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:42:26,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;170500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:42:27,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;170750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;8;
2013/1/21 17:42:28,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;171000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:42:29,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;171250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;22;
2013/1/21 17:42:30,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;171500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:42:31,717;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;171750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;19;
2013/1/21 17:42:32,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;172000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:42:33,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;172250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;22;
2013/1/21 17:42:34,718;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;172500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;126;
2013/1/21 17:42:35,701;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;172750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;40;
2013/1/21 17:42:36,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;173000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:42:37,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;173250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:42:38,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;173500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:42:39,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;173750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:42:40,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;174000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;37;
2013/1/21 17:42:41,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;174250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:42:42,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;174500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:42:43,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;174750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
