2013/1/21 17:30:58,622;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:30:59,620;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:6,631;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;135750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;55232;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:7,630;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;136000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;55334;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:8,651;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;136250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;55430;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:9,636;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;136500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;55530;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:10,633;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;136750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;55633;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:11,630;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;137000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;55734;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:12,651;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;137250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;55829;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:13,647;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;137500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;55931;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:14,644;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;137750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;56032;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:15,629;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;138000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;56133;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:16,650;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;138250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;56229;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:17,635;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;138500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;56331;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:18,644;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;138750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;56433;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:19,629;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;139000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;56535;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:20,650;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;139250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;56629;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:21,622;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;139500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;56737;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:22,631;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;139750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;56833;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:23,652;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;140000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;56927;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:24,636;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;140250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;57030;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:25,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;140500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;57109;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:26,629;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;140750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;57233;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:27,638;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;141000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;57329;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:28,646;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;141250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;57431;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:29,631;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;141500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;57533;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:30,627;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;141750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;57635;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:31,648;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;142000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;57732;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:32,632;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;142250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;57834;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:33,629;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;142500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;57935;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:34,638;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;142750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;58031;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:35,634;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;143000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;58134;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:36,630;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;143250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;58235;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:37,639;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;143500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;58331;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:38,623;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;143750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;58437;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:39,632;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;144000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;58533;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:40,628;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;144250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;58642;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:41,637;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;144500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;58734;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:42,621;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;144750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;58820;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:43,641;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;145000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;58932;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:44,638;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;145250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;59034;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:45,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;145500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;59131;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:46,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;145710;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;59208;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:47,639;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;146000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;59332;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:48,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;146250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;59431;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:49,644;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;146500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;59531;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:50,641;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;146750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;59635;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:51,637;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;147000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;59735;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:52,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;147250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;59832;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:53,630;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;147500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;59938;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:54,638;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;147750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;60035;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:55,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;148000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;60131;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:56,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;148000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;60003;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:57,640;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;148500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;60338;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:58,621;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;148750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;60436;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:40:59,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;149000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;60537;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:41:0,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;149250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;60637;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:41:1,639;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;149500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;60740;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:41:2,621;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;149750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;60838;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:41:3,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;150000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;60937;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:41:4,634;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;150250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;61042;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:41:5,644;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;150500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;61137;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:41:6,641;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;150750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;61239;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:41:7,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;151000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;61337;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:41:8,746;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;151250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;61425;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:41:9,621;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;151500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;61538;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:41:10,642;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;151750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;61638;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:41:11,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;152000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;61736;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:41:12,635;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;152250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;61841;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:41:13,644;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;152500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;61937;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:41:14,640;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;152750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;62039;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:41:15,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;153000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;62137;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:41:16,633;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;153250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;62242;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:41:17,642;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;153500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;62338;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:41:18,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;153750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;62437;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:41:19,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;154000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;62537;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:41:20,632;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;154250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;62642;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:41:21,641;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;154500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;62738;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:41:22,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;154750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;62837;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:41:23,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;155000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;62937;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:41:24,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;155250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;63038;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:41:25,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;155500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;63138;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:41:26,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;155750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;63239;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:41:27,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;156000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;63351;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:41:28,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;156250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;63437;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:41:29,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;156500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;63538;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:41:30,636;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;156750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;63642;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:41:31,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;157000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;63738;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:41:32,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;157250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;63838;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:41:33,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;157500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;63939;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:41:34,635;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;157750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;64042;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:41:35,644;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;158000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;64138;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:41:36,621;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;158250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;64238;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:41:37,621;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;158500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;64339;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:41:38,634;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;158750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;64443;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:41:39,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;159000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;64539;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:41:40,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;159250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;64640;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:41:41,637;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;159500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;64741;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:41:42,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;159750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;64838;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:41:43,621;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;160000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;64939;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:41:44,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;160250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;65039;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:41:45,636;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;160500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;65142;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:41:46,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;160750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;65239;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:41:47,641;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;161000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;65340;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
