[RegulatedSender 0]	Started...
[RegulatedSender 0]	873	500
[RegulatedSender 0]	874	500
[RegulatedSender 0]	875	500
[RegulatedSender 0]	876	500
[RegulatedSender 0]	877	500
[RegulatedSender 0]	878	500
[RegulatedSender 0]	879	500
[RegulatedSender 0]	880	500
[RegulatedSender 0]	881	500
[RegulatedSender 0]	882	500
[RegulatedSender 0]	883	500
[RegulatedSender 0]	884	500
[RegulatedSender 0]	885	500
[RegulatedSender 0]	886	500
[RegulatedSender 0]	887	500
[RegulatedSender 0]	888	500
[RegulatedSender 0]	889	500
[RegulatedSender 0]	890	500
[RegulatedSender 0]	891	500
[RegulatedSender 0]	892	500
[RegulatedSender 0]	893	500
[RegulatedSender 0]	894	500
[RegulatedSender 0]	895	500
[RegulatedSender 0]	896	500
[RegulatedSender 0]	897	500
[RegulatedSender 0]	898	500
[RegulatedSender 0]	899	500
[RegulatedSender 0]	900	500
[RegulatedSender 0]	901	500
[RegulatedSender 0]	902	500
[RegulatedSender 0]	903	500
[RegulatedSender 0]	904	500
[RegulatedSender 0]	905	500
[RegulatedSender 0]	906	500
[RegulatedSender 0]	907	500
[RegulatedSender 0]	908	500
[RegulatedSender 0]	909	500
[RegulatedSender 0]	910	500
[RegulatedSender 0]	911	500
[RegulatedSender 0]	912	500
[RegulatedSender 0]	913	500
[RegulatedSender 0]	914	500
[RegulatedSender 0]	915	500
[RegulatedSender 0]	916	500
[RegulatedSender 0]	917	500
[RegulatedSender 0]	918	500
[RegulatedSender 0]	919	500
[RegulatedSender 0]	920	500
[RegulatedSender 0]	921	500
[RegulatedSender 0]	922	500
[RegulatedSender 0]	923	500
[RegulatedSender 0]	924	500
[RegulatedSender 0]	925	500
[RegulatedSender 0]	926	500
[RegulatedSender 0]	927	500
[RegulatedSender 0]	928	500
[RegulatedSender 0]	929	500
[RegulatedSender 0]	930	500
[RegulatedSender 0]	931	500
[RegulatedSender 0]	932	500
[RegulatedSender 0]	933	500
[RegulatedSender 0]	934	500
[RegulatedSender 0]	935	500
[RegulatedSender 0]	936	500
[RegulatedSender 0]	937	500
[RegulatedSender 0]	938	500
[RegulatedSender 0]	939	500
[RegulatedSender 0]	940	500
[RegulatedSender 0]	941	500
[RegulatedSender 0]	942	500
[RegulatedSender 0]	943	500
[RegulatedSender 0]	944	500
[RegulatedSender 0]	945	500
[RegulatedSender 0]	946	500
[RegulatedSender 0]	947	500
[RegulatedSender 0]	948	500
[RegulatedSender 0]	949	500
[RegulatedSender 0]	950	500
[RegulatedSender 0]	951	500
[RegulatedSender 0]	952	500
[RegulatedSender 0]	953	500
[RegulatedSender 0]	954	500
[RegulatedSender 0]	955	500
[RegulatedSender 0]	956	500
[RegulatedSender 0]	957	500
[RegulatedSender 0]	958	500
[RegulatedSender 0]	959	500
[RegulatedSender 0]	960	500
[RegulatedSender 0]	961	500
[RegulatedSender 0]	962	500
[RegulatedSender 0]	963	500
[RegulatedSender 0]	964	500
[RegulatedSender 0]	965	500
[RegulatedSender 0]	966	500
[RegulatedSender 0]	967	500
[RegulatedSender 0]	968	500
[RegulatedSender 0]	969	500
[RegulatedSender 0]	970	500
[RegulatedSender 0]	971	500
[RegulatedSender 0]	972	500
[RegulatedSender 0]	973	500
[RegulatedSender 0]	974	500
[RegulatedSender 0]	975	500
[RegulatedSender 0]	976	500
[RegulatedSender 0]	977	500
[RegulatedSender 0]	978	500
[RegulatedSender 0]	979	500
[RegulatedSender 0]	980	500
[RegulatedSender 0]	981	500
[RegulatedSender 0]	982	500
[RegulatedSender 0]	983	500
[RegulatedSender 0]	984	500
[RegulatedSender 0]	985	500
[RegulatedSender 0]	986	500
[RegulatedSender 0]	987	500
[RegulatedSender 0]	988	500
[RegulatedSender 0]	989	500
[RegulatedSender 0]	990	500
[RegulatedSender 0]	991	500
[RegulatedSender 0]	992	500
[RegulatedSender 0]	993	500
[RegulatedSender 0]	994	500
[RegulatedSender 0]	995	500
[RegulatedSender 0]	996	500
[RegulatedSender 0]	997	500
[RegulatedSender 0]	998	500
[RegulatedSender 0]	999	500
