[RegulatedReceiver 1]	Started...
[RegulatedReceiver 1]	Iter	Count	RTime	TTime
[RegulatedReceiver 1]	604	250	621	604768
[RegulatedReceiver 1]	605	250	628	605775
[RegulatedReceiver 1]	606	250	646	606793
[RegulatedReceiver 1]	607	250	626	607773
[RegulatedReceiver 1]	608	250	168	608315
[RegulatedReceiver 1]	609	250	184	609331
[RegulatedReceiver 1]	610	250	635	610782
[RegulatedReceiver 1]	611	250	171	611318
[RegulatedReceiver 1]	612	250	646	612793
[RegulatedReceiver 1]	613	250	168	613315
[RegulatedReceiver 1]	614	250	187	614334
[RegulatedReceiver 1]	615	250	177	615324
[RegulatedReceiver 1]	616	250	174	616321
[RegulatedReceiver 1]	617	250	641	617788
[RegulatedReceiver 1]	618	250	671	618818
[RegulatedReceiver 1]	619	250	195	619342
[RegulatedReceiver 1]	620	250	696	620843
[RegulatedReceiver 1]	621	250	652	621800
[RegulatedReceiver 1]	622	250	180	622328
[RegulatedReceiver 1]	623	250	654	623802
[RegulatedReceiver 1]	624	250	169	624317
[RegulatedReceiver 1]	625	250	171	625319
[RegulatedReceiver 1]	626	250	203	626351
[RegulatedReceiver 1]	627	250	675	627823
[RegulatedReceiver 1]	628	250	169	628317
[RegulatedReceiver 1]	629	250	172	629320
[RegulatedReceiver 1]	630	250	195	630343
[RegulatedReceiver 1]	631	250	615	631763
[RegulatedReceiver 1]	632	250	170	632318
[RegulatedReceiver 1]	633	250	385	633533
[RegulatedReceiver 1]	634	250	636	634784
[RegulatedReceiver 1]	635	250	636	635784
[RegulatedReceiver 1]	636	250	197	636345
[RegulatedReceiver 1]	637	250	640	637788
[RegulatedReceiver 1]	638	250	182	638330
[RegulatedReceiver 1]	639	250	182	639330
[RegulatedReceiver 1]	640	250	196	640344
[RegulatedReceiver 1]	641	250	167	641315
[RegulatedReceiver 1]	642	250	174	642322
[RegulatedReceiver 1]	643	250	168	643317
[RegulatedReceiver 1]	644	250	172	644321
[RegulatedReceiver 1]	645	250	143	645292
[RegulatedReceiver 1]	646	250	181	646330
[RegulatedReceiver 1]	647	250	625	647774
[RegulatedReceiver 1]	648	250	160	648309
[RegulatedReceiver 1]	649	250	624	649773
[RegulatedReceiver 1]	650	250	178	650327
[RegulatedReceiver 1]	651	250	620	651769
[RegulatedReceiver 1]	652	250	172	652321
[RegulatedReceiver 1]	653	250	194	653343
[RegulatedReceiver 1]	654	250	615	654764
[RegulatedReceiver 1]	655	250	687	655836
[RegulatedReceiver 1]	656	250	616	656765
[RegulatedReceiver 1]	657	250	170	657319
[RegulatedReceiver 1]	658	250	662	658812
[RegulatedReceiver 1]	659	250	664	659814
[RegulatedReceiver 1]	660	250	173	660323
[RegulatedReceiver 1]	661	250	638	661788
[RegulatedReceiver 1]	662	250	648	662798
[RegulatedReceiver 1]	663	250	167	663317
[RegulatedReceiver 1]	664	250	184	664334
[RegulatedReceiver 1]	665	250	628	665778
[RegulatedReceiver 1]	666	250	188	666338
[RegulatedReceiver 1]	667	250	192	667342
[RegulatedReceiver 1]	668	250	627	668777
[RegulatedReceiver 1]	669	250	168	669318
[RegulatedReceiver 1]	670	250	633	670783
[RegulatedReceiver 1]	671	250	165	671316
[RegulatedReceiver 1]	672	250	197	672348
[RegulatedReceiver 1]	673	250	642	673794
[RegulatedReceiver 1]	674	250	155	674307
[RegulatedReceiver 1]	675	250	627	675779
[RegulatedReceiver 1]	676	250	730	676882
[RegulatedReceiver 1]	677	250	630	677782
[RegulatedReceiver 1]	678	250	172	678324
[RegulatedReceiver 1]	679	250	677	679829
[RegulatedReceiver 1]	680	250	182	680334
[RegulatedReceiver 1]	681	250	168	681320
[RegulatedReceiver 1]	682	250	179	682331
[RegulatedReceiver 1]	683	250	171	683323
[RegulatedReceiver 1]	684	250	611	684764
[RegulatedReceiver 1]	685	250	671	685824
[RegulatedReceiver 1]	686	250	611	686764
[RegulatedReceiver 1]	687	250	178	687332
[RegulatedReceiver 1]	688	204	1001	689155
[RegulatedReceiver 1]	689	250	238	689397
[RegulatedReceiver 1]	690	250	602	690761
[RegulatedReceiver 1]	691	250	166	691326
[RegulatedReceiver 1]	692	250	601	692762
[RegulatedReceiver 1]	693	250	167	693328
[RegulatedReceiver 1]	694	250	204	694365
[RegulatedReceiver 1]	695	250	170	695331
[RegulatedReceiver 1]	696	250	602	696763
[RegulatedReceiver 1]	697	250	168	697329
[RegulatedReceiver 1]	698	250	154	698315
[RegulatedReceiver 1]	699	250	605	699766
[RegulatedReceiver 1]	700	250	625	700786
[RegulatedReceiver 1]	701	250	180	701341
[RegulatedReceiver 1]	702	250	415	702576
[RegulatedReceiver 1]	703	250	168	703329
[RegulatedReceiver 1]	704	250	168	704329
[RegulatedReceiver 1]	705	250	168	705329
[RegulatedReceiver 1]	706	250	185	706346
[RegulatedReceiver 1]	707	250	168	707329
[RegulatedReceiver 1]	708	250	168	708329
[RegulatedReceiver 1]	709	250	166	709327
[RegulatedReceiver 1]	710	250	173	710334
[RegulatedReceiver 1]	711	250	197	711358
[RegulatedReceiver 1]	712	250	169	712330
[RegulatedReceiver 1]	713	250	159	713320
[RegulatedReceiver 1]	714	250	172	714333
[RegulatedReceiver 1]	715	250	172	715333
[RegulatedReceiver 1]	716	250	211	716372
[RegulatedReceiver 1]	717	250	172	717333
[RegulatedReceiver 1]	718	250	167	718328
[RegulatedReceiver 1]	719	250	169	719330
[RegulatedReceiver 1]	720	250	169	720331
[RegulatedReceiver 1]	721	250	177	721339
[RegulatedReceiver 1]	722	250	180	722342
[RegulatedReceiver 1]	723	250	168	723330
[RegulatedReceiver 1]	724	250	168	724330
[RegulatedReceiver 1]	725	250	216	725378
[RegulatedReceiver 1]	726	250	171	726333
[RegulatedReceiver 1]	727	250	185	727348
[RegulatedReceiver 1]	728	250	185	728348
[RegulatedReceiver 1]	729	250	366	729529
[RegulatedReceiver 1]	730	250	184	730347
[RegulatedReceiver 1]	731	250	181	731344
[RegulatedReceiver 1]	732	250	196	732359
[RegulatedReceiver 1]	733	250	174	733337
[RegulatedReceiver 1]	734	250	169	734332
[RegulatedReceiver 1]	735	250	171	735335
[RegulatedReceiver 1]	736	250	201	736365
[RegulatedReceiver 1]	737	250	179	737343
[RegulatedReceiver 1]	738	250	170	738334
[RegulatedReceiver 1]	739	250	171	739335
[RegulatedReceiver 1]	740	250	166	740330
[RegulatedReceiver 1]	741	250	183	741347
[RegulatedReceiver 1]	742	250	171	742335
[RegulatedReceiver 1]	743	250	252	743416
[RegulatedReceiver 1]	744	250	166	744330
[RegulatedReceiver 1]	745	250	171	745335
[RegulatedReceiver 1]	746	250	167	746331
[RegulatedReceiver 1]	747	250	181	747345
[RegulatedReceiver 1]	748	250	168	748332
[RegulatedReceiver 1]	749	250	166	749330
[RegulatedReceiver 1]	750	250	154	750318
[RegulatedReceiver 1]	751	250	181	751345
[RegulatedReceiver 1]	752	250	602	752766
[RegulatedReceiver 1]	753	250	613	753777
[RegulatedReceiver 1]	754	250	171	754335
[RegulatedReceiver 1]	755	250	606	755770
[RegulatedReceiver 1]	756	250	752	756916
[RegulatedReceiver 1]	757	250	180	757344
[RegulatedReceiver 1]	758	250	608	758772
[RegulatedReceiver 1]	759	250	609	759773
[RegulatedReceiver 1]	760	250	167	760331
[RegulatedReceiver 1]	761	250	608	761772
[RegulatedReceiver 1]	762	250	167	762332
[RegulatedReceiver 1]	763	250	605	763770
[RegulatedReceiver 1]	764	250	167	764332
[RegulatedReceiver 1]	765	250	607	765772
[RegulatedReceiver 1]	766	250	600	766765
[RegulatedReceiver 1]	767	250	195	767360
[RegulatedReceiver 1]	768	250	605	768770
[RegulatedReceiver 1]	769	250	168	769333
[RegulatedReceiver 1]	770	250	205	770370
[RegulatedReceiver 1]	771	250	611	771776
[RegulatedReceiver 1]	772	250	705	772871
[RegulatedReceiver 1]	773	250	607	773773
[RegulatedReceiver 1]	774	250	202	774368
[RegulatedReceiver 1]	775	250	603	775770
[RegulatedReceiver 1]	776	250	601	776768
[RegulatedReceiver 1]	777	250	172	777339
[RegulatedReceiver 1]	778	250	605	778772
[RegulatedReceiver 1]	779	250	168	779335
[RegulatedReceiver 1]	780	250	198	780365
[RegulatedReceiver 1]	781	250	606	781773
[RegulatedReceiver 1]	782	250	618	782785
[RegulatedReceiver 1]	783	250	193	783360
[RegulatedReceiver 1]	784	250	671	784838
[RegulatedReceiver 1]	785	250	608	785775
[RegulatedReceiver 1]	786	250	169	786336
[RegulatedReceiver 1]	787	250	606	787773
[RegulatedReceiver 1]	788	250	614	788781
[RegulatedReceiver 1]	789	250	606	789773
[RegulatedReceiver 1]	790	250	198	790366
[RegulatedReceiver 1]	791	250	610	791778
[RegulatedReceiver 1]	792	250	198	792366
[RegulatedReceiver 1]	793	250	606	793774
[RegulatedReceiver 1]	794	250	168	794336
[RegulatedReceiver 1]	795	250	165	795334
[RegulatedReceiver 1]	796	250	193	796362
[RegulatedReceiver 1]	797	250	183	797352
[RegulatedReceiver 1]	798	250	247	798416
[RegulatedReceiver 1]	799	250	636	799805
[RegulatedReceiver 1]	800	250	169	800338
[RegulatedReceiver 1]	801	250	166	801335
[RegulatedReceiver 1]	802	250	166	802335
[RegulatedReceiver 1]	803	250	173	803342
[RegulatedReceiver 1]	804	250	200	804369
[RegulatedReceiver 1]	805	250	168	805337
[RegulatedReceiver 1]	806	250	178	806347
[RegulatedReceiver 1]	807	250	168	807337
[RegulatedReceiver 1]	808	250	173	808342
[RegulatedReceiver 1]	809	250	197	809366
[RegulatedReceiver 1]	810	250	166	810335
[RegulatedReceiver 1]	811	250	292	811461
[RegulatedReceiver 1]	812	250	194	812363
[RegulatedReceiver 1]	813	250	175	813344
[RegulatedReceiver 1]	814	250	180	814349
[RegulatedReceiver 1]	815	250	146	815315
[RegulatedReceiver 1]	816	250	168	816337
[RegulatedReceiver 1]	817	250	171	817340
[RegulatedReceiver 1]	818	250	601	818770
[RegulatedReceiver 1]	819	250	199	819368
[RegulatedReceiver 1]	820	250	606	820775
[RegulatedReceiver 1]	821	250	170	821339
[RegulatedReceiver 1]	822	250	604	822773
[RegulatedReceiver 1]	823	250	170	823339
[RegulatedReceiver 1]	824	250	180	824350
[RegulatedReceiver 1]	825	250	350	825520
[RegulatedReceiver 1]	826	250	606	826777
[RegulatedReceiver 1]	827	250	182	827353
[RegulatedReceiver 1]	828	250	168	828339
[RegulatedReceiver 1]	829	250	170	829341
[RegulatedReceiver 1]	830	250	169	830340
[RegulatedReceiver 1]	831	250	169	831341
[RegulatedReceiver 1]	832	250	169	832341
[RegulatedReceiver 1]	833	250	180	833352
[RegulatedReceiver 1]	834	250	171	834343
[RegulatedReceiver 1]	835	250	185	835357
[RegulatedReceiver 1]	836	250	167	836339
[RegulatedReceiver 1]	837	250	187	837359
[RegulatedReceiver 1]	838	250	314	838486
[RegulatedReceiver 1]	839	250	170	839342
[RegulatedReceiver 1]	840	250	154	840326
[RegulatedReceiver 1]	841	250	167	841339
[RegulatedReceiver 1]	842	250	279	842451
[RegulatedReceiver 1]	843	250	766	843938
[RegulatedReceiver 1]	844	250	656	844828
[RegulatedReceiver 1]	845	250	595	845767
[RegulatedReceiver 1]	846	250	168	846340
[RegulatedReceiver 1]	847	250	168	847340
[RegulatedReceiver 1]	848	250	168	848340
[RegulatedReceiver 1]	849	250	598	849770
[RegulatedReceiver 1]	850	250	170	850342
[RegulatedReceiver 1]	851	250	599	851772
[RegulatedReceiver 1]	852	250	342	852515
[RegulatedReceiver 1]	853	250	595	853768
[RegulatedReceiver 1]	854	250	167	854340
[RegulatedReceiver 1]	855	250	193	855366
[RegulatedReceiver 1]	856	250	608	856781
[RegulatedReceiver 1]	857	250	158	857331
[RegulatedReceiver 1]	858	250	168	858341
[RegulatedReceiver 1]	859	250	168	859341
[RegulatedReceiver 1]	860	250	169	860342
[RegulatedReceiver 1]	861	250	171	861344
[RegulatedReceiver 1]	862	250	184	862357
[RegulatedReceiver 1]	863	250	170	863343
[RegulatedReceiver 1]	864	250	172	864345
[RegulatedReceiver 1]	865	250	195	865368
[RegulatedReceiver 1]	866	250	255	866428
[RegulatedReceiver 1]	867	250	181	867354
[RegulatedReceiver 1]	868	250	157	868331
[RegulatedReceiver 1]	869	250	169	869344
[RegulatedReceiver 1]	870	250	186	870361
[RegulatedReceiver 1]	871	250	167	871342
[RegulatedReceiver 1]	872	250	171	872346
[RegulatedReceiver 1]	873	250	168	873344
[RegulatedReceiver 1]	874	250	171	874348
[RegulatedReceiver 1]	875	250	169	875346
[RegulatedReceiver 1]	876	250	172	876349
[RegulatedReceiver 1]	877	250	168	877345
[RegulatedReceiver 1]	878	250	174	878351
[RegulatedReceiver 1]	879	250	308	879485
[RegulatedReceiver 1]	880	250	169	880346
[RegulatedReceiver 1]	881	250	194	881371
[RegulatedReceiver 1]	882	250	172	882349
[RegulatedReceiver 1]	883	250	181	883358
[RegulatedReceiver 1]	884	250	182	884359
[RegulatedReceiver 1]	885	250	168	885345
[RegulatedReceiver 1]	886	250	174	886351
[RegulatedReceiver 1]	887	250	169	887346
[RegulatedReceiver 1]	888	250	171	888349
[RegulatedReceiver 1]	889	250	169	889348
[RegulatedReceiver 1]	890	250	183	890362
[RegulatedReceiver 1]	891	250	170	891349
[RegulatedReceiver 1]	892	250	276	892455
[RegulatedReceiver 1]	893	250	171	893350
[RegulatedReceiver 1]	894	250	195	894374
[RegulatedReceiver 1]	895	250	167	895347
[RegulatedReceiver 1]	896	250	185	896365
[RegulatedReceiver 1]	897	250	177	897357
[RegulatedReceiver 1]	898	250	169	898349
[RegulatedReceiver 1]	899	250	167	899347
[RegulatedReceiver 1]	900	250	169	900349
[RegulatedReceiver 1]	901	250	171	901351
[RegulatedReceiver 1]	902	250	180	902360
[RegulatedReceiver 1]	903	250	168	903348
[RegulatedReceiver 1]	904	250	167	904347
[RegulatedReceiver 1]	905	250	168	905348
[RegulatedReceiver 1]	906	250	168	906348
[RegulatedReceiver 1]	907	250	337	907517
[RegulatedReceiver 1]	908	250	671	908851
[RegulatedReceiver 1]	909	250	590	909770
[RegulatedReceiver 1]	910	250	180	910360
[RegulatedReceiver 1]	911	250	174	911354
[RegulatedReceiver 1]	912	250	183	912363
[RegulatedReceiver 1]	913	250	170	913350
[RegulatedReceiver 1]	914	250	179	914359
[RegulatedReceiver 1]	915	250	182	915362
[RegulatedReceiver 1]	916	250	174	916354
[RegulatedReceiver 1]	917	250	203	917383
[RegulatedReceiver 1]	918	250	168	918348
[RegulatedReceiver 1]	919	250	174	919354
[RegulatedReceiver 1]	920	250	261	920441
[RegulatedReceiver 1]	921	250	171	921351
[RegulatedReceiver 1]	922	250	181	922361
[RegulatedReceiver 1]	923	250	196	923376
[RegulatedReceiver 1]	924	250	168	924348
[RegulatedReceiver 1]	925	250	191	925372
[RegulatedReceiver 1]	926	250	170	926351
[RegulatedReceiver 1]	927	250	183	927364
[RegulatedReceiver 1]	928	250	169	928350
[RegulatedReceiver 1]	929	250	172	929354
[RegulatedReceiver 1]	930	250	211	930393
[RegulatedReceiver 1]	931	250	589	931771
[RegulatedReceiver 1]	932	250	174	932357
[RegulatedReceiver 1]	933	250	168	933351
[RegulatedReceiver 1]	934	250	749	934932
[RegulatedReceiver 1]	935	250	170	935353
[RegulatedReceiver 1]	936	250	595	936778
[RegulatedReceiver 1]	937	250	599	937782
[RegulatedReceiver 1]	938	250	619	938802
[RegulatedReceiver 1]	939	250	206	939389
[RegulatedReceiver 1]	940	250	599	940782
[RegulatedReceiver 1]	941	250	174	941357
[RegulatedReceiver 1]	942	250	596	942779
[RegulatedReceiver 1]	943	250	182	943366
[RegulatedReceiver 1]	944	250	593	944777
[RegulatedReceiver 1]	945	250	614	945798
[RegulatedReceiver 1]	946	250	197	946381
[RegulatedReceiver 1]	947	250	320	947504
[RegulatedReceiver 1]	948	250	171	948355
[RegulatedReceiver 1]	949	250	176	949360
[RegulatedReceiver 1]	950	250	171	950355
[RegulatedReceiver 1]	951	250	160	951344
[RegulatedReceiver 1]	952	250	172	952356
[RegulatedReceiver 1]	953	250	202	953386
[RegulatedReceiver 1]	954	250	168	954352
[RegulatedReceiver 1]	955	250	171	955355
[RegulatedReceiver 1]	956	250	174	956358
[RegulatedReceiver 1]	957	250	181	957365
[RegulatedReceiver 1]	958	250	175	958359
[RegulatedReceiver 1]	959	250	622	959806
[RegulatedReceiver 1]	960	250	195	960380
[RegulatedReceiver 1]	961	250	402	961587
[RegulatedReceiver 1]	962	250	689	962875
[RegulatedReceiver 1]	963	250	171	963357
[RegulatedReceiver 1]	964	250	175	964361
[RegulatedReceiver 1]	965	250	184	965371
[RegulatedReceiver 1]	966	250	173	966360
[RegulatedReceiver 1]	967	250	169	967356
[RegulatedReceiver 1]	968	250	175	968362
[RegulatedReceiver 1]	969	250	197	969384
[RegulatedReceiver 1]	970	250	183	970370
[RegulatedReceiver 1]	971	250	165	971352
[RegulatedReceiver 1]	972	250	171	972358
[RegulatedReceiver 1]	973	250	182	973369
[RegulatedReceiver 1]	974	250	300	974488
[RegulatedReceiver 1]	975	250	180	975368
[RegulatedReceiver 1]	976	250	172	976360
[RegulatedReceiver 1]	977	250	182	977370
[RegulatedReceiver 1]	978	250	161	978349
[RegulatedReceiver 1]	979	250	167	979355
[RegulatedReceiver 1]	980	250	154	980343
[RegulatedReceiver 1]	981	250	155	981344
[RegulatedReceiver 1]	982	250	169	982358
[RegulatedReceiver 1]	983	250	195	983384
[RegulatedReceiver 1]	984	250	171	984360
[RegulatedReceiver 1]	985	250	170	985359
[RegulatedReceiver 1]	986	250	168	986357
[RegulatedReceiver 1]	987	250	168	987357
[RegulatedReceiver 1]	988	250	312	988501
[RegulatedReceiver 1]	989	250	185	989374
[RegulatedReceiver 1]	990	250	181	990370
[RegulatedReceiver 1]	991	250	167	991357
[RegulatedReceiver 1]	992	250	171	992361
[RegulatedReceiver 1]	993	250	206	993396
[RegulatedReceiver 1]	994	250	174	994364
[RegulatedReceiver 1]	995	250	179	995369
[RegulatedReceiver 1]	996	250	181	996371
[RegulatedReceiver 1]	997	66	1001	998191
[RegulatedReceiver 1]	998	0	1001	999192
[RegulatedReceiver 1]	999	0	1001	1000304
[RegulatedReceiver 1]	1000	0	1001	1001306
[RegulatedReceiver 1]	1001	0	1001	1002307
[RegulatedReceiver 1]	1002	0	1003	1003311
[RegulatedReceiver 1]	1003	0	1001	1004312
[RegulatedReceiver 1]	1004	0	1001	1005313
[RegulatedReceiver 1]	1005	0	1001	1006314
[RegulatedReceiver 1]	1006	0	1000	1007315
[RegulatedReceiver 1]	1007	0	1001	1008317
[RegulatedReceiver 1]	1008	0	1001	1009318
[RegulatedReceiver 1]	1009	0	1001	1010319
[RegulatedReceiver 1]	1010	0	1000	1011320
[RegulatedReceiver 1]	1011	0	1001	1012322
[RegulatedReceiver 1]	1012	0	1001	1013323
[RegulatedReceiver 1]	1013	0	1001	1014324
[RegulatedReceiver 1]	1014	0	1001	1015325
[RegulatedReceiver 1]	1015	0	1000	1016326
[RegulatedReceiver 1]	1016	0	1000	1017327
[RegulatedReceiver 1]	1017	0	1001	1018329
[RegulatedReceiver 1]	1018	0	1001	1019330
[RegulatedReceiver 1]	1019	0	1001	1020331
[RegulatedReceiver 1]	1020	0	1001	1021332
