[RegulatedReceiver 1]	Started...
[RegulatedReceiver 1]	773	47
[RegulatedReceiver 1]	774	56
[RegulatedReceiver 1]	775	45
[RegulatedReceiver 1]	776	46
[RegulatedReceiver 1]	777	46
[RegulatedReceiver 1]	778	46
[RegulatedReceiver 1]	779	54
[RegulatedReceiver 1]	780	48
[RegulatedReceiver 1]	781	45
[RegulatedReceiver 1]	782	46
[RegulatedReceiver 1]	783	49
[RegulatedReceiver 1]	784	53
[RegulatedReceiver 1]	785	48
[RegulatedReceiver 1]	786	46
[RegulatedReceiver 1]	787	45
[RegulatedReceiver 1]	788	46
[RegulatedReceiver 1]	789	46
[RegulatedReceiver 1]	790	46
[RegulatedReceiver 1]	791	48
[RegulatedReceiver 1]	792	48
[RegulatedReceiver 1]	793	51
[RegulatedReceiver 1]	794	45
[RegulatedReceiver 1]	795	45
[RegulatedReceiver 1]	796	46
[RegulatedReceiver 1]	797	46
[RegulatedReceiver 1]	798	47
[RegulatedReceiver 1]	799	49
[RegulatedReceiver 1]	800	48
[RegulatedReceiver 1]	801	46
[RegulatedReceiver 1]	802	46
[RegulatedReceiver 1]	803	46
[RegulatedReceiver 1]	804	46
[RegulatedReceiver 1]	805	83
[RegulatedReceiver 1]	806	53
[RegulatedReceiver 1]	807	48
[RegulatedReceiver 1]	808	46
[RegulatedReceiver 1]	809	48
[RegulatedReceiver 1]	810	49
[RegulatedReceiver 1]	811	47
[RegulatedReceiver 1]	812	47
[RegulatedReceiver 1]	813	46
[RegulatedReceiver 1]	814	46
[RegulatedReceiver 1]	815	48
[RegulatedReceiver 1]	816	47
[RegulatedReceiver 1]	817	49
[RegulatedReceiver 1]	818	47
[RegulatedReceiver 1]	819	50
[RegulatedReceiver 1]	820	46
[RegulatedReceiver 1]	821	46
[RegulatedReceiver 1]	822	46
[RegulatedReceiver 1]	823	46
[RegulatedReceiver 1]	824	47
[RegulatedReceiver 1]	825	47
[RegulatedReceiver 1]	826	45
[RegulatedReceiver 1]	827	46
[RegulatedReceiver 1]	828	45
[RegulatedReceiver 1]	829	48
[RegulatedReceiver 1]	830	48
[RegulatedReceiver 1]	831	48
[RegulatedReceiver 1]	832	49
[RegulatedReceiver 1]	833	45
[RegulatedReceiver 1]	834	46
[RegulatedReceiver 1]	835	46
[RegulatedReceiver 1]	836	48
[RegulatedReceiver 1]	837	47
[RegulatedReceiver 1]	838	48
[RegulatedReceiver 1]	839	45
[RegulatedReceiver 1]	840	45
[RegulatedReceiver 1]	841	46
[RegulatedReceiver 1]	842	87
[RegulatedReceiver 1]	843	47
[RegulatedReceiver 1]	844	46
[RegulatedReceiver 1]	845	47
[RegulatedReceiver 1]	846	45
[RegulatedReceiver 1]	847	46
[RegulatedReceiver 1]	848	47
[RegulatedReceiver 1]	849	46
[RegulatedReceiver 1]	850	46
[RegulatedReceiver 1]	851	46
[RegulatedReceiver 1]	852	50
[RegulatedReceiver 1]	853	45
[RegulatedReceiver 1]	854	46
[RegulatedReceiver 1]	855	47
[RegulatedReceiver 1]	856	46
[RegulatedReceiver 1]	857	46
[RegulatedReceiver 1]	858	46
[RegulatedReceiver 1]	859	46
[RegulatedReceiver 1]	860	45
[RegulatedReceiver 1]	861	46
[RegulatedReceiver 1]	862	46
[RegulatedReceiver 1]	863	48
[RegulatedReceiver 1]	864	46
[RegulatedReceiver 1]	865	51
[RegulatedReceiver 1]	866	45
[RegulatedReceiver 1]	867	46
[RegulatedReceiver 1]	868	45
[RegulatedReceiver 1]	869	45
[RegulatedReceiver 1]	870	46
[RegulatedReceiver 1]	871	46
[RegulatedReceiver 1]	872	45
[RegulatedReceiver 1]	873	46
[RegulatedReceiver 1]	874	45
[RegulatedReceiver 1]	875	45
[RegulatedReceiver 1]	876	45
[RegulatedReceiver 1]	877	45
[RegulatedReceiver 1]	878	72
[RegulatedReceiver 1]	879	46
[RegulatedReceiver 1]	880	45
[RegulatedReceiver 1]	881	46
[RegulatedReceiver 1]	882	46
[RegulatedReceiver 1]	883	45
[RegulatedReceiver 1]	884	45
[RegulatedReceiver 1]	885	47
[RegulatedReceiver 1]	886	45
[RegulatedReceiver 1]	887	45
[RegulatedReceiver 1]	888	45
[RegulatedReceiver 1]	889	46
[RegulatedReceiver 1]	890	45
[RegulatedReceiver 1]	891	48
[RegulatedReceiver 1]	892	45
[RegulatedReceiver 1]	893	45
[RegulatedReceiver 1]	894	46
[RegulatedReceiver 1]	895	45
[RegulatedReceiver 1]	896	46
[RegulatedReceiver 1]	897	45
[RegulatedReceiver 1]	898	50
[RegulatedReceiver 1]	899	44
[RegulatedReceiver 1]	900	44
[RegulatedReceiver 1]	901	44
[RegulatedReceiver 1]	902	45
[RegulatedReceiver 1]	903	45
[RegulatedReceiver 1]	904	45
[RegulatedReceiver 1]	905	49
[RegulatedReceiver 1]	906	45
[RegulatedReceiver 1]	907	45
[RegulatedReceiver 1]	908	45
[RegulatedReceiver 1]	909	735
[RegulatedReceiver 1]	910	750
[RegulatedReceiver 1]	911	772
[RegulatedReceiver 1]	912	765
[RegulatedReceiver 1]	913	768
[RegulatedReceiver 1]	914	811
[RegulatedReceiver 1]	915	781
[RegulatedReceiver 1]	916	796
[RegulatedReceiver 1]	917	1000
[RegulatedReceiver 1]	918	1
[RegulatedReceiver 1]	919	742
[RegulatedReceiver 1]	920	757
[RegulatedReceiver 1]	921	771
[RegulatedReceiver 1]	922	780
[RegulatedReceiver 1]	923	768
[RegulatedReceiver 1]	924	770
[RegulatedReceiver 1]	925	778
[RegulatedReceiver 1]	926	782
[RegulatedReceiver 1]	927	1001
[RegulatedReceiver 1]	928	0
[RegulatedReceiver 1]	929	747
[RegulatedReceiver 1]	930	755
[RegulatedReceiver 1]	931	760
[RegulatedReceiver 1]	932	764
[RegulatedReceiver 1]	933	774
[RegulatedReceiver 1]	934	775
[RegulatedReceiver 1]	935	777
[RegulatedReceiver 1]	936	782
[RegulatedReceiver 1]	937	1001
[RegulatedReceiver 1]	938	0
[RegulatedReceiver 1]	939	747
[RegulatedReceiver 1]	940	750
[RegulatedReceiver 1]	941	752
[RegulatedReceiver 1]	942	761
[RegulatedReceiver 1]	943	765
[RegulatedReceiver 1]	944	767
[RegulatedReceiver 1]	945	774
[RegulatedReceiver 1]	946	777
[RegulatedReceiver 1]	947	1000
[RegulatedReceiver 1]	948	1
[RegulatedReceiver 1]	949	724
[RegulatedReceiver 1]	950	734
[RegulatedReceiver 1]	951	748
[RegulatedReceiver 1]	952	756
[RegulatedReceiver 1]	953	760
[RegulatedReceiver 1]	954	766
[RegulatedReceiver 1]	955	762
[RegulatedReceiver 1]	956	757
[RegulatedReceiver 1]	957	749
[RegulatedReceiver 1]	958	740
[RegulatedReceiver 1]	959	740
[RegulatedReceiver 1]	960	738
[RegulatedReceiver 1]	961	747
[RegulatedReceiver 1]	962	749
[RegulatedReceiver 1]	963	752
[RegulatedReceiver 1]	964	749
[RegulatedReceiver 1]	965	748
[RegulatedReceiver 1]	966	754
[RegulatedReceiver 1]	967	749
[RegulatedReceiver 1]	968	745
[RegulatedReceiver 1]	969	749
[RegulatedReceiver 1]	970	748
[RegulatedReceiver 1]	971	747
[RegulatedReceiver 1]	972	748
[RegulatedReceiver 1]	973	749
[RegulatedReceiver 1]	974	748
[RegulatedReceiver 1]	975	742
[RegulatedReceiver 1]	976	729
[RegulatedReceiver 1]	977	706
[RegulatedReceiver 1]	978	45
[RegulatedReceiver 1]	979	45
[RegulatedReceiver 1]	980	45
[RegulatedReceiver 1]	981	45
[RegulatedReceiver 1]	982	45
[RegulatedReceiver 1]	983	46
[RegulatedReceiver 1]	984	45
[RegulatedReceiver 1]	985	45
[RegulatedReceiver 1]	986	46
[RegulatedReceiver 1]	987	45
[RegulatedReceiver 1]	988	45
[RegulatedReceiver 1]	989	45
[RegulatedReceiver 1]	990	45
[RegulatedReceiver 1]	991	45
[RegulatedReceiver 1]	992	101
[RegulatedReceiver 1]	993	45
[RegulatedReceiver 1]	994	45
[RegulatedReceiver 1]	995	45
[RegulatedReceiver 1]	996	45
[RegulatedReceiver 1]	997	45
[RegulatedReceiver 1]	998	46
[RegulatedReceiver 1]	999	45
[RegulatedReceiver 1]	1000	46
[RegulatedReceiver 1]	1001	45
[RegulatedReceiver 1]	1002	45
[RegulatedReceiver 1]	1003	46
[RegulatedReceiver 1]	1004	45
[RegulatedReceiver 1]	1005	50
[RegulatedReceiver 1]	1006	46
[RegulatedReceiver 1]	1007	45
[RegulatedReceiver 1]	1008	46
[RegulatedReceiver 1]	1009	48
[RegulatedReceiver 1]	1010	46
[RegulatedReceiver 1]	1011	47
[RegulatedReceiver 1]	1012	45
[RegulatedReceiver 1]	1013	48
[RegulatedReceiver 1]	1014	45
[RegulatedReceiver 1]	1015	48
[RegulatedReceiver 1]	1016	45
[RegulatedReceiver 1]	1017	46
[RegulatedReceiver 1]	1018	50
[RegulatedReceiver 1]	1019	48
[RegulatedReceiver 1]	1020	46
[RegulatedReceiver 1]	1021	46
[RegulatedReceiver 1]	1022	47
[RegulatedReceiver 1]	1023	47
[RegulatedReceiver 1]	1024	46
[RegulatedReceiver 1]	1025	45
[RegulatedReceiver 1]	1026	46
[RegulatedReceiver 1]	1027	45
[RegulatedReceiver 1]	1028	45
[RegulatedReceiver 1]	1029	72
[RegulatedReceiver 1]	1030	45
[RegulatedReceiver 1]	1031	47
[RegulatedReceiver 1]	1032	45
[RegulatedReceiver 1]	1033	45
[RegulatedReceiver 1]	1034	51
[RegulatedReceiver 1]	1035	44
[RegulatedReceiver 1]	1036	44
[RegulatedReceiver 1]	1037	44
[RegulatedReceiver 1]	1038	688
[RegulatedReceiver 1]	1039	712
[RegulatedReceiver 1]	1040	712
[RegulatedReceiver 1]	1041	720
[RegulatedReceiver 1]	1042	725
[RegulatedReceiver 1]	1043	736
[RegulatedReceiver 1]	1044	748
[RegulatedReceiver 1]	1045	791
[RegulatedReceiver 1]	1046	762
[RegulatedReceiver 1]	1047	1000
[RegulatedReceiver 1]	1048	1
[RegulatedReceiver 1]	1049	729
[RegulatedReceiver 1]	1050	750
[RegulatedReceiver 1]	1051	1001
[RegulatedReceiver 1]	1052	0
[RegulatedReceiver 1]	1053	711
[RegulatedReceiver 1]	1054	727
[RegulatedReceiver 1]	1055	728
[RegulatedReceiver 1]	1056	732
[RegulatedReceiver 1]	1057	743
[RegulatedReceiver 1]	1058	754
[RegulatedReceiver 1]	1059	765
[RegulatedReceiver 1]	1060	739
[RegulatedReceiver 1]	1061	746
[RegulatedReceiver 1]	1062	1001
[RegulatedReceiver 1]	1063	0
[RegulatedReceiver 1]	1064	715
[RegulatedReceiver 1]	1065	713
[RegulatedReceiver 1]	1066	729
[RegulatedReceiver 1]	1067	744
[RegulatedReceiver 1]	1068	773
[RegulatedReceiver 1]	1069	751
[RegulatedReceiver 1]	1070	736
[RegulatedReceiver 1]	1071	745
[RegulatedReceiver 1]	1072	725
[RegulatedReceiver 1]	1073	740
[RegulatedReceiver 1]	1074	707
[RegulatedReceiver 1]	1075	678
[RegulatedReceiver 1]	1076	44
[RegulatedReceiver 1]	1077	44
[RegulatedReceiver 1]	1078	45
[RegulatedReceiver 1]	1079	51
[RegulatedReceiver 1]	1080	45
[RegulatedReceiver 1]	1081	45
[RegulatedReceiver 1]	1082	45
[RegulatedReceiver 1]	1083	46
[RegulatedReceiver 1]	1084	53
[RegulatedReceiver 1]	1085	47
[RegulatedReceiver 1]	1086	46
[RegulatedReceiver 1]	1087	47
[RegulatedReceiver 1]	1088	47
[RegulatedReceiver 1]	1089	53
[RegulatedReceiver 1]	1090	46
[RegulatedReceiver 1]	1091	48
[RegulatedReceiver 1]	1092	46
[RegulatedReceiver 1]	1093	49
[RegulatedReceiver 1]	1094	53
[RegulatedReceiver 1]	1095	48
[RegulatedReceiver 1]	1096	48
[RegulatedReceiver 1]	1097	46
[RegulatedReceiver 1]	1098	46
[RegulatedReceiver 1]	1099	52
[RegulatedReceiver 1]	1100	48
[RegulatedReceiver 1]	1101	49
[RegulatedReceiver 1]	1102	55
[RegulatedReceiver 1]	1103	47
[RegulatedReceiver 1]	1104	52
[RegulatedReceiver 1]	1105	48
[RegulatedReceiver 1]	1106	48
[RegulatedReceiver 1]	1107	47
[RegulatedReceiver 1]	1108	90
[RegulatedReceiver 1]	1109	53
[RegulatedReceiver 1]	1110	46
[RegulatedReceiver 1]	1111	47
[RegulatedReceiver 1]	1112	46
[RegulatedReceiver 1]	1113	47
[RegulatedReceiver 1]	1114	47
[RegulatedReceiver 1]	1115	47
[RegulatedReceiver 1]	1116	47
[RegulatedReceiver 1]	1117	45
[RegulatedReceiver 1]	1118	46
[RegulatedReceiver 1]	1119	46
[RegulatedReceiver 1]	1120	46
[RegulatedReceiver 1]	1121	47
[RegulatedReceiver 1]	1122	62
[RegulatedReceiver 1]	1123	46
[RegulatedReceiver 1]	1124	50
[RegulatedReceiver 1]	1125	45
[RegulatedReceiver 1]	1126	46
[RegulatedReceiver 1]	1127	46
[RegulatedReceiver 1]	1128	46
[RegulatedReceiver 1]	1129	44
[RegulatedReceiver 1]	1130	45
[RegulatedReceiver 1]	1131	47
[RegulatedReceiver 1]	1132	45
[RegulatedReceiver 1]	1133	44
[RegulatedReceiver 1]	1134	44
[RegulatedReceiver 1]	1135	667
[RegulatedReceiver 1]	1136	668
[RegulatedReceiver 1]	1137	676
[RegulatedReceiver 1]	1138	690
[RegulatedReceiver 1]	1139	705
[RegulatedReceiver 1]	1140	710
[RegulatedReceiver 1]	1141	732
[RegulatedReceiver 1]	1142	734
[RegulatedReceiver 1]	1143	1001
[RegulatedReceiver 1]	1144	0
[RegulatedReceiver 1]	1145	689
[RegulatedReceiver 1]	1146	705
[RegulatedReceiver 1]	1147	707
[RegulatedReceiver 1]	1148	714
[RegulatedReceiver 1]	1149	722
[RegulatedReceiver 1]	1150	710
[RegulatedReceiver 1]	1151	1000
[RegulatedReceiver 1]	1152	0
[RegulatedReceiver 1]	1153	684
[RegulatedReceiver 1]	1154	683
[RegulatedReceiver 1]	1155	686
[RegulatedReceiver 1]	1156	682
[RegulatedReceiver 1]	1157	670
[RegulatedReceiver 1]	1158	665
[RegulatedReceiver 1]	1159	660
[RegulatedReceiver 1]	1160	674
[RegulatedReceiver 1]	1161	687
[RegulatedReceiver 1]	1162	686
[RegulatedReceiver 1]	1163	681
[RegulatedReceiver 1]	1164	666
[RegulatedReceiver 1]	1165	672
[RegulatedReceiver 1]	1166	665
[RegulatedReceiver 1]	1167	46
[RegulatedReceiver 1]	1168	50
[RegulatedReceiver 1]	1169	44
[RegulatedReceiver 1]	1170	44
[RegulatedReceiver 1]	1171	45
[RegulatedReceiver 1]	1172	50
[RegulatedReceiver 1]	1173	48
[RegulatedReceiver 1]	1174	44
[RegulatedReceiver 1]	1175	45
[RegulatedReceiver 1]	1176	45
[RegulatedReceiver 1]	1177	45
[RegulatedReceiver 1]	1178	48
[RegulatedReceiver 1]	1179	45
[RegulatedReceiver 1]	1180	45
[RegulatedReceiver 1]	1181	146
[RegulatedReceiver 1]	1182	45
[RegulatedReceiver 1]	1183	45
[RegulatedReceiver 1]	1184	45
[RegulatedReceiver 1]	1185	44
[RegulatedReceiver 1]	1186	45
[RegulatedReceiver 1]	1187	45
[RegulatedReceiver 1]	1188	45
[RegulatedReceiver 1]	1189	45
[RegulatedReceiver 1]	1190	45
[RegulatedReceiver 1]	1191	48
[RegulatedReceiver 1]	1192	45
[RegulatedReceiver 1]	1193	46
[RegulatedReceiver 1]	1194	46
[RegulatedReceiver 1]	1195	48
[RegulatedReceiver 1]	1196	46
[RegulatedReceiver 1]	1197	46
[RegulatedReceiver 1]	1198	45
[RegulatedReceiver 1]	1199	46
[RegulatedReceiver 1]	1200	45
[RegulatedReceiver 1]	1201	45
[RegulatedReceiver 1]	1202	45
[RegulatedReceiver 1]	1203	45
[RegulatedReceiver 1]	1204	45
[RegulatedReceiver 1]	1205	45
[RegulatedReceiver 1]	1206	46
[RegulatedReceiver 1]	1207	46
[RegulatedReceiver 1]	1208	45
[RegulatedReceiver 1]	1209	45
[RegulatedReceiver 1]	1210	46
[RegulatedReceiver 1]	1211	45
[RegulatedReceiver 1]	1212	45
[RegulatedReceiver 1]	1213	46
[RegulatedReceiver 1]	1214	45
[RegulatedReceiver 1]	1215	45
[RegulatedReceiver 1]	1216	45
[RegulatedReceiver 1]	1217	51
[RegulatedReceiver 1]	1218	60
[RegulatedReceiver 1]	1219	45
[RegulatedReceiver 1]	1220	45
[RegulatedReceiver 1]	1221	45
[RegulatedReceiver 1]	1222	46
[RegulatedReceiver 1]	1223	49
[RegulatedReceiver 1]	1224	44
[RegulatedReceiver 1]	1225	45
[RegulatedReceiver 1]	1226	45
[RegulatedReceiver 1]	1227	45
[RegulatedReceiver 1]	1228	48
[RegulatedReceiver 1]	1229	44
[RegulatedReceiver 1]	1230	652
[RegulatedReceiver 1]	1231	663
[RegulatedReceiver 1]	1232	670
[RegulatedReceiver 1]	1233	674
[RegulatedReceiver 1]	1234	677
[RegulatedReceiver 1]	1235	684
[RegulatedReceiver 1]	1236	1000
[RegulatedReceiver 1]	1237	0
[RegulatedReceiver 1]	1238	665
[RegulatedReceiver 1]	1239	670
[RegulatedReceiver 1]	1240	679
[RegulatedReceiver 1]	1241	1000
[RegulatedReceiver 1]	1242	1
[RegulatedReceiver 1]	1243	658
[RegulatedReceiver 1]	1244	664
[RegulatedReceiver 1]	1245	677
[RegulatedReceiver 1]	1246	1001
[RegulatedReceiver 1]	1247	0
[RegulatedReceiver 1]	1248	664
[RegulatedReceiver 1]	1249	673
[RegulatedReceiver 1]	1250	1000
[RegulatedReceiver 1]	1251	1
[RegulatedReceiver 1]	1252	660
[RegulatedReceiver 1]	1253	667
[RegulatedReceiver 1]	1254	681
[RegulatedReceiver 1]	1255	1000
[RegulatedReceiver 1]	1256	1
[RegulatedReceiver 1]	1257	670
[RegulatedReceiver 1]	1258	1001
[RegulatedReceiver 1]	1259	0
[RegulatedReceiver 1]	1260	664
[RegulatedReceiver 1]	1261	672
[RegulatedReceiver 1]	1262	1000
[RegulatedReceiver 1]	1263	0
[RegulatedReceiver 1]	1264	659
[RegulatedReceiver 1]	1265	1001
[RegulatedReceiver 1]	1266	0
[RegulatedReceiver 1]	1267	663
[RegulatedReceiver 1]	1268	1000
[RegulatedReceiver 1]	1269	1
[RegulatedReceiver 1]	1270	672
[RegulatedReceiver 1]	1271	1001
[RegulatedReceiver 1]	1272	0
[RegulatedReceiver 1]	1273	657
[RegulatedReceiver 1]	1274	1000
[RegulatedReceiver 1]	1275	1
[RegulatedReceiver 1]	1276	660
[RegulatedReceiver 1]	1277	1000
[RegulatedReceiver 1]	1278	1
[RegulatedReceiver 1]	1279	1000
[RegulatedReceiver 1]	1280	1
[RegulatedReceiver 1]	1281	654
[RegulatedReceiver 1]	1282	1001
[RegulatedReceiver 1]	1283	0
[RegulatedReceiver 1]	1284	1001
[RegulatedReceiver 1]	1285	0
[RegulatedReceiver 1]	1286	654
[RegulatedReceiver 1]	1287	1001
[RegulatedReceiver 1]	1288	0
[RegulatedReceiver 1]	1289	1000
[RegulatedReceiver 1]	1290	1
[RegulatedReceiver 1]	1291	1000
[RegulatedReceiver 1]	1292	1
[RegulatedReceiver 1]	1293	650
[RegulatedReceiver 1]	1294	1000
[RegulatedReceiver 1]	1295	1
[RegulatedReceiver 1]	1296	1001
[RegulatedReceiver 1]	1297	0
[RegulatedReceiver 1]	1298	1001
[RegulatedReceiver 1]	1299	0
[RegulatedReceiver 1]	1300	1000
[RegulatedReceiver 1]	1301	1
[RegulatedReceiver 1]	1302	1000
[RegulatedReceiver 1]	1303	0
[RegulatedReceiver 1]	1304	1001
[RegulatedReceiver 1]	1305	0
[RegulatedReceiver 1]	1306	1000
[RegulatedReceiver 1]	1307	1
[RegulatedReceiver 1]	1308	1000
[RegulatedReceiver 1]	1309	0
[RegulatedReceiver 1]	1310	1001
[RegulatedReceiver 1]	1311	0
[RegulatedReceiver 1]	1312	1000
[RegulatedReceiver 1]	1313	1
[RegulatedReceiver 1]	1314	1
[RegulatedReceiver 1]	1315	1000
[RegulatedReceiver 1]	1316	1
[RegulatedReceiver 1]	1317	1001
[RegulatedReceiver 1]	1318	0
[RegulatedReceiver 1]	1319	1001
[RegulatedReceiver 1]	1320	0
[RegulatedReceiver 1]	1321	1
[RegulatedReceiver 1]	1322	1000
[RegulatedReceiver 1]	1323	1
[RegulatedReceiver 1]	1324	1000
[RegulatedReceiver 1]	1325	1
[RegulatedReceiver 1]	1326	1
[RegulatedReceiver 1]	1327	1000
[RegulatedReceiver 1]	1328	1
[RegulatedReceiver 1]	1329	1000
[RegulatedReceiver 1]	1330	1
[RegulatedReceiver 1]	1331	1
[RegulatedReceiver 1]	1332	1000
[RegulatedReceiver 1]	1333	1
[RegulatedReceiver 1]	1334	1
[RegulatedReceiver 1]	1335	1000
[RegulatedReceiver 1]	1336	1
[RegulatedReceiver 1]	1337	1
[RegulatedReceiver 1]	1338	1000
[RegulatedReceiver 1]	1339	1
[RegulatedReceiver 1]	1340	0
[RegulatedReceiver 1]	1341	1000
[RegulatedReceiver 1]	1342	1
[RegulatedReceiver 1]	1343	0
[RegulatedReceiver 1]	1344	1000
[RegulatedReceiver 1]	1345	1
[RegulatedReceiver 1]	1346	0
[RegulatedReceiver 1]	1347	0
[RegulatedReceiver 1]	1348	1001
[RegulatedReceiver 1]	1349	0
[RegulatedReceiver 1]	1350	1
[RegulatedReceiver 1]	1351	1
[RegulatedReceiver 1]	1352	1000
[RegulatedReceiver 1]	1353	1
[RegulatedReceiver 1]	1354	0
[RegulatedReceiver 1]	1355	1000
[RegulatedReceiver 1]	1356	1
[RegulatedReceiver 1]	1357	0
[RegulatedReceiver 1]	1358	0
[RegulatedReceiver 1]	1359	1
[RegulatedReceiver 1]	1360	1001
[RegulatedReceiver 1]	1361	0
[RegulatedReceiver 1]	1362	0
[RegulatedReceiver 1]	1363	1
[RegulatedReceiver 1]	1364	1000
[RegulatedReceiver 1]	1365	0
[RegulatedReceiver 1]	1366	1
[RegulatedReceiver 1]	1367	0
[RegulatedReceiver 1]	1368	0
[RegulatedReceiver 1]	1369	1
[RegulatedReceiver 1]	1370	1000
[RegulatedReceiver 1]	1371	1
[RegulatedReceiver 1]	1372	1
[RegulatedReceiver 1]	1373	0
[RegulatedReceiver 1]	1374	0
[RegulatedReceiver 1]	1375	1
[RegulatedReceiver 1]	1376	1
[RegulatedReceiver 1]	1377	1000
[RegulatedReceiver 1]	1378	1
[RegulatedReceiver 1]	1379	0
[RegulatedReceiver 1]	1380	0
[RegulatedReceiver 1]	1381	1
[RegulatedReceiver 1]	1382	1
[RegulatedReceiver 1]	1383	0
[RegulatedReceiver 1]	1384	0
[RegulatedReceiver 1]	1385	1
[RegulatedReceiver 1]	1386	0
[RegulatedReceiver 1]	1387	0
[RegulatedReceiver 1]	1388	1
[RegulatedReceiver 1]	1389	0
[RegulatedReceiver 1]	1390	1
[RegulatedReceiver 1]	1391	0
[RegulatedReceiver 1]	1392	1
[RegulatedReceiver 1]	1393	1
[RegulatedReceiver 1]	1394	0
[RegulatedReceiver 1]	1395	1
[RegulatedReceiver 1]	1396	0
[RegulatedReceiver 1]	1397	0
[RegulatedReceiver 1]	1398	1
[RegulatedReceiver 1]	1399	1
[RegulatedReceiver 1]	1400	0
[RegulatedReceiver 1]	1401	0
[RegulatedReceiver 1]	1402	1
[RegulatedReceiver 1]	1403	0
[RegulatedReceiver 1]	1404	0
[RegulatedReceiver 1]	1405	1
[RegulatedReceiver 1]	1406	1
[RegulatedReceiver 1]	1407	0
[RegulatedReceiver 1]	1408	0
[RegulatedReceiver 1]	1409	1
[RegulatedReceiver 1]	1410	1
[RegulatedReceiver 1]	1411	1
[RegulatedReceiver 1]	1412	1
[RegulatedReceiver 1]	1413	1
[RegulatedReceiver 1]	1414	0
[RegulatedReceiver 1]	1415	0
[RegulatedReceiver 1]	1416	0
[RegulatedReceiver 1]	1417	0
[RegulatedReceiver 1]	1418	1
[RegulatedReceiver 1]	1419	1
[RegulatedReceiver 1]	1420	0
[RegulatedReceiver 1]	1421	1
[RegulatedReceiver 1]	1422	1
[RegulatedReceiver 1]	1423	1
[RegulatedReceiver 1]	1424	0
[RegulatedReceiver 1]	1425	0
[RegulatedReceiver 1]	1426	1
[RegulatedReceiver 1]	1427	0
[RegulatedReceiver 1]	1428	0
[RegulatedReceiver 1]	1429	1
[RegulatedReceiver 1]	1430	1
[RegulatedReceiver 1]	1431	1
[RegulatedReceiver 1]	1432	0
[RegulatedReceiver 1]	1433	0
[RegulatedReceiver 1]	1434	1
[RegulatedReceiver 1]	1435	1
[RegulatedReceiver 1]	1436	1
[RegulatedReceiver 1]	1437	0
[RegulatedReceiver 1]	1438	0
[RegulatedReceiver 1]	1439	1
[RegulatedReceiver 1]	1440	1
[RegulatedReceiver 1]	1441	1
[RegulatedReceiver 1]	1442	1
[RegulatedReceiver 1]	1443	0
[RegulatedReceiver 1]	1444	0
[RegulatedReceiver 1]	1445	0
[RegulatedReceiver 1]	1446	1
[RegulatedReceiver 1]	1447	1
[RegulatedReceiver 1]	1448	1
[RegulatedReceiver 1]	1449	1
[RegulatedReceiver 1]	1450	1
[RegulatedReceiver 1]	1451	1
[RegulatedReceiver 1]	1452	0
[RegulatedReceiver 1]	1453	0
[RegulatedReceiver 1]	1454	0
[RegulatedReceiver 1]	1455	1
[RegulatedReceiver 1]	1456	1
[RegulatedReceiver 1]	1457	1
[RegulatedReceiver 1]	1458	1
[RegulatedReceiver 1]	1459	1
[RegulatedReceiver 1]	1460	1
[RegulatedReceiver 1]	1461	1
[RegulatedReceiver 1]	1462	0
[RegulatedReceiver 1]	1463	0
[RegulatedReceiver 1]	1464	0
[RegulatedReceiver 1]	1465	1
[RegulatedReceiver 1]	1466	1
[RegulatedReceiver 1]	1467	1
[RegulatedReceiver 1]	1468	1
[RegulatedReceiver 1]	1469	1
[RegulatedReceiver 1]	1470	1
[RegulatedReceiver 1]	1471	2
