2013/1/22 10:58:2,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:3,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:4,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:5,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:6,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:7,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:8,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:9,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:10,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:11,76;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:12,76;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:13,76;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:14,76;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:15,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:16,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:17,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:18,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:19,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:20,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:21,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:22,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:23,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:24,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:25,76;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:26,76;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:27,76;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:28,76;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:29,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:30,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:31,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:32,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:33,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:34,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:35,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:36,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:37,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:38,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:39,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:40,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:41,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:42,76;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:43,76;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:44,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:45,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:46,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:47,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:48,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:49,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:50,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:51,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:52,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:53,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:54,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:55,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:56,76;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:57,76;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:58,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:58:59,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:59:0,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:59:1,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:59:2,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:59:3,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:59:4,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:59:5,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:59:6,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:59:7,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/22 10:59:8,75;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
