2012/9/14 14:28:57,219;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:46:17,219;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:46:27,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:46:37,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:46:47,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:46:57,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:47:7,219;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:47:17,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:47:27,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:47:37,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:47:47,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:47:57,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:48:7,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:48:17,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:48:27,219;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:48:37,219;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:48:47,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:48:57,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:49:7,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:49:17,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:49:27,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:49:37,219;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:49:47,219;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:49:57,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:50:7,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:50:17,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:50:27,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:50:37,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:50:47,219;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:50:57,219;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:51:7,219;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:51:17,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:51:27,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:51:37,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:51:47,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:51:57,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:52:7,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:52:17,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:52:27,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:52:37,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:52:47,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:52:57,219;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:53:7,219;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:53:17,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:53:27,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:53:37,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:53:47,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:53:57,219;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:54:7,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
