2012/7/4 13:42:54,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;0;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:51:14,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;3141;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;60;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;228568;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1068;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.4389648;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:51:24,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;3282;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;62;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;233683;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1255;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.53125;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 13:51:34,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;3365;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;63;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;238098;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;598;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.6088867;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:51:44,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;3368;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;64;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;243163;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;789;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.7490234;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;2;
2012/7/4 13:51:54,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;3432;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;66;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;247578;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;112;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.7138672;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 13:52:4,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;3474;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;67;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;252603;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;103;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.6772461;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:52:14,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;3477;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;68;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;257198;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.7324219;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:52:24,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;3552;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;70;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;262288;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.6191406;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:52:34,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;3592;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;71;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;267598;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;98;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.7573242;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:52:44,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;3671;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;73;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;272818;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;383;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.5664062;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 13:52:54,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;3695;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;74;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;278028;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;657;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.4790039;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 13:53:4,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;3729;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;75;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;283203;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;703;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.5522461;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:53:14,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;3804;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;77;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;288748;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1476;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.4667969;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 13:53:24,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;3831;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;78;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;293498;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;998;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.5419922;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:53:34,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;3856;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;79;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;298223;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;723;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.5253906;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:53:44,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;3917;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;81;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;303348;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;855;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.6777344;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 13:53:54,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;3949;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;82;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;307738;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;255;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.6464844;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 13:54:4,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;3977;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;83;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;312979;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;645;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.7001953;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 13:54:14,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;4071;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;85;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;318023;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;650;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.6723633;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 13:54:24,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;4105;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;86;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;323268;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1072;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.722168;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 13:54:34,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;4151;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;87;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;328663;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1255;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.690918;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 13:54:44,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;4259;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;89;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;333988;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1488;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.5839844;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:54:54,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;4300;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;90;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;339203;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1703;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.6538086;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:55:4,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;4398;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;92;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;343533;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1156;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.8603516;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;3;
2012/7/4 13:55:14,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;4452;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;93;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;348588;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1159;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.9550781;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 13:55:24,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;4499;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;94;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;353018;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;518;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.8076172;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:55:34,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;4615;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;96;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;358502;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1383;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.6831055;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 13:55:44,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;4667;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;97;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;362864;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;547;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.8110352;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 13:55:54,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;4744;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;98;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;367880;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;401;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.7592773;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 13:56:4,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;4841;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;100;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;372991;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;491;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.8022461;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:56:14,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;4879;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;101;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;378083;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;583;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.6850586;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:56:24,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;4958;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;103;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;383167;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;667;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.6591797;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:56:34,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;5093;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;104;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;388141;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;641;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.7045898;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:56:44,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;5125;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;105;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;393078;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;611;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.8232422;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 13:56:54,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;5242;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;107;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;398328;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;886;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.855957;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;3;
2012/7/4 13:57:4,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;5288;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;108;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;403628;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1128;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.9575195;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:57:14,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;5337;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;109;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;408805;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1305;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.8833008;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:57:24,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;5392;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;110;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;414311;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1957;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.8945312;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 13:57:34,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;5484;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;112;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;419003;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1827;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.7568359;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 13:57:44,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;5533;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;113;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;424587;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2184;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.8735352;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 13:57:54,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;5591;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;114;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;430188;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2985;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.8862305;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 13:58:4,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;5677;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;116;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;434555;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2055;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.8232422;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:58:14,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;5714;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;117;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;439506;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2006;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.7695312;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:58:24,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;5811;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;119;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;444138;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1638;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.9580078;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:58:34,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;5849;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;121;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;451037;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;3928;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;2.0375977;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 13:58:44,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;5935;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;122;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;455821;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;3630;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.8774414;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 13:58:54,607;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;6058;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;124;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;460376;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2912;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.7421875;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;2;
2012/7/4 13:59:4,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;6058;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;124;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;465086;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2818;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.7880859;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 13:59:14,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;6198;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;125;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;469246;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1915;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;2.053711;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
