2012/2/17 13:25:3,869;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2102;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;120;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.072753906;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 13:25:13,868;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2102;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;120;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.061523438;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 13:25:23,868;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2102;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;120;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.05126953;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 13:25:33,868;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2102;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;120;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.04296875;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 13:25:43,868;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2102;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;120;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.03564453;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 13:25:53,868;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2102;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;120;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.029785156;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 13:26:3,869;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2102;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;120;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.024902344;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 13:26:13,868;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2102;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;120;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.020507812;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 13:26:23,868;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2102;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;120;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.016601562;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 13:26:33,868;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2102;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;120;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.013671875;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 13:26:43,868;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2102;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;120;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0107421875;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 13:26:53,869;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2102;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;120;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0087890625;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 13:27:3,868;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2102;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;120;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0068359375;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 13:27:13,868;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2102;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;120;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0053710938;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 13:27:23,868;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2102;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;120;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0043945312;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 13:27:33,868;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2102;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;120;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0034179688;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 13:27:43,868;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2102;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;120;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0024414062;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 13:27:53,868;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2102;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;120;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0014648438;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 13:28:3,868;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2102;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;120;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;4.8828125E-4;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 13:28:13,868;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2102;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;120;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 13:28:23,869;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2102;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;120;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
