2012/6/27 14:38:55,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/6/27 14:46:15,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;187;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;214500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;180;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;390;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;24;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:46:25,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;192;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;222000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;185;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;425;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;25;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:46:35,4;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;197;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;229500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;190;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;425;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;25;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:46:45,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;202;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;237000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;195;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;454;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;26;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:46:55,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;206;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;244500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;198;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;470;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;27;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:47:5,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;207;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;252000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;200;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;470;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;27;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:47:15,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;212;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;259500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;205;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;502;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;28;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:47:25,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;217;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;267000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;210;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;502;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;28;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:47:35,4;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;222;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;274500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;215;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;538;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;29;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:47:45,4;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;227;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;282000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;220;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;568;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;39;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:47:55,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;232;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;289500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;225;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;568;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;39;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:48:5,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;237;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;297000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;230;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;581;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;40;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:48:15,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;242;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;304500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;235;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;581;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;40;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:48:25,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;247;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;312000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;240;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;607;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;41;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:48:35,4;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;252;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;319500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;245;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;632;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;42;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:48:45,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;257;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;327000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;250;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;632;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;42;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:48:55,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;262;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;334500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;255;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;664;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;44;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:49:5,4;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;267;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;342040;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;260;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;675;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;45;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:49:15,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;272;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;349820;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;265;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;675;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;45;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:49:25,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;277;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;357840;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;270;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;698;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;46;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:49:35,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;282;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;366120;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;275;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;733;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;47;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:49:45,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;287;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;374640;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;280;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;733;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;47;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:49:55,4;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;292;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;383420;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;285;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;776;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;49;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:50:5,4;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;297;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;392440;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;290;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;809;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;51;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:50:15,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;302;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;401720;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;295;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;809;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;51;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:50:25,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;307;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;411240;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;300;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;839;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;53;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:50:35,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;312;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;421020;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;305;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;853;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;54;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:50:45,4;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;317;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;431040;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;310;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;885;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;56;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:50:55,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;322;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;441320;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;315;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;919;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;57;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:51:5,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;327;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;451840;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;320;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;942;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;58;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:51:15,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;332;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;462620;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;325;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;942;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;58;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:51:25,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;337;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;473640;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;330;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;968;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;60;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:51:35,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;355;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;484920;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;350;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1008;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;62;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:51:45,4;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;362;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;496440;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;357;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1029;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;63;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:51:55,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;369;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;508220;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;364;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1065;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;64;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:52:5,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;376;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;520240;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;371;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1089;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;65;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:52:15,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;383;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;532520;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;378;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1105;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;67;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:52:25,4;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;390;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;545000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;385;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1133;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;69;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:52:35,4;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;397;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;557500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;392;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1187;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;70;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:52:45,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;404;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;570000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;399;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1216;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;71;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:52:55,4;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;411;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;582500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;406;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1252;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;73;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:53:5,4;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;418;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;595000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;413;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1269;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;74;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:53:15,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;425;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;607500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;420;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1315;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;75;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
