2012/7/4 11:18:8,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;3;
2012/7/4 11:35:18,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;792;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;657654;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;801;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1901;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;96;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.029785156;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;2;
2012/7/4 11:35:28,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;806;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;670276;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;815;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1986;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;98;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.024902344;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:35:38,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;820;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;683234;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;829;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2011;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;99;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.020507812;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:35:48,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;834;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;696696;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;843;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2069;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;100;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.016601562;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:35:58,635;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;848;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;709844;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;857;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2086;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;101;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.013671875;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:36:8,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;862;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;723066;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;871;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2109;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;103;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0107421875;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:36:18,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;876;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;736374;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;885;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2140;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;104;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0087890625;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:36:28,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;880;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;750116;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;888;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2171;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;105;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0068359375;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:36:38,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;890;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;763720;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;899;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2189;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;106;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0053710938;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:36:48,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;904;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;777410;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;913;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2271;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;108;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0043945312;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:36:58,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;918;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;791230;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;927;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2323;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;113;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0034179688;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:37:8,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;932;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;805470;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;941;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2380;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;114;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0024414062;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:37:18,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;946;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;818820;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;955;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2415;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;117;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0014648438;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:37:28,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;960;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;832970;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;969;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2450;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;118;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;4.8828125E-4;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:37:38,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;974;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;846590;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;983;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2493;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;120;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:37:48,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;988;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;860470;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;997;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2532;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;121;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:37:58,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1002;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;873940;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1011;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2573;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;122;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;2;
2012/7/4 11:38:8,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1016;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;887830;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1025;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2626;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;123;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;2;
2012/7/4 11:38:18,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1030;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;901280;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1039;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2688;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;125;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:38:28,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1044;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;915110;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1053;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2712;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;126;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:38:38,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1058;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;928950;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1067;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2773;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;127;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:38:48,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1072;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;942770;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1081;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2802;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;129;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:38:58,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1086;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;956490;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1095;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2838;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;131;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:39:8,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1100;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;970230;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1109;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2875;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;132;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:39:18,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1114;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;984090;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1123;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2905;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;134;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:39:28,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1128;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;997710;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1137;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2930;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;135;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:39:38,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1142;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1011450;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1151;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2985;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;138;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:39:48,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1156;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1025450;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1165;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3032;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;139;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:39:58,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1170;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1039200;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1179;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3070;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;140;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:40:8,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1184;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1052460;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1193;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3207;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;141;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:40:18,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1185;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1066530;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1193;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3228;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;143;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:40:28,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1198;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1080370;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1207;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3248;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;144;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:40:38,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1212;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1093660;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1221;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3390;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;145;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:40:48,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1226;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1107780;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1235;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3464;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;149;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;2;
2012/7/4 11:40:58,636;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1240;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1121720;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1249;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3503;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;150;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:41:8,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1254;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1135220;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1263;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3535;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;151;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:41:18,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1268;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1149220;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1277;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3558;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;152;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:41:28,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1282;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1162840;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1291;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3612;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;153;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:41:38,635;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1296;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1176714;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1305;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3643;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;154;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:41:48,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1310;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1190486;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1319;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3718;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;155;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:41:58,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1324;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1204494;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1333;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3799;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;156;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:42:8,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1338;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1218766;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1347;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3861;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;158;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;2;
2012/7/4 11:42:18,636;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1352;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1232864;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1361;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3889;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;159;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
