2012/7/4 11:26:32,297;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.0;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:41:52,296;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.0;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;5875;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;122;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;452710;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;710;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:42:2,296;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.0;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;5953;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;124;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;457717;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;723;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:42:12,296;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.0;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;5979;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;125;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;462863;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;863;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:42:22,295;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.0;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;6042;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;126;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;467862;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;862;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:42:32,295;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.0;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;6132;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;128;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;473256;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1256;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:42:42,295;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.0;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;6166;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;129;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;478943;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1943;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:42:52,295;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.0;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;6215;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;130;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;483777;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1777;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:43:2,295;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.0;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;6377;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;132;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;488843;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1843;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:43:12,296;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.0;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;6400;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;133;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;493310;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1310;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:43:22,295;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.0;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;6457;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;134;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;497972;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;972;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:43:32,295;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.0;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;6548;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;136;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;502910;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;935;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:43:42,295;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.0;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;6572;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;137;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;508142;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1142;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:43:52,295;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.0;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;6640;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;139;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;513402;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1459;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:44:2,295;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.0;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;6715;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;140;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;519120;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2120;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:44:12,296;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.0;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;6734;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;141;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;524027;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2027;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:44:22,295;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.0;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;6817;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;143;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;529098;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2133;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:44:32,296;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.0;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;6949;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;144;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;535062;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;3062;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:44:42,295;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.0;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;6958;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;145;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;539979;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2979;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:44:52,295;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.0;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;7017;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;146;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;546690;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;4989;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:45:2,392;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.080078125;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;7125;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;148;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;552980;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;6507;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:45:12,295;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.06689453;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;7220;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;149;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;559730;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;8523;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:45:22,296;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.056152344;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;7220;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;149;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;566095;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;9664;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:45:32,296;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.046875;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;7281;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;150;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;572380;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;12221;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:45:42,295;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.0390625;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;7473;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;151;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;577940;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;12548;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:45:52,295;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.032714844;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;7538;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;152;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;583105;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;12939;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:46:2,295;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.02734375;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;7593;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;153;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;587995;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;13286;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:46:12,295;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.022460938;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;7692;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;155;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;592435;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;12608;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:46:22,295;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.09863281;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;7694;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;156;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;596830;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;12665;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:46:32,295;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.08300781;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;7705;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;157;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;601130;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;11838;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:46:42,295;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.06982422;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;7728;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;158;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;605530;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;11412;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:46:52,296;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.05859375;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;7823;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;160;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;609945;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;10537;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:47:2,295;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.049316406;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;7889;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;161;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;614285;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;10083;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:47:12,296;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.041015625;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;7961;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;163;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;619050;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;9759;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:47:22,295;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.034179688;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;7965;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;164;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;623415;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;9155;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:47:32,296;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.028320312;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;7982;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;166;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;627800;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;8381;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:47:42,295;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.0234375;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;8021;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;167;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;632015;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;7631;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:47:52,295;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.01953125;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;8132;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;169;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;636605;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;7810;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:48:2,295;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.016113281;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;8134;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;170;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;641045;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;7120;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:48:12,295;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.013183594;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;8150;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;172;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;645570;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;7219;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:48:22,295;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.0107421875;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;8186;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;174;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;650570;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;7191;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:48:32,295;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.0087890625;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;8257;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;175;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;654805;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;6444;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:48:42,296;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.0068359375;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;8264;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;176;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;658915;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;5491;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:48:52,296;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.0053710938;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;8333;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;178;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;663005;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;4731;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:49:2,295;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.0043945312;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;8376;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;179;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;667075;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;3623;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:49:12,295;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.0034179688;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;8401;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;181;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;670695;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2315;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:49:22,295;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.0024414062;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;8435;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;182;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;674925;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1666;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:49:32,295;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.0014648438;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;8480;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;184;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;679520;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1131;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:49:42,295;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;4.8828125E-4;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;8490;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;185;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;684130;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;754;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:49:52,295;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.0;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;8559;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;187;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;688850;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;495;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
