2012/3/5 14:3:12,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;404500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;573;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;40;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.3774414;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:3:22,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;414500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;573;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;40;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.39257812;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:3:32,505;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;424500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;583;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;41;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.4790039;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:3:42,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;434500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;600;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;42;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.55859375;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:3:52,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;444500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;624;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;44;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.47216797;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:4:2,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;454500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;637;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;45;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.5527344;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:4:12,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;464500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;652;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;46;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.62109375;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:4:22,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;474500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;652;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;46;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.5991211;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:4:32,505;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;484500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;681;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;48;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.50634766;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:4:42,505;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;494500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;694;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;50;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.50146484;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:4:52,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.42382812;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:5:2,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.35839844;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:5:12,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.30273438;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:5:22,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.25585938;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:5:32,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.2163086;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:5:42,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.18261719;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:5:52,505;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.15429688;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:6:2,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.12988281;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:6:12,505;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.109375;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:6:22,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.092285156;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:6:32,505;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.07763672;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:6:42,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.06542969;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:6:52,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.05517578;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:7:2,505;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.045898438;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:7:12,505;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.03857422;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:7:22,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.032226562;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:7:32,505;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.026855469;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:7:42,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.021972656;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:7:52,505;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.018066406;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:8:2,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.015136719;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:8:12,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.012207031;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:8:22,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.009765625;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:8:32,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0078125;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:8:42,505;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.005859375;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:8:52,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0048828125;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:9:2,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.00390625;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:9:12,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0029296875;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:9:22,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.001953125;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:9:32,505;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;9.765625E-4;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
