2013/1/22 10:48:22,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;193485;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;350;
2013/1/22 10:48:23,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;193605;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;320;
2013/1/22 10:48:24,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;193765;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;330;
2013/1/22 10:48:25,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;193925;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;340;
2013/1/22 10:48:26,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;194085;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;350;
2013/1/22 10:48:27,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;194245;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;360;
2013/1/22 10:48:28,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;194365;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;330;
2013/1/22 10:48:29,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;194525;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;340;
2013/1/22 10:48:30,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;194685;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;350;
2013/1/22 10:48:31,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;194805;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;320;
2013/1/22 10:48:32,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;194965;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;330;
2013/1/22 10:48:33,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;195125;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;340;
2013/1/22 10:48:34,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;195285;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;350;
2013/1/22 10:48:35,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;195445;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;360;
2013/1/22 10:48:36,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;195565;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;330;
2013/1/22 10:48:37,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;195725;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;340;
2013/1/22 10:48:38,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;195885;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;350;
2013/1/22 10:48:39,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;196005;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;320;
2013/1/22 10:48:40,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;196185;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;350;
2013/1/22 10:48:41,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;196345;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;360;
2013/1/22 10:48:42,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;196465;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;330;
2013/1/22 10:48:43,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;196625;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;340;
2013/1/22 10:48:44,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;196785;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;350;
2013/1/22 10:48:45,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;196905;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;320;
2013/1/22 10:48:46,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;197065;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;330;
2013/1/22 10:48:47,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;197225;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;340;
2013/1/22 10:48:48,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;197385;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;350;
2013/1/22 10:48:49,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;197545;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;360;
2013/1/22 10:48:50,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;197665;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;330;
2013/1/22 10:48:51,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;197825;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;340;
2013/1/22 10:48:52,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;197985;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;350;
2013/1/22 10:48:53,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;198105;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;320;
2013/1/22 10:48:54,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;198265;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;330;
2013/1/22 10:48:55,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;198425;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;340;
2013/1/22 10:48:56,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;198585;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;350;
2013/1/22 10:48:57,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;198765;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;380;
2013/1/22 10:48:58,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;198905;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;370;
2013/1/22 10:48:59,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;199015;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;330;
2013/1/22 10:49:0,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;199175;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;340;
2013/1/22 10:49:1,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;199335;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;350;
2013/1/22 10:49:2,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;199455;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;320;
2013/1/22 10:49:3,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;199615;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;330;
2013/1/22 10:49:4,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;199775;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;340;
2013/1/22 10:49:5,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;199935;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;350;
2013/1/22 10:49:6,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;200095;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;360;
2013/1/22 10:49:7,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;200215;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;330;
2013/1/22 10:49:8,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;200375;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;340;
2013/1/22 10:49:9,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;200535;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;350;
2013/1/22 10:49:10,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;200655;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;320;
2013/1/22 10:49:11,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;200815;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;330;
2013/1/22 10:49:12,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;200975;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;340;
2013/1/22 10:49:13,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;201135;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;350;
2013/1/22 10:49:14,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;201295;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;360;
2013/1/22 10:49:15,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;201435;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;350;
2013/1/22 10:49:16,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;201565;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;330;
2013/1/22 10:49:17,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;201715;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;330;
2013/1/22 10:49:18,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;201875;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;340;
2013/1/22 10:49:19,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;202035;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;350;
2013/1/22 10:49:20,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;202195;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;360;
2013/1/22 10:49:21,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;202315;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;330;
2013/1/22 10:49:22,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;202475;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;340;
2013/1/22 10:49:23,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;202635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;350;
2013/1/22 10:49:24,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;202775;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;340;
2013/1/22 10:49:25,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;202915;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;330;
2013/1/22 10:49:26,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;203075;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;340;
2013/1/22 10:49:27,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;203235;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;350;
2013/1/22 10:49:28,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;203355;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;320;
2013/1/22 10:49:29,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;203515;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;330;
2013/1/22 10:49:30,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;203675;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;340;
2013/1/22 10:49:31,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;203835;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;350;
2013/1/22 10:49:32,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;203995;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;360;
2013/1/22 10:49:33,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;204115;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;330;
2013/1/22 10:49:34,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;204275;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;340;
2013/1/22 10:49:35,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;204435;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;350;
2013/1/22 10:49:36,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;204555;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;320;
2013/1/22 10:49:37,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;204715;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;330;
2013/1/22 10:49:38,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;204875;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;340;
2013/1/22 10:49:39,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;205035;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;350;
2013/1/22 10:49:40,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;205195;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;360;
2013/1/22 10:49:41,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;205315;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;330;
2013/1/22 10:49:42,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;205475;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;340;
2013/1/22 10:49:43,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;205635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;350;
2013/1/22 10:49:44,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;205755;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;320;
2013/1/22 10:49:45,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;205915;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;330;
2013/1/22 10:49:46,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;206075;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;340;
2013/1/22 10:49:47,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;206235;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;350;
2013/1/22 10:49:48,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;206395;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;360;
2013/1/22 10:49:49,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;206515;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;330;
2013/1/22 10:49:50,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;206675;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;340;
2013/1/22 10:49:51,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;206835;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;350;
2013/1/22 10:49:52,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;206975;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;340;
2013/1/22 10:49:53,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;207135;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;350;
2013/1/22 10:49:54,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;207235;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;300;
2013/1/22 10:49:55,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;207435;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;350;
2013/1/22 10:49:56,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;207595;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;360;
2013/1/22 10:49:57,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;207715;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;330;
2013/1/22 10:49:58,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;207875;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;340;
2013/1/22 10:49:59,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;208035;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;350;
2013/1/22 10:50:0,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;208155;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;320;
2013/1/22 10:50:1,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;208315;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;330;
2013/1/22 10:50:2,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;208475;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;340;
2013/1/22 10:50:3,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;208635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;350;
2013/1/22 10:50:4,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;208795;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;360;
2013/1/22 10:50:5,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;208915;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;330;
