2012/7/19 14:8:30,730;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:59:10,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3419054;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3317;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3272;
2012/7/19 14:59:20,730;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3432049;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3329;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3284;
2012/7/19 14:59:30,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3445169;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3341;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3296;
2012/7/19 14:59:40,730;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3458424;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3353;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3308;
2012/7/19 14:59:50,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3471794;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3365;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3320;
2012/7/19 15:0:0,730;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3485289;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3377;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3332;
2012/7/19 15:0:10,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3498909;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3389;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3344;
2012/7/19 15:0:20,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3512645;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3389;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3344;
2012/7/19 15:0:30,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3526395;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3389;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3344;
2012/7/19 15:0:40,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3540145;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3389;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3344;
2012/7/19 15:0:50,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3553895;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3397;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3347;
2012/7/19 15:1:0,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3567645;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3397;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3347;
2012/7/19 15:1:10,730;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3581395;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3397;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3347;
2012/7/19 15:1:20,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3595145;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3415;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3364;
2012/7/19 15:1:30,730;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3608895;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3429;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3378;
2012/7/19 15:1:40,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3622645;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3443;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3392;
2012/7/19 15:1:50,730;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3636395;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3457;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3406;
2012/7/19 15:2:0,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3650145;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3471;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3420;
2012/7/19 15:2:10,730;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3663895;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3485;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3434;
2012/7/19 15:2:20,730;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3677645;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3499;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3448;
2012/7/19 15:2:30,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3691395;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3499;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3448;
2012/7/19 15:2:40,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3705145;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3501;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3451;
2012/7/19 15:2:50,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3718895;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3508;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3451;
2012/7/19 15:3:0,730;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3732645;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3508;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3451;
2012/7/19 15:3:10,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3746395;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3528;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3470;
2012/7/19 15:3:20,730;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3760145;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3544;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3486;
2012/7/19 15:3:30,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3773895;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3560;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3502;
2012/7/19 15:3:40,730;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3787645;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3576;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3518;
2012/7/19 15:3:50,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3801395;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3592;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3534;
2012/7/19 15:4:0,730;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3815145;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3608;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3550;
2012/7/19 15:4:10,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3828895;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3624;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3566;
2012/7/19 15:4:20,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3842645;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3640;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3582;
2012/7/19 15:4:30,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3856395;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3656;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3598;
2012/7/19 15:4:40,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3870145;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3665;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3608;
2012/7/19 15:4:50,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3883895;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3672;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3614;
2012/7/19 15:5:0,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3897645;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3688;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3630;
2012/7/19 15:5:10,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3911395;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3704;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3646;
2012/7/19 15:5:20,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3925134;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3720;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3662;
2012/7/19 15:5:30,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3938749;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3736;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3678;
2012/7/19 15:5:40,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3952249;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3752;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3694;
2012/7/19 15:5:50,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3965624;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3768;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3710;
2012/7/19 15:6:0,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3978874;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3784;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3726;
2012/7/19 15:6:10,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3991989;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3800;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3742;
2012/7/19 15:6:20,730;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4004989;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3816;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3758;
2012/7/19 15:6:30,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4017864;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3832;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3774;
2012/7/19 15:6:40,730;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4030614;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3848;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3790;
2012/7/19 15:6:50,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4043229;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3864;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3806;
2012/7/19 15:7:0,730;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4055729;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3880;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3822;
2012/7/19 15:7:10,730;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4068104;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3896;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3838;
2012/7/19 15:7:20,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4080354;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3912;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3854;
2012/7/19 15:7:30,730;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4092469;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3928;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3870;
2012/7/19 15:7:40,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4104469;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3944;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3886;
2012/7/19 15:7:50,730;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4116344;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3960;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3902;
2012/7/19 15:8:0,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4128094;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3976;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3918;
2012/7/19 15:8:10,730;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4139709;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3981;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3924;
2012/7/19 15:8:20,730;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4151209;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3992;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3934;
2012/7/19 15:8:30,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4162584;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4008;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3950;
2012/7/19 15:8:40,730;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4173834;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4024;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3966;
2012/7/19 15:8:50,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4184949;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4040;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3982;
2012/7/19 15:9:0,730;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4195949;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4056;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3998;
2012/7/19 15:9:10,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4206824;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4083;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4018;
2012/7/19 15:9:20,730;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4217574;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4097;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4032;
2012/7/19 15:9:30,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4228189;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4111;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4046;
2012/7/19 15:9:40,730;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4238689;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4125;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4060;
2012/7/19 15:9:50,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4249064;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4139;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4074;
2012/7/19 15:10:0,730;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4259314;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4153;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4088;
2012/7/19 15:10:10,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4269429;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4167;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4102;
2012/7/19 15:10:20,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4279429;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4181;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4116;
2012/7/19 15:10:30,730;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4289304;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4195;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4130;
2012/7/19 15:10:40,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4299054;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4209;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4144;
2012/7/19 15:10:50,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4308669;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4212;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4148;
2012/7/19 15:11:0,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4318169;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4223;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4158;
2012/7/19 15:11:10,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4327544;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4237;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4172;
2012/7/19 15:11:20,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4336794;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4261;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4190;
2012/7/19 15:11:30,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4345909;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4273;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4202;
2012/7/19 15:11:40,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4354909;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4285;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4214;
2012/7/19 15:11:50,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4363784;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4297;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4226;
2012/7/19 15:12:0,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4372534;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4309;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4238;
