[RegulatedReceiver 1]	Started...
[RegulatedReceiver 1]	Iter	Count	RTime	TTime
[RegulatedReceiver 1]	604	150	111	604383
[RegulatedReceiver 1]	605	150	98	605370
[RegulatedReceiver 1]	606	150	84	606357
[RegulatedReceiver 1]	607	150	109	607382
[RegulatedReceiver 1]	608	150	111	608384
[RegulatedReceiver 1]	609	150	118	609391
[RegulatedReceiver 1]	610	150	122	610395
[RegulatedReceiver 1]	611	150	109	611382
[RegulatedReceiver 1]	612	150	88	612361
[RegulatedReceiver 1]	613	150	110	613383
[RegulatedReceiver 1]	614	150	107	614381
[RegulatedReceiver 1]	615	150	88	615362
[RegulatedReceiver 1]	616	150	107	616382
[RegulatedReceiver 1]	617	150	340	617615
[RegulatedReceiver 1]	618	150	96	618371
[RegulatedReceiver 1]	619	150	82	619357
[RegulatedReceiver 1]	620	150	109	620384
[RegulatedReceiver 1]	621	150	98	621374
[RegulatedReceiver 1]	622	150	98	622374
[RegulatedReceiver 1]	623	150	110	623386
[RegulatedReceiver 1]	624	150	98	624374
[RegulatedReceiver 1]	625	150	107	625384
[RegulatedReceiver 1]	626	150	108	626385
[RegulatedReceiver 1]	627	150	87	627365
[RegulatedReceiver 1]	628	150	106	628384
[RegulatedReceiver 1]	629	150	82	629360
[RegulatedReceiver 1]	630	150	107	630385
[RegulatedReceiver 1]	631	150	82	631361
[RegulatedReceiver 1]	632	150	94	632373
[RegulatedReceiver 1]	633	150	119	633398
[RegulatedReceiver 1]	634	150	82	634361
[RegulatedReceiver 1]	635	150	107	635386
[RegulatedReceiver 1]	636	150	81	636360
[RegulatedReceiver 1]	637	150	97	637376
[RegulatedReceiver 1]	638	150	122	638401
[RegulatedReceiver 1]	639	150	107	639387
[RegulatedReceiver 1]	640	150	111	640391
[RegulatedReceiver 1]	641	150	84	641364
[RegulatedReceiver 1]	642	150	107	642387
[RegulatedReceiver 1]	643	150	107	643387
[RegulatedReceiver 1]	644	150	87	644367
[RegulatedReceiver 1]	645	150	83	645363
[RegulatedReceiver 1]	646	150	107	646387
[RegulatedReceiver 1]	647	150	99	647379
[RegulatedReceiver 1]	648	150	82	648362
[RegulatedReceiver 1]	649	150	82	649362
[RegulatedReceiver 1]	650	150	98	650379
[RegulatedReceiver 1]	651	150	83	651365
[RegulatedReceiver 1]	652	150	107	652389
[RegulatedReceiver 1]	653	150	89	653371
[RegulatedReceiver 1]	654	150	107	654389
[RegulatedReceiver 1]	655	150	121	655403
[RegulatedReceiver 1]	656	150	111	656393
[RegulatedReceiver 1]	657	150	82	657364
[RegulatedReceiver 1]	658	150	108	658391
[RegulatedReceiver 1]	659	150	110	659393
[RegulatedReceiver 1]	660	150	271	660554
[RegulatedReceiver 1]	661	150	83	661366
[RegulatedReceiver 1]	662	150	110	662393
[RegulatedReceiver 1]	663	150	84	663367
[RegulatedReceiver 1]	664	150	109	664392
[RegulatedReceiver 1]	665	150	107	665390
[RegulatedReceiver 1]	666	150	83	666366
[RegulatedReceiver 1]	667	150	95	667378
[RegulatedReceiver 1]	668	150	88	668371
[RegulatedReceiver 1]	669	150	98	669381
[RegulatedReceiver 1]	670	150	110	670393
[RegulatedReceiver 1]	671	150	113	671396
[RegulatedReceiver 1]	672	150	98	672381
[RegulatedReceiver 1]	673	150	83	673366
[RegulatedReceiver 1]	674	150	83	674367
[RegulatedReceiver 1]	675	150	95	675379
[RegulatedReceiver 1]	676	150	84	676368
[RegulatedReceiver 1]	677	150	94	677378
[RegulatedReceiver 1]	678	150	108	678393
[RegulatedReceiver 1]	679	150	95	679380
[RegulatedReceiver 1]	680	150	107	680392
[RegulatedReceiver 1]	681	150	182	681467
[RegulatedReceiver 1]	682	150	96	682381
[RegulatedReceiver 1]	683	150	83	683368
[RegulatedReceiver 1]	684	150	123	684408
[RegulatedReceiver 1]	685	150	108	685393
[RegulatedReceiver 1]	686	150	95	686380
[RegulatedReceiver 1]	687	150	108	687393
[RegulatedReceiver 1]	688	150	113	688398
[RegulatedReceiver 1]	689	150	84	689369
[RegulatedReceiver 1]	690	150	83	690368
[RegulatedReceiver 1]	691	150	99	691384
[RegulatedReceiver 1]	692	150	86	692371
[RegulatedReceiver 1]	693	150	109	693394
[RegulatedReceiver 1]	694	150	112	694397
[RegulatedReceiver 1]	695	150	95	695380
[RegulatedReceiver 1]	696	150	83	696368
[RegulatedReceiver 1]	697	150	111	697396
[RegulatedReceiver 1]	698	150	106	698391
[RegulatedReceiver 1]	699	150	95	699380
[RegulatedReceiver 1]	700	150	112	700397
[RegulatedReceiver 1]	701	150	107	701392
[RegulatedReceiver 1]	702	150	84	702370
[RegulatedReceiver 1]	703	150	312	703598
[RegulatedReceiver 1]	704	150	95	704381
[RegulatedReceiver 1]	705	150	95	705382
[RegulatedReceiver 1]	706	150	86	706373
[RegulatedReceiver 1]	707	150	107	707394
[RegulatedReceiver 1]	708	150	108	708395
[RegulatedReceiver 1]	709	150	86	709373
[RegulatedReceiver 1]	710	150	82	710369
[RegulatedReceiver 1]	711	150	107	711394
[RegulatedReceiver 1]	712	150	94	712382
[RegulatedReceiver 1]	713	150	83	713371
[RegulatedReceiver 1]	714	150	108	714396
[RegulatedReceiver 1]	715	150	108	715396
[RegulatedReceiver 1]	716	150	85	716373
[RegulatedReceiver 1]	717	150	82	717370
[RegulatedReceiver 1]	718	150	81	718369
[RegulatedReceiver 1]	719	150	106	719394
[RegulatedReceiver 1]	720	150	83	720371
[RegulatedReceiver 1]	721	150	82	721370
[RegulatedReceiver 1]	722	150	110	722398
[RegulatedReceiver 1]	723	150	86	723374
[RegulatedReceiver 1]	724	150	187	724475
[RegulatedReceiver 1]	725	150	113	725401
[RegulatedReceiver 1]	726	150	110	726398
[RegulatedReceiver 1]	727	150	83	727371
[RegulatedReceiver 1]	728	150	108	728396
[RegulatedReceiver 1]	729	150	115	729403
[RegulatedReceiver 1]	730	150	114	730402
[RegulatedReceiver 1]	731	150	111	731399
[RegulatedReceiver 1]	732	150	125	732413
[RegulatedReceiver 1]	733	150	94	733382
[RegulatedReceiver 1]	734	150	83	734372
[RegulatedReceiver 1]	735	150	153	735442
[RegulatedReceiver 1]	736	150	94	736383
[RegulatedReceiver 1]	737	150	84	737373
[RegulatedReceiver 1]	738	150	115	738404
[RegulatedReceiver 1]	739	150	94	739383
[RegulatedReceiver 1]	740	150	96	740385
[RegulatedReceiver 1]	741	150	114	741403
[RegulatedReceiver 1]	742	150	107	742396
[RegulatedReceiver 1]	743	150	96	743385
[RegulatedReceiver 1]	744	150	112	744401
[RegulatedReceiver 1]	745	150	108	745397
[RegulatedReceiver 1]	746	150	284	746573
[RegulatedReceiver 1]	747	150	86	747376
[RegulatedReceiver 1]	748	150	95	748385
[RegulatedReceiver 1]	749	150	106	749396
[RegulatedReceiver 1]	750	150	82	750372
[RegulatedReceiver 1]	751	150	82	751372
[RegulatedReceiver 1]	752	150	107	752398
[RegulatedReceiver 1]	753	150	81	753373
[RegulatedReceiver 1]	754	150	115	754407
[RegulatedReceiver 1]	755	150	99	755391
[RegulatedReceiver 1]	756	150	93	756386
[RegulatedReceiver 1]	757	150	106	757399
[RegulatedReceiver 1]	758	150	108	758402
[RegulatedReceiver 1]	759	150	95	759389
[RegulatedReceiver 1]	760	150	107	760401
[RegulatedReceiver 1]	761	150	108	761402
[RegulatedReceiver 1]	762	150	94	762388
[RegulatedReceiver 1]	763	150	96	763391
[RegulatedReceiver 1]	764	150	108	764403
[RegulatedReceiver 1]	765	150	94	765390
[RegulatedReceiver 1]	766	150	84	766380
[RegulatedReceiver 1]	767	150	180	767476
[RegulatedReceiver 1]	768	150	108	768404
[RegulatedReceiver 1]	769	150	83	769379
[RegulatedReceiver 1]	770	150	109	770405
[RegulatedReceiver 1]	771	150	107	771403
[RegulatedReceiver 1]	772	150	82	772378
[RegulatedReceiver 1]	773	150	102	773398
[RegulatedReceiver 1]	774	150	107	774403
[RegulatedReceiver 1]	775	150	83	775379
[RegulatedReceiver 1]	776	150	110	776406
[RegulatedReceiver 1]	777	150	107	777403
[RegulatedReceiver 1]	778	150	95	778391
[RegulatedReceiver 1]	779	150	110	779406
[RegulatedReceiver 1]	780	150	108	780404
[RegulatedReceiver 1]	781	150	96	781392
[RegulatedReceiver 1]	782	150	113	782409
[RegulatedReceiver 1]	783	150	107	783403
[RegulatedReceiver 1]	784	150	108	784404
[RegulatedReceiver 1]	785	150	100	785396
[RegulatedReceiver 1]	786	150	99	786395
[RegulatedReceiver 1]	787	150	108	787404
[RegulatedReceiver 1]	788	150	85	788381
[RegulatedReceiver 1]	789	150	294	789590
[RegulatedReceiver 1]	790	150	109	790405
[RegulatedReceiver 1]	791	150	109	791405
[RegulatedReceiver 1]	792	150	85	792381
[RegulatedReceiver 1]	793	150	96	793392
[RegulatedReceiver 1]	794	150	106	794402
[RegulatedReceiver 1]	795	150	82	795378
[RegulatedReceiver 1]	796	150	85	796381
[RegulatedReceiver 1]	797	150	108	797404
[RegulatedReceiver 1]	798	150	109	798405
[RegulatedReceiver 1]	799	150	108	799404
[RegulatedReceiver 1]	800	150	97	800394
[RegulatedReceiver 1]	801	150	95	801392
[RegulatedReceiver 1]	802	150	111	802408
[RegulatedReceiver 1]	803	150	107	803404
[RegulatedReceiver 1]	804	150	98	804395
[RegulatedReceiver 1]	805	150	83	805380
[RegulatedReceiver 1]	806	150	120	806417
[RegulatedReceiver 1]	807	150	108	807405
[RegulatedReceiver 1]	808	150	84	808381
[RegulatedReceiver 1]	809	150	110	809407
[RegulatedReceiver 1]	810	150	127	810424
[RegulatedReceiver 1]	811	150	115	811412
[RegulatedReceiver 1]	812	150	84	812381
[RegulatedReceiver 1]	813	150	108	813405
[RegulatedReceiver 1]	814	150	113	814410
[RegulatedReceiver 1]	815	150	84	815381
[RegulatedReceiver 1]	816	150	110	816407
[RegulatedReceiver 1]	817	150	111	817408
[RegulatedReceiver 1]	818	150	83	818380
[RegulatedReceiver 1]	819	150	83	819380
[RegulatedReceiver 1]	820	150	111	820408
[RegulatedReceiver 1]	821	150	96	821393
[RegulatedReceiver 1]	822	150	84	822382
[RegulatedReceiver 1]	823	150	124	823422
[RegulatedReceiver 1]	824	150	107	824405
[RegulatedReceiver 1]	825	150	83	825381
[RegulatedReceiver 1]	826	150	109	826407
[RegulatedReceiver 1]	827	150	106	827404
[RegulatedReceiver 1]	828	150	94	828392
[RegulatedReceiver 1]	829	150	112	829410
[RegulatedReceiver 1]	830	150	109	830407
[RegulatedReceiver 1]	831	150	296	831595
[RegulatedReceiver 1]	832	150	94	832393
[RegulatedReceiver 1]	833	150	107	833407
[RegulatedReceiver 1]	834	150	121	834421
[RegulatedReceiver 1]	835	150	82	835382
[RegulatedReceiver 1]	836	150	95	836395
[RegulatedReceiver 1]	837	150	96	837396
[RegulatedReceiver 1]	838	150	107	838407
[RegulatedReceiver 1]	839	150	108	839408
[RegulatedReceiver 1]	840	150	95	840395
[RegulatedReceiver 1]	841	150	107	841407
[RegulatedReceiver 1]	842	150	82	842383
[RegulatedReceiver 1]	843	150	111	843412
[RegulatedReceiver 1]	844	150	109	844410
[RegulatedReceiver 1]	845	150	96	845397
[RegulatedReceiver 1]	846	150	109	846410
[RegulatedReceiver 1]	847	150	108	847409
[RegulatedReceiver 1]	848	150	84	848385
[RegulatedReceiver 1]	849	150	123	849424
[RegulatedReceiver 1]	850	150	109	850410
[RegulatedReceiver 1]	851	150	96	851397
[RegulatedReceiver 1]	852	150	85	852386
[RegulatedReceiver 1]	853	150	161	853462
[RegulatedReceiver 1]	854	150	96	854397
[RegulatedReceiver 1]	855	150	83	855384
[RegulatedReceiver 1]	856	150	119	856420
[RegulatedReceiver 1]	857	150	96	857397
[RegulatedReceiver 1]	858	150	85	858387
[RegulatedReceiver 1]	859	150	122	859424
[RegulatedReceiver 1]	860	150	96	860398
[RegulatedReceiver 1]	861	150	87	861389
[RegulatedReceiver 1]	862	150	107	862409
[RegulatedReceiver 1]	863	150	97	863399
[RegulatedReceiver 1]	864	150	127	864429
[RegulatedReceiver 1]	865	150	108	865410
[RegulatedReceiver 1]	866	150	108	866410
[RegulatedReceiver 1]	867	150	113	867415
[RegulatedReceiver 1]	868	150	83	868386
[RegulatedReceiver 1]	869	150	109	869412
[RegulatedReceiver 1]	870	150	96	870399
[RegulatedReceiver 1]	871	150	111	871414
[RegulatedReceiver 1]	872	150	113	872417
[RegulatedReceiver 1]	873	150	115	873419
[RegulatedReceiver 1]	874	150	366	874670
[RegulatedReceiver 1]	875	150	83	875387
[RegulatedReceiver 1]	876	150	112	876416
[RegulatedReceiver 1]	877	150	109	877413
[RegulatedReceiver 1]	878	150	111	878415
[RegulatedReceiver 1]	879	150	107	879412
[RegulatedReceiver 1]	880	150	95	880400
[RegulatedReceiver 1]	881	150	85	881390
[RegulatedReceiver 1]	882	150	83	882388
[RegulatedReceiver 1]	883	150	94	883399
[RegulatedReceiver 1]	884	150	96	884401
[RegulatedReceiver 1]	885	150	109	885414
[RegulatedReceiver 1]	886	150	108	886414
[RegulatedReceiver 1]	887	150	85	887391
[RegulatedReceiver 1]	888	150	83	888389
[RegulatedReceiver 1]	889	150	131	889437
[RegulatedReceiver 1]	890	150	113	890419
[RegulatedReceiver 1]	891	150	123	891429
[RegulatedReceiver 1]	892	150	108	892414
[RegulatedReceiver 1]	893	150	108	893414
[RegulatedReceiver 1]	894	150	106	894412
[RegulatedReceiver 1]	895	150	107	895413
[RegulatedReceiver 1]	896	150	184	896490
[RegulatedReceiver 1]	897	150	84	897390
[RegulatedReceiver 1]	898	150	110	898416
[RegulatedReceiver 1]	899	150	102	899408
[RegulatedReceiver 1]	900	150	113	900419
[RegulatedReceiver 1]	901	150	85	901392
[RegulatedReceiver 1]	902	150	116	902423
[RegulatedReceiver 1]	903	150	95	903402
[RegulatedReceiver 1]	904	150	111	904418
[RegulatedReceiver 1]	905	150	114	905421
[RegulatedReceiver 1]	906	150	123	906430
[RegulatedReceiver 1]	907	150	110	907417
[RegulatedReceiver 1]	908	150	128	908435
[RegulatedReceiver 1]	909	150	109	909416
[RegulatedReceiver 1]	910	150	110	910417
[RegulatedReceiver 1]	911	150	111	911418
[RegulatedReceiver 1]	912	150	125	912432
[RegulatedReceiver 1]	913	150	109	913417
[RegulatedReceiver 1]	914	150	88	914396
[RegulatedReceiver 1]	915	150	109	915417
[RegulatedReceiver 1]	916	150	109	916418
[RegulatedReceiver 1]	917	150	307	917616
[RegulatedReceiver 1]	918	150	108	918417
[RegulatedReceiver 1]	919	150	109	919418
[RegulatedReceiver 1]	920	150	99	920408
[RegulatedReceiver 1]	921	150	84	921394
[RegulatedReceiver 1]	922	150	108	922418
[RegulatedReceiver 1]	923	150	106	923416
[RegulatedReceiver 1]	924	150	84	924394
[RegulatedReceiver 1]	925	150	109	925419
[RegulatedReceiver 1]	926	150	107	926417
[RegulatedReceiver 1]	927	150	82	927392
[RegulatedReceiver 1]	928	150	107	928417
[RegulatedReceiver 1]	929	150	112	929422
[RegulatedReceiver 1]	930	150	84	930394
[RegulatedReceiver 1]	931	150	108	931418
[RegulatedReceiver 1]	932	150	107	932417
[RegulatedReceiver 1]	933	150	107	933417
[RegulatedReceiver 1]	934	150	108	934418
[RegulatedReceiver 1]	935	150	82	935392
[RegulatedReceiver 1]	936	150	107	936417
[RegulatedReceiver 1]	937	150	83	937393
[RegulatedReceiver 1]	938	150	82	938392
[RegulatedReceiver 1]	939	150	192	939502
[RegulatedReceiver 1]	940	150	84	940394
[RegulatedReceiver 1]	941	150	108	941418
[RegulatedReceiver 1]	942	150	95	942406
[RegulatedReceiver 1]	943	150	127	943438
[RegulatedReceiver 1]	944	150	98	944409
[RegulatedReceiver 1]	945	150	110	945422
[RegulatedReceiver 1]	946	150	100	946412
[RegulatedReceiver 1]	947	150	107	947419
[RegulatedReceiver 1]	948	150	107	948419
[RegulatedReceiver 1]	949	150	85	949397
[RegulatedReceiver 1]	950	150	83	950396
[RegulatedReceiver 1]	951	150	107	951420
[RegulatedReceiver 1]	952	150	86	952400
[RegulatedReceiver 1]	953	150	106	953421
[RegulatedReceiver 1]	954	150	110	954425
[RegulatedReceiver 1]	955	150	100	955415
[RegulatedReceiver 1]	956	150	84	956400
[RegulatedReceiver 1]	957	150	96	957412
[RegulatedReceiver 1]	958	150	86	958402
[RegulatedReceiver 1]	959	150	82	959398
[RegulatedReceiver 1]	960	150	586	960903
[RegulatedReceiver 1]	961	150	100	961417
[RegulatedReceiver 1]	962	150	84	962401
[RegulatedReceiver 1]	963	150	133	963450
[RegulatedReceiver 1]	964	150	88	964405
[RegulatedReceiver 1]	965	150	95	965412
[RegulatedReceiver 1]	966	150	121	966438
[RegulatedReceiver 1]	967	150	99	967416
[RegulatedReceiver 1]	968	150	85	968402
[RegulatedReceiver 1]	969	150	110	969427
[RegulatedReceiver 1]	970	150	86	970404
[RegulatedReceiver 1]	971	150	96	971414
[RegulatedReceiver 1]	972	150	121	972440
[RegulatedReceiver 1]	973	150	96	973415
[RegulatedReceiver 1]	974	150	122	974441
[RegulatedReceiver 1]	975	150	109	975428
[RegulatedReceiver 1]	976	150	109	976428
[RegulatedReceiver 1]	977	150	83	977402
[RegulatedReceiver 1]	978	150	108	978427
[RegulatedReceiver 1]	979	150	107	979426
[RegulatedReceiver 1]	980	150	95	980414
[RegulatedReceiver 1]	981	150	114	981433
[RegulatedReceiver 1]	982	150	159	982478
[RegulatedReceiver 1]	983	150	96	983415
[RegulatedReceiver 1]	984	150	96	984415
[RegulatedReceiver 1]	985	150	100	985419
[RegulatedReceiver 1]	986	150	107	986426
[RegulatedReceiver 1]	987	150	94	987413
[RegulatedReceiver 1]	988	150	106	988425
[RegulatedReceiver 1]	989	150	108	989427
[RegulatedReceiver 1]	990	150	115	990434
[RegulatedReceiver 1]	991	150	107	991426
[RegulatedReceiver 1]	992	150	83	992402
[RegulatedReceiver 1]	993	150	124	993443
[RegulatedReceiver 1]	994	150	109	994428
[RegulatedReceiver 1]	995	150	84	995403
[RegulatedReceiver 1]	996	150	111	996430
[RegulatedReceiver 1]	997	150	105	997425
[RegulatedReceiver 1]	998	150	82	998402
[RegulatedReceiver 1]	999	126	1001	1000321
[RegulatedReceiver 1]	1000	0	1000	1001321
[RegulatedReceiver 1]	1001	0	1000	1002322
[RegulatedReceiver 1]	1002	0	1001	1003323
[RegulatedReceiver 1]	1003	0	1001	1004324
[RegulatedReceiver 1]	1004	0	1001	1005325
[RegulatedReceiver 1]	1005	0	1001	1006326
[RegulatedReceiver 1]	1006	0	1001	1007327
[RegulatedReceiver 1]	1007	0	1001	1008328
[RegulatedReceiver 1]	1008	0	1001	1009329
[RegulatedReceiver 1]	1009	0	1003	1010332
[RegulatedReceiver 1]	1010	0	1001	1011333
[RegulatedReceiver 1]	1011	0	1001	1012334
[RegulatedReceiver 1]	1012	0	1000	1013335
[RegulatedReceiver 1]	1013	0	1001	1014337
[RegulatedReceiver 1]	1014	0	1001	1015338
[RegulatedReceiver 1]	1015	0	1001	1016339
[RegulatedReceiver 1]	1016	0	1001	1017341
[RegulatedReceiver 1]	1017	0	1001	1018342
[RegulatedReceiver 1]	1018	0	1001	1019343
[RegulatedReceiver 1]	1019	0	1001	1020344
[RegulatedReceiver 1]	1020	0	1000	1021345
[RegulatedReceiver 1]	1021	0	1001	1022347
[RegulatedReceiver 1]	1022	0	1001	1023348
[RegulatedReceiver 1]	1023	0	1001	1024351
[RegulatedReceiver 1]	1024	0	1001	1025352
[RegulatedReceiver 1]	1025	0	1000	1026353
[RegulatedReceiver 1]	1026	0	1001	1027355
[RegulatedReceiver 1]	1027	0	1000	1028356
[RegulatedReceiver 1]	1028	0	1001	1029358
[RegulatedReceiver 1]	1029	0	1001	1030359
[RegulatedReceiver 1]	1030	0	1001	1031360
[RegulatedReceiver 1]	1031	0	1000	1032361
[RegulatedReceiver 1]	1032	0	1001	1033363
[RegulatedReceiver 1]	1033	0	1000	1034364
[RegulatedReceiver 1]	1034	0	1001	1035366
[RegulatedReceiver 1]	1035	0	1001	1036367
[RegulatedReceiver 1]	1036	0	1001	1037368
[RegulatedReceiver 1]	1037	0	1000	1038369
[RegulatedReceiver 1]	1038	0	1001	1039371
[RegulatedReceiver 1]	1039	0	1001	1040372
[RegulatedReceiver 1]	1040	0	1001	1041373
[RegulatedReceiver 1]	1041	0	1001	1042374
[RegulatedReceiver 1]	1042	0	1000	1043375
[RegulatedReceiver 1]	1043	0	1000	1044376
[RegulatedReceiver 1]	1044	0	1001	1045378
[RegulatedReceiver 1]	1045	0	1001	1046379
[RegulatedReceiver 1]	1046	0	1001	1047380
[RegulatedReceiver 1]	1047	0	1000	1048381
[RegulatedReceiver 1]	1048	0	1001	1049382
[RegulatedReceiver 1]	1049	0	1000	1050383
[RegulatedReceiver 1]	1050	0	1001	1051385
[RegulatedReceiver 1]	1051	0	1001	1052386
[RegulatedReceiver 1]	1052	0	1001	1053387
[RegulatedReceiver 1]	1053	0	1001	1054388
[RegulatedReceiver 1]	1054	0	1001	1055390
[RegulatedReceiver 1]	1055	0	1001	1056391
[RegulatedReceiver 1]	1056	0	1001	1057393
[RegulatedReceiver 1]	1057	0	1001	1058394
[RegulatedReceiver 1]	1058	0	1001	1059395
[RegulatedReceiver 1]	1059	0	1000	1060396
[RegulatedReceiver 1]	1060	0	1000	1061397
[RegulatedReceiver 1]	1061	0	1001	1062399
[RegulatedReceiver 1]	1062	0	1001	1063400
[RegulatedReceiver 1]	1063	0	1001	1064401
[RegulatedReceiver 1]	1064	0	1000	1065402
[RegulatedReceiver 1]	1065	0	1001	1066404
[RegulatedReceiver 1]	1066	0	1001	1067405
[RegulatedReceiver 1]	1067	0	1001	1068406
[RegulatedReceiver 1]	1068	0	1000	1069407
[RegulatedReceiver 1]	1069	0	1001	1070409
[RegulatedReceiver 1]	1070	0	1001	1071410
[RegulatedReceiver 1]	1071	0	1001	1072411
[RegulatedReceiver 1]	1072	0	1000	1073412
[RegulatedReceiver 1]	1073	0	1000	1074414
[RegulatedReceiver 1]	1074	0	1001	1075415
[RegulatedReceiver 1]	1075	0	1001	1076416
[RegulatedReceiver 1]	1076	0	1001	1077417
[RegulatedReceiver 1]	1077	0	1000	1078418
[RegulatedReceiver 1]	1078	0	1000	1079419
[RegulatedReceiver 1]	1079	0	1001	1080420
