2012/7/20 9:17:54,606;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:35:14,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;494890;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;3890;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:35:24,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;500329;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;4329;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:35:34,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;505293;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;4293;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:35:44,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;511028;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;5028;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:35:54,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;516253;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;5253;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:36:4,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;520723;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;4723;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:36:14,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;525858;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;4858;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:36:24,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;530213;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;4213;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:36:34,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;534478;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;3478;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:36:44,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;539258;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;3258;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:36:54,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;543293;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2293;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:37:4,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;547653;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1653;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:37:14,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;552543;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1543;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:37:24,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;557163;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1163;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:37:34,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;561458;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;458;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:37:44,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;566628;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;628;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:37:54,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;570883;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;383;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:38:4,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;576083;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;583;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:38:14,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;581073;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;573;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:38:24,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;585758;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;258;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:38:34,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;590703;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;476;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:38:44,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;595608;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;381;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:38:54,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;600593;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;366;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:39:4,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;605108;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;381;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:39:14,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;609958;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;231;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:39:24,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;615068;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;841;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:39:34,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;619348;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;121;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:39:44,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;624373;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;146;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:39:54,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;629598;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;871;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:40:4,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;634568;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;841;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:40:14,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;638703;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;476;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:40:24,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;643713;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;486;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:40:34,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;648535;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;808;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:40:44,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;652917;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;190;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:40:54,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;657899;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;172;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:41:4,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;662913;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;686;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:41:14,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;667027;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;300;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:41:24,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;672094;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;367;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:41:34,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;676948;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;721;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:41:44,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;680953;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;226;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:41:54,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;685560;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;333;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:42:4,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;689777;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;115;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:42:14,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;694481;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;254;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:42:24,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;699180;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;453;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:42:34,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;703254;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;263;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:42:44,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;707509;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;282;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:42:54,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;712158;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;431;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:43:4,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;715860;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;133;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:43:14,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;720072;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:43:24,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;724284;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;557;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:43:34,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;728238;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;304;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:43:44,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;732270;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;43;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:43:54,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;736682;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;455;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:44:4,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;741072;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;345;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:44:14,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;745432;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;705;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:44:24,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;749247;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;130;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:44:34,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;753567;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;340;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:44:44,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;758082;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:44:54,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;762417;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;232;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:45:4,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;766992;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;265;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:45:14,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;771832;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;605;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:45:24,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;776372;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;645;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:45:34,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;780447;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;220;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:45:44,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;785187;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:45:54,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;789902;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;675;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:46:4,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;793972;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;49;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:46:14,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;798562;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;114;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:46:24,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;803247;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;119;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:46:34,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;807862;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;734;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:46:44,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;812082;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;113;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:46:54,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;816902;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;274;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:47:4,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;821417;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;289;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:47:14,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;825932;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;304;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:47:24,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;830207;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;135;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:47:34,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;834967;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;339;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:47:44,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;839717;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;589;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:47:54,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;843822;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;194;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:48:4,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;848467;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;339;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:48:14,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;853222;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;594;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:48:24,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;857482;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;354;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:48:34,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;862017;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;75;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:48:44,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;866642;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;14;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:48:54,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;871434;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;306;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:49:4,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;875658;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;380;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:49:14,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;879977;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;349;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:49:24,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;884514;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;386;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:49:34,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;888770;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;355;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:49:44,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;893187;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;196;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:49:54,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;897764;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;136;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:50:4,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;902645;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;17;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:50:14,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;907809;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;681;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:50:24,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;912161;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;533;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:50:34,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;917263;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;635;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:50:44,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;921892;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;264;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:50:54,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;926196;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;161;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:51:4,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;930710;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;82;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:51:14,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;935346;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;718;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:51:24,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;939323;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;65;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:51:34,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;943857;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;229;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:51:44,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;948364;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;236;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:51:54,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;952605;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;477;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:52:4,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;956524;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:52:14,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;961018;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;390;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
