2012/7/4 13:50:18,893;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.0;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;0;
2012/7/4 13:58:38,893;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.40039062;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;186521;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;21;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;2528;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;50;
2012/7/4 13:58:48,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.3383789;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;191523;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;523;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;2569;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;51;
2012/7/4 13:58:58,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.43310547;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;196848;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;848;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;2701;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;53;
2012/7/4 13:59:8,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.36572266;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;202023;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;1023;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;2754;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;54;
2012/7/4 13:59:18,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.30908203;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;207163;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;1163;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;2869;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;56;
2012/7/4 13:59:28,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.33496094;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;212163;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;1163;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;2904;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;57;
2012/7/4 13:59:38,896;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.3569336;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;216718;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;718;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;2978;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;58;
2012/7/4 13:59:48,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.3017578;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;221298;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;298;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;3229;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;60;
2012/7/4 13:59:58,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.32861328;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;225973;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;473;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;3287;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;61;
2012/7/4 14:0:8,893;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.27783203;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;230578;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;78;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;3355;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;62;
2012/7/4 14:0:18,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.23486328;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;234913;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;42;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;3434;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;64;
2012/7/4 14:0:28,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.19824219;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;239723;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;223;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;3473;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;65;
2012/7/4 14:0:38,893;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.3881836;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;244538;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;538;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;3499;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;66;
2012/7/4 14:0:48,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.328125;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;249413;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;413;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;3554;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;67;
2012/7/4 14:0:58,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.27734375;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;254888;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;888;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;3679;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;69;
2012/7/4 14:1:8,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.234375;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;260133;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;1133;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;3710;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;70;
2012/7/4 14:1:18,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.1977539;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;264938;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;938;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;3783;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;71;
2012/7/4 14:1:28,893;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.16699219;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;269943;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;943;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;3858;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;73;
2012/7/4 14:1:38,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.140625;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;274813;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;813;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;3923;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;74;
2012/7/4 14:1:48,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.19824219;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;279553;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;553;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;3956;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;75;
2012/7/4 14:1:58,893;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.16748047;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;284363;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;363;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;4088;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;77;
2012/7/4 14:2:8,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.2211914;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;289238;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;238;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;4125;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;78;
2012/7/4 14:2:18,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.33398438;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;294248;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;248;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;4208;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;80;
2012/7/4 14:2:28,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.58984375;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;299323;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;323;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;4245;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;81;
2012/7/4 14:2:38,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.57910156;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;304208;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;208;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;4274;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;82;
2012/7/4 14:2:48,893;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.64990234;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;309258;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;258;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;4350;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;84;
2012/7/4 14:2:58,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.6230469;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;314098;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;98;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;4424;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;85;
2012/7/4 14:3:8,893;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.6069336;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;2;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;319243;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;269;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;4529;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;86;
2012/7/4 14:3:18,893;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.5131836;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;324053;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;53;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;4706;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;88;
2012/7/4 14:3:28,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.43359375;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;2;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;329173;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;432;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;4734;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;89;
2012/7/4 14:3:38,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.58740234;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;334058;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;58;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;4864;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;90;
2012/7/4 14:3:48,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.6503906;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;339238;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;238;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;4950;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;92;
2012/7/4 14:3:58,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.5498047;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;344072;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;572;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;4984;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;93;
2012/7/4 14:4:8,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.46484375;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;348809;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;309;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;5031;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;94;
2012/7/4 14:4:18,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.4663086;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;353391;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;5159;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;96;
2012/7/4 14:4:28,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.5541992;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;358360;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;360;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;5206;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;97;
2012/7/4 14:4:38,893;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.54248047;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;362837;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;337;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;5255;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;98;
2012/7/4 14:4:48,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.45898438;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;367514;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;80;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;5406;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;100;
2012/7/4 14:4:58,893;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.5415039;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;372361;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;361;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;5442;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;101;
2012/7/4 14:5:8,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.4580078;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;376875;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;5471;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;102;
2012/7/4 14:5:18,893;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.38671875;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;381665;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;165;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;5524;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;103;
2012/7/4 14:5:28,893;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.32666016;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;386715;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;715;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;5620;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;105;
2012/7/4 14:5:38,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.2758789;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;391479;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;479;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;5649;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;106;
2012/7/4 14:5:48,893;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.3803711;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;396748;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;748;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;5754;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;107;
2012/7/4 14:5:58,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.32128906;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;401264;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;264;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;5906;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;109;
2012/7/4 14:6:8,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.27148438;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;406558;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;558;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;5945;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;110;
2012/7/4 14:6:18,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.30273438;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;411253;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;253;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6030;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;111;
2012/7/4 14:6:28,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.25585938;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;415927;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;427;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6132;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;113;
2012/7/4 14:6:38,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.4501953;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;2;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;420247;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;107;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6149;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;114;
