[RegulatedReceiver 2]	Started...
[RegulatedReceiver 2]	Iter	Count	RTime	TTime
[RegulatedReceiver 2]	604	250	251	604386
[RegulatedReceiver 2]	605	250	222	605357
[RegulatedReceiver 2]	606	250	225	606360
[RegulatedReceiver 2]	607	250	249	607384
[RegulatedReceiver 2]	608	250	225	608360
[RegulatedReceiver 2]	609	250	243	609378
[RegulatedReceiver 2]	610	250	288	610424
[RegulatedReceiver 2]	611	250	266	611402
[RegulatedReceiver 2]	612	250	249	612385
[RegulatedReceiver 2]	613	250	323	613460
[RegulatedReceiver 2]	614	250	238	614375
[RegulatedReceiver 2]	615	250	254	615391
[RegulatedReceiver 2]	616	250	234	616371
[RegulatedReceiver 2]	617	250	257	617394
[RegulatedReceiver 2]	618	250	246	618383
[RegulatedReceiver 2]	619	250	256	619393
[RegulatedReceiver 2]	620	250	224	620362
[RegulatedReceiver 2]	621	250	258	621396
[RegulatedReceiver 2]	622	250	250	622389
[RegulatedReceiver 2]	623	250	242	623381
[RegulatedReceiver 2]	624	250	449	624588
[RegulatedReceiver 2]	625	250	299	625438
[RegulatedReceiver 2]	626	250	236	626375
[RegulatedReceiver 2]	627	250	282	627421
[RegulatedReceiver 2]	628	250	223	628362
[RegulatedReceiver 2]	629	250	258	629397
[RegulatedReceiver 2]	630	250	253	630392
[RegulatedReceiver 2]	631	250	267	631406
[RegulatedReceiver 2]	632	250	266	632405
[RegulatedReceiver 2]	633	250	256	633395
[RegulatedReceiver 2]	634	250	209	634348
[RegulatedReceiver 2]	635	250	244	635383
[RegulatedReceiver 2]	636	250	237	636376
[RegulatedReceiver 2]	637	250	257	637396
[RegulatedReceiver 2]	638	250	279	638418
[RegulatedReceiver 2]	639	250	248	639387
[RegulatedReceiver 2]	640	250	226	640365
[RegulatedReceiver 2]	641	250	263	641402
[RegulatedReceiver 2]	642	250	223	642362
[RegulatedReceiver 2]	643	250	254	643393
[RegulatedReceiver 2]	644	250	251	644391
[RegulatedReceiver 2]	645	250	240	645380
[RegulatedReceiver 2]	646	250	226	646366
[RegulatedReceiver 2]	647	250	226	647366
[RegulatedReceiver 2]	648	250	237	648378
[RegulatedReceiver 2]	649	250	230	649371
[RegulatedReceiver 2]	650	250	236	650377
[RegulatedReceiver 2]	651	250	478	651619
[RegulatedReceiver 2]	652	250	224	652366
[RegulatedReceiver 2]	653	250	320	653462
[RegulatedReceiver 2]	654	250	224	654366
[RegulatedReceiver 2]	655	250	258	655400
[RegulatedReceiver 2]	656	250	227	656369
[RegulatedReceiver 2]	657	250	271	657413
[RegulatedReceiver 2]	658	250	257	658399
[RegulatedReceiver 2]	659	250	246	659388
[RegulatedReceiver 2]	660	250	226	660368
[RegulatedReceiver 2]	661	250	236	661378
[RegulatedReceiver 2]	662	250	257	662399
[RegulatedReceiver 2]	663	250	251	663393
[RegulatedReceiver 2]	664	250	249	664391
[RegulatedReceiver 2]	665	250	283	665425
[RegulatedReceiver 2]	666	250	247	666389
[RegulatedReceiver 2]	667	250	257	667399
[RegulatedReceiver 2]	668	250	226	668368
[RegulatedReceiver 2]	669	250	262	669404
[RegulatedReceiver 2]	670	250	227	670369
[RegulatedReceiver 2]	671	250	271	671413
[RegulatedReceiver 2]	672	250	242	672384
[RegulatedReceiver 2]	673	250	229	673372
[RegulatedReceiver 2]	674	250	250	674394
[RegulatedReceiver 2]	675	250	251	675395
[RegulatedReceiver 2]	676	250	226	676370
[RegulatedReceiver 2]	677	250	250	677394
[RegulatedReceiver 2]	678	250	249	678394
[RegulatedReceiver 2]	679	250	403	679548
[RegulatedReceiver 2]	680	250	236	680382
[RegulatedReceiver 2]	681	250	230	681376
[RegulatedReceiver 2]	682	250	255	682401
[RegulatedReceiver 2]	683	250	252	683398
[RegulatedReceiver 2]	684	250	256	684402
[RegulatedReceiver 2]	685	250	249	685396
[RegulatedReceiver 2]	686	250	251	686398
[RegulatedReceiver 2]	687	250	252	687399
[RegulatedReceiver 2]	688	250	236	688383
[RegulatedReceiver 2]	689	250	229	689376
[RegulatedReceiver 2]	690	250	248	690395
[RegulatedReceiver 2]	691	250	263	691410
[RegulatedReceiver 2]	692	250	629	692776
[RegulatedReceiver 2]	693	250	334	693481
[RegulatedReceiver 2]	694	250	233	694380
[RegulatedReceiver 2]	695	250	254	695401
[RegulatedReceiver 2]	696	250	222	696369
[RegulatedReceiver 2]	697	250	266	697413
[RegulatedReceiver 2]	698	250	251	698398
[RegulatedReceiver 2]	699	250	254	699401
[RegulatedReceiver 2]	700	250	215	700362
[RegulatedReceiver 2]	701	250	256	701403
[RegulatedReceiver 2]	702	250	226	702373
[RegulatedReceiver 2]	703	250	257	703404
[RegulatedReceiver 2]	704	250	224	704371
[RegulatedReceiver 2]	705	250	252	705399
[RegulatedReceiver 2]	706	250	416	706563
[RegulatedReceiver 2]	707	250	297	707444
[RegulatedReceiver 2]	708	250	223	708370
[RegulatedReceiver 2]	709	250	239	709386
[RegulatedReceiver 2]	710	250	238	710385
[RegulatedReceiver 2]	711	250	232	711379
[RegulatedReceiver 2]	712	250	259	712406
[RegulatedReceiver 2]	713	250	257	713404
[RegulatedReceiver 2]	714	250	224	714371
[RegulatedReceiver 2]	715	250	241	715388
[RegulatedReceiver 2]	716	250	226	716373
[RegulatedReceiver 2]	717	250	241	717388
[RegulatedReceiver 2]	718	250	229	718376
[RegulatedReceiver 2]	719	250	257	719404
[RegulatedReceiver 2]	720	250	252	720399
[RegulatedReceiver 2]	721	250	227	721374
[RegulatedReceiver 2]	722	250	249	722396
[RegulatedReceiver 2]	723	250	260	723407
[RegulatedReceiver 2]	724	250	249	724396
[RegulatedReceiver 2]	725	250	255	725403
[RegulatedReceiver 2]	726	250	235	726383
[RegulatedReceiver 2]	727	250	250	727398
[RegulatedReceiver 2]	728	250	237	728385
[RegulatedReceiver 2]	729	250	253	729401
[RegulatedReceiver 2]	730	250	254	730402
[RegulatedReceiver 2]	731	250	238	731386
[RegulatedReceiver 2]	732	250	221	732369
[RegulatedReceiver 2]	733	250	329	733477
[RegulatedReceiver 2]	734	250	460	734608
[RegulatedReceiver 2]	735	250	240	735388
[RegulatedReceiver 2]	736	250	222	736370
[RegulatedReceiver 2]	737	250	255	737403
[RegulatedReceiver 2]	738	250	223	738371
[RegulatedReceiver 2]	739	250	240	739388
[RegulatedReceiver 2]	740	250	247	740395
[RegulatedReceiver 2]	741	250	258	741407
[RegulatedReceiver 2]	742	250	252	742401
[RegulatedReceiver 2]	743	250	230	743379
[RegulatedReceiver 2]	744	250	248	744397
[RegulatedReceiver 2]	745	250	253	745402
[RegulatedReceiver 2]	746	250	239	746388
[RegulatedReceiver 2]	747	250	344	747493
[RegulatedReceiver 2]	748	250	251	748400
[RegulatedReceiver 2]	749	250	255	749404
[RegulatedReceiver 2]	750	250	224	750373
[RegulatedReceiver 2]	751	250	226	751375
[RegulatedReceiver 2]	752	250	256	752405
[RegulatedReceiver 2]	753	250	365	753514
[RegulatedReceiver 2]	754	250	256	754405
[RegulatedReceiver 2]	755	250	251	755400
[RegulatedReceiver 2]	756	250	251	756400
[RegulatedReceiver 2]	757	250	257	757406
[RegulatedReceiver 2]	758	250	238	758387
[RegulatedReceiver 2]	759	250	252	759401
[RegulatedReceiver 2]	760	250	237	760386
[RegulatedReceiver 2]	761	250	437	761586
[RegulatedReceiver 2]	762	250	225	762374
[RegulatedReceiver 2]	763	250	269	763419
[RegulatedReceiver 2]	764	250	226	764376
[RegulatedReceiver 2]	765	250	253	765403
[RegulatedReceiver 2]	766	250	222	766372
[RegulatedReceiver 2]	767	250	226	767376
[RegulatedReceiver 2]	768	250	234	768384
[RegulatedReceiver 2]	769	250	253	769403
[RegulatedReceiver 2]	770	250	223	770373
[RegulatedReceiver 2]	771	250	257	771407
[RegulatedReceiver 2]	772	250	520	772670
[RegulatedReceiver 2]	773	250	305	773455
[RegulatedReceiver 2]	774	250	251	774402
[RegulatedReceiver 2]	775	250	248	775399
[RegulatedReceiver 2]	776	250	239	776390
[RegulatedReceiver 2]	777	250	259	777410
[RegulatedReceiver 2]	778	250	254	778405
[RegulatedReceiver 2]	779	250	259	779410
[RegulatedReceiver 2]	780	250	231	780382
[RegulatedReceiver 2]	781	250	227	781378
[RegulatedReceiver 2]	782	250	225	782377
[RegulatedReceiver 2]	783	250	258	783410
[RegulatedReceiver 2]	784	250	227	784379
[RegulatedReceiver 2]	785	250	253	785405
[RegulatedReceiver 2]	786	250	238	786390
[RegulatedReceiver 2]	787	250	227	787379
[RegulatedReceiver 2]	788	250	432	788585
[RegulatedReceiver 2]	789	250	250	789403
[RegulatedReceiver 2]	790	250	253	790406
[RegulatedReceiver 2]	791	250	228	791381
[RegulatedReceiver 2]	792	250	236	792389
[RegulatedReceiver 2]	793	250	255	793408
[RegulatedReceiver 2]	794	250	223	794376
[RegulatedReceiver 2]	795	250	256	795409
[RegulatedReceiver 2]	796	250	225	796378
[RegulatedReceiver 2]	797	250	232	797385
[RegulatedReceiver 2]	798	250	225	798378
[RegulatedReceiver 2]	799	250	257	799410
[RegulatedReceiver 2]	800	250	227	800380
[RegulatedReceiver 2]	801	250	227	801381
[RegulatedReceiver 2]	802	250	276	802430
[RegulatedReceiver 2]	803	250	252	803406
[RegulatedReceiver 2]	804	250	249	804403
[RegulatedReceiver 2]	805	250	230	805384
[RegulatedReceiver 2]	806	250	250	806404
[RegulatedReceiver 2]	807	250	251	807405
[RegulatedReceiver 2]	808	250	221	808375
[RegulatedReceiver 2]	809	250	225	809379
[RegulatedReceiver 2]	810	250	251	810405
[RegulatedReceiver 2]	811	250	255	811409
[RegulatedReceiver 2]	812	250	597	812751
[RegulatedReceiver 2]	813	250	333	813487
[RegulatedReceiver 2]	814	250	223	814377
[RegulatedReceiver 2]	815	250	249	815403
[RegulatedReceiver 2]	816	250	408	816562
[RegulatedReceiver 2]	817	250	254	817408
[RegulatedReceiver 2]	818	250	226	818380
[RegulatedReceiver 2]	819	250	238	819392
[RegulatedReceiver 2]	820	250	247	820402
[RegulatedReceiver 2]	821	250	254	821409
[RegulatedReceiver 2]	822	250	246	822401
[RegulatedReceiver 2]	823	250	225	823380
[RegulatedReceiver 2]	824	250	228	824383
[RegulatedReceiver 2]	825	250	223	825378
[RegulatedReceiver 2]	826	250	242	826397
[RegulatedReceiver 2]	827	250	249	827404
[RegulatedReceiver 2]	828	250	254	828409
[RegulatedReceiver 2]	829	250	250	829405
[RegulatedReceiver 2]	830	250	250	830405
[RegulatedReceiver 2]	831	250	251	831406
[RegulatedReceiver 2]	832	250	245	832400
[RegulatedReceiver 2]	833	250	254	833409
[RegulatedReceiver 2]	834	250	270	834425
[RegulatedReceiver 2]	835	250	247	835403
[RegulatedReceiver 2]	836	250	255	836411
[RegulatedReceiver 2]	837	250	235	837391
[RegulatedReceiver 2]	838	250	226	838382
[RegulatedReceiver 2]	839	250	250	839406
[RegulatedReceiver 2]	840	250	255	840411
[RegulatedReceiver 2]	841	250	224	841380
[RegulatedReceiver 2]	842	250	240	842396
[RegulatedReceiver 2]	843	250	403	843559
[RegulatedReceiver 2]	844	250	244	844400
[RegulatedReceiver 2]	845	250	247	845403
[RegulatedReceiver 2]	846	250	257	846413
[RegulatedReceiver 2]	847	250	225	847381
[RegulatedReceiver 2]	848	250	252	848408
[RegulatedReceiver 2]	849	250	227	849383
[RegulatedReceiver 2]	850	250	254	850410
[RegulatedReceiver 2]	851	250	235	851391
[RegulatedReceiver 2]	852	250	349	852505
[RegulatedReceiver 2]	853	250	224	853380
[RegulatedReceiver 2]	854	250	251	854407
[RegulatedReceiver 2]	855	250	227	855383
[RegulatedReceiver 2]	856	250	253	856409
[RegulatedReceiver 2]	857	250	298	857454
[RegulatedReceiver 2]	858	250	259	858415
[RegulatedReceiver 2]	859	250	239	859395
[RegulatedReceiver 2]	860	250	254	860410
[RegulatedReceiver 2]	861	250	239	861395
[RegulatedReceiver 2]	862	250	261	862418
[RegulatedReceiver 2]	863	250	249	863406
[RegulatedReceiver 2]	864	250	255	864412
[RegulatedReceiver 2]	865	250	225	865382
[RegulatedReceiver 2]	866	250	207	866364
[RegulatedReceiver 2]	867	250	250	867407
[RegulatedReceiver 2]	868	250	230	868387
[RegulatedReceiver 2]	869	250	222	869379
[RegulatedReceiver 2]	870	250	253	870410
[RegulatedReceiver 2]	871	250	416	871573
[RegulatedReceiver 2]	872	250	265	872422
[RegulatedReceiver 2]	873	250	222	873379
[RegulatedReceiver 2]	874	250	258	874415
[RegulatedReceiver 2]	875	250	251	875408
[RegulatedReceiver 2]	876	250	252	876409
[RegulatedReceiver 2]	877	250	249	877406
[RegulatedReceiver 2]	878	250	230	878387
[RegulatedReceiver 2]	879	250	248	879405
[RegulatedReceiver 2]	880	250	242	880399
[RegulatedReceiver 2]	881	250	232	881389
[RegulatedReceiver 2]	882	250	227	882384
[RegulatedReceiver 2]	883	250	250	883407
[RegulatedReceiver 2]	884	250	242	884399
[RegulatedReceiver 2]	885	250	266	885423
[RegulatedReceiver 2]	886	250	225	886382
[RegulatedReceiver 2]	887	250	222	887379
[RegulatedReceiver 2]	888	250	226	888383
[RegulatedReceiver 2]	889	250	237	889394
[RegulatedReceiver 2]	890	250	255	890412
[RegulatedReceiver 2]	891	250	223	891380
[RegulatedReceiver 2]	892	250	339	892496
[RegulatedReceiver 2]	893	250	222	893380
[RegulatedReceiver 2]	894	250	228	894386
[RegulatedReceiver 2]	895	250	227	895385
[RegulatedReceiver 2]	896	250	265	896423
[RegulatedReceiver 2]	897	250	253	897411
[RegulatedReceiver 2]	898	250	421	898579
[RegulatedReceiver 2]	899	250	270	899428
[RegulatedReceiver 2]	900	250	254	900412
[RegulatedReceiver 2]	901	250	227	901385
[RegulatedReceiver 2]	902	250	262	902420
[RegulatedReceiver 2]	903	250	223	903381
[RegulatedReceiver 2]	904	250	269	904428
[RegulatedReceiver 2]	905	250	229	905388
[RegulatedReceiver 2]	906	250	264	906423
[RegulatedReceiver 2]	907	250	236	907395
[RegulatedReceiver 2]	908	250	264	908423
[RegulatedReceiver 2]	909	250	260	909419
[RegulatedReceiver 2]	910	250	245	910404
[RegulatedReceiver 2]	911	250	229	911388
[RegulatedReceiver 2]	912	250	317	912476
[RegulatedReceiver 2]	913	250	258	913417
[RegulatedReceiver 2]	914	250	231	914390
[RegulatedReceiver 2]	915	250	227	915386
[RegulatedReceiver 2]	916	250	257	916416
[RegulatedReceiver 2]	917	250	254	917413
[RegulatedReceiver 2]	918	250	277	918436
[RegulatedReceiver 2]	919	250	255	919414
[RegulatedReceiver 2]	920	250	260	920419
[RegulatedReceiver 2]	921	250	270	921429
[RegulatedReceiver 2]	922	250	301	922460
[RegulatedReceiver 2]	923	250	258	923417
[RegulatedReceiver 2]	924	250	242	924401
[RegulatedReceiver 2]	925	250	257	925416
[RegulatedReceiver 2]	926	250	549	926708
[RegulatedReceiver 2]	927	250	250	927409
[RegulatedReceiver 2]	928	250	242	928401
[RegulatedReceiver 2]	929	250	251	929411
[RegulatedReceiver 2]	930	250	244	930404
[RegulatedReceiver 2]	931	250	226	931387
[RegulatedReceiver 2]	932	250	346	932507
[RegulatedReceiver 2]	933	250	252	933413
[RegulatedReceiver 2]	934	250	255	934416
[RegulatedReceiver 2]	935	250	250	935411
[RegulatedReceiver 2]	936	250	258	936419
[RegulatedReceiver 2]	937	250	230	937391
[RegulatedReceiver 2]	938	250	386	938547
[RegulatedReceiver 2]	939	250	252	939413
[RegulatedReceiver 2]	940	250	591	940753
[RegulatedReceiver 2]	941	250	252	941414
[RegulatedReceiver 2]	942	250	256	942418
[RegulatedReceiver 2]	943	250	237	943399
[RegulatedReceiver 2]	944	250	230	944392
[RegulatedReceiver 2]	945	250	240	945402
[RegulatedReceiver 2]	946	250	243	946405
[RegulatedReceiver 2]	947	250	226	947389
[RegulatedReceiver 2]	948	250	266	948429
[RegulatedReceiver 2]	949	250	250	949413
[RegulatedReceiver 2]	950	250	244	950408
[RegulatedReceiver 2]	951	250	249	951413
[RegulatedReceiver 2]	952	250	257	952421
[RegulatedReceiver 2]	953	250	444	953608
[RegulatedReceiver 2]	954	250	230	954394
[RegulatedReceiver 2]	955	250	225	955389
[RegulatedReceiver 2]	956	250	255	956419
[RegulatedReceiver 2]	957	250	225	957389
[RegulatedReceiver 2]	958	250	269	958433
[RegulatedReceiver 2]	959	250	243	959407
[RegulatedReceiver 2]	960	250	231	960395
[RegulatedReceiver 2]	961	250	238	961402
[RegulatedReceiver 2]	962	250	260	962424
[RegulatedReceiver 2]	963	250	226	963390
[RegulatedReceiver 2]	964	250	251	964415
[RegulatedReceiver 2]	965	250	226	965390
[RegulatedReceiver 2]	966	250	256	966420
[RegulatedReceiver 2]	967	250	251	967415
[RegulatedReceiver 2]	968	250	247	968411
[RegulatedReceiver 2]	969	250	224	969388
[RegulatedReceiver 2]	970	250	231	970395
[RegulatedReceiver 2]	971	250	253	971417
[RegulatedReceiver 2]	972	250	351	972515
[RegulatedReceiver 2]	973	250	252	973416
[RegulatedReceiver 2]	974	250	231	974395
[RegulatedReceiver 2]	975	250	253	975417
[RegulatedReceiver 2]	976	250	240	976405
[RegulatedReceiver 2]	977	250	226	977391
[RegulatedReceiver 2]	978	250	286	978451
[RegulatedReceiver 2]	979	250	223	979388
[RegulatedReceiver 2]	980	250	251	980416
[RegulatedReceiver 2]	981	250	387	981553
[RegulatedReceiver 2]	982	250	252	982418
[RegulatedReceiver 2]	983	250	240	983406
[RegulatedReceiver 2]	984	250	269	984435
[RegulatedReceiver 2]	985	250	256	985422
[RegulatedReceiver 2]	986	250	250	986416
[RegulatedReceiver 2]	987	250	250	987416
[RegulatedReceiver 2]	988	250	257	988423
[RegulatedReceiver 2]	989	250	236	989402
[RegulatedReceiver 2]	990	250	249	990416
[RegulatedReceiver 2]	991	250	254	991421
[RegulatedReceiver 2]	992	250	257	992424
[RegulatedReceiver 2]	993	250	228	993395
[RegulatedReceiver 2]	994	250	222	994389
[RegulatedReceiver 2]	995	250	221	995389
[RegulatedReceiver 2]	996	250	188	996356
[RegulatedReceiver 2]	997	250	205	997373
[RegulatedReceiver 2]	998	250	172	998340
[RegulatedReceiver 2]	999	250	181	999349
[RegulatedReceiver 2]	1000	250	200	1000368
[RegulatedReceiver 2]	1001	240	1001	1002169
[RegulatedReceiver 2]	1002	0	1001	1003170
[RegulatedReceiver 2]	1003	0	1001	1004172
[RegulatedReceiver 2]	1004	0	1001	1005173
[RegulatedReceiver 2]	1005	0	1001	1006174
[RegulatedReceiver 2]	1006	0	1000	1007175
[RegulatedReceiver 2]	1007	0	1001	1008177
[RegulatedReceiver 2]	1008	0	1001	1009178
[RegulatedReceiver 2]	1009	0	1000	1010179
[RegulatedReceiver 2]	1010	0	1001	1011181
[RegulatedReceiver 2]	1011	0	1000	1012183
[RegulatedReceiver 2]	1012	0	1001	1013185
[RegulatedReceiver 2]	1013	0	1001	1014187
[RegulatedReceiver 2]	1014	0	1001	1015188
[RegulatedReceiver 2]	1015	0	1001	1016190
[RegulatedReceiver 2]	1016	0	1001	1017194
[RegulatedReceiver 2]	1017	0	1001	1018196
[RegulatedReceiver 2]	1018	0	1001	1019197
[RegulatedReceiver 2]	1019	0	1001	1020199
[RegulatedReceiver 2]	1020	0	1001	1021200
[RegulatedReceiver 2]	1021	0	1001	1022203
[RegulatedReceiver 2]	1022	0	1001	1023205
[RegulatedReceiver 2]	1023	0	1001	1024206
[RegulatedReceiver 2]	1024	0	1000	1025207
[RegulatedReceiver 2]	1025	0	1001	1026209
[RegulatedReceiver 2]	1026	0	1001	1027210
[RegulatedReceiver 2]	1027	0	1001	1028212
[RegulatedReceiver 2]	1028	0	1001	1029213
[RegulatedReceiver 2]	1029	0	1001	1030215
[RegulatedReceiver 2]	1030	0	1001	1031216
[RegulatedReceiver 2]	1031	0	1000	1032217
[RegulatedReceiver 2]	1032	0	1001	1033219
[RegulatedReceiver 2]	1033	0	1000	1034220
[RegulatedReceiver 2]	1034	0	1001	1035222
[RegulatedReceiver 2]	1035	0	1001	1036223
[RegulatedReceiver 2]	1036	0	1001	1037225
[RegulatedReceiver 2]	1037	0	1001	1038227
[RegulatedReceiver 2]	1038	0	1001	1039228
[RegulatedReceiver 2]	1039	0	1001	1040230
[RegulatedReceiver 2]	1040	0	1001	1041231
[RegulatedReceiver 2]	1041	0	1000	1042232
[RegulatedReceiver 2]	1042	0	1001	1043234
[RegulatedReceiver 2]	1043	0	1000	1044235
[RegulatedReceiver 2]	1044	0	1001	1045237
[RegulatedReceiver 2]	1045	0	1001	1046239
[RegulatedReceiver 2]	1046	0	1001	1047240
[RegulatedReceiver 2]	1047	0	1001	1048242
[RegulatedReceiver 2]	1048	0	1001	1049243
[RegulatedReceiver 2]	1049	0	1001	1050245
[RegulatedReceiver 2]	1050	0	1001	1051246
[RegulatedReceiver 2]	1051	0	1001	1052248
[RegulatedReceiver 2]	1052	0	1001	1053249
[RegulatedReceiver 2]	1053	0	1001	1054251
[RegulatedReceiver 2]	1054	0	1001	1055252
[RegulatedReceiver 2]	1055	0	1001	1056253
[RegulatedReceiver 2]	1056	0	1001	1057254
[RegulatedReceiver 2]	1057	0	1001	1058256
[RegulatedReceiver 2]	1058	0	1001	1059257
[RegulatedReceiver 2]	1059	0	1001	1060258
[RegulatedReceiver 2]	1060	0	1001	1061259
[RegulatedReceiver 2]	1061	0	1000	1062260
[RegulatedReceiver 2]	1062	0	1001	1063262
[RegulatedReceiver 2]	1063	0	1001	1064263
[RegulatedReceiver 2]	1064	0	1001	1065264
[RegulatedReceiver 2]	1065	0	1001	1066265
[RegulatedReceiver 2]	1066	0	1001	1067266
[RegulatedReceiver 2]	1067	0	1001	1068267
[RegulatedReceiver 2]	1068	0	1001	1069269
[RegulatedReceiver 2]	1069	0	1001	1070270
[RegulatedReceiver 2]	1070	0	1001	1071271
[RegulatedReceiver 2]	1071	0	1000	1072272
[RegulatedReceiver 2]	1072	0	1001	1073274
[RegulatedReceiver 2]	1073	0	1001	1074275
[RegulatedReceiver 2]	1074	0	1000	1075276
[RegulatedReceiver 2]	1075	0	1003	1076280
[RegulatedReceiver 2]	1076	0	1001	1077281
[RegulatedReceiver 2]	1077	0	1001	1078283
[RegulatedReceiver 2]	1078	0	1004	1079287
