2012/2/21 16:42:57,769;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;8038;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;169;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.2792969;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;497930;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:43:7,769;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;8038;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;169;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.0825195;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;497930;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:43:17,770;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;8038;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;169;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.91552734;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;497930;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:43:27,769;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;8038;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;169;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.7739258;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;497930;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:43:37,769;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;8038;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;169;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.65478516;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;497930;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:43:47,769;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;8038;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;169;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.55371094;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;497930;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:43:57,769;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;8038;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;169;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.46826172;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;497930;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:44:7,770;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;8038;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;169;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.3959961;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;497930;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:44:17,769;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;8038;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;169;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.33496094;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;497930;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:44:27,769;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;8038;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;169;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.28320312;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;497930;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:44:37,769;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;8038;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;169;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.23925781;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;497930;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:44:47,769;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;8038;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;169;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.20166016;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;497930;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:44:57,769;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;8038;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;169;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.16992188;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;497930;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:45:7,769;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;8038;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;169;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.14355469;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;497930;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:45:17,769;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;8038;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;169;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.12109375;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;497930;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:45:27,770;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;8038;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;169;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.10205078;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;497930;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:45:37,769;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;8038;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;169;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0859375;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;497930;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:45:47,770;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;8038;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;169;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.072265625;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;497930;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:45:57,769;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;8038;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;169;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.061035156;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;497930;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:46:7,769;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;8038;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;169;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.05078125;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;497930;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:46:17,770;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;8038;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;169;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.04248047;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;497930;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:46:27,769;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;8038;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;169;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.03564453;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;497930;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:46:37,769;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;8038;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;169;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.029785156;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;497930;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:46:47,769;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;8038;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;169;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.024902344;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;497930;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
