2013/1/21 16:9:58,91;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:9:59,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:0,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:14:56,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;73000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:14:57,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;73250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:14:58,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;73500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:14:59,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;73750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:15:0,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;74000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:15:1,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;74250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;51;
2013/1/21 16:15:2,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;74500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:15:3,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;74750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:15:4,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;75000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:15:5,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;75250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:15:6,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;75500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:15:7,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;75750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:15:8,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;76000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:15:9,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;76250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;51;
2013/1/21 16:15:10,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;76500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:15:11,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;76750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:15:12,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;77000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:15:13,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;77250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:15:14,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;77500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:15:15,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;77750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:15:16,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;78000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:15:17,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;78250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;51;
2013/1/21 16:15:18,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;78500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:15:19,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;78750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:15:20,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;79000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:15:21,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;79250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;6;
2013/1/21 16:15:22,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;79500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:15:23,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;79750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:15:24,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;80000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:15:25,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;80250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;51;
2013/1/21 16:15:26,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;80500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:15:27,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;80750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:15:28,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;81000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:15:29,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;81250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:15:30,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;81500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:15:31,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;81750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:15:32,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;82000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:15:33,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;82250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;203;
2013/1/21 16:15:34,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;82500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:15:35,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;82750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:15:36,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;83000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:15:37,113;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;83250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;208;
2013/1/21 16:15:38,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;83500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:15:39,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;83750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:15:40,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;84000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;57;
2013/1/21 16:15:41,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;84250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:15:42,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;84500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:15:43,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;84750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:15:44,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;85000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:15:45,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;85250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:15:46,95;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;85500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;9;
2013/1/21 16:15:47,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;85750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:15:48,113;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;86000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;141;
2013/1/21 16:15:49,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;86250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:15:50,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;86500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:15:51,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;86750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;11;
2013/1/21 16:15:52,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;87000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:15:53,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;87250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:15:54,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;87500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:15:55,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;87750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;46;
2013/1/21 16:15:56,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;88000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;37;
2013/1/21 16:15:57,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;88250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:15:58,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;88500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;12;
2013/1/21 16:15:59,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;88750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:16:0,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;89000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:16:1,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;89250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:16:2,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;89500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;45;
2013/1/21 16:16:3,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;89750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:16:4,97;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;90000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;34;
2013/1/21 16:16:5,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;90250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:16:6,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;90500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;49;
2013/1/21 16:16:7,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;90750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:16:8,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;91000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:16:9,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;91250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;47;
2013/1/21 16:16:10,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;91500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;143;
2013/1/21 16:16:11,94;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;91750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;247;
2013/1/21 16:16:12,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;92000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;196;
2013/1/21 16:16:13,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;92250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;146;
2013/1/21 16:16:14,95;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;92500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;82;
2013/1/21 16:16:15,103;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;92750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;35;
2013/1/21 16:16:16,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;93000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;45;
2013/1/21 16:16:17,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;93250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:16:18,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;93500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:16:19,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;93750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;13;
2013/1/21 16:16:20,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;94000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;6;
2013/1/21 16:16:21,94;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;94250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;5;
2013/1/21 16:16:22,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;94500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:16:23,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;94750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;66;
2013/1/21 16:16:24,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;95000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:16:25,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;95250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:16:26,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;95500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;12;
2013/1/21 16:16:27,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;95750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:16:28,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;96000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:16:29,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;96250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;12;
2013/1/21 16:16:30,110;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;96500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;111;
2013/1/21 16:16:31,106;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;96750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;17;
2013/1/21 16:16:32,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;97000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:16:33,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;97250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;12;
2013/1/21 16:16:34,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;97500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;5;
2013/1/21 16:16:35,104;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;97750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;12;
2013/1/21 16:16:36,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;98000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;46;
2013/1/21 16:16:37,110;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;98250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;12;
2013/1/21 16:16:38,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;98500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;6;
